Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291284-1641659415
1641659446.898111;m3-281;query_bulk exec h.de inet get
1641659446.994045;m3-281;q;11342.h.de
1641659446.994273;m3-281;t;48519
1641659447.025928;m3-281;r;11342.h.de
1641659447.073995;m3-281;q;11343.h.de
1641659447.074215;m3-281;t;48775
1641659447.105898;m3-281;r;11343.h.de
1641659447.185989;m3-281;q;11344.h.de
1641659447.186231;m3-281;t;49031
1641659447.217884;m3-281;r;11344.h.de
1641659447.265949;m3-281;q;11345.h.de
1641659447.266168;m3-281;t;49287
1641659447.297976;m3-281;r;11345.h.de
1641659447.361970;m3-281;q;11346.h.de
1641659447.362191;m3-281;t;49543
1641659447.393894;m3-281;r;11346.h.de
1641659447.457858;m3-281;q;11347.h.de
1641659447.458076;m3-281;t;49799
1641659447.489870;m3-281;r;11347.h.de
1641659447.553878;m3-281;q;11348.h.de
1641659447.554100;m3-281;t;50055
1641659447.617874;m3-281;r;11348.h.de
1641659447.666045;m3-281;q;11349.h.de
1641659447.666264;m3-281;t;50311
1641659447.697873;m3-281;r;11349.h.de
1641659447.745839;m3-281;q;11350.h.de
1641659447.746055;m3-281;t;50567
1641659447.777816;m3-281;r;11350.h.de
1641659447.825846;m3-281;q;11351.h.de
1641659447.826067;m3-281;t;50823
1641659447.857982;m3-281;r;11351.h.de
1641659447.905857;m3-281;q;11352.h.de
1641659447.906076;m3-281;t;51079
1641659447.937867;m3-281;r;11352.h.de
1641659448.034023;m3-281;q;11353.h.de
1641659448.034240;m3-281;t;51335
1641659448.065825;m3-281;r;11353.h.de
1641659448.129870;m3-281;q;11354.h.de
1641659448.130090;m3-281;t;51591
1641659448.161851;m3-281;r;11354.h.de
1641659448.257874;m3-281;q;11355.h.de
1641659448.258097;m3-281;t;51847
1641659448.321917;m3-281;r;11355.h.de
1641659448.369880;m3-281;q;11356.h.de
1641659448.370098;m3-281;t;52103
1641659448.433891;m3-281;r;11356.h.de
1641659448.481897;m3-281;q;11357.h.de
1641659448.482117;m3-281;t;52359
1641659448.513876;m3-281;r;11357.h.de
1641659448.577871;m3-281;q;11358.h.de
1641659448.578091;m3-281;t;52615
1641659448.609811;m3-281;r;11358.h.de
1641659448.673996;m3-281;q;11359.h.de
1641659448.674217;m3-281;t;52871
1641659448.705905;m3-281;r;11359.h.de
1641659448.769858;m3-281;q;11360.h.de
1641659448.770084;m3-281;t;53127
1641659448.833881;m3-281;r;11360.h.de
1641659448.865879;m3-281;q;11361.h.de
1641659448.881961;m3-281;t;53383
1641659448.913889;m3-281;r;11361.h.de
1641659448.977900;m3-281;q;11362.h.de
1641659448.978121;m3-281;t;53639
1641659449.025892;m3-281;r;11362.h.de
1641659449.089870;m3-281;q;11363.h.de
1641659449.090092;m3-281;t;53895
1641659449.121960;m3-281;r;11363.h.de
1641659449.201860;m3-281;q;11364.h.de
1641659449.202079;m3-281;t;54151
1641659449.233815;m3-281;r;11364.h.de
1641659449.297868;m3-281;q;11365.h.de
1641659449.298088;m3-281;t;54407
1641659449.329821;m3-281;r;11365.h.de
1641659449.409869;m3-281;q;11366.h.de
1641659449.410089;m3-281;t;54663
1641659449.473768;m3-281;r;11366.h.de
1641659449.505719;m3-281;q;11367.h.de
1641659449.505937;m3-281;t;54919
1641659449.569805;m3-281;r;11367.h.de
1641659449.585704;m3-281;q;11368.h.de
1641659449.585924;m3-281;t;55175
1641659449.681885;m3-281;q;11369.h.de
1641659449.682107;m3-281;t;55431
1641659449.697846;m3-281;r;11368.h.de
1641659449.713711;m3-281;r;11369.h.de
1641659449.793771;m3-281;q;11370.h.de
1641659449.793991;m3-281;t;55687
1641659449.857780;m3-281;r;11370.h.de
1641659449.905795;m3-281;q;11371.h.de
1641659449.921749;m3-281;t;55943
1641659449.953740;m3-281;r;11371.h.de
1641659450.001780;m3-281;q;11372.h.de
1641659450.002146;m3-281;t;56199
1641659450.049810;m3-281;r;11372.h.de
1641659450.113845;m3-281;q;11373.h.de
1641659450.114212;m3-281;t;56455
1641659450.145752;m3-281;r;11373.h.de
1641659450.209770;m3-281;q;11374.h.de
1641659450.210135;m3-281;t;56711
1641659450.241809;m3-281;r;11374.h.de
1641659450.321759;m3-281;q;11375.h.de
1641659450.322124;m3-281;t;56967
1641659450.353702;m3-281;r;11375.h.de
1641659450.433761;m3-281;q;11376.h.de
1641659450.434129;m3-281;t;57223
1641659450.465701;m3-281;r;11376.h.de
1641659450.529787;m3-281;q;11377.h.de
1641659450.530153;m3-281;t;57479
1641659450.561690;m3-281;r;11377.h.de
1641659450.641775;m3-281;q;11378.h.de
1641659450.642141;m3-281;t;57735
1641659450.673820;m3-281;r;11378.h.de
1641659450.737783;m3-281;q;11379.h.de
1641659450.738148;m3-281;t;57991
1641659450.769825;m3-281;r;11379.h.de
1641659450.833806;m3-281;q;11380.h.de
1641659450.834171;m3-281;t;58247
1641659450.865802;m3-281;r;11380.h.de
1641659450.929904;m3-281;q;11381.h.de
1641659450.930273;m3-281;t;58503
1641659450.961833;m3-281;r;11381.h.de
1641659451.009784;m3-281;q;11382.h.de
1641659451.010148;m3-281;t;58759
1641659451.041804;m3-281;r;11382.h.de
1641659451.089757;m3-281;q;11383.h.de
1641659451.090129;m3-281;t;59015
1641659451.137695;m3-281;r;11383.h.de
1641659451.201753;m3-281;q;11384.h.de
1641659451.202117;m3-281;t;59271
1641659451.233704;m3-281;r;11384.h.de
1641659451.297763;m3-281;q;11385.h.de
1641659451.298129;m3-281;t;59527
1641659451.329690;m3-281;r;11385.h.de
1641659451.377771;m3-281;q;11386.h.de
1641659451.378138;m3-281;t;59783
1641659451.441785;m3-281;r;11386.h.de
1641659451.473779;m3-281;q;11387.h.de
1641659451.489670;m3-281;t;60039
1641659451.521701;m3-281;r;11387.h.de
1641659451.585667;m3-281;q;11388.h.de
1641659451.586035;m3-281;t;60295
1641659451.617690;m3-281;r;11388.h.de
1641659451.697780;m3-281;q;11389.h.de
1641659451.698155;m3-281;t;60551
1641659451.729588;m3-281;r;11389.h.de
1641659451.793559;m3-281;q;11390.h.de
1641659451.793959;m3-281;t;60807
1641659451.857678;m3-281;r;11390.h.de
1641659451.889549;m3-281;q;11391.h.de
1641659451.889948;m3-281;t;61063
1641659451.921561;m3-281;r;11391.h.de
1641659451.985695;m3-281;q;11392.h.de
1641659451.986062;m3-281;t;61319
1641659452.017694;m3-281;r;11392.h.de
1641659452.097646;m3-281;q;11393.h.de
1641659452.098019;m3-281;t;61575
1641659452.129568;m3-281;r;11393.h.de
1641659452.177657;m3-281;q;11394.h.de
1641659452.193562;m3-281;t;61831
1641659452.225574;m3-281;r;11394.h.de
1641659452.289659;m3-281;q;11395.h.de
1641659452.290033;m3-281;t;62087
1641659452.321683;m3-281;r;11395.h.de
1641659452.385660;m3-281;q;11396.h.de
1641659452.386028;m3-281;t;62343
1641659452.449683;m3-281;r;11396.h.de
1641659452.481713;m3-281;q;11397.h.de
1641659452.482079;m3-281;t;62599
1641659452.529591;m3-281;r;11397.h.de
1641659452.593650;m3-281;q;11398.h.de
1641659452.594016;m3-281;t;62855
1641659452.641571;m3-281;r;11398.h.de
1641659452.689825;m3-281;q;11399.h.de
1641659452.690188;m3-281;t;63111
1641659452.721630;m3-281;r;11399.h.de
1641659452.785813;m3-281;q;11400.h.de
1641659452.786191;m3-281;t;63367
1641659452.817586;m3-281;r;11400.h.de
1641659452.881644;m3-281;q;11401.h.de
1641659452.882012;m3-281;t;63623
1641659452.913651;m3-281;r;11401.h.de
1641659452.961703;m3-281;q;11402.h.de
1641659452.977625;m3-281;t;63879
1641659453.009685;m3-281;r;11402.h.de
1641659453.073666;m3-281;q;11403.h.de
1641659453.074038;m3-281;t;64135
1641659453.105579;m3-281;r;11403.h.de
1641659453.169655;m3-281;q;11404.h.de
1641659453.170022;m3-281;t;64391
1641659453.201568;m3-281;r;11404.h.de
1641659453.249654;m3-281;q;11405.h.de
1641659453.250025;m3-281;t;64647
1641659453.281583;m3-281;r;11405.h.de
1641659453.377671;m3-281;q;11406.h.de
1641659453.378039;m3-281;t;64903
1641659453.425695;m3-281;r;11406.h.de
1641659453.489509;m3-281;q;11407.h.de
1641659453.489833;m3-281;t;65159
1641659453.553582;m3-281;r;11407.h.de
1641659453.585543;m3-281;q;11408.h.de
1641659453.585943;m3-281;t;65415
1641659453.633548;m3-281;r;11408.h.de
1641659453.697692;m3-281;q;11409.h.de
1641659453.713590;m3-281;t;136
1641659453.745479;m3-281;r;11409.h.de
1641659453.793512;m3-281;q;11410.h.de
1641659453.793923;m3-281;t;392
1641659453.825558;m3-281;r;11410.h.de
1641659453.905526;m3-281;q;11411.h.de
1641659453.905939;m3-281;t;648
1641659453.937514;m3-281;r;11411.h.de
1641659453.985518;m3-281;q;11412.h.de
1641659454.001472;m3-281;t;904
1641659454.033559;m3-281;r;11412.h.de
1641659454.097530;m3-281;q;11413.h.de
1641659454.097933;m3-281;t;1160
1641659454.129457;m3-281;r;11413.h.de
1641659454.193507;m3-281;q;11414.h.de
1641659454.193909;m3-281;t;1416
1641659454.225554;m3-281;r;11414.h.de
1641659454.305526;m3-281;q;11415.h.de
1641659454.305947;m3-281;t;1672
1641659454.337542;m3-281;r;11415.h.de
1641659454.417509;m3-281;q;11416.h.de
1641659454.417912;m3-281;t;1928
1641659454.449457;m3-281;r;11416.h.de
1641659454.529533;m3-281;q;11417.h.de
1641659454.529937;m3-281;t;2184
1641659454.561555;m3-281;r;11417.h.de
1641659454.609516;m3-281;q;11418.h.de
1641659454.609936;m3-281;t;2440
1641659454.657456;m3-281;r;11418.h.de
1641659454.721710;m3-281;q;11419.h.de
1641659454.722088;m3-281;t;2696
1641659454.753498;m3-281;r;11419.h.de
1641659454.833525;m3-281;q;11420.h.de
1641659454.833919;m3-281;t;2952
1641659454.897536;m3-281;r;11420.h.de
1641659454.929542;m3-281;q;11421.h.de
1641659454.929940;m3-281;t;3208
1641659454.993564;m3-281;r;11421.h.de
1641659455.041466;m3-281;q;11422.h.de
1641659455.041872;m3-281;t;3464
1641659455.073559;m3-281;r;11422.h.de
1641659455.137460;m3-281;q;11423.h.de
1641659455.137877;m3-281;t;3720
1641659455.169469;m3-281;r;11423.h.de
1641659455.249535;m3-281;q;11424.h.de
1641659455.249936;m3-281;t;3976
1641659455.313555;m3-281;r;11424.h.de
1641659455.345545;m3-281;q;11425.h.de
1641659455.361521;m3-281;t;4232
1641659455.393563;m3-281;r;11425.h.de
1641659455.473532;m3-281;q;11426.h.de
1641659455.473948;m3-281;t;4488
1641659455.505630;m3-281;r;11426.h.de
1641659455.569401;m3-281;q;11427.h.de
1641659455.569803;m3-281;t;4744
1641659455.633429;m3-281;r;11427.h.de
1641659455.697575;m3-281;q;11428.h.de
1641659455.697983;m3-281;t;5000
1641659455.729376;m3-281;r;11428.h.de
1641659455.777416;m3-281;q;11429.h.de
1641659455.777820;m3-281;t;5256
1641659455.809350;m3-281;r;11429.h.de
1641659455.857291;m3-281;q;11430.h.de
1641659455.857692;m3-281;t;5512
1641659455.889438;m3-281;r;11430.h.de
1641659455.969480;m3-281;q;11431.h.de
1641659455.969887;m3-281;t;5768
1641659456.001458;m3-281;r;11431.h.de
1641659456.049400;m3-281;q;11432.h.de
1641659456.049801;m3-281;t;6024
1641659456.081446;m3-281;r;11432.h.de
1641659456.145432;m3-281;q;11433.h.de
1641659456.145844;m3-281;t;6280
1641659456.209421;m3-281;r;11433.h.de
1641659456.241423;m3-281;q;11434.h.de
1641659456.241820;m3-281;t;6536
1641659456.305416;m3-281;r;11434.h.de
1641659456.337422;m3-281;q;11435.h.de
1641659456.337820;m3-281;t;6792
1641659456.369441;m3-281;r;11435.h.de
1641659456.433398;m3-281;q;11436.h.de
1641659456.433806;m3-281;t;7048
1641659456.481364;m3-281;r;11436.h.de
1641659456.545423;m3-281;q;11437.h.de
1641659456.545835;m3-281;t;7304
1641659456.577358;m3-281;r;11437.h.de
1641659456.657400;m3-281;q;11438.h.de
1641659456.657804;m3-281;t;7560
1641659456.721577;m3-281;r;11438.h.de
1641659456.769463;m3-281;q;11439.h.de
1641659456.769873;m3-281;t;7816
1641659456.833426;m3-281;r;11439.h.de
1641659456.881365;m3-281;q;11440.h.de
1641659456.881767;m3-281;t;8072
1641659456.913441;m3-281;r;11440.h.de
1641659456.977469;m3-281;q;11441.h.de
1641659456.977880;m3-281;t;8328
1641659457.009375;m3-281;> r;11441.h.de
1641659561.525090;m3-281;ifconfig
1641659561.525344;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641659561.525478;m3-281;          
1641659561.525580;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641659561.525717;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641659561.525815;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641659561.525908;m3-281;          IPHC  
1641659561.540952;m3-281;          Source address length: 8
1641659561.541185;m3-281;          Link type: wireless
1641659561.541309;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641659561.541416;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641659561.541538;m3-281;          inet6 group: ff02::1
1641659561.541663;m3-281;          inet6 group: ff02::1a
1641659561.541767;m3-281;          
1641659561.541855;m3-281;          Statistics for Layer 2
1641659561.541950;m3-281;            RX packets 144  bytes 13589
1641659561.542048;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641659561.542147;m3-281;            TX succeeded 113 errors 0
1641659561.542264;m3-281;
1641659564.580834;m3-281;> pktbuf
1641659564.581071;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641659564.581201;m3-281;  position of last byte used: 576
1641659564.581303;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
