Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291284-1641655710
1641655741.348593;m3-281;query_bulk exec h.de inet6 post
1641655741.572579;m3-281;q;8062.h.de
1641655741.700529;m3-281;t;20012
1641655741.764351;m3-281;q;8063.h.de
1641655741.764572;m3-281;t;20268
1641655741.796292;m3-281;r;8062.h.de
1641655741.844255;m3-281;r;8063.h.de
1641655741.972412;m3-281;q;8064.h.de
1641655741.972638;m3-281;t;20524
1641655742.020313;m3-281;r;8064.h.de
1641655742.180508;m3-281;q;8065.h.de
1641655742.180732;m3-281;t;20780
1641655742.260339;m3-281;r;8065.h.de
1641655742.388346;m3-281;q;8066.h.de
1641655742.388573;m3-281;t;21036
1641655742.436298;m3-281;r;8066.h.de
1641655742.596349;m3-281;q;8067.h.de
1641655742.596585;m3-281;t;21292
1641655742.676294;m3-281;r;8067.h.de
1641655742.788504;m3-281;q;8068.h.de
1641655742.788731;m3-281;t;21548
1641655742.836393;m3-281;r;8068.h.de
1641655742.980422;m3-281;q;8069.h.de
1641655742.980650;m3-281;t;21804
1641655743.060316;m3-281;r;8069.h.de
1641655743.204423;m3-281;q;8070.h.de
1641655743.204652;m3-281;t;22060
1641655743.284343;m3-281;r;8070.h.de
1641655743.412382;m3-281;q;8071.h.de
1641655743.412607;m3-281;t;22316
1641655743.444315;m3-281;r;8071.h.de
1641655743.604437;m3-281;q;8072.h.de
1641655743.604678;m3-281;t;22572
1641655743.652314;m3-281;r;8072.h.de
1641655743.812314;m3-281;q;8073.h.de
1641655743.812541;m3-281;t;22828
1641655743.892224;m3-281;r;8073.h.de
1641655744.020315;m3-281;q;8074.h.de
1641655744.020541;m3-281;t;23084
1641655744.052225;m3-281;r;8074.h.de
1641655744.244379;m3-281;q;8075.h.de
1641655744.244603;m3-281;t;23340
1641655744.276234;m3-281;r;8075.h.de
1641655744.436280;m3-281;q;8076.h.de
1641655744.436496;m3-281;t;23596
1641655744.484230;m3-281;r;8076.h.de
1641655744.612316;m3-281;q;8077.h.de
1641655744.612531;m3-281;t;23852
1641655744.692228;m3-281;r;8077.h.de
1641655744.820301;m3-281;q;8078.h.de
1641655744.820518;m3-281;t;24108
1641655744.852305;m3-281;r;8078.h.de
1641655745.012321;m3-281;q;8079.h.de
1641655745.012538;m3-281;t;24364
1641655745.060308;m3-281;r;8079.h.de
1641655745.220348;m3-281;q;8080.h.de
1641655745.220562;m3-281;t;24620
1641655745.252313;m3-281;r;8080.h.de
1641655745.412318;m3-281;q;8081.h.de
1641655745.412533;m3-281;t;24876
1641655745.460304;m3-281;r;8081.h.de
1641655745.588272;m3-281;q;8082.h.de
1641655745.588488;m3-281;t;25132
1641655745.668084;m3-281;r;8082.h.de
1641655745.796188;m3-281;q;8083.h.de
1641655745.796406;m3-281;t;25388
1641655745.828086;m3-281;r;8083.h.de
1641655746.004225;m3-281;q;8084.h.de
1641655746.004439;m3-281;t;25644
1641655746.036085;m3-281;r;8084.h.de
1641655746.180223;m3-281;q;8085.h.de
1641655746.180437;m3-281;t;25900
1641655746.228142;m3-281;r;8085.h.de
1641655746.388047;m3-281;q;8086.h.de
1641655746.388315;m3-281;t;26156
1641655746.420083;m3-281;r;8086.h.de
1641655746.564050;m3-281;q;8087.h.de
1641655746.564310;m3-281;t;26412
1641655746.740253;m3-281;q;8088.h.de
1641655746.740469;m3-281;t;26668
1641655746.788176;m3-281;r;8088.h.de
1641655746.948167;m3-281;q;8089.h.de
1641655746.948384;m3-281;t;26924
1641655746.980104;m3-281;r;8089.h.de
1641655747.140318;m3-281;q;8090.h.de
1641655747.140535;m3-281;t;27180
1641655747.188241;m3-281;r;8090.h.de
1641655747.332202;m3-281;q;8091.h.de
1641655747.332425;m3-281;t;27436
1641655747.380136;m3-281;r;8091.h.de
1641655747.540220;m3-281;q;8092.h.de
1641655747.556188;m3-281;t;27692
1641655747.588097;m3-281;r;8092.h.de
1641655747.604066;m3-281;r;8087.h.de
1641655747.732034;m3-281;q;8093.h.de
1641655747.732297;m3-281;t;27948
1641655747.780056;m3-281;r;8093.h.de
1641655747.924031;m3-281;q;8094.h.de
1641655747.924284;m3-281;t;28204
1641655747.972089;m3-281;r;8094.h.de
1641655748.132198;m3-281;q;8095.h.de
1641655748.132416;m3-281;t;28460
1641655748.163975;m3-281;r;8095.h.de
1641655748.324086;m3-281;q;8096.h.de
1641655748.324337;m3-281;t;28716
1641655748.356067;m3-281;r;8096.h.de
1641655748.516063;m3-281;q;8097.h.de
1641655748.516322;m3-281;t;28972
1641655748.547969;m3-281;r;8097.h.de
1641655748.708049;m3-281;q;8098.h.de
1641655748.708299;m3-281;t;29228
1641655748.739983;m3-281;r;8098.h.de
1641655748.932078;m3-281;q;8099.h.de
1641655748.932333;m3-281;t;29484
1641655748.979999;m3-281;r;8099.h.de
1641655749.124210;m3-281;q;8100.h.de
1641655749.140156;m3-281;t;29740
1641655749.172086;m3-281;r;8100.h.de
1641655749.348048;m3-281;q;8101.h.de
1641655749.348296;m3-281;t;29996
1641655749.379986;m3-281;r;8101.h.de
1641655749.540146;m3-281;q;8102.h.de
1641655749.540361;m3-281;t;30252
1641655749.588092;m3-281;r;8102.h.de
1641655749.763915;m3-281;q;8103.h.de
1641655749.764183;m3-281;t;30508
1641655749.811960;m3-281;r;8103.h.de
1641655749.987906;m3-281;q;8104.h.de
1641655749.988168;m3-281;t;30764
1641655750.019873;m3-281;r;8104.h.de
1641655750.196056;m3-281;q;8105.h.de
1641655750.196331;m3-281;t;31020
1641655750.227886;m3-281;r;8105.h.de
1641655750.403933;m3-281;q;8106.h.de
1641655750.404200;m3-281;t;31276
1641655750.435865;m3-281;r;8106.h.de
1641655750.595922;m3-281;q;8107.h.de
1641655750.596190;m3-281;t;31532
1641655750.627862;m3-281;r;8107.h.de
1641655750.771913;m3-281;q;8108.h.de
1641655750.772186;m3-281;t;31788
1641655750.851864;m3-281;r;8108.h.de
1641655750.963983;m3-281;q;8109.h.de
1641655750.964235;m3-281;t;32044
1641655750.995974;m3-281;r;8109.h.de
1641655751.188087;m3-281;q;8110.h.de
1641655751.188346;m3-281;t;32300
1641655751.267891;m3-281;r;8110.h.de
1641655751.395930;m3-281;q;8111.h.de
1641655751.396193;m3-281;t;32556
1641655751.475881;m3-281;r;8111.h.de
1641655751.587970;m3-281;q;8112.h.de
1641655751.588226;m3-281;t;32812
1641655751.635990;m3-281;r;8112.h.de
1641655751.811831;m3-281;q;8113.h.de
1641655751.812045;m3-281;t;33068
1641655752.019861;m3-281;q;8114.h.de
1641655752.020077;m3-281;t;33324
1641655752.051849;m3-281;r;8114.h.de
1641655752.211954;m3-281;q;8115.h.de
1641655752.212222;m3-281;t;33580
1641655752.243867;m3-281;r;8115.h.de
1641655752.419827;m3-281;q;8116.h.de
1641655752.420042;m3-281;t;33836
1641655752.451754;m3-281;r;8116.h.de
1641655752.627850;m3-281;q;8117.h.de
1641655752.628065;m3-281;t;34092
1641655752.659839;m3-281;r;8117.h.de
1641655752.803813;m3-281;q;8118.h.de
1641655752.804027;m3-281;t;34348
1641655752.835753;m3-281;r;8118.h.de
1641655752.883817;m3-281;r;8113.h.de
1641655753.011859;m3-281;q;8119.h.de
1641655753.012078;m3-281;t;34604
1641655753.059857;m3-281;r;8119.h.de
1641655753.203960;m3-281;q;8120.h.de
1641655753.204207;m3-281;t;34860
1641655753.235872;m3-281;r;8120.h.de
1641655753.427850;m3-281;q;8121.h.de
1641655753.428065;m3-281;t;35116
1641655753.459763;m3-281;r;8121.h.de
1641655753.651904;m3-281;q;8122.h.de
1641655753.652167;m3-281;t;35372
1641655753.699880;m3-281;r;8122.h.de
1641655753.875740;m3-281;q;8123.h.de
1641655753.875953;m3-281;t;35628
1641655753.955724;m3-281;r;8123.h.de
1641655754.099803;m3-281;q;8124.h.de
1641655754.100017;m3-281;t;35884
1641655754.131759;m3-281;r;8124.h.de
1641655754.275740;m3-281;q;8125.h.de
1641655754.275955;m3-281;t;36140
1641655754.323741;m3-281;r;8125.h.de
1641655754.499701;m3-281;q;8126.h.de
1641655754.499916;m3-281;t;36396
1641655754.533976;m3-281;r;8126.h.de
1641655754.707805;m3-281;q;8127.h.de
1641655754.708020;m3-281;t;36652
1641655754.739754;m3-281;r;8127.h.de
1641655754.899754;m3-281;q;8128.h.de
1641655754.899967;m3-281;t;36908
1641655754.979685;m3-281;r;8128.h.de
1641655755.107881;m3-281;q;8129.h.de
1641655755.108098;m3-281;t;37164
1641655755.155714;m3-281;r;8129.h.de
1641655755.315733;m3-281;q;8130.h.de
1641655755.315948;m3-281;t;37420
1641655755.347757;m3-281;r;8130.h.de
1641655755.491792;m3-281;q;8131.h.de
1641655755.492008;m3-281;t;37676
1641655755.539683;m3-281;r;8131.h.de
1641655755.683726;m3-281;q;8132.h.de
1641655755.683943;m3-281;t;37932
1641655755.875623;m3-281;q;8133.h.de
1641655755.875838;m3-281;t;38188
1641655755.955556;m3-281;r;8133.h.de
1641655756.083601;m3-281;q;8134.h.de
1641655756.083817;m3-281;t;38444
1641655756.163577;m3-281;r;8134.h.de
1641655756.275623;m3-281;q;8135.h.de
1641655756.275838;m3-281;t;38700
1641655756.355551;m3-281;r;8135.h.de
1641655756.467604;m3-281;q;8136.h.de
1641655756.467820;m3-281;t;38956
1641655756.515636;m3-281;r;8136.h.de
1641655756.675599;m3-281;q;8137.h.de
1641655756.675815;m3-281;t;39212
1641655756.707649;m3-281;r;8137.h.de
1641655756.851618;m3-281;q;8138.h.de
1641655756.851844;m3-281;t;39468
1641655756.899639;m3-281;r;8138.h.de
1641655757.059650;m3-281;q;8139.h.de
1641655757.059867;m3-281;t;39724
1641655757.107617;m3-281;r;8139.h.de
1641655757.283644;m3-281;q;8140.h.de
1641655757.283895;m3-281;t;39980
1641655757.475650;m3-281;q;8141.h.de
1641655757.475866;m3-281;t;40236
1641655757.507668;m3-281;r;8141.h.de
1641655757.667636;m3-281;q;8142.h.de
1641655757.667851;m3-281;t;40492
1641655757.699641;m3-281;r;8142.h.de
1641655757.859481;m3-281;q;8143.h.de
1641655757.859697;m3-281;t;40748
1641655757.891507;m3-281;t;37932
1641655757.923417;m3-281;r;8143.h.de
1641655758.051529;m3-281;q;8144.h.de
1641655758.051745;m3-281;t;41004
1641655758.099512;m3-281;r;8144.h.de
1641655758.259522;m3-281;q;8145.h.de
1641655758.259739;m3-281;t;41260
1641655758.307458;m3-281;r;8145.h.de
1641655758.323435;m3-281;r;8140.h.de
1641655758.451497;m3-281;q;8146.h.de
1641655758.451714;m3-281;t;41516
1641655758.499516;m3-281;r;8146.h.de
1641655758.659487;m3-281;q;8147.h.de
1641655758.659701;m3-281;t;41772
1641655758.707465;m3-281;r;8147.h.de
1641655758.867475;m3-281;q;8148.h.de
1641655758.867690;m3-281;t;42028
1641655758.947471;m3-281;r;8148.h.de
1641655759.075513;m3-281;q;8149.h.de
1641655759.075728;m3-281;t;42284
1641655759.123543;m3-281;r;8149.h.de
1641655759.283507;m3-281;q;8150.h.de
1641655759.283721;m3-281;t;42540
1641655759.331500;m3-281;r;8150.h.de
1641655759.507575;m3-281;q;8151.h.de
1641655759.507792;m3-281;t;42796
1641655759.539537;m3-281;r;8151.h.de
1641655759.699567;m3-281;q;8152.h.de
1641655759.699782;m3-281;t;43052
1641655759.731447;m3-281;r;8152.h.de
1641655759.907406;m3-281;q;8153.h.de
1641655759.907622;m3-281;t;43308
1641655759.955359;m3-281;r;8153.h.de
1641655760.099591;m3-281;q;8154.h.de
1641655760.099805;m3-281;t;43564
1641655760.131352;m3-281;r;8154.h.de
1641655760.307383;m3-281;q;8155.h.de
1641655760.307598;m3-281;t;43820
1641655760.355434;m3-281;r;8155.h.de
1641655760.499406;m3-281;q;8156.h.de
1641655760.499622;m3-281;t;44076
1641655760.547414;m3-281;r;8156.h.de
1641655760.723402;m3-281;q;8157.h.de
1641655760.723625;m3-281;t;44332
1641655760.771455;m3-281;r;8157.h.de
1641655760.915417;m3-281;q;8158.h.de
1641655760.915635;m3-281;t;44588
1641655760.963440;m3-281;r;8158.h.de
1641655761.107548;m3-281;q;8159.h.de
1641655761.107763;m3-281;t;44844
1641655761.139447;m3-281;r;8159.h.de
1641655761.315388;m3-281;q;8160.h.de
1641655761.315603;m3-281;t;45100
1641655761.347440;m3-281;r;8160.h.de
1641655761.507459;m3-281;q;8161.h.de
1641655761.507675;m3-281;t;45356
1641655761.539445;m3-281;> r;8161.h.de
1641655762.403421;m3-281;t;37932
1641655762.483247;m3-281;r;8132.h.de
1641655865.987124;m3-281;ifconfig
1641655865.987457;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641655865.987597;m3-281;          
1641655865.987700;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641655865.987816;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641655865.987916;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641655865.988020;m3-281;          IPHC  
1641655865.988182;m3-281;          Source address length: 8
1641655865.988297;m3-281;          Link type: wireless
1641655865.988388;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641655866.002957;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641655866.003218;m3-281;          inet6 group: ff02::1
1641655866.003365;m3-281;          inet6 group: ff02::1a
1641655866.003484;m3-281;          
1641655866.003600;m3-281;          Statistics for Layer 2
1641655866.003718;m3-281;            RX packets 251  bytes 21208
1641655866.003822;m3-281;            TX packets 226 (Multicast: 4)  bytes 17254
1641655866.003923;m3-281;            TX succeeded 225 errors 1
1641655866.004020;m3-281;
1641655869.010814;m3-281;> pktbuf
1641655869.026660;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641655869.026906;m3-281;  position of last byte used: 632
1641655869.027035;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
