Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-A-291130-1641584795
1641584829.612399;m3-281;query_bulk exec h.de inet post
1641584829.820286;m3-281;q;8062.h.de
1641584829.948388;m3-281;t;20012
1641584829.996233;m3-281;r;8062.h.de
1641584830.044208;m3-281;q;8063.h.de
1641584830.044433;m3-281;t;20268
1641584830.076235;m3-281;r;8063.h.de
1641584830.236053;m3-281;q;8064.h.de
1641584830.236323;m3-281;t;20524
1641584830.268232;m3-281;r;8064.h.de
1641584830.428226;m3-281;q;8065.h.de
1641584830.428451;m3-281;t;20780
1641584830.476241;m3-281;r;8065.h.de
1641584830.668260;m3-281;q;8066.h.de
1641584830.668486;m3-281;t;21036
1641584830.700240;m3-281;r;8066.h.de
1641584830.860251;m3-281;q;8067.h.de
1641584830.860476;m3-281;t;21292
1641584830.908157;m3-281;r;8067.h.de
1641584831.068410;m3-281;q;8068.h.de
1641584831.068635;m3-281;t;21548
1641584831.116216;m3-281;r;8068.h.de
1641584831.260252;m3-281;q;8069.h.de
1641584831.260478;m3-281;t;21804
1641584831.340192;m3-281;r;8069.h.de
1641584831.452058;m3-281;q;8070.h.de
1641584831.452326;m3-281;t;22060
1641584831.484068;m3-281;r;8070.h.de
1641584831.660170;m3-281;q;8071.h.de
1641584831.660392;m3-281;t;22316
1641584831.692148;m3-281;r;8071.h.de
1641584831.852072;m3-281;q;8072.h.de
1641584831.852336;m3-281;t;22572
1641584831.884142;m3-281;r;8072.h.de
1641584832.044318;m3-281;q;8073.h.de
1641584832.044547;m3-281;t;22828
1641584832.076171;m3-281;r;8073.h.de
1641584832.252221;m3-281;q;8074.h.de
1641584832.252439;m3-281;t;23084
1641584832.300097;m3-281;r;8074.h.de
1641584832.443998;m3-281;q;8075.h.de
1641584832.444273;m3-281;t;23340
1641584832.492145;m3-281;r;8075.h.de
1641584832.636064;m3-281;q;8076.h.de
1641584832.636337;m3-281;t;23596
1641584832.684146;m3-281;r;8076.h.de
1641584832.812185;m3-281;q;8077.h.de
1641584832.828003;m3-281;t;23852
1641584832.860093;m3-281;r;8077.h.de
1641584833.004204;m3-281;q;8078.h.de
1641584833.004411;m3-281;t;24108
1641584833.036046;m3-281;r;8078.h.de
1641584833.195987;m3-281;q;8079.h.de
1641584833.196256;m3-281;t;24364
1641584833.244151;m3-281;r;8079.h.de
1641584833.371941;m3-281;q;8080.h.de
1641584833.372203;m3-281;t;24620
1641584833.419900;m3-281;r;8080.h.de
1641584833.563983;m3-281;q;8081.h.de
1641584833.564235;m3-281;t;24876
1641584833.611904;m3-281;r;8081.h.de
1641584833.756008;m3-281;q;8082.h.de
1641584833.756270;m3-281;t;25132
1641584833.803904;m3-281;r;8082.h.de
1641584833.948224;m3-281;q;8083.h.de
1641584833.948592;m3-281;t;25388
1641584833.995928;m3-281;r;8083.h.de
1641584834.139954;m3-281;q;8084.h.de
1641584834.140366;m3-281;t;25644
1641584834.187777;m3-281;r;8084.h.de
1641584834.363958;m3-281;q;8085.h.de
1641584834.364373;m3-281;t;25900
1641584834.443904;m3-281;r;8085.h.de
1641584834.555848;m3-281;q;8086.h.de
1641584834.556266;m3-281;t;26156
1641584834.603893;m3-281;r;8086.h.de
1641584834.747847;m3-281;q;8087.h.de
1641584834.763743;m3-281;t;26412
1641584834.956094;m3-281;q;8088.h.de
1641584834.956491;m3-281;t;26668
1641584834.987808;m3-281;r;8088.h.de
1641584835.131965;m3-281;q;8089.h.de
1641584835.132204;m3-281;t;26924
1641584835.211917;m3-281;r;8089.h.de
1641584835.323863;m3-281;q;8090.h.de
1641584835.324069;m3-281;t;27180
1641584835.371906;m3-281;r;8090.h.de
1641584835.531898;m3-281;q;8091.h.de
1641584835.532147;m3-281;t;27436
1641584835.563673;m3-281;r;8091.h.de
1641584835.707835;m3-281;q;8092.h.de
1641584835.708042;m3-281;t;27692
1641584835.739791;m3-281;r;8092.h.de
1641584835.803652;m3-281;r;8087.h.de
1641584835.899829;m3-281;q;8093.h.de
1641584835.900037;m3-281;t;27948
1641584835.931664;m3-281;r;8093.h.de
1641584836.123981;m3-281;q;8094.h.de
1641584836.124229;m3-281;t;28204
1641584836.155807;m3-281;r;8094.h.de
1641584836.299757;m3-281;q;8095.h.de
1641584836.299965;m3-281;t;28460
1641584836.347669;m3-281;r;8095.h.de
1641584836.491744;m3-281;q;8096.h.de
1641584836.491952;m3-281;t;28716
1641584836.571803;m3-281;r;8096.h.de
1641584836.699849;m3-281;q;8097.h.de
1641584836.700056;m3-281;t;28972
1641584836.779743;m3-281;r;8097.h.de
1641584836.891918;m3-281;q;8098.h.de
1641584836.892170;m3-281;t;29228
1641584836.956033;m3-281;r;8098.h.de
1641584837.067920;m3-281;q;8099.h.de
1641584837.068178;m3-281;t;29484
1641584837.115897;m3-281;r;8099.h.de
1641584837.307838;m3-281;q;8100.h.de
1641584837.308055;m3-281;t;29740
1641584837.339734;m3-281;r;8100.h.de
1641584837.483735;m3-281;q;8101.h.de
1641584837.483950;m3-281;t;29996
1641584837.531686;m3-281;r;8101.h.de
1641584837.675747;m3-281;q;8102.h.de
1641584837.675955;m3-281;t;30252
1641584837.755568;m3-281;r;8102.h.de
1641584837.851746;m3-281;q;8103.h.de
1641584837.851954;m3-281;t;30508
1641584837.931769;m3-281;r;8103.h.de
1641584838.027903;m3-281;q;8104.h.de
1641584838.028157;m3-281;t;30764
1641584838.091874;m3-281;r;8104.h.de
1641584838.235788;m3-281;q;8105.h.de
1641584838.235996;m3-281;t;31020
1641584838.315567;m3-281;r;8105.h.de
1641584838.427541;m3-281;q;8106.h.de
1641584838.427741;m3-281;t;31276
1641584838.459567;m3-281;r;8106.h.de
1641584838.619749;m3-281;q;8107.h.de
1641584838.619956;m3-281;t;31532
1641584838.699686;m3-281;r;8107.h.de
1641584838.827601;m3-281;q;8108.h.de
1641584838.827808;m3-281;t;31788
1641584838.859685;m3-281;r;8108.h.de
1641584839.035920;m3-281;q;8109.h.de
1641584839.036179;m3-281;t;32044
1641584839.067705;m3-281;r;8109.h.de
1641584839.211753;m3-281;q;8110.h.de
1641584839.211962;m3-281;t;32300
1641584839.259774;m3-281;r;8110.h.de
1641584839.419765;m3-281;q;8111.h.de
1641584839.419973;m3-281;t;32556
1641584839.467445;m3-281;r;8111.h.de
1641584839.627603;m3-281;q;8112.h.de
1641584839.627811;m3-281;t;32812
1641584839.675483;m3-281;r;8112.h.de
1641584839.835441;m3-281;q;8113.h.de
1641584839.835639;m3-281;t;33068
1641584840.043729;m3-281;q;8114.h.de
1641584840.043936;m3-281;t;33324
1641584840.075575;m3-281;r;8114.h.de
1641584840.251518;m3-281;q;8115.h.de
1641584840.251726;m3-281;t;33580
1641584840.283659;m3-281;r;8115.h.de
1641584840.443606;m3-281;q;8116.h.de
1641584840.443815;m3-281;t;33836
1641584840.523561;m3-281;r;8116.h.de
1641584840.635601;m3-281;q;8117.h.de
1641584840.635809;m3-281;t;34092
1641584840.715575;m3-281;r;8117.h.de
1641584840.811621;m3-281;q;8118.h.de
1641584840.811827;m3-281;t;34348
1641584840.875459;m3-281;r;8113.h.de
1641584840.907598;m3-281;r;8118.h.de
1641584841.003861;m3-281;q;8119.h.de
1641584841.004071;m3-281;t;34604
1641584841.035638;m3-281;r;8119.h.de
1641584841.179630;m3-281;q;8120.h.de
1641584841.179837;m3-281;t;34860
1641584841.227575;m3-281;r;8120.h.de
1641584841.387403;m3-281;q;8121.h.de
1641584841.387601;m3-281;t;35116
1641584841.419581;m3-281;r;8121.h.de
1641584841.595395;m3-281;q;8122.h.de
1641584841.595605;m3-281;t;35372
1641584841.675471;m3-281;r;8122.h.de
1641584841.787531;m3-281;q;8123.h.de
1641584841.787740;m3-281;t;35628
1641584841.867462;m3-281;r;8123.h.de
1641584841.979689;m3-281;q;8124.h.de
1641584841.979896;m3-281;t;35884
1641584842.027379;m3-281;r;8124.h.de
1641584842.219444;m3-281;q;8125.h.de
1641584842.219652;m3-281;t;36140
1641584842.299461;m3-281;r;8125.h.de
1641584842.427513;m3-281;q;8126.h.de
1641584842.427720;m3-281;t;36396
1641584842.475327;m3-281;r;8126.h.de
1641584842.619475;m3-281;q;8127.h.de
1641584842.619684;m3-281;t;36652
1641584842.651471;m3-281;r;8127.h.de
1641584842.811550;m3-281;q;8128.h.de
1641584842.811759;m3-281;t;36908
1641584842.891459;m3-281;r;8128.h.de
1641584843.003617;m3-281;q;8129.h.de
1641584843.003827;m3-281;t;37164
1641584843.035593;m3-281;r;8129.h.de
1641584843.195530;m3-281;q;8130.h.de
1641584843.195738;m3-281;t;37420
1641584843.243614;m3-281;r;8130.h.de
1641584843.387509;m3-281;q;8131.h.de
1641584843.387717;m3-281;t;37676
1641584843.467489;m3-281;r;8131.h.de
1641584843.579433;m3-281;q;8132.h.de
1641584843.579643;m3-281;t;37932
1641584843.627460;m3-281;r;8132.h.de
1641584843.771394;m3-281;q;8133.h.de
1641584843.771605;m3-281;t;38188
1641584843.851358;m3-281;r;8133.h.de
1641584843.964004;m3-281;q;8134.h.de
1641584843.979285;m3-281;t;38444
1641584844.011377;m3-281;r;8134.h.de
1641584844.171314;m3-281;q;8135.h.de
1641584844.171521;m3-281;t;38700
1641584844.219251;m3-281;r;8135.h.de
1641584844.379430;m3-281;q;8136.h.de
1641584844.379638;m3-281;t;38956
1641584844.443439;m3-281;r;8136.h.de
1641584844.587427;m3-281;q;8137.h.de
1641584844.587633;m3-281;t;39212
1641584844.619394;m3-281;r;8137.h.de
1641584844.779422;m3-281;q;8138.h.de
1641584844.779629;m3-281;t;39468
1641584844.827454;m3-281;r;8138.h.de
1641584844.971607;m3-281;q;8139.h.de
1641584844.971813;m3-281;t;39724
1641584845.163492;m3-281;q;8140.h.de
1641584845.163699;m3-281;t;39980
1641584845.211244;m3-281;r;8140.h.de
1641584845.371427;m3-281;q;8141.h.de
1641584845.371636;m3-281;t;40236
1641584845.435447;m3-281;r;8141.h.de
1641584845.547391;m3-281;q;8142.h.de
1641584845.547600;m3-281;t;40492
1641584845.595128;m3-281;r;8142.h.de
1641584845.723295;m3-281;q;8143.h.de
1641584845.723503;m3-281;t;40748
1641584845.771117;m3-281;r;8143.h.de
1641584845.931299;m3-281;q;8144.h.de
1641584845.931507;m3-281;t;41004
1641584845.979324;m3-281;r;8144.h.de
1641584846.027300;m3-281;r;8139.h.de
1641584846.139323;m3-281;q;8145.h.de
1641584846.139529;m3-281;t;41260
1641584846.187258;m3-281;r;8145.h.de
1641584846.315298;m3-281;q;8146.h.de
1641584846.315508;m3-281;t;41516
1641584846.363258;m3-281;r;8146.h.de
1641584846.523086;m3-281;q;8147.h.de
1641584846.523282;m3-281;t;41772
1641584846.555247;m3-281;r;8147.h.de
1641584846.699341;m3-281;q;8148.h.de
1641584846.699550;m3-281;t;42028
1641584846.747261;m3-281;r;8148.h.de
1641584846.891311;m3-281;q;8149.h.de
1641584846.891518;m3-281;t;42284
1641584846.939192;m3-281;r;8149.h.de
1641584847.115432;m3-281;q;8150.h.de
1641584847.115639;m3-281;t;42540
1641584847.147175;m3-281;r;8150.h.de
1641584847.307170;m3-281;q;8151.h.de
1641584847.307379;m3-281;t;42796
1641584847.339275;m3-281;r;8151.h.de
1641584847.499277;m3-281;q;8152.h.de
1641584847.499489;m3-281;t;43052
1641584847.531159;m3-281;r;8152.h.de
1641584847.675197;m3-281;q;8153.h.de
1641584847.691016;m3-281;t;43308
1641584847.723167;m3-281;r;8153.h.de
1641584847.883214;m3-281;q;8154.h.de
1641584847.883425;m3-281;t;43564
1641584847.931031;m3-281;r;8154.h.de
1641584848.075269;m3-281;q;8155.h.de
1641584848.075482;m3-281;t;43820
1641584848.107172;m3-281;r;8155.h.de
1641584848.267232;m3-281;q;8156.h.de
1641584848.267443;m3-281;t;44076
1641584848.315028;m3-281;r;8156.h.de
1641584848.491207;m3-281;q;8157.h.de
1641584848.491420;m3-281;t;44332
1641584848.539173;m3-281;r;8157.h.de
1641584848.683215;m3-281;q;8158.h.de
1641584848.683427;m3-281;t;44588
1641584848.731208;m3-281;r;8158.h.de
1641584848.891208;m3-281;q;8159.h.de
1641584848.891419;m3-281;t;44844
1641584848.939088;m3-281;r;8159.h.de
1641584849.115363;m3-281;q;8160.h.de
1641584849.131222;m3-281;t;45100
1641584849.163179;m3-281;r;8160.h.de
1641584849.307202;m3-281;q;8161.h.de
1641584849.307412;m3-281;t;45356
1641584849.355027;m3-281;> r;8161.h.de
1641584954.155794;m3-281;ifconfig
1641584954.156037;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584954.156214;m3-281;          
1641584954.156318;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584954.156420;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584954.156517;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584954.156625;m3-281;          IPHC  
1641584954.171766;m3-281;          Source address length: 8
1641584954.171994;m3-281;          Link type: wireless
1641584954.172168;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584954.172293;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584954.172411;m3-281;          inet6 group: ff02::1
1641584954.172606;m3-281;          inet6 group: ff02::1a
1641584954.172708;m3-281;          
1641584954.172802;m3-281;          Statistics for Layer 2
1641584954.172909;m3-281;            RX packets 252  bytes 20087
1641584954.173017;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641584954.173126;m3-281;            TX succeeded 222 errors 0
1641584954.173224;m3-281;
1641584957.179269;m3-281;> pktbuf
1641584957.179508;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584957.179636;m3-281;  position of last byte used: 632
1641584957.179739;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
