Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291130-1641591976
1641592015.802877;m3-281;query_bulk exec h.de inet6 fetch
1641592015.914633;m3-281;q;11342.h.de
1641592015.914867;m3-281;t;48519
1641592015.946623;m3-281;u;48519
1641592015.946856;m3-281;t;48775
1641592016.026610;m3-281;q;11343.h.de
1641592016.026844;m3-281;t;49031
1641592016.042633;m3-281;r;11342.h.de
1641592016.122745;m3-281;q;11344.h.de
1641592016.122980;m3-281;t;49287
1641592016.154640;m3-281;r;11344.h.de
1641592016.218636;m3-281;q;11345.h.de
1641592016.234590;m3-281;t;49543
1641592016.266642;m3-281;r;11345.h.de
1641592016.330709;m3-281;q;11346.h.de
1641592016.346585;m3-281;t;49799
1641592016.378645;m3-281;r;11346.h.de
1641592016.426631;m3-281;q;11347.h.de
1641592016.426864;m3-281;t;50055
1641592016.458633;m3-281;r;11347.h.de
1641592016.538728;m3-281;q;11348.h.de
1641592016.538961;m3-281;t;50311
1641592016.570701;m3-281;r;11348.h.de
1641592016.650694;m3-281;q;11349.h.de
1641592016.650921;m3-281;t;50567
1641592016.682654;m3-281;r;11349.h.de
1641592016.746655;m3-281;q;11350.h.de
1641592016.762617;m3-281;t;50823
1641592016.794662;m3-281;r;11350.h.de
1641592016.874666;m3-281;q;11351.h.de
1641592016.874894;m3-281;t;51079
1641592016.906589;m3-281;r;11351.h.de
1641592016.954710;m3-281;q;11352.h.de
1641592016.954940;m3-281;t;51335
1641592017.002654;m3-281;r;11352.h.de
1641592017.051474;m3-281;q;11353.h.de
1641592017.051711;m3-281;t;51591
1641592017.082672;m3-281;r;11353.h.de
1641592017.146569;m3-281;q;11354.h.de
1641592017.146799;m3-281;t;51847
1641592017.178659;m3-281;r;11354.h.de
1641592017.258664;m3-281;q;11355.h.de
1641592017.258893;m3-281;t;52103
1641592017.290724;m3-281;r;11355.h.de
1641592017.354662;m3-281;q;11356.h.de
1641592017.354890;m3-281;t;52359
1641592017.386652;m3-281;r;11356.h.de
1641592017.450688;m3-281;q;11357.h.de
1641592017.450914;m3-281;t;52615
1641592017.530661;m3-281;r;11357.h.de
1641592017.562659;m3-281;q;11358.h.de
1641592017.562887;m3-281;t;52871
1641592017.594667;m3-281;r;11358.h.de
1641592017.642666;m3-281;q;11359.h.de
1641592017.642896;m3-281;t;53127
1641592017.690541;m3-281;r;11359.h.de
1641592017.738562;m3-281;q;11360.h.de
1641592017.738792;m3-281;t;53383
1641592017.786555;m3-281;r;11360.h.de
1641592017.834541;m3-281;q;11361.h.de
1641592017.834769;m3-281;t;53639
1641592017.866549;m3-281;r;11361.h.de
1641592017.930556;m3-281;q;11362.h.de
1641592017.930792;m3-281;t;53895
1641592017.962580;m3-281;r;11362.h.de
1641592018.010595;m3-281;q;11363.h.de
1641592018.026517;m3-281;t;54151
1641592018.058726;m3-281;r;11363.h.de
1641592018.122588;m3-281;q;11364.h.de
1641592018.122821;m3-281;t;54407
1641592018.170585;m3-281;r;11364.h.de
1641592018.234573;m3-281;q;11365.h.de
1641592018.234803;m3-281;t;54663
1641592018.266548;m3-281;r;11365.h.de
1641592018.346551;m3-281;q;11366.h.de
1641592018.346783;m3-281;t;54919
1641592018.378555;m3-281;r;11366.h.de
1641592018.442559;m3-281;q;11367.h.de
1641592018.442791;m3-281;t;55175
1641592018.474551;m3-281;r;11367.h.de
1641592018.522554;m3-281;q;11368.h.de
1641592018.538522;m3-281;t;55431
1641592018.570547;m3-281;r;11368.h.de
1641592018.618547;m3-281;t;49031
1641592018.634567;m3-281;q;11369.h.de
1641592018.650524;m3-281;t;55687
1641592018.698390;m3-281;r;11343.h.de
1641592018.714394;m3-281;r;11369.h.de
1641592018.746386;m3-281;q;11370.h.de
1641592018.746614;m3-281;t;55943
1641592018.778441;m3-281;r;11370.h.de
1641592018.842447;m3-281;q;11371.h.de
1641592018.842676;m3-281;t;56199
1641592018.922397;m3-281;r;11371.h.de
1641592018.938627;m3-281;q;11372.h.de
1641592018.938847;m3-281;t;56455
1641592019.018270;m3-281;r;11372.h.de
1641592019.034172;m3-281;q;11373.h.de
1641592019.050250;m3-281;t;56711
1641592019.082426;m3-281;r;11373.h.de
1641592019.146343;m3-281;q;11374.h.de
1641592019.146532;m3-281;t;56967
1641592019.194312;m3-281;r;11374.h.de
1641592019.258306;m3-281;q;11375.h.de
1641592019.258489;m3-281;t;57223
1641592019.290307;m3-281;r;11375.h.de
1641592019.338456;m3-281;q;11376.h.de
1641592019.338669;m3-281;t;57479
1641592019.386455;m3-281;r;11376.h.de
1641592019.450459;m3-281;q;11377.h.de
1641592019.450675;m3-281;t;57735
1641592019.514476;m3-281;q;11378.h.de
1641592019.530445;m3-281;r;11377.h.de
1641592019.530662;m3-281;t;57991
1641592019.562466;m3-281;r;11378.h.de
1641592019.610464;m3-281;q;11379.h.de
1641592019.610847;m3-281;t;58247
1641592019.658381;m3-281;r;11379.h.de
1641592019.690357;m3-281;q;11380.h.de
1641592019.706312;m3-281;t;58503
1641592019.738350;m3-281;r;11380.h.de
1641592019.802364;m3-281;q;11381.h.de
1641592019.802739;m3-281;t;58759
1641592019.850340;m3-281;r;11381.h.de
1641592019.914352;m3-281;q;11382.h.de
1641592019.914724;m3-281;t;59015
1641592019.962458;m3-281;r;11382.h.de
1641592020.010362;m3-281;q;11383.h.de
1641592020.026323;m3-281;t;59271
1641592020.058451;m3-281;r;11383.h.de
1641592020.122380;m3-281;q;11384.h.de
1641592020.122764;m3-281;t;59527
1641592020.154266;m3-281;r;11384.h.de
1641592020.202353;m3-281;q;11385.h.de
1641592020.202726;m3-281;t;59783
1641592020.250350;m3-281;r;11385.h.de
1641592020.314350;m3-281;q;11386.h.de
1641592020.314564;m3-281;t;60039
1641592020.362364;m3-281;r;11386.h.de
1641592020.410352;m3-281;q;11387.h.de
1641592020.410568;m3-281;t;60295
1641592020.458370;m3-281;r;11387.h.de
1641592020.522343;m3-281;q;11388.h.de
1641592020.522558;m3-281;t;60551
1641592020.554346;m3-281;r;11388.h.de
1641592020.634372;m3-281;q;11389.h.de
1641592020.634587;m3-281;t;60807
1641592020.666360;m3-281;r;11389.h.de
1641592020.730363;m3-281;q;11390.h.de
1641592020.730580;m3-281;t;61063
1641592020.762290;m3-281;r;11390.h.de
1641592020.826372;m3-281;q;11391.h.de
1641592020.826587;m3-281;t;61319
1641592020.858384;m3-281;r;11391.h.de
1641592020.922356;m3-281;q;11392.h.de
1641592020.922571;m3-281;t;61575
1641592020.970399;m3-281;r;11392.h.de
1641592021.018380;m3-281;q;11393.h.de
1641592021.034325;m3-281;t;61831
1641592021.066438;m3-281;r;11393.h.de
1641592021.130404;m3-281;q;11394.h.de
1641592021.130621;m3-281;t;62087
1641592021.162314;m3-281;r;11394.h.de
1641592021.226272;m3-281;q;11395.h.de
1641592021.226486;m3-281;t;62343
1641592021.274266;m3-281;r;11395.h.de
1641592021.322356;m3-281;q;11396.h.de
1641592021.322570;m3-281;t;62599
1641592021.354275;m3-281;r;11396.h.de
1641592021.418247;m3-281;q;11397.h.de
1641592021.418461;m3-281;t;62855
1641592021.498330;m3-281;r;11397.h.de
1641592021.498541;m3-281;q;11398.h.de
1641592021.498659;m3-281;t;63111
1641592021.546363;m3-281;r;11398.h.de
1641592021.594243;m3-281;q;11399.h.de
1641592021.594450;m3-281;t;63367
1641592021.642260;m3-281;r;11399.h.de
1641592021.706107;m3-281;q;11400.h.de
1641592021.706360;m3-281;t;63623
1641592021.754181;m3-281;r;11400.h.de
1641592021.802098;m3-281;q;11401.h.de
1641592021.802473;m3-281;t;63879
1641592021.850113;m3-281;r;11401.h.de
1641592021.898186;m3-281;q;11402.h.de
1641592021.898424;m3-281;t;64135
1641592021.930129;m3-281;r;11402.h.de
1641592021.994377;m3-281;q;11403.h.de
1641592022.010264;m3-281;t;64391
1641592022.042271;m3-281;r;11403.h.de
1641592022.106422;m3-281;q;11404.h.de
1641592022.106636;m3-281;t;64647
1641592022.186279;m3-281;r;11404.h.de
1641592022.202234;m3-281;q;11405.h.de
1641592022.202450;m3-281;t;64903
1641592022.250248;m3-281;r;11405.h.de
1641592022.298234;m3-281;q;11406.h.de
1641592022.298451;m3-281;t;65159
1641592022.378309;m3-281;r;11406.h.de
1641592022.394263;m3-281;q;11407.h.de
1641592022.394479;m3-281;t;65415
1641592022.426247;m3-281;r;11407.h.de
1641592022.474238;m3-281;q;11408.h.de
1641592022.474458;m3-281;t;136
1641592022.554181;m3-281;r;11408.h.de
1641592022.570178;m3-281;q;11409.h.de
1641592022.570425;m3-281;t;392
1641592022.618231;m3-281;r;11409.h.de
1641592022.666243;m3-281;q;11410.h.de
1641592022.682177;m3-281;t;648
1641592022.714259;m3-281;r;11410.h.de
1641592022.778240;m3-281;q;11411.h.de
1641592022.778456;m3-281;t;904
1641592022.810224;m3-281;r;11411.h.de
1641592022.890133;m3-281;q;11412.h.de
1641592022.890383;m3-281;t;1160
1641592022.970243;m3-281;r;11412.h.de
1641592022.986178;m3-281;q;11413.h.de
1641592022.986427;m3-281;t;1416
1641592023.066451;m3-281;r;11413.h.de
1641592023.082266;m3-281;q;11414.h.de
1641592023.098187;m3-281;t;1672
1641592023.130276;m3-281;r;11414.h.de
1641592023.178247;m3-281;q;11415.h.de
1641592023.194218;m3-281;t;1928
1641592023.226248;m3-281;r;11415.h.de
1641592023.306247;m3-281;q;11416.h.de
1641592023.306466;m3-281;t;2184
1641592023.338250;m3-281;r;11416.h.de
1641592023.402252;m3-281;q;11417.h.de
1641592023.418171;m3-281;t;2440
1641592023.450239;m3-281;r;11417.h.de
1641592023.514297;m3-281;q;11418.h.de
1641592023.514524;m3-281;t;2696
1641592023.546158;m3-281;r;11418.h.de
1641592023.610282;m3-281;q;11419.h.de
1641592023.610500;m3-281;t;2952
1641592023.690285;m3-281;r;11419.h.de
1641592023.706217;m3-281;q;11420.h.de
1641592023.706439;m3-281;t;3208
1641592023.786034;m3-281;r;11420.h.de
1641592023.802074;m3-281;q;11421.h.de
1641592023.802655;m3-281;t;3464
1641592023.882120;m3-281;r;11421.h.de
1641592023.898073;m3-281;q;11422.h.de
1641592023.898332;m3-281;t;3720
1641592023.946075;m3-281;r;11422.h.de
1641592023.994054;m3-281;q;11423.h.de
1641592023.994305;m3-281;t;3976
1641592024.042117;m3-281;r;11423.h.de
1641592024.074322;m3-281;q;11424.h.de
1641592024.090111;m3-281;t;4232
1641592024.122128;m3-281;r;11424.h.de
1641592024.186119;m3-281;q;11425.h.de
1641592024.186373;m3-281;t;4488
1641592024.218112;m3-281;r;11425.h.de
1641592024.282031;m3-281;q;11426.h.de
1641592024.282279;m3-281;t;4744
1641592024.362126;m3-281;r;11426.h.de
1641592024.394068;m3-281;q;11427.h.de
1641592024.394332;m3-281;t;5000
1641592024.442052;m3-281;r;11427.h.de
1641592024.506099;m3-281;q;11428.h.de
1641592024.506351;m3-281;t;5256
1641592024.554110;m3-281;r;11428.h.de
1641592024.602091;m3-281;q;11429.h.de
1641592024.602341;m3-281;t;5512
1641592024.634099;m3-281;r;11429.h.de
1641592024.698099;m3-281;q;11430.h.de
1641592024.698351;m3-281;t;5768
1641592024.778116;m3-281;r;11430.h.de
1641592024.794091;m3-281;q;11431.h.de
1641592024.794484;m3-281;t;6024
1641592024.842112;m3-281;r;11431.h.de
1641592024.906100;m3-281;q;11432.h.de
1641592024.906350;m3-281;t;6280
1641592024.938162;m3-281;r;11432.h.de
1641592025.002130;m3-281;q;11433.h.de
1641592025.002390;m3-281;t;6536
1641592025.050042;m3-281;r;11433.h.de
1641592025.114288;m3-281;q;11434.h.de
1641592025.114505;m3-281;t;6792
1641592025.162101;m3-281;r;11434.h.de
1641592025.242130;m3-281;q;11435.h.de
1641592025.242382;m3-281;t;7048
1641592025.322037;m3-281;r;11435.h.de
1641592025.322285;m3-281;q;11436.h.de
1641592025.338076;m3-281;t;7304
1641592025.370106;m3-281;r;11436.h.de
1641592025.418104;m3-281;q;11437.h.de
1641592025.418356;m3-281;t;7560
1641592025.466101;m3-281;r;11437.h.de
1641592025.514060;m3-281;q;11438.h.de
1641592025.530085;m3-281;t;7816
1641592025.562124;m3-281;r;11438.h.de
1641592025.626113;m3-281;q;11439.h.de
1641592025.626363;m3-281;t;8072
1641592025.658120;m3-281;r;11439.h.de
1641592025.722125;m3-281;q;11440.h.de
1641592025.738102;m3-281;t;8328
1641592025.770147;m3-281;r;11440.h.de
1641592025.850063;m3-281;q;11441.h.de
1641592025.850456;m3-281;t;8584
1641592025.882015;m3-281;> r;11441.h.de
1641592130.337451;m3-281;ifconfig
1641592130.337702;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641592130.337833;m3-281;          
1641592130.337932;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641592130.338036;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641592130.338159;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641592130.338307;m3-281;          IPHC  
1641592130.338398;m3-281;          Source address length: 8
1641592130.338488;m3-281;          Link type: wireless
1641592130.338573;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641592130.352551;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641592130.352807;m3-281;          inet6 group: ff02::1
1641592130.352927;m3-281;          inet6 group: ff02::1a
1641592130.353029;m3-281;          
1641592130.353142;m3-281;          Statistics for Layer 2
1641592130.353235;m3-281;            RX packets 245  bytes 18972
1641592130.353347;m3-281;            TX packets 115 (Multicast: 4)  bytes 12008
1641592130.353456;m3-281;            TX succeeded 115 errors 0
1641592130.353564;m3-281;
1641592133.360404;m3-281;> pktbuf
1641592133.376353;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641592133.376599;m3-281;  position of last byte used: 576
1641592133.376729;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
