Starting run doc-eval-load-ieee802154-coap-post-1.0-25-100x5.0-A-291130-1641589878
1641589909.945705;m3-281;query_bulk exec h.de inet post
1641589910.153473;m3-281;q;11342.h.de
1641589910.153710;m3-281;t;48519
1641589910.201477;m3-281;r;11342.h.de
1641589910.361297;m3-281;q;11343.h.de
1641589910.361528;m3-281;t;48775
1641589910.393350;m3-281;r;11343.h.de
1641589910.585358;m3-281;q;11344.h.de
1641589910.585591;m3-281;t;49031
1641589910.617266;m3-281;r;11344.h.de
1641589910.793349;m3-281;q;11345.h.de
1641589910.793580;m3-281;t;49287
1641589910.825255;m3-281;r;11345.h.de
1641589911.001513;m3-281;q;11346.h.de
1641589911.001757;m3-281;t;49543
1641589911.017331;m3-281;r;11346.h.de
1641589911.177360;m3-281;q;11347.h.de
1641589911.177591;m3-281;t;49799
1641589911.209256;m3-281;r;11347.h.de
1641589911.385355;m3-281;q;11348.h.de
1641589911.385587;m3-281;t;50055
1641589911.401325;m3-281;r;11348.h.de
1641589911.577387;m3-281;q;11349.h.de
1641589911.577618;m3-281;t;50311
1641589911.593323;m3-281;r;11349.h.de
1641589911.785295;m3-281;q;11350.h.de
1641589911.785522;m3-281;t;50567
1641589911.817281;m3-281;r;11350.h.de
1641589911.977439;m3-281;q;11351.h.de
1641589911.977667;m3-281;t;50823
1641589912.009353;m3-281;r;11351.h.de
1641589912.169394;m3-281;q;11352.h.de
1641589912.169620;m3-281;t;51079
1641589912.185395;m3-281;r;11352.h.de
1641589912.393240;m3-281;q;11353.h.de
1641589912.393471;m3-281;t;51335
1641589912.425148;m3-281;r;11353.h.de
1641589912.585165;m3-281;q;11354.h.de
1641589912.585404;m3-281;t;51591
1641589912.617143;m3-281;r;11354.h.de
1641589912.777156;m3-281;q;11355.h.de
1641589912.777390;m3-281;t;51847
1641589912.809140;m3-281;r;11355.h.de
1641589913.001427;m3-281;q;11356.h.de
1641589913.001658;m3-281;t;52103
1641589913.065295;m3-281;r;11356.h.de
1641589913.209124;m3-281;q;11357.h.de
1641589913.209340;m3-281;t;52359
1641589913.225068;m3-281;r;11357.h.de
1641589913.417210;m3-281;q;11358.h.de
1641589913.417426;m3-281;t;52615
1641589913.433187;m3-281;r;11358.h.de
1641589913.625194;m3-281;q;11359.h.de
1641589913.625417;m3-281;t;52871
1641589913.641228;m3-281;r;11359.h.de
1641589913.817190;m3-281;q;11360.h.de
1641589913.817404;m3-281;t;53127
1641589913.849094;m3-281;r;11360.h.de
1641589914.025308;m3-281;q;11361.h.de
1641589914.025522;m3-281;t;53383
1641589914.089114;m3-281;r;11361.h.de
1641589914.201188;m3-281;q;11362.h.de
1641589914.201404;m3-281;t;53639
1641589914.233160;m3-281;r;11362.h.de
1641589914.408947;m3-281;q;11363.h.de
1641589914.409161;m3-281;t;53895
1641589914.440944;m3-281;r;11363.h.de
1641589914.584920;m3-281;q;11364.h.de
1641589914.585133;m3-281;t;54151
1641589914.600770;m3-281;r;11364.h.de
1641589914.776959;m3-281;q;11365.h.de
1641589914.777174;m3-281;t;54407
1641589914.808863;m3-281;r;11365.h.de
1641589914.969154;m3-281;q;11366.h.de
1641589914.969370;m3-281;t;54663
1641589914.985033;m3-281;r;11366.h.de
1641589915.160975;m3-281;q;11367.h.de
1641589915.161251;m3-281;t;54919
1641589915.369046;m3-281;q;11368.h.de
1641589915.369259;m3-281;t;55175
1641589915.401016;m3-281;r;11368.h.de
1641589915.545085;m3-281;q;11369.h.de
1641589915.545301;m3-281;t;55431
1641589915.577055;m3-281;r;11369.h.de
1641589915.769037;m3-281;q;11370.h.de
1641589915.769253;m3-281;t;55687
1641589915.785027;m3-281;r;11370.h.de
1641589915.977193;m3-281;q;11371.h.de
1641589915.977408;m3-281;t;55943
1641589916.041101;m3-281;r;11371.h.de
1641589916.185033;m3-281;q;11372.h.de
1641589916.185248;m3-281;t;56199
1641589916.200987;m3-281;r;11367.h.de
1641589916.297070;m3-281;r;11372.h.de
1641589916.376898;m3-281;q;11373.h.de
1641589916.377111;m3-281;t;56455
1641589916.408829;m3-281;r;11373.h.de
1641589916.584915;m3-281;q;11374.h.de
1641589916.585130;m3-281;t;56711
1641589916.616861;m3-281;r;11374.h.de
1641589916.776891;m3-281;q;11375.h.de
1641589916.777109;m3-281;t;56967
1641589916.808675;m3-281;r;11375.h.de
1641589916.969051;m3-281;q;11376.h.de
1641589916.969267;m3-281;t;57223
1641589916.984993;m3-281;r;11376.h.de
1641589917.208942;m3-281;q;11377.h.de
1641589917.209157;m3-281;t;57479
1641589917.224855;m3-281;r;11377.h.de
1641589917.400862;m3-281;q;11378.h.de
1641589917.401077;m3-281;t;57735
1641589917.432851;m3-281;r;11378.h.de
1641589917.608978;m3-281;q;11379.h.de
1641589917.609191;m3-281;t;57991
1641589917.640859;m3-281;r;11379.h.de
1641589917.800949;m3-281;q;11380.h.de
1641589917.801163;m3-281;t;58247
1641589917.832935;m3-281;r;11380.h.de
1641589917.993075;m3-281;q;11381.h.de
1641589917.993290;m3-281;t;58503
1641589918.057004;m3-281;r;11381.h.de
1641589918.216845;m3-281;q;11382.h.de
1641589918.217114;m3-281;t;58759
1641589918.248650;m3-281;r;11382.h.de
1641589918.440835;m3-281;q;11383.h.de
1641589918.441050;m3-281;t;59015
1641589918.504848;m3-281;r;11383.h.de
1641589918.632808;m3-281;q;11384.h.de
1641589918.633022;m3-281;t;59271
1641589918.664758;m3-281;r;11384.h.de
1641589918.808764;m3-281;q;11385.h.de
1641589918.824802;m3-281;t;59527
1641589918.840750;m3-281;r;11385.h.de
1641589919.000917;m3-281;q;11386.h.de
1641589919.001132;m3-281;t;59783
1641589919.032827;m3-281;r;11386.h.de
1641589919.224786;m3-281;q;11387.h.de
1641589919.225001;m3-281;t;60039
1641589919.240793;m3-281;r;11387.h.de
1641589919.416776;m3-281;q;11388.h.de
1641589919.417053;m3-281;t;60295
1641589919.432621;m3-281;r;11388.h.de
1641589919.608862;m3-281;q;11389.h.de
1641589919.609078;m3-281;t;60551
1641589919.640788;m3-281;r;11389.h.de
1641589919.800797;m3-281;q;11390.h.de
1641589919.801012;m3-281;t;60807
1641589919.816742;m3-281;r;11390.h.de
1641589919.992911;m3-281;q;11391.h.de
1641589919.993125;m3-281;t;61063
1641589920.024817;m3-281;r;11391.h.de
1641589920.232812;m3-281;q;11392.h.de
1641589920.233028;m3-281;t;61319
1641589920.248792;m3-281;r;11392.h.de
1641589920.440660;m3-281;q;11393.h.de
1641589920.440878;m3-281;t;61575
1641589920.648718;m3-281;q;11394.h.de
1641589920.648933;m3-281;t;61831
1641589920.664656;m3-281;r;11394.h.de
1641589920.840718;m3-281;q;11395.h.de
1641589920.840932;m3-281;t;62087
1641589920.904735;m3-281;r;11395.h.de
1641589921.032747;m3-281;q;11396.h.de
1641589921.032960;m3-281;t;62343
1641589921.048557;m3-281;r;11396.h.de
1641589921.240548;m3-281;q;11397.h.de
1641589921.240729;m3-281;t;62599
1641589921.256568;m3-281;r;11397.h.de
1641589921.416643;m3-281;q;11398.h.de
1641589921.416848;m3-281;t;62855
1641589921.448626;m3-281;r;11398.h.de
1641589921.464617;m3-281;r;11393.h.de
1641589921.608702;m3-281;q;11399.h.de
1641589921.624657;m3-281;t;63111
1641589921.640738;m3-281;r;11399.h.de
1641589921.816803;m3-281;q;11400.h.de
1641589921.817009;m3-281;t;63367
1641589921.848553;m3-281;r;11400.h.de
1641589922.024859;m3-281;q;11401.h.de
1641589922.025069;m3-281;t;63623
1641589922.056733;m3-281;r;11401.h.de
1641589922.248708;m3-281;q;11402.h.de
1641589922.248923;m3-281;t;63879
1641589922.264656;m3-281;r;11402.h.de
1641589922.424610;m3-281;q;11403.h.de
1641589922.424822;m3-281;t;64135
1641589922.488625;m3-281;r;11403.h.de
1641589922.616590;m3-281;q;11404.h.de
1641589922.616803;m3-281;t;64391
1641589922.648332;m3-281;r;11404.h.de
1641589922.824604;m3-281;q;11405.h.de
1641589922.824817;m3-281;t;64647
1641589922.840556;m3-281;r;11405.h.de
1641589923.016771;m3-281;q;11406.h.de
1641589923.016987;m3-281;t;64903
1641589923.048606;m3-281;r;11406.h.de
1641589923.208528;m3-281;q;11407.h.de
1641589923.208741;m3-281;t;65159
1641589923.240471;m3-281;r;11407.h.de
1641589923.400613;m3-281;q;11408.h.de
1641589923.400828;m3-281;t;65415
1641589923.432575;m3-281;r;11408.h.de
1641589923.608680;m3-281;q;11409.h.de
1641589923.608931;m3-281;t;136
1641589923.640552;m3-281;r;11409.h.de
1641589923.816587;m3-281;q;11410.h.de
1641589923.816801;m3-281;t;392
1641589923.848545;m3-281;r;11410.h.de
1641589924.024677;m3-281;q;11411.h.de
1641589924.024895;m3-281;t;648
1641589924.088597;m3-281;r;11411.h.de
1641589924.232611;m3-281;q;11412.h.de
1641589924.232826;m3-281;t;904
1641589924.264392;m3-281;r;11412.h.de
1641589924.440486;m3-281;q;11413.h.de
1641589924.440702;m3-281;t;1160
1641589924.456495;m3-281;r;11413.h.de
1641589924.616484;m3-281;q;11414.h.de
1641589924.616700;m3-281;t;1416
1641589924.680511;m3-281;r;11414.h.de
1641589924.808249;m3-281;q;11415.h.de
1641589924.808414;m3-281;t;1672
1641589924.840489;m3-281;r;11415.h.de
1641589925.000642;m3-281;q;11416.h.de
1641589925.000858;m3-281;t;1928
1641589925.032458;m3-281;r;11416.h.de
1641589925.192501;m3-281;q;11417.h.de
1641589925.192716;m3-281;t;2184
1641589925.256458;m3-281;r;11417.h.de
1641589925.368466;m3-281;q;11418.h.de
1641589925.368680;m3-281;t;2440
1641589925.432518;m3-281;r;11418.h.de
1641589925.576457;m3-281;q;11419.h.de
1641589925.576674;m3-281;t;2696
1641589925.736520;m3-281;q;11420.h.de
1641589925.736736;m3-281;t;2952
1641589925.768523;m3-281;r;11420.h.de
1641589925.928374;m3-281;q;11421.h.de
1641589925.928551;m3-281;t;3208
1641589925.944371;m3-281;r;11421.h.de
1641589926.104557;m3-281;q;11422.h.de
1641589926.104773;m3-281;t;3464
1641589926.136460;m3-281;r;11422.h.de
1641589926.280526;m3-281;q;11423.h.de
1641589926.280742;m3-281;t;3720
1641589926.312542;m3-281;r;11423.h.de
1641589926.504341;m3-281;q;11424.h.de
1641589926.504557;m3-281;t;3976
1641589926.536267;m3-281;r;11424.h.de
1641589926.616405;m3-281;r;11419.h.de
1641589926.712378;m3-281;q;11425.h.de
1641589926.712593;m3-281;t;4232
1641589926.744303;m3-281;r;11425.h.de
1641589926.920168;m3-281;q;11426.h.de
1641589926.920351;m3-281;t;4488
1641589926.952234;m3-281;r;11426.h.de
1641589927.112512;m3-281;q;11427.h.de
1641589927.112726;m3-281;t;4744
1641589927.144356;m3-281;r;11427.h.de
1641589927.304393;m3-281;q;11428.h.de
1641589927.304607;m3-281;t;5000
1641589927.320320;m3-281;r;11428.h.de
1641589927.496485;m3-281;q;11429.h.de
1641589927.496699;m3-281;t;5256
1641589927.512379;m3-281;r;11429.h.de
1641589927.672418;m3-281;q;11430.h.de
1641589927.688393;m3-281;t;5512
1641589927.704360;m3-281;r;11430.h.de
1641589927.880387;m3-281;q;11431.h.de
1641589927.880601;m3-281;t;5768
1641589927.912423;m3-281;r;11431.h.de
1641589928.072540;m3-281;q;11432.h.de
1641589928.072755;m3-281;t;6024
1641589928.104465;m3-281;r;11432.h.de
1641589928.264417;m3-281;q;11433.h.de
1641589928.264634;m3-281;t;6280
1641589928.296331;m3-281;r;11433.h.de
1641589928.456432;m3-281;q;11434.h.de
1641589928.456646;m3-281;t;6536
1641589928.488318;m3-281;r;11434.h.de
1641589928.664069;m3-281;q;11435.h.de
1641589928.664312;m3-281;t;6792
1641589928.680038;m3-281;r;11435.h.de
1641589928.872320;m3-281;q;11436.h.de
1641589928.872536;m3-281;t;7048
1641589928.888252;m3-281;r;11436.h.de
1641589929.064294;m3-281;q;11437.h.de
1641589929.064476;m3-281;t;7304
1641589929.096059;m3-281;r;11437.h.de
1641589929.272298;m3-281;q;11438.h.de
1641589929.272512;m3-281;t;7560
1641589929.304316;m3-281;r;11438.h.de
1641589929.464317;m3-281;q;11439.h.de
1641589929.464534;m3-281;t;7816
1641589929.480324;m3-281;r;11439.h.de
1641589929.656320;m3-281;q;11440.h.de
1641589929.656535;m3-281;t;8072
1641589929.672267;m3-281;r;11440.h.de
1641589929.832327;m3-281;q;11441.h.de
1641589929.832543;m3-281;t;8328
1641589929.864304;m3-281;> r;11441.h.de
1641590034.549127;m3-281;ifconfig
1641590034.549407;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641590034.549541;m3-281;          
1641590034.549642;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641590034.549764;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641590034.549862;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641590034.549970;m3-281;          IPHC  
1641590034.550058;m3-281;          Source address length: 8
1641590034.550155;m3-281;          Link type: wireless
1641590034.550242;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641590034.564690;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641590034.564949;m3-281;          inet6 group: ff02::1
