Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291284-1641643295
1641643326.452761;m3-281;query_bulk exec h.de inet fetch
1641643326.548606;m3-281;q;8062.h.de
1641643326.724698;m3-281;t;20012
1641643326.740669;m3-281;q;8063.h.de
1641643326.740928;m3-281;t;20268
1641643326.772623;m3-281;r;8062.h.de
1641643326.788625;m3-281;r;8063.h.de
1641643326.820510;m3-281;q;8064.h.de
1641643326.820773;m3-281;t;20524
1641643326.868641;m3-281;r;8064.h.de
1641643326.916620;m3-281;q;8065.h.de
1641643326.916887;m3-281;t;20780
1641643326.964635;m3-281;r;8065.h.de
1641643327.028639;m3-281;q;8066.h.de
1641643327.028900;m3-281;t;21036
1641643327.076631;m3-281;r;8066.h.de
1641643327.140584;m3-281;q;8067.h.de
1641643327.140856;m3-281;t;21292
1641643327.220638;m3-281;r;8067.h.de
1641643327.252592;m3-281;q;8068.h.de
1641643327.252866;m3-281;t;21548
1641643327.300621;m3-281;r;8068.h.de
1641643327.348632;m3-281;q;8069.h.de
1641643327.348870;m3-281;t;21804
1641643327.396579;m3-281;r;8069.h.de
1641643327.428690;m3-281;q;8070.h.de
1641643327.444597;m3-281;t;22060
1641643327.476633;m3-281;r;8070.h.de
1641643327.556695;m3-281;q;8071.h.de
1641643327.556948;m3-281;t;22316
1641643327.588624;m3-281;r;8071.h.de
1641643327.652683;m3-281;q;8072.h.de
1641643327.652921;m3-281;t;22572
1641643327.684718;m3-281;r;8072.h.de
1641643327.748610;m3-281;q;8073.h.de
1641643327.748851;m3-281;t;22828
1641643327.796725;m3-281;r;8073.h.de
1641643327.860676;m3-281;q;8074.h.de
1641643327.860928;m3-281;t;23084
1641643327.908539;m3-281;r;8074.h.de
1641643327.972533;m3-281;q;8075.h.de
1641643327.972777;m3-281;t;23340
1641643328.052531;m3-281;r;8075.h.de
1641643328.068459;m3-281;q;8076.h.de
1641643328.068696;m3-281;t;23596
1641643328.116527;m3-281;r;8076.h.de
1641643328.180503;m3-281;q;8077.h.de
1641643328.180751;m3-281;t;23852
1641643328.260536;m3-281;r;8077.h.de
1641643328.292521;m3-281;q;8078.h.de
