Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641582934
1641582965.246306;m3-281;query_bulk exec h.de inet6 fetch
1641582965.438285;m3-281;q;8062.h.de
1641582965.582106;m3-281;t;20012
1641582965.630197;m3-281;r;8062.h.de
1641582965.630408;m3-281;q;8063.h.de
1641582965.630527;m3-281;t;20268
1641582965.678213;m3-281;r;8063.h.de
1641582965.838162;m3-281;q;8064.h.de
1641582965.838375;m3-281;t;20524
1641582965.886110;m3-281;r;8064.h.de
1641582966.046134;m3-281;q;8065.h.de
1641582966.046346;m3-281;t;20780
1641582966.094126;m3-281;r;8065.h.de
1641582966.254100;m3-281;q;8066.h.de
1641582966.254312;m3-281;t;21036
1641582966.286053;m3-281;r;8066.h.de
1641582966.446090;m3-281;q;8067.h.de
1641582966.446303;m3-281;t;21292
1641582966.494012;m3-281;r;8067.h.de
1641582966.669961;m3-281;q;8068.h.de
1641582966.670174;m3-281;t;21548
1641582966.717987;m3-281;r;8068.h.de
1641582966.878085;m3-281;q;8069.h.de
1641582966.878301;m3-281;t;21804
1641582966.958126;m3-281;r;8069.h.de
1641582967.070066;m3-281;q;8070.h.de
1641582967.070440;m3-281;t;22060
1641582967.101999;m3-281;r;8070.h.de
1641582967.294051;m3-281;q;8071.h.de
1641582967.294428;m3-281;t;22316
1641582967.342085;m3-281;r;8071.h.de
1641582967.502030;m3-281;q;8072.h.de
1641582967.502374;m3-281;t;22572
1641582967.550037;m3-281;r;8072.h.de
1641582967.678067;m3-281;q;8073.h.de
1641582967.678439;m3-281;t;22828
1641582967.709999;m3-281;r;8073.h.de
1641582967.886151;m3-281;q;8074.h.de
1641582967.886523;m3-281;t;23084
1641582967.966061;m3-281;r;8074.h.de
1641582968.110064;m3-281;q;8075.h.de
1641582968.126030;m3-281;t;23340
1641582968.190021;m3-281;r;8075.h.de
1641582968.318107;m3-281;q;8076.h.de
1641582968.318479;m3-281;t;23596
1641582968.397815;m3-281;r;8076.h.de
1641582968.541919;m3-281;q;8077.h.de
1641582968.542142;m3-281;t;23852
1641582968.573909;m3-281;r;8077.h.de
1641582968.717781;m3-281;q;8078.h.de
1641582968.718001;m3-281;t;24108
1641582968.765805;m3-281;r;8078.h.de
1641582968.925869;m3-281;q;8079.h.de
1641582968.926089;m3-281;t;24364
1641582968.973853;m3-281;r;8079.h.de
1641582969.133844;m3-281;q;8080.h.de
1641582969.134065;m3-281;t;24620
1641582969.213912;m3-281;r;8080.h.de
1641582969.357948;m3-281;q;8081.h.de
1641582969.358169;m3-281;t;24876
1641582969.437881;m3-281;r;8081.h.de
1641582969.565918;m3-281;q;8082.h.de
1641582969.581923;m3-281;t;25132
