Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289377-1639557632
1639557691.633632;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639557691.720774;nrf52840dk-4;q;55875.h.de
1639557691.721562;nrf52840dk-4;t;32100
1639557691.825627;nrf52840dk-4;q;55876.h.de
1639557691.826569;nrf52840dk-4;t;32356
1639557691.845769;nrf52840dk-4;r;55875.h.de
1639557691.917805;nrf52840dk-4;q;55877.h.de
1639557691.918571;nrf52840dk-4;t;32612
1639557692.020566;nrf52840dk-4;q;55878.h.de
1639557692.021608;nrf52840dk-4;t;32868
1639557692.027604;nrf52840dk-4;r;55876.h.de
1639557692.117763;nrf52840dk-4;r;55877.h.de
1639557692.119788;nrf52840dk-4;r;55878.h.de
1639557692.120629;nrf52840dk-4;q;55879.h.de
1639557692.121568;nrf52840dk-4;t;33124
1639557692.236845;nrf52840dk-4;q;55880.h.de
1639557692.237642;nrf52840dk-4;t;33380
1639557692.301800;nrf52840dk-4;r;55879.h.de
1639557692.342650;nrf52840dk-4;q;55881.h.de
1639557692.343632;nrf52840dk-4;t;33636
1639557692.391798;nrf52840dk-4;r;55880.h.de
1639557692.444578;nrf52840dk-4;q;55882.h.de
1639557692.445579;nrf52840dk-4;t;33892
1639557692.539841;nrf52840dk-4;q;55883.h.de
1639557692.540632;nrf52840dk-4;t;34148
1639557692.574579;nrf52840dk-4;r;55881.h.de
1639557692.576770;nrf52840dk-4;r;55882.h.de
1639557692.643633;nrf52840dk-4;q;55884.h.de
1639557692.644560;nrf52840dk-4;t;34404
1639557692.665598;nrf52840dk-4;r;55883.h.de
1639557692.743601;nrf52840dk-4;q;55885.h.de
1639557692.744561;nrf52840dk-4;t;34660
1639557692.845802;nrf52840dk-4;q;55886.h.de
1639557692.846586;nrf52840dk-4;t;34916
1639557692.849604;nrf52840dk-4;r;55884.h.de
1639557692.850573;nrf52840dk-4;r;55885.h.de
1639557692.939597;nrf52840dk-4;r;55886.h.de
1639557692.947980;nrf52840dk-4;q;55887.h.de
1639557692.948923;nrf52840dk-4;t;35172
1639557693.036759;nrf52840dk-4;q;55888.h.de
1639557693.037588;nrf52840dk-4;t;35428
1639557693.129860;nrf52840dk-4;q;55889.h.de
1639557693.130714;nrf52840dk-4;t;35684
1639557693.214773;nrf52840dk-4;r;55887.h.de
1639557693.228569;nrf52840dk-4;q;55890.h.de
1639557693.229732;nrf52840dk-4;t;35940
1639557693.304733;nrf52840dk-4;r;55888.h.de
1639557693.306821;nrf52840dk-4;r;55889.h.de
1639557693.331741;nrf52840dk-4;q;55891.h.de
1639557693.332594;nrf52840dk-4;t;36196
1639557693.395628;nrf52840dk-4;r;55890.h.de
1639557693.427845;nrf52840dk-4;q;55892.h.de
1639557693.428657;nrf52840dk-4;t;36452
1639557693.488577;nrf52840dk-4;r;55891.h.de
1639557693.533738;nrf52840dk-4;q;55893.h.de
1639557693.534561;nrf52840dk-4;t;36708
1639557693.579847;nrf52840dk-4;r;55892.h.de
1639557693.620603;nrf52840dk-4;q;55894.h.de
1639557693.621733;nrf52840dk-4;t;36964
1639557693.670734;nrf52840dk-4;r;55893.h.de
1639557693.711811;nrf52840dk-4;q;55895.h.de
1639557693.712613;nrf52840dk-4;t;37220
1639557693.761757;nrf52840dk-4;r;55894.h.de
1639557693.819871;nrf52840dk-4;q;55896.h.de
1639557693.820575;nrf52840dk-4;t;37476
1639557693.853639;nrf52840dk-4;r;55895.h.de
1639557693.914835;nrf52840dk-4;q;55897.h.de
1639557693.915603;nrf52840dk-4;t;37732
1639557693.945746;nrf52840dk-4;r;55896.h.de
1639557694.023786;nrf52840dk-4;q;55898.h.de
1639557694.024692;nrf52840dk-4;t;37988
1639557694.034493;nrf52840dk-4;r;55897.h.de
1639557694.121732;nrf52840dk-4;q;55899.h.de
1639557694.122616;nrf52840dk-4;t;38244
1639557694.126859;nrf52840dk-4;r;55898.h.de
1639557694.212819;nrf52840dk-4;q;55900.h.de
1639557694.213616;nrf52840dk-4;t;38500
1639557694.308846;nrf52840dk-4;r;55899.h.de
1639557694.309879;nrf52840dk-4;r;55900.h.de
1639557694.313772;nrf52840dk-4;q;55901.h.de
1639557694.314577;nrf52840dk-4;t;38756
1639557694.422825;nrf52840dk-4;q;55902.h.de
1639557694.423600;nrf52840dk-4;t;39012
1639557694.525987;nrf52840dk-4;q;55903.h.de
1639557694.526604;nrf52840dk-4;t;39268
1639557694.608611;nrf52840dk-4;q;55904.h.de
1639557694.609820;nrf52840dk-4;t;39524
1639557694.674616;nrf52840dk-4;r;55901.h.de
1639557694.675626;nrf52840dk-4;r;55902.h.de
1639557694.676599;nrf52840dk-4;r;55903.h.de
1639557694.716748;nrf52840dk-4;q;55905.h.de
1639557694.717632;nrf52840dk-4;t;39780
1639557694.764503;nrf52840dk-4;r;55904.h.de
1639557694.818756;nrf52840dk-4;q;55906.h.de
1639557694.819632;nrf52840dk-4;t;40036
1639557694.856827;nrf52840dk-4;r;55905.h.de
1639557694.911670;nrf52840dk-4;q;55907.h.de
1639557694.912540;nrf52840dk-4;t;40292
1639557694.948486;nrf52840dk-4;r;55906.h.de
1639557695.008541;nrf52840dk-4;q;55908.h.de
1639557695.009508;nrf52840dk-4;t;40548
1639557695.039774;nrf52840dk-4;r;55907.h.de
1639557695.112680;nrf52840dk-4;q;55909.h.de
1639557695.113512;nrf52840dk-4;t;40804
1639557695.205742;nrf52840dk-4;q;55910.h.de
1639557695.206510;nrf52840dk-4;t;41060
1639557695.221845;nrf52840dk-4;r;55908.h.de
1639557695.312719;nrf52840dk-4;r;55909.h.de
1639557695.313552;nrf52840dk-4;r;55910.h.de
1639557695.314663;nrf52840dk-4;q;55911.h.de
1639557695.315530;nrf52840dk-4;t;41316
1639557695.402811;nrf52840dk-4;q;55912.h.de
1639557695.403536;nrf52840dk-4;t;41572
1639557695.494802;nrf52840dk-4;r;55911.h.de
1639557695.497786;nrf52840dk-4;q;55913.h.de
1639557695.498512;nrf52840dk-4;t;41828
1639557695.581553;nrf52840dk-4;q;55914.h.de
1639557695.582513;nrf52840dk-4;t;42084
1639557695.586778;nrf52840dk-4;r;55912.h.de
1639557695.678519;nrf52840dk-4;r;55913.h.de
1639557695.692803;nrf52840dk-4;q;55915.h.de
1639557695.693541;nrf52840dk-4;t;42340
1639557695.768595;nrf52840dk-4;r;55914.h.de
1639557695.783550;nrf52840dk-4;q;55916.h.de
1639557695.784510;nrf52840dk-4;t;42596
1639557695.860771;nrf52840dk-4;r;55915.h.de
1639557695.882817;nrf52840dk-4;q;55917.h.de
1639557695.883544;nrf52840dk-4;t;42852
1639557695.951769;nrf52840dk-4;r;55916.h.de
1639557695.989845;nrf52840dk-4;q;55918.h.de
1639557695.990513;nrf52840dk-4;t;43108
1639557696.043825;nrf52840dk-4;r;55917.h.de
1639557696.108794;nrf52840dk-4;q;55919.h.de
1639557696.109571;nrf52840dk-4;t;43364
1639557696.134539;nrf52840dk-4;r;55918.h.de
1639557696.203693;nrf52840dk-4;q;55920.h.de
1639557696.204510;nrf52840dk-4;t;43620
1639557696.225773;nrf52840dk-4;r;55919.h.de
1639557696.301755;nrf52840dk-4;q;55921.h.de
1639557696.302526;nrf52840dk-4;t;43876
1639557696.316750;nrf52840dk-4;r;55920.h.de
1639557696.407533;nrf52840dk-4;r;55921.h.de
1639557696.417803;nrf52840dk-4;q;55922.h.de
1639557696.418539;nrf52840dk-4;t;44132
1639557696.512567;nrf52840dk-4;q;55923.h.de
1639557696.513545;nrf52840dk-4;t;44388
1639557696.590553;nrf52840dk-4;r;55922.h.de
1639557696.621872;nrf52840dk-4;q;55924.h.de
1639557696.622562;nrf52840dk-4;t;44644
1639557696.680775;nrf52840dk-4;r;55923.h.de
1639557696.720864;nrf52840dk-4;q;55925.h.de
1639557696.721551;nrf52840dk-4;t;44900
1639557696.811810;nrf52840dk-4;q;55926.h.de
1639557696.812195;nrf52840dk-4;t;45156
1639557696.864807;nrf52840dk-4;r;55924.h.de
1639557696.865564;nrf52840dk-4;r;55925.h.de
1639557696.911551;nrf52840dk-4;q;55927.h.de
1639557696.912549;nrf52840dk-4;t;45412
1639557697.011791;nrf52840dk-4;q;55928.h.de
1639557697.012558;nrf52840dk-4;t;45668
1639557697.045872;nrf52840dk-4;r;55926.h.de
1639557697.112849;nrf52840dk-4;q;55929.h.de
1639557697.113582;nrf52840dk-4;t;45924
1639557697.225803;nrf52840dk-4;q;55930.h.de
1639557697.226553;nrf52840dk-4;t;46180
1639557697.228823;nrf52840dk-4;r;55927.h.de
1639557697.229588;nrf52840dk-4;r;55928.h.de
1639557697.319587;nrf52840dk-4;r;55929.h.de
1639557697.324816;nrf52840dk-4;q;55931.h.de
1639557697.325590;nrf52840dk-4;t;46436
1639557697.411829;nrf52840dk-4;r;55930.h.de
1639557697.418768;nrf52840dk-4;q;55932.h.de
1639557697.419572;nrf52840dk-4;t;46692
1639557697.503823;nrf52840dk-4;r;55931.h.de
1639557697.525835;nrf52840dk-4;q;55933.h.de
1639557697.526551;nrf52840dk-4;t;46948
1639557697.594575;nrf52840dk-4;r;55932.h.de
1639557697.641563;nrf52840dk-4;q;55934.h.de
1639557697.642556;nrf52840dk-4;t;47204
1639557697.685802;nrf52840dk-4;r;55933.h.de
1639557697.745729;nrf52840dk-4;q;55935.h.de
1639557697.746568;nrf52840dk-4;t;47460
