Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289051-1639404612
1639404670.518004;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639404670.615951;nrf52840dk-4;q;44455.h.de
1639404671.273737;nrf52840dk-4;t;57738
1639404671.275985;nrf52840dk-4;q;44456.h.de
1639404671.276736;nrf52840dk-4;t;57994
1639404671.358979;nrf52840dk-4;q;44457.h.de
1639404671.359713;nrf52840dk-4;t;58250
1639404671.460993;nrf52840dk-4;q;44458.h.de
1639404671.461954;nrf52840dk-4;t;58506
1639404671.464021;nrf52840dk-4;r;44455.h.de
1639404671.464829;nrf52840dk-4;r;44456.h.de
1639404671.545984;nrf52840dk-4;q;44459.h.de
1639404671.546793;nrf52840dk-4;t;58762
1639404671.557052;nrf52840dk-4;r;44457.h.de
1639404671.646000;nrf52840dk-4;q;44460.h.de
1639404671.646769;nrf52840dk-4;t;59018
1639404671.652969;nrf52840dk-4;r;44458.h.de
1639404671.653729;nrf52840dk-4;r;44459.h.de
1639404671.746975;nrf52840dk-4;r;44460.h.de
1639404671.756022;nrf52840dk-4;q;44461.h.de
1639404671.756740;nrf52840dk-4;t;59274
1639404671.870977;nrf52840dk-4;q;44462.h.de
1639404671.871726;nrf52840dk-4;t;59530
1639404671.937888;nrf52840dk-4;r;44461.h.de
1639404671.953971;nrf52840dk-4;q;44463.h.de
1639404671.954775;nrf52840dk-4;t;59786
1639404672.065988;nrf52840dk-4;q;44464.h.de
1639404672.066780;nrf52840dk-4;t;60042
1639404672.127755;nrf52840dk-4;r;44462.h.de
1639404672.171769;nrf52840dk-4;q;44465.h.de
1639404672.172922;nrf52840dk-4;t;60298
1639404672.223040;nrf52840dk-4;r;44463.h.de
1639404672.283051;nrf52840dk-4;q;44466.h.de
1639404672.283824;nrf52840dk-4;t;60554
1639404672.318024;nrf52840dk-4;r;44464.h.de
1639404672.376033;nrf52840dk-4;q;44467.h.de
1639404672.376760;nrf52840dk-4;t;60810
1639404672.414038;nrf52840dk-4;r;44465.h.de
1639404672.457018;nrf52840dk-4;q;44468.h.de
1639404672.457772;nrf52840dk-4;t;61066
1639404672.507055;nrf52840dk-4;r;44466.h.de
1639404672.560022;nrf52840dk-4;q;44469.h.de
1639404672.560783;nrf52840dk-4;t;61322
1639404672.666079;nrf52840dk-4;q;44470.h.de
1639404672.666787;nrf52840dk-4;t;61578
1639404672.697991;nrf52840dk-4;r;44467.h.de
1639404672.701022;nrf52840dk-4;r;44468.h.de
1639404672.764045;nrf52840dk-4;q;44471.h.de
1639404672.764857;nrf52840dk-4;t;61834
1639404672.793986;nrf52840dk-4;r;44469.h.de
1639404672.796011;nrf52840dk-4;r;44470.h.de
1639404672.872044;nrf52840dk-4;q;44472.h.de
1639404672.872761;nrf52840dk-4;t;62090
1639404672.887039;nrf52840dk-4;r;44471.h.de
1639404672.979059;nrf52840dk-4;q;44473.h.de
1639404672.979752;nrf52840dk-4;t;62346
1639404673.065032;nrf52840dk-4;q;44474.h.de
1639404673.065983;nrf52840dk-4;t;62602
1639404673.078027;nrf52840dk-4;r;44472.h.de
1639404673.159027;nrf52840dk-4;q;44475.h.de
1639404673.159744;nrf52840dk-4;t;62858
1639404673.173032;nrf52840dk-4;r;44473.h.de
1639404673.266837;nrf52840dk-4;r;44474.h.de
1639404673.269062;nrf52840dk-4;r;44475.h.de
1639404673.269762;nrf52840dk-4;q;44476.h.de
1639404673.271038;nrf52840dk-4;t;63114
1639404673.360020;nrf52840dk-4;q;44477.h.de
1639404673.360867;nrf52840dk-4;t;63370
1639404673.452017;nrf52840dk-4;q;44478.h.de
1639404673.452778;nrf52840dk-4;t;63626
1639404673.459053;nrf52840dk-4;r;44476.h.de
1639404673.552036;nrf52840dk-4;r;44477.h.de
1639404673.552789;nrf52840dk-4;r;44478.h.de
1639404673.555029;nrf52840dk-4;q;44479.h.de
1639404673.555787;nrf52840dk-4;t;63882
1639404673.659072;nrf52840dk-4;q;44480.h.de
1639404673.659762;nrf52840dk-4;t;64138
1639404673.765082;nrf52840dk-4;q;44481.h.de
1639404673.765772;nrf52840dk-4;t;64394
1639404673.839054;nrf52840dk-4;r;44479.h.de
1639404673.841024;nrf52840dk-4;r;44480.h.de
1639404673.864067;nrf52840dk-4;q;44482.h.de
1639404673.864781;nrf52840dk-4;t;64650
1639404673.931784;nrf52840dk-4;r;44481.h.de
1639404673.953774;nrf52840dk-4;q;44483.h.de
1639404673.954960;nrf52840dk-4;t;64906
1639404674.028045;nrf52840dk-4;r;44482.h.de
1639404674.054043;nrf52840dk-4;q;44484.h.de
1639404674.054829;nrf52840dk-4;t;65162
1639404674.123057;nrf52840dk-4;r;44483.h.de
1639404674.153067;nrf52840dk-4;q;44485.h.de
1639404674.153799;nrf52840dk-4;t;65418
1639404674.218024;nrf52840dk-4;r;44484.h.de
1639404674.254045;nrf52840dk-4;q;44486.h.de
1639404674.254276;nrf52840dk-4;t;139
1639404674.313023;nrf52840dk-4;r;44485.h.de
1639404674.353021;nrf52840dk-4;q;44487.h.de
1639404674.353251;nrf52840dk-4;t;395
1639404674.407801;nrf52840dk-4;r;44486.h.de
1639404674.450855;nrf52840dk-4;q;44488.h.de
1639404674.451173;nrf52840dk-4;t;651
1639404674.503072;nrf52840dk-4;r;44487.h.de
1639404674.538064;nrf52840dk-4;q;44489.h.de
1639404674.538293;nrf52840dk-4;t;907
1639404674.598045;nrf52840dk-4;r;44488.h.de
1639404674.635040;nrf52840dk-4;q;44490.h.de
1639404674.635818;nrf52840dk-4;t;1163
1639404674.693074;nrf52840dk-4;r;44489.h.de
1639404674.732074;nrf52840dk-4;q;44491.h.de
1639404674.732808;nrf52840dk-4;t;1419
1639404674.788090;nrf52840dk-4;r;44490.h.de
1639404674.845122;nrf52840dk-4;q;44492.h.de
1639404674.845838;nrf52840dk-4;t;1675
1639404674.883106;nrf52840dk-4;r;44491.h.de
1639404674.941114;nrf52840dk-4;q;44493.h.de
1639404674.941801;nrf52840dk-4;t;1931
1639404674.978081;nrf52840dk-4;r;44492.h.de
1639404675.028039;nrf52840dk-4;q;44494.h.de
1639404675.028816;nrf52840dk-4;t;2187
1639404675.073038;nrf52840dk-4;r;44493.h.de
1639404675.111792;nrf52840dk-4;q;44495.h.de
1639404675.112815;nrf52840dk-4;t;2443
1639404675.168071;nrf52840dk-4;r;44494.h.de
1639404675.225046;nrf52840dk-4;q;44496.h.de
1639404675.225839;nrf52840dk-4;t;2699
1639404675.263082;nrf52840dk-4;r;44495.h.de
1639404675.339085;nrf52840dk-4;q;44497.h.de
1639404675.339822;nrf52840dk-4;t;2955
1639404675.359048;nrf52840dk-4;r;44496.h.de
1639404675.431088;nrf52840dk-4;q;44498.h.de
1639404675.431805;nrf52840dk-4;t;3211
1639404675.451823;nrf52840dk-4;r;44497.h.de
1639404675.530047;nrf52840dk-4;q;44499.h.de
1639404675.530850;nrf52840dk-4;t;3467
1639404675.548044;nrf52840dk-4;r;44498.h.de
1639404675.627079;nrf52840dk-4;q;44500.h.de
1639404675.627465;nrf52840dk-4;t;3723
1639404675.643057;nrf52840dk-4;r;44499.h.de
1639404675.737103;nrf52840dk-4;r;44500.h.de
1639404675.748052;nrf52840dk-4;q;44501.h.de
1639404675.748828;nrf52840dk-4;t;3979
1639404675.846093;nrf52840dk-4;q;44502.h.de
1639404675.846845;nrf52840dk-4;t;4235
1639404675.928089;nrf52840dk-4;r;44501.h.de
1639404675.951104;nrf52840dk-4;q;44503.h.de
1639404675.951812;nrf52840dk-4;t;4491
1639404676.022054;nrf52840dk-4;r;44502.h.de
1639404676.057115;nrf52840dk-4;q;44504.h.de
1639404676.057813;nrf52840dk-4;t;4747
1639404676.118061;nrf52840dk-4;r;44503.h.de
1639404676.162869;nrf52840dk-4;q;44505.h.de
1639404676.163811;nrf52840dk-4;t;5003
1639404676.213080;nrf52840dk-4;r;44504.h.de
1639404676.266116;nrf52840dk-4;q;44506.h.de
1639404676.266843;nrf52840dk-4;t;5259
1639404676.308058;nrf52840dk-4;r;44505.h.de
1639404676.350889;nrf52840dk-4;q;44507.h.de
1639404676.351819;nrf52840dk-4;t;5515
1639404676.403072;nrf52840dk-4;r;44506.h.de
1639404676.446853;nrf52840dk-4;q;44508.h.de
1639404676.447820;nrf52840dk-4;t;5771
1639404676.498070;nrf52840dk-4;r;44507.h.de
1639404676.550063;nrf52840dk-4;q;44509.h.de
1639404676.550848;nrf52840dk-4;t;6027
1639404676.593075;nrf52840dk-4;r;44508.h.de
1639404676.652064;nrf52840dk-4;q;44510.h.de
1639404676.652863;nrf52840dk-4;t;6283
1639404676.688106;nrf52840dk-4;r;44509.h.de
1639404676.750076;nrf52840dk-4;q;44511.h.de
1639404676.750879;nrf52840dk-4;t;6539
1639404676.783082;nrf52840dk-4;r;44510.h.de
1639404676.850092;nrf52840dk-4;q;44512.h.de
1639404676.850852;nrf52840dk-4;t;6795
1639404676.878148;nrf52840dk-4;r;44511.h.de
1639404676.947056;nrf52840dk-4;q;44513.h.de
1639404676.947440;nrf52840dk-4;t;7051
1639404676.973085;nrf52840dk-4;r;44512.h.de
1639404677.053182;nrf52840dk-4;q;44514.h.de
1639404677.053872;nrf52840dk-4;t;7307
1639404677.068101;nrf52840dk-4;r;44513.h.de
1639404677.152156;nrf52840dk-4;q;44515.h.de
1639404677.152881;nrf52840dk-4;t;7563
1639404677.163157;nrf52840dk-4;r;44514.h.de
1639404677.248172;nrf52840dk-4;q;44516.h.de
1639404677.248870;nrf52840dk-4;t;7819
1639404677.355146;nrf52840dk-4;q;44517.h.de
1639404677.355913;nrf52840dk-4;t;8075
1639404677.447873;nrf52840dk-4;r;44515.h.de
1639404677.451113;nrf52840dk-4;r;44516.h.de
1639404677.468146;nrf52840dk-4;q;44518.h.de
1639404677.468885;nrf52840dk-4;t;8331
1639404677.541888;nrf52840dk-4;r;44517.h.de
1639404677.571150;nrf52840dk-4;q;44519.h.de
1639404677.571905;nrf52840dk-4;t;8587
1639404677.638123;nrf52840dk-4;r;44518.h.de
1639404677.652133;nrf52840dk-4;q;44520.h.de
1639404677.652905;nrf52840dk-4;t;8843
1639404677.733125;nrf52840dk-4;r;44519.h.de
1639404677.739117;nrf52840dk-4;q;44521.h.de
1639404677.739885;nrf52840dk-4;t;9099
1639404677.828140;nrf52840dk-4;r;44520.h.de
1639404677.848904;nrf52840dk-4;q;44522.h.de
1639404677.849848;nrf52840dk-4;t;9355
1639404677.925119;nrf52840dk-4;r;44521.h.de
1639404677.964096;nrf52840dk-4;q;44523.h.de
1639404677.964908;nrf52840dk-4;t;9611
1639404678.016880;nrf52840dk-4;r;44522.h.de
1639404678.066172;nrf52840dk-4;q;44524.h.de
1639404678.066884;nrf52840dk-4;t;9867
1639404678.113145;nrf52840dk-4;r;44523.h.de
1639404678.160149;nrf52840dk-4;q;44525.h.de
1639404678.160889;nrf52840dk-4;t;10123
1639404678.208162;nrf52840dk-4;r;44524.h.de
1639404678.250956;nrf52840dk-4;q;44526.h.de
1639404678.251884;nrf52840dk-4;t;10379
1639404678.303170;nrf52840dk-4;r;44525.h.de
1639404678.330180;nrf52840dk-4;q;44527.h.de
1639404678.330914;nrf52840dk-4;t;10635
1639404678.398124;nrf52840dk-4;r;44526.h.de
1639404678.439913;nrf52840dk-4;q;44528.h.de
1639404678.440880;nrf52840dk-4;t;10891
1639404678.493131;nrf52840dk-4;r;44527.h.de
1639404678.532178;nrf52840dk-4;q;44529.h.de
1639404678.532903;nrf52840dk-4;t;11147
1639404678.588156;nrf52840dk-4;r;44528.h.de
1639404678.634169;nrf52840dk-4;q;44530.h.de
1639404678.634925;nrf52840dk-4;t;11403
1639404678.683144;nrf52840dk-4;r;44529.h.de
1639404678.720174;nrf52840dk-4;q;44531.h.de
1639404678.720897;nrf52840dk-4;t;11659
1639404678.778166;nrf52840dk-4;r;44530.h.de
1639404678.820158;nrf52840dk-4;q;44532.h.de
