Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-AAAA-291130-1641571246
1641571277.229204;m3-281;query_bulk exec h.de inet6 fetch
1641571277.453003;m3-281;q;8062.h.de
1641571277.580717;m3-281;t;20012
1641571277.612991;m3-281;q;8063.h.de
1641571277.613253;m3-281;t;20268
1641571277.820711;m3-281;q;8064.h.de
1641571277.821046;m3-281;t;20524
1641571277.900882;m3-281;r;8064.h.de
1641571277.980914;m3-281;q;8065.h.de
1641571277.981196;m3-281;t;20780
1641571278.028887;m3-281;r;8065.h.de
1641571278.172694;m3-281;q;8066.h.de
1641571278.172837;m3-281;t;21036
1641571278.204854;m3-281;r;8066.h.de
1641571278.364563;m3-281;q;8067.h.de
1641571278.364790;m3-281;t;21292
1641571278.444550;m3-281;r;8067.h.de
1641571278.556642;m3-281;q;8068.h.de
1641571278.556896;m3-281;t;21548
1641571278.604551;m3-281;r;8068.h.de
1641571278.796729;m3-281;q;8069.h.de
1641571278.797020;m3-281;t;21804
1641571278.844566;m3-281;r;8069.h.de
1641571278.988802;m3-281;q;8070.h.de
1641571278.989116;m3-281;t;22060
1641571279.036765;m3-281;r;8070.h.de
1641571279.212777;m3-281;q;8071.h.de
1641571279.213058;m3-281;t;22316
1641571279.260694;m3-281;r;8071.h.de
1641571279.404756;m3-281;q;8072.h.de
1641571279.405043;m3-281;t;22572
1641571279.452774;m3-281;r;8072.h.de
1641571279.644837;m3-281;q;8073.h.de
1641571279.645117;m3-281;t;22828
1641571279.724778;m3-281;r;8073.h.de
1641571279.788760;m3-281;t;20268
1641571279.836805;m3-281;q;8074.h.de
1641571279.837078;m3-281;t;23084
1641571279.868776;m3-281;r;8063.h.de
1641571279.884786;m3-281;r;8074.h.de
1641571280.044792;m3-281;q;8075.h.de
1641571280.045077;m3-281;t;23340
1641571280.092839;m3-281;r;8075.h.de
1641571280.140711;m3-281;t;20012
1641571280.188777;m3-281;r;8062.h.de
1641571280.252727;m3-281;q;8076.h.de
1641571280.253001;m3-281;t;23596
1641571280.300782;m3-281;r;8076.h.de
1641571280.476680;m3-281;q;8077.h.de
1641571280.476928;m3-281;t;23852
1641571280.524675;m3-281;r;8077.h.de
1641571280.684635;m3-281;q;8078.h.de
1641571280.684927;m3-281;t;24108
1641571280.716656;m3-281;r;8078.h.de
1641571280.860664;m3-281;q;8079.h.de
1641571280.860992;m3-281;t;24364
