Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291284-1641653249
1641653283.629159;m3-281;query_bulk exec h.de inet fetch
1641653283.821076;m3-281;q;8062.h.de
1641653283.964917;m3-281;t;20012
1641653284.013013;m3-281;r;8062.h.de
1641653284.028914;m3-281;q;8063.h.de
1641653284.029147;m3-281;t;20268
1641653284.061009;m3-281;r;8063.h.de
1641653284.237031;m3-281;q;8064.h.de
1641653284.237274;m3-281;t;20524
1641653284.268922;m3-281;r;8064.h.de
1641653284.413013;m3-281;q;8065.h.de
1641653284.413249;m3-281;t;20780
1641653284.461040;m3-281;r;8065.h.de
1641653284.637018;m3-281;q;8066.h.de
1641653284.637256;m3-281;t;21036
1641653284.668988;m3-281;r;8066.h.de
1641653284.828885;m3-281;q;8067.h.de
1641653284.829121;m3-281;t;21292
1641653284.877050;m3-281;r;8067.h.de
1641653285.005068;m3-281;q;8068.h.de
1641653285.005303;m3-281;t;21548
1641653285.084987;m3-281;r;8068.h.de
1641653285.181021;m3-281;q;8069.h.de
1641653285.181252;m3-281;t;21804
1641653285.228940;m3-281;r;8069.h.de
1641653285.388797;m3-281;q;8070.h.de
1641653285.389028;m3-281;t;22060
1641653285.452935;m3-281;r;8070.h.de
1641653285.564973;m3-281;q;8071.h.de
1641653285.565202;m3-281;t;22316
1641653285.612944;m3-281;r;8071.h.de
1641653285.773043;m3-281;q;8072.h.de
1641653285.773273;m3-281;t;22572
1641653285.852960;m3-281;r;8072.h.de
1641653285.964950;m3-281;q;8073.h.de
1641653285.965190;m3-281;t;22828
1641653286.012839;m3-281;r;8073.h.de
1641653286.156813;m3-281;q;8074.h.de
1641653286.157043;m3-281;t;23084
1641653286.204901;m3-281;r;8074.h.de
1641653286.380846;m3-281;q;8075.h.de
1641653286.381075;m3-281;t;23340
1641653286.428939;m3-281;r;8075.h.de
1641653286.604842;m3-281;q;8076.h.de
1641653286.605076;m3-281;t;23596
1641653286.636827;m3-281;r;8076.h.de
1641653286.797060;m3-281;q;8077.h.de
1641653286.797485;m3-281;t;23852
1641653286.828743;m3-281;r;8077.h.de
1641653286.988797;m3-281;q;8078.h.de
1641653286.989189;m3-281;t;24108
1641653287.068735;m3-281;r;8078.h.de
1641653287.196820;m3-281;q;8079.h.de
1641653287.197218;m3-281;t;24364
1641653287.244606;m3-281;r;8079.h.de
1641653287.404735;m3-281;q;8080.h.de
1641653287.405137;m3-281;t;24620
1641653287.436743;m3-281;r;8080.h.de
1641653287.596750;m3-281;q;8081.h.de
1641653287.597137;m3-281;t;24876
1641653287.628761;m3-281;r;8081.h.de
1641653287.804860;m3-281;q;8082.h.de
1641653287.805265;m3-281;t;25132
1641653287.836618;m3-281;r;8082.h.de
1641653288.012621;m3-281;q;8083.h.de
1641653288.012984;m3-281;t;25388
1641653288.060607;m3-281;r;8083.h.de
1641653288.220694;m3-281;q;8084.h.de
1641653288.220923;m3-281;t;25644
1641653288.252744;m3-281;r;8084.h.de
1641653288.428705;m3-281;q;8085.h.de
1641653288.428933;m3-281;t;25900
1641653288.476747;m3-281;r;8085.h.de
1641653288.604570;m3-281;q;8086.h.de
1641653288.604766;m3-281;t;26156
1641653288.652744;m3-281;r;8086.h.de
1641653288.812854;m3-281;q;8087.h.de
1641653288.813083;m3-281;t;26412
1641653289.020765;m3-281;q;8088.h.de
1641653289.020985;m3-281;t;26668
1641653289.068609;m3-281;r;8088.h.de
1641653289.228732;m3-281;q;8089.h.de
1641653289.228950;m3-281;t;26924
1641653289.260594;m3-281;r;8089.h.de
1641653289.436595;m3-281;q;8090.h.de
1641653289.436814;m3-281;t;27180
1641653289.484623;m3-281;r;8090.h.de
1641653289.644463;m3-281;q;8091.h.de
1641653289.644646;m3-281;t;27436
1641653289.724520;m3-281;r;8091.h.de
1641653289.852443;m3-281;q;8092.h.de
1641653289.852662;m3-281;t;27692
1641653289.932632;m3-281;r;8092.h.de
1641653290.044626;m3-281;q;8093.h.de
1641653290.060582;m3-281;t;27948
1641653290.092634;m3-281;r;8093.h.de
1641653290.268589;m3-281;q;8094.h.de
1641653290.268811;m3-281;t;28204
1641653290.300616;m3-281;r;8094.h.de
1641653290.476627;m3-281;q;8095.h.de
1641653290.476855;m3-281;t;28460
1641653290.524637;m3-281;r;8095.h.de
1641653290.684778;m3-281;q;8096.h.de
1641653290.685008;m3-281;t;28716
1641653290.732515;m3-281;r;8096.h.de
1641653290.908643;m3-281;q;8097.h.de
1641653290.908874;m3-281;t;28972
1641653290.956545;m3-281;r;8097.h.de
1641653291.100648;m3-281;q;8098.h.de
1641653291.100876;m3-281;t;29228
1641653291.148497;m3-281;r;8098.h.de
1641653291.292668;m3-281;q;8099.h.de
1641653291.292894;m3-281;t;29484
1641653291.340573;m3-281;r;8099.h.de
1641653291.468524;m3-281;q;8100.h.de
1641653291.468753;m3-281;t;29740
1641653291.548589;m3-281;r;8100.h.de
1641653291.660499;m3-281;q;8101.h.de
1641653291.660727;m3-281;t;29996
1641653291.740577;m3-281;r;8101.h.de
1641653291.884508;m3-281;q;8102.h.de
1641653291.884829;m3-281;t;30252
1641653291.932528;m3-281;r;8102.h.de
1641653292.076550;m3-281;q;8103.h.de
1641653292.076779;m3-281;t;30508
1641653292.124384;m3-281;r;8103.h.de
1641653292.284387;m3-281;q;8104.h.de
1641653292.284585;m3-281;t;30764
1641653292.332374;m3-281;r;8104.h.de
1641653292.492511;m3-281;q;8105.h.de
1641653292.492740;m3-281;t;31020
1641653292.556509;m3-281;r;8105.h.de
1641653292.684650;m3-281;q;8106.h.de
1641653292.684879;m3-281;t;31276
1641653292.732420;m3-281;r;8106.h.de
1641653292.764515;m3-281;r;8087.h.de
1641653292.876512;m3-281;q;8107.h.de
1641653292.876740;m3-281;t;31532
1641653292.924371;m3-281;r;8107.h.de
1641653293.084586;m3-281;q;8108.h.de
1641653293.084815;m3-281;t;31788
1641653293.132393;m3-281;r;8108.h.de
1641653293.292520;m3-281;q;8109.h.de
1641653293.292748;m3-281;t;32044
1641653293.340263;m3-281;r;8109.h.de
1641653293.484390;m3-281;q;8110.h.de
1641653293.484619;m3-281;t;32300
1641653293.532447;m3-281;r;8110.h.de
1641653293.692538;m3-281;q;8111.h.de
1641653293.692768;m3-281;t;32556
1641653293.772296;m3-281;r;8111.h.de
1641653293.868379;m3-281;q;8112.h.de
1641653293.868607;m3-281;t;32812
1641653293.916274;m3-281;r;8112.h.de
1641653294.076438;m3-281;q;8113.h.de
1641653294.076666;m3-281;t;33068
1641653294.284428;m3-281;q;8114.h.de
1641653294.284649;m3-281;t;33324
1641653294.332420;m3-281;r;8114.h.de
1641653294.508376;m3-281;q;8115.h.de
1641653294.508595;m3-281;t;33580
1641653294.540425;m3-281;r;8115.h.de
1641653294.716411;m3-281;q;8116.h.de
1641653294.716631;m3-281;t;33836
1641653294.764287;m3-281;r;8116.h.de
1641653294.892401;m3-281;q;8117.h.de
1641653294.892620;m3-281;t;34092
1641653294.940308;m3-281;r;8117.h.de
1641653295.116251;m3-281;q;8118.h.de
1641653295.116453;m3-281;t;34348
1641653295.116569;m3-281;r;8113.h.de
1641653295.164425;m3-281;r;8118.h.de
1641653295.324310;m3-281;q;8119.h.de
1641653295.324530;m3-281;t;34604
1641653295.404316;m3-281;r;8119.h.de
1641653295.484290;m3-281;q;8120.h.de
1641653295.484510;m3-281;t;34860
1641653295.564308;m3-281;r;8120.h.de
1641653295.660285;m3-281;q;8121.h.de
1641653295.660505;m3-281;t;35116
1641653295.708363;m3-281;r;8121.h.de
1641653295.852316;m3-281;q;8122.h.de
1641653295.852544;m3-281;t;35372
1641653295.900168;m3-281;r;8122.h.de
1641653296.028336;m3-281;q;8123.h.de
1641653296.028566;m3-281;t;35628
1641653296.076193;m3-281;r;8123.h.de
1641653296.236353;m3-281;q;8124.h.de
1641653296.236583;m3-281;t;35884
1641653296.284326;m3-281;r;8124.h.de
1641653296.428296;m3-281;q;8125.h.de
1641653296.428528;m3-281;t;36140
1641653296.476324;m3-281;r;8125.h.de
1641653296.620201;m3-281;q;8126.h.de
1641653296.620388;m3-281;t;36396
1641653296.668183;m3-281;r;8126.h.de
1641653296.812435;m3-281;q;8127.h.de
1641653296.812678;m3-281;t;36652
1641653296.844345;m3-281;r;8127.h.de
1641653297.036359;m3-281;q;8128.h.de
1641653297.036579;m3-281;t;36908
1641653297.084239;m3-281;r;8128.h.de
1641653297.244297;m3-281;q;8129.h.de
1641653297.244526;m3-281;t;37164
1641653297.292286;m3-281;r;8129.h.de
1641653297.436265;m3-281;q;8130.h.de
1641653297.436484;m3-281;t;37420
1641653297.484180;m3-281;r;8130.h.de
1641653297.612291;m3-281;q;8131.h.de
1641653297.612508;m3-281;t;37676
1641653297.660043;m3-281;r;8131.h.de
1641653297.804356;m3-281;q;8132.h.de
1641653297.804575;m3-281;t;37932
1641653297.884295;m3-281;r;8132.h.de
1641653297.980289;m3-281;q;8133.h.de
1641653297.980508;m3-281;t;38188
1641653298.060284;m3-281;r;8133.h.de
1641653298.203971;m3-281;q;8134.h.de
1641653298.204195;m3-281;t;38444
1641653298.236184;m3-281;r;8134.h.de
1641653298.412252;m3-281;q;8135.h.de
1641653298.412469;m3-281;t;38700
1641653298.460271;m3-281;r;8135.h.de
1641653298.620229;m3-281;q;8136.h.de
1641653298.620446;m3-281;t;38956
1641653298.668266;m3-281;r;8136.h.de
1641653298.828355;m3-281;q;8137.h.de
1641653298.828573;m3-281;t;39212
1641653298.876286;m3-281;r;8137.h.de
1641653299.020307;m3-281;q;8138.h.de
1641653299.020525;m3-281;t;39468
1641653299.052211;m3-281;r;8138.h.de
1641653299.212240;m3-281;q;8139.h.de
1641653299.212458;m3-281;t;39724
1641653299.420162;m3-281;q;8140.h.de
1641653299.420415;m3-281;t;39980
1641653299.468164;m3-281;r;8140.h.de
1641653299.628050;m3-281;q;8141.h.de
1641653299.628318;m3-281;t;40236
1641653299.707998;m3-281;r;8141.h.de
1641653299.836102;m3-281;q;8142.h.de
1641653299.836350;m3-281;t;40492
1641653299.868092;m3-281;r;8142.h.de
1641653300.012271;m3-281;q;8143.h.de
1641653300.012490;m3-281;t;40748
1641653300.092222;m3-281;r;8143.h.de
1641653300.204092;m3-281;q;8144.h.de
1641653300.204357;m3-281;t;41004
1641653300.252196;m3-281;r;8144.h.de
1641653300.268157;m3-281;r;8139.h.de
1641653300.412045;m3-281;q;8145.h.de
1641653300.412322;m3-281;t;41260
1641653300.444150;m3-281;r;8145.h.de
1641653300.620101;m3-281;q;8146.h.de
1641653300.620362;m3-281;t;41516
1641653300.652197;m3-281;r;8146.h.de
1641653300.812279;m3-281;q;8147.h.de
1641653300.812495;m3-281;t;41772
1641653300.892151;m3-281;r;8147.h.de
1641653301.004214;m3-281;q;8148.h.de
1641653301.004431;m3-281;t;42028
1641653301.084075;m3-281;r;8148.h.de
1641653301.212226;m3-281;q;8149.h.de
1641653301.212445;m3-281;t;42284
1641653301.244062;m3-281;r;8149.h.de
1641653301.403835;m3-281;q;8150.h.de
1641653301.404028;m3-281;t;42540
1641653301.451979;m3-281;r;8150.h.de
1641653301.596017;m3-281;q;8151.h.de
1641653301.596283;m3-281;t;42796
1641653301.644024;m3-281;r;8151.h.de
1641653301.820180;m3-281;q;8152.h.de
1641653301.820403;m3-281;t;43052
1641653301.852145;m3-281;r;8152.h.de
1641653302.059956;m3-281;q;8153.h.de
1641653302.060216;m3-281;t;43308
1641653302.091992;m3-281;r;8153.h.de
1641653302.252037;m3-281;q;8154.h.de
1641653302.252313;m3-281;t;43564
1641653302.299922;m3-281;r;8154.h.de
1641653302.475834;m3-281;q;8155.h.de
1641653302.476090;m3-281;t;43820
1641653302.523936;m3-281;r;8155.h.de
1641653302.684022;m3-281;q;8156.h.de
1641653302.684289;m3-281;t;44076
1641653302.732043;m3-281;r;8156.h.de
1641653302.876018;m3-281;q;8157.h.de
1641653302.876293;m3-281;t;44332
1641653302.923937;m3-281;r;8157.h.de
1641653303.084052;m3-281;q;8158.h.de
1641653303.084317;m3-281;t;44588
1641653303.132000;m3-281;r;8158.h.de
1641653303.292011;m3-281;q;8159.h.de
1641653303.292287;m3-281;t;44844
1641653303.372080;m3-281;r;8159.h.de
1641653303.467854;m3-281;q;8160.h.de
1641653303.468074;m3-281;t;45100
1641653303.515842;m3-281;r;8160.h.de
1641653303.659913;m3-281;q;8161.h.de
1641653303.660180;m3-281;t;45356
1641653303.739915;m3-281;> r;8161.h.de
1641653408.105609;m3-281;ifconfig
1641653408.105852;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641653408.105962;m3-281;          
1641653408.106042;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641653408.106121;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641653408.106198;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641653408.106275;m3-281;          IPHC  
1641653408.106343;m3-281;          Source address length: 8
1641653408.121498;m3-281;          Link type: wireless
1641653408.121732;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641653408.121857;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641653408.121964;m3-281;          inet6 group: ff02::1
1641653408.122068;m3-281;          inet6 group: ff02::1a
1641653408.122172;m3-281;          
1641653408.122260;m3-281;          Statistics for Layer 2
1641653408.122361;m3-281;            RX packets 253  bytes 20205
1641653408.122450;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641653408.122552;m3-281;            TX succeeded 222 errors 0
1641653408.122640;m3-281;
1641653411.145230;m3-281;> pktbuf
1641653411.145577;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641653411.145732;m3-281;  position of last byte used: 720
1641653411.161026;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
