Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291130-1641588421
1641588453.131944;m3-281;query_bulk exec h.de inet6 fetch
1641588453.243809;m3-281;q;11342.h.de
1641588453.244038;m3-281;t;48519
1641588453.291880;m3-281;r;11342.h.de
1641588453.339617;m3-281;q;11343.h.de
1641588453.355649;m3-281;t;48775
1641588453.371599;m3-281;r;11343.h.de
1641588453.435818;m3-281;q;11344.h.de
1641588453.436029;m3-281;t;49031
1641588453.467706;m3-281;r;11344.h.de
1641588453.547834;m3-281;q;11345.h.de
1641588453.548047;m3-281;t;49287
1641588453.563697;m3-281;r;11345.h.de
1641588453.627778;m3-281;q;11346.h.de
1641588453.627990;m3-281;t;49543
1641588453.659812;m3-281;r;11346.h.de
1641588453.723852;m3-281;q;11347.h.de
1641588453.724066;m3-281;t;49799
1641588453.755802;m3-281;r;11347.h.de
1641588453.819804;m3-281;q;11348.h.de
1641588453.820016;m3-281;t;50055
1641588453.883715;m3-281;r;11348.h.de
1641588453.915665;m3-281;q;11349.h.de
1641588453.915877;m3-281;t;50311
1641588453.947797;m3-281;r;11349.h.de
1641588454.011812;m3-281;q;11350.h.de
1641588454.012257;m3-281;t;50567
1641588454.027702;m3-281;r;11350.h.de
1641588454.091774;m3-281;q;11351.h.de
1641588454.092187;m3-281;t;50823
1641588454.107854;m3-281;r;11351.h.de
1641588454.203744;m3-281;q;11352.h.de
1641588454.204185;m3-281;t;51079
1641588454.267741;m3-281;r;11352.h.de
1641588454.315681;m3-281;q;11353.h.de
1641588454.316056;m3-281;t;51335
1641588454.331710;m3-281;r;11353.h.de
1641588454.395695;m3-281;q;11354.h.de
1641588454.396068;m3-281;t;51591
1641588454.427587;m3-281;r;11354.h.de
1641588454.491755;m3-281;q;11355.h.de
1641588454.492197;m3-281;t;51847
1641588454.555722;m3-281;r;11355.h.de
1641588454.587689;m3-281;q;11356.h.de
1641588454.588060;m3-281;t;52103
1641588454.619718;m3-281;r;11356.h.de
1641588454.683706;m3-281;q;11357.h.de
1641588454.684078;m3-281;t;52359
1641588454.715710;m3-281;r;11357.h.de
1641588454.779715;m3-281;q;11358.h.de
1641588454.780088;m3-281;t;52615
1641588454.811768;m3-281;r;11358.h.de
1641588454.859727;m3-281;q;11359.h.de
1641588454.860099;m3-281;t;52871
1641588454.891773;m3-281;r;11359.h.de
1641588454.971745;m3-281;q;11360.h.de
1641588454.972148;m3-281;t;53127
1641588454.987500;m3-281;r;11360.h.de
1641588455.067723;m3-281;q;11361.h.de
1641588455.068099;m3-281;t;53383
1641588455.131913;m3-281;r;11361.h.de
1641588455.132329;m3-281;q;11362.h.de
1641588455.132582;m3-281;t;53639
1641588455.163629;m3-281;r;11362.h.de
1641588455.243733;m3-281;q;11363.h.de
1641588455.244176;m3-281;t;53895
1641588455.275722;m3-281;r;11363.h.de
1641588455.339735;m3-281;q;11364.h.de
1641588455.340152;m3-281;t;54151
1641588455.371672;m3-281;r;11364.h.de
1641588455.435710;m3-281;q;11365.h.de
1641588455.436083;m3-281;t;54407
1641588455.467719;m3-281;r;11365.h.de
1641588455.531604;m3-281;q;11366.h.de
1641588455.531976;m3-281;t;54663
1641588455.563638;m3-281;r;11366.h.de
1641588455.627737;m3-281;q;11367.h.de
1641588455.628198;m3-281;t;54919
1641588455.659620;m3-281;r;11367.h.de
1641588455.739749;m3-281;q;11368.h.de
1641588455.740157;m3-281;t;55175
1641588455.755595;m3-281;r;11368.h.de
1641588455.835718;m3-281;q;11369.h.de
1641588455.836087;m3-281;t;55431
1641588455.867625;m3-281;r;11369.h.de
1641588455.947742;m3-281;q;11370.h.de
1641588455.948147;m3-281;t;55687
1641588455.963707;m3-281;r;11370.h.de
1641588456.027713;m3-281;q;11371.h.de
1641588456.028084;m3-281;t;55943
1641588456.091670;m3-281;r;11371.h.de
1641588456.123705;m3-281;q;11372.h.de
1641588456.124073;m3-281;t;56199
1641588456.139496;m3-281;r;11372.h.de
1641588456.203654;m3-281;q;11373.h.de
1641588456.204030;m3-281;t;56455
1641588456.219496;m3-281;r;11373.h.de
1641588456.299617;m3-281;q;11374.h.de
1641588456.299993;m3-281;t;56711
1641588456.363523;m3-281;r;11374.h.de
1641588456.395470;m3-281;q;11375.h.de
1641588456.396209;m3-281;t;56967
1641588456.411588;m3-281;r;11375.h.de
1641588456.491527;m3-281;q;11376.h.de
1641588456.491901;m3-281;t;57223
