Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289233-1639496266
1639496324.463916;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639496324.585866;nrf52840dk-4;q;45884.h.de
1639496324.586857;nrf52840dk-4;t;42348
1639496324.703029;nrf52840dk-4;q;45885.h.de
1639496324.703857;nrf52840dk-4;t;42604
1639496324.739989;nrf52840dk-4;r;45884.h.de
1639496324.809009;nrf52840dk-4;q;45886.h.de
1639496324.809949;nrf52840dk-4;t;42860
1639496324.832010;nrf52840dk-4;r;45885.h.de
1639496324.907000;nrf52840dk-4;q;45887.h.de
1639496324.907886;nrf52840dk-4;t;43116
1639496324.924842;nrf52840dk-4;r;45886.h.de
1639496325.015016;nrf52840dk-4;q;45888.h.de
1639496325.016867;nrf52840dk-4;r;45887.h.de
1639496325.017871;nrf52840dk-4;t;43372
1639496325.113976;nrf52840dk-4;q;45889.h.de
1639496325.114914;nrf52840dk-4;t;43628
1639496325.202991;nrf52840dk-4;r;45888.h.de
1639496325.215016;nrf52840dk-4;q;45890.h.de
1639496325.215897;nrf52840dk-4;t;43884
1639496325.293941;nrf52840dk-4;r;45889.h.de
1639496325.317921;nrf52840dk-4;q;45891.h.de
1639496325.318971;nrf52840dk-4;t;44140
1639496325.387926;nrf52840dk-4;r;45890.h.de
1639496325.428021;nrf52840dk-4;q;45892.h.de
1639496325.428895;nrf52840dk-4;t;44396
1639496325.479842;nrf52840dk-4;r;45891.h.de
1639496325.539853;nrf52840dk-4;q;45893.h.de
1639496325.540889;nrf52840dk-4;t;44652
1639496325.572855;nrf52840dk-4;r;45892.h.de
1639496325.635861;nrf52840dk-4;q;45894.h.de
1639496325.636889;nrf52840dk-4;t;44908
1639496325.726014;nrf52840dk-4;q;45895.h.de
1639496325.726930;nrf52840dk-4;t;45164
1639496325.757973;nrf52840dk-4;r;45893.h.de
1639496325.840164;nrf52840dk-4;q;45896.h.de
1639496325.840973;nrf52840dk-4;t;45420
1639496325.850425;nrf52840dk-4;r;45894.h.de
1639496325.851875;nrf52840dk-4;r;45895.h.de
1639496325.939101;nrf52840dk-4;q;45897.h.de
1639496325.939962;nrf52840dk-4;t;45676
1639496325.942244;nrf52840dk-4;r;45896.h.de
1639496326.027270;nrf52840dk-4;q;45898.h.de
1639496326.027876;nrf52840dk-4;t;45932
1639496326.127163;nrf52840dk-4;r;45897.h.de
1639496326.128297;nrf52840dk-4;q;45899.h.de
1639496326.128896;nrf52840dk-4;t;46188
1639496326.219054;nrf52840dk-4;r;45898.h.de
1639496326.233030;nrf52840dk-4;q;45900.h.de
1639496326.233894;nrf52840dk-4;t;46444
1639496326.311940;nrf52840dk-4;r;45899.h.de
1639496326.333264;nrf52840dk-4;q;45901.h.de
1639496326.334021;nrf52840dk-4;t;46700
1639496326.404941;nrf52840dk-4;r;45900.h.de
1639496326.439141;nrf52840dk-4;q;45902.h.de
1639496326.439986;nrf52840dk-4;t;46956
1639496326.498995;nrf52840dk-4;r;45901.h.de
1639496326.532028;nrf52840dk-4;q;45903.h.de
1639496326.532948;nrf52840dk-4;t;47212
1639496326.588886;nrf52840dk-4;r;45902.h.de
1639496326.621921;nrf52840dk-4;q;45904.h.de
1639496326.622982;nrf52840dk-4;t;47468
1639496326.682922;nrf52840dk-4;r;45903.h.de
1639496326.742967;nrf52840dk-4;q;45905.h.de
1639496326.743936;nrf52840dk-4;t;47724
1639496326.774960;nrf52840dk-4;r;45904.h.de
1639496326.842010;nrf52840dk-4;q;45906.h.de
1639496326.842900;nrf52840dk-4;t;47980
1639496326.867939;nrf52840dk-4;r;45905.h.de
1639496326.953040;nrf52840dk-4;q;45907.h.de
1639496326.953909;nrf52840dk-4;t;48236
1639496327.032992;nrf52840dk-4;q;45908.h.de
1639496327.033921;nrf52840dk-4;t;48492
1639496327.054184;nrf52840dk-4;r;45906.h.de
1639496327.144055;nrf52840dk-4;r;45907.h.de
1639496327.144933;nrf52840dk-4;r;45908.h.de
1639496327.150103;nrf52840dk-4;q;45909.h.de
1639496327.151015;nrf52840dk-4;t;48748
1639496327.254087;nrf52840dk-4;q;45910.h.de
1639496327.254960;nrf52840dk-4;t;49004
1639496327.330276;nrf52840dk-4;r;45909.h.de
1639496327.366051;nrf52840dk-4;q;45911.h.de
1639496327.366963;nrf52840dk-4;t;49260
1639496327.422076;nrf52840dk-4;r;45910.h.de
1639496327.459119;nrf52840dk-4;q;45912.h.de
1639496327.460020;nrf52840dk-4;t;49516
1639496327.515063;nrf52840dk-4;r;45911.h.de
1639496327.550092;nrf52840dk-4;q;45913.h.de
1639496327.551038;nrf52840dk-4;t;49772
1639496327.608078;nrf52840dk-4;r;45912.h.de
1639496327.645121;nrf52840dk-4;q;45914.h.de
1639496327.645962;nrf52840dk-4;t;50028
1639496327.700032;nrf52840dk-4;r;45913.h.de
1639496327.764941;nrf52840dk-4;q;45915.h.de
1639496327.765307;nrf52840dk-4;t;50284
1639496327.793052;nrf52840dk-4;r;45914.h.de
1639496327.869023;nrf52840dk-4;q;45916.h.de
1639496327.869258;nrf52840dk-4;t;50540
1639496327.884955;nrf52840dk-4;r;45915.h.de
1639496327.976110;nrf52840dk-4;q;45917.h.de
1639496327.976953;nrf52840dk-4;t;50796
1639496327.977906;nrf52840dk-4;r;45916.h.de
1639496328.082084;nrf52840dk-4;q;45918.h.de
1639496328.082959;nrf52840dk-4;t;51052
1639496328.163042;nrf52840dk-4;r;45917.h.de
1639496328.186069;nrf52840dk-4;q;45919.h.de
1639496328.186965;nrf52840dk-4;t;51308
1639496328.254037;nrf52840dk-4;r;45918.h.de
1639496328.278475;nrf52840dk-4;q;45920.h.de
1639496328.279623;nrf52840dk-4;t;51564
1639496328.347900;nrf52840dk-4;r;45919.h.de
1639496328.382123;nrf52840dk-4;q;45921.h.de
1639496328.383025;nrf52840dk-4;t;51820
1639496328.439976;nrf52840dk-4;r;45920.h.de
1639496328.473356;nrf52840dk-4;q;45922.h.de
1639496328.474039;nrf52840dk-4;t;52076
1639496328.566923;nrf52840dk-4;q;45923.h.de
1639496328.567997;nrf52840dk-4;t;52332
1639496328.625063;nrf52840dk-4;r;45921.h.de
1639496328.672491;nrf52840dk-4;q;45924.h.de
1639496328.674054;nrf52840dk-4;t;52588
1639496328.717949;nrf52840dk-4;r;45922.h.de
1639496328.775542;nrf52840dk-4;q;45925.h.de
1639496328.775879;nrf52840dk-4;t;52844
1639496328.810012;nrf52840dk-4;r;45923.h.de
1639496328.811855;nrf52840dk-4;r;45924.h.de
1639496328.889915;nrf52840dk-4;q;45926.h.de
1639496328.890960;nrf52840dk-4;t;53100
1639496328.901983;nrf52840dk-4;r;45925.h.de
1639496328.995128;nrf52840dk-4;r;45926.h.de
1639496328.999887;nrf52840dk-4;q;45927.h.de
1639496329.000945;nrf52840dk-4;t;53356
1639496329.099903;nrf52840dk-4;q;45928.h.de
1639496329.100908;nrf52840dk-4;t;53612
1639496329.180055;nrf52840dk-4;r;45927.h.de
1639496329.192908;nrf52840dk-4;q;45929.h.de
1639496329.193936;nrf52840dk-4;t;53868
1639496329.271894;nrf52840dk-4;r;45928.h.de
1639496329.281902;nrf52840dk-4;q;45930.h.de
1639496329.283075;nrf52840dk-4;t;54124
1639496329.361203;nrf52840dk-4;q;45931.h.de
1639496329.362006;nrf52840dk-4;t;54380
1639496329.364924;nrf52840dk-4;r;45929.h.de
