Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289285-1639510410
1639510468.556166;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639510468.657117;nrf52840dk-4;q;361.h.de
1639510468.657864;nrf52840dk-4;t;3404
1639510468.747139;nrf52840dk-4;q;362.h.de
1639510468.747908;nrf52840dk-4;t;3660
1639510468.804127;nrf52840dk-4;r;361.h.de
1639510468.842022;nrf52840dk-4;q;363.h.de
1639510468.842790;nrf52840dk-4;t;3916
1639510468.904175;nrf52840dk-4;r;362.h.de
1639510468.944837;nrf52840dk-4;q;364.h.de
1639510468.945810;nrf52840dk-4;t;4172
1639510469.006797;nrf52840dk-4;r;363.h.de
1639510469.045983;nrf52840dk-4;q;365.h.de
1639510469.046782;nrf52840dk-4;t;4428
1639510469.108167;nrf52840dk-4;r;364.h.de
1639510469.144087;nrf52840dk-4;q;366.h.de
1639510469.144815;nrf52840dk-4;t;4684
1639510469.208812;nrf52840dk-4;r;365.h.de
1639510469.250787;nrf52840dk-4;q;367.h.de
1639510469.251074;nrf52840dk-4;t;4940
1639510469.310407;nrf52840dk-4;r;366.h.de
1639510469.360904;nrf52840dk-4;q;368.h.de
1639510469.361906;nrf52840dk-4;t;5196
1639510469.411819;nrf52840dk-4;r;367.h.de
1639510469.457137;nrf52840dk-4;q;369.h.de
1639510469.457831;nrf52840dk-4;t;5452
1639510469.512817;nrf52840dk-4;r;368.h.de
1639510469.538185;nrf52840dk-4;q;370.h.de
1639510469.538831;nrf52840dk-4;t;5708
1639510469.613820;nrf52840dk-4;r;369.h.de
1639510469.620203;nrf52840dk-4;q;371.h.de
1639510469.620829;nrf52840dk-4;t;5964
1639510469.707860;nrf52840dk-4;q;372.h.de
1639510469.708777;nrf52840dk-4;t;6220
1639510469.715173;nrf52840dk-4;r;370.h.de
1639510469.807081;nrf52840dk-4;q;373.h.de
1639510469.807837;nrf52840dk-4;t;6476
1639510469.817075;nrf52840dk-4;r;371.h.de
1639510469.817909;nrf52840dk-4;r;372.h.de
1639510469.910942;nrf52840dk-4;q;374.h.de
1639510469.911860;nrf52840dk-4;t;6732
1639510469.917208;nrf52840dk-4;r;373.h.de
1639510469.996922;nrf52840dk-4;q;375.h.de
1639510469.997844;nrf52840dk-4;t;6988
1639510470.019008;nrf52840dk-4;r;374.h.de
1639510470.100832;nrf52840dk-4;q;376.h.de
1639510470.101050;nrf52840dk-4;t;7244
1639510470.120553;nrf52840dk-4;r;375.h.de
1639510470.194130;nrf52840dk-4;q;377.h.de
1639510470.194806;nrf52840dk-4;t;7500
1639510470.224226;nrf52840dk-4;r;376.h.de
1639510470.311182;nrf52840dk-4;q;378.h.de
1639510470.311923;nrf52840dk-4;t;7756
1639510470.323536;nrf52840dk-4;r;377.h.de
1639510470.408180;nrf52840dk-4;q;379.h.de
1639510470.409104;nrf52840dk-4;t;8012
1639510470.503215;nrf52840dk-4;q;380.h.de
1639510470.503941;nrf52840dk-4;t;8268
1639510470.525479;nrf52840dk-4;r;378.h.de
1639510470.529083;nrf52840dk-4;r;379.h.de
1639510470.612249;nrf52840dk-4;q;381.h.de
1639510470.613132;nrf52840dk-4;t;8524
1639510470.626825;nrf52840dk-4;r;380.h.de
1639510470.701393;nrf52840dk-4;q;382.h.de
1639510470.701833;nrf52840dk-4;t;8780
1639510470.727863;nrf52840dk-4;r;381.h.de
1639510470.792102;nrf52840dk-4;q;383.h.de
1639510470.792830;nrf52840dk-4;t;9036
1639510470.829854;nrf52840dk-4;r;382.h.de
1639510470.886101;nrf52840dk-4;q;384.h.de
1639510470.886826;nrf52840dk-4;t;9292
1639510470.929226;nrf52840dk-4;r;383.h.de
1639510470.974123;nrf52840dk-4;q;385.h.de
1639510470.974850;nrf52840dk-4;t;9548
1639510471.072100;nrf52840dk-4;q;386.h.de
1639510471.072842;nrf52840dk-4;t;9804
1639510471.133099;nrf52840dk-4;r;384.h.de
1639510471.180127;nrf52840dk-4;q;387.h.de
1639510471.180869;nrf52840dk-4;t;10060
1639510471.236129;nrf52840dk-4;r;385.h.de
1639510471.236851;nrf52840dk-4;r;386.h.de
1639510471.273897;nrf52840dk-4;q;388.h.de
1639510471.275015;nrf52840dk-4;t;10316
1639510471.334251;nrf52840dk-4;r;387.h.de
1639510471.375908;nrf52840dk-4;q;389.h.de
1639510471.376803;nrf52840dk-4;t;10572
1639510471.436914;nrf52840dk-4;r;388.h.de
1639510471.486833;nrf52840dk-4;q;390.h.de
1639510471.488011;nrf52840dk-4;t;10828
1639510471.538200;nrf52840dk-4;r;389.h.de
1639510471.586181;nrf52840dk-4;q;391.h.de
1639510471.586844;nrf52840dk-4;t;11084
1639510471.638849;nrf52840dk-4;r;390.h.de
1639510471.681084;nrf52840dk-4;q;392.h.de
1639510471.681864;nrf52840dk-4;t;11340
1639510471.738923;nrf52840dk-4;r;391.h.de
1639510471.783088;nrf52840dk-4;q;393.h.de
1639510471.783878;nrf52840dk-4;t;11596
1639510471.842125;nrf52840dk-4;r;392.h.de
1639510471.890810;nrf52840dk-4;q;394.h.de
1639510471.891854;nrf52840dk-4;t;11852
1639510471.943091;nrf52840dk-4;r;393.h.de
1639510472.004823;nrf52840dk-4;q;395.h.de
1639510472.005856;nrf52840dk-4;t;12108
1639510472.043843;nrf52840dk-4;r;394.h.de
1639510472.095102;nrf52840dk-4;q;396.h.de
1639510472.095635;nrf52840dk-4;t;12364
1639510472.146098;nrf52840dk-4;r;395.h.de
1639510472.203114;nrf52840dk-4;q;397.h.de
1639510472.203952;nrf52840dk-4;t;12620
1639510472.246833;nrf52840dk-4;r;396.h.de
1639510472.300896;nrf52840dk-4;q;398.h.de
1639510472.301840;nrf52840dk-4;t;12876
1639510472.348114;nrf52840dk-4;r;397.h.de
1639510472.408943;nrf52840dk-4;q;399.h.de
1639510472.409883;nrf52840dk-4;t;13132
1639510472.449086;nrf52840dk-4;r;398.h.de
1639510472.525106;nrf52840dk-4;q;400.h.de
1639510472.525905;nrf52840dk-4;t;13388
1639510472.550164;nrf52840dk-4;r;399.h.de
1639510472.610096;nrf52840dk-4;q;401.h.de
1639510472.610466;nrf52840dk-4;t;13644
1639510472.651181;nrf52840dk-4;r;400.h.de
1639510472.698441;nrf52840dk-4;q;402.h.de
1639510472.698987;nrf52840dk-4;t;13900
1639510472.752842;nrf52840dk-4;r;401.h.de
1639510472.801022;nrf52840dk-4;q;403.h.de
