Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289224-1639495175
1639495234.310384;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639495234.398323;nrf52840dk-4;q;60257.h.de
1639495234.399146;nrf52840dk-4;t;63746
1639495234.500164;nrf52840dk-4;q;60258.h.de
1639495234.501187;nrf52840dk-4;t;64002
1639495234.603410;nrf52840dk-4;q;60259.h.de
1639495234.604206;nrf52840dk-4;t;64258
1639495234.654360;nrf52840dk-4;r;60257.h.de
1639495234.704147;nrf52840dk-4;q;60260.h.de
1639495234.705068;nrf52840dk-4;t;64514
1639495234.762409;nrf52840dk-4;r;60258.h.de
1639495234.763263;nrf52840dk-4;r;60259.h.de
1639495234.796296;nrf52840dk-4;q;60261.h.de
1639495234.797134;nrf52840dk-4;t;64770
1639495234.869097;nrf52840dk-4;r;60260.h.de
1639495234.900328;nrf52840dk-4;q;60262.h.de
1639495234.901134;nrf52840dk-4;t;65026
1639495234.975075;nrf52840dk-4;r;60261.h.de
1639495234.983058;nrf52840dk-4;q;60263.h.de
1639495234.983361;nrf52840dk-4;t;65282
1639495235.079206;nrf52840dk-4;q;60264.h.de
1639495235.080179;nrf52840dk-4;t;3
1639495235.085320;nrf52840dk-4;r;60262.h.de
1639495235.172154;nrf52840dk-4;q;60265.h.de
1639495235.173198;nrf52840dk-4;t;259
1639495235.190426;nrf52840dk-4;r;60263.h.de
1639495235.191072;nrf52840dk-4;r;60264.h.de
1639495235.269249;nrf52840dk-4;q;60266.h.de
1639495235.270043;nrf52840dk-4;t;515
1639495235.297053;nrf52840dk-4;r;60265.h.de
1639495235.372103;nrf52840dk-4;q;60267.h.de
1639495235.373040;nrf52840dk-4;t;771
1639495235.407362;nrf52840dk-4;r;60266.h.de
1639495235.473158;nrf52840dk-4;q;60268.h.de
1639495235.474130;nrf52840dk-4;t;1027
1639495235.512330;nrf52840dk-4;r;60267.h.de
1639495235.571375;nrf52840dk-4;q;60269.h.de
1639495235.572131;nrf52840dk-4;t;1283
1639495235.657208;nrf52840dk-4;q;60270.h.de
1639495235.658165;nrf52840dk-4;t;1539
1639495235.728114;nrf52840dk-4;r;60268.h.de
1639495235.729023;nrf52840dk-4;r;60269.h.de
1639495235.759989;nrf52840dk-4;q;60271.h.de
1639495235.761070;nrf52840dk-4;t;1795
1639495235.834090;nrf52840dk-4;r;60270.h.de
1639495235.864199;nrf52840dk-4;q;60272.h.de
1639495235.865116;nrf52840dk-4;t;2051
1639495235.943386;nrf52840dk-4;r;60271.h.de
1639495235.955029;nrf52840dk-4;q;60273.h.de
1639495235.956086;nrf52840dk-4;t;2307
1639495236.049106;nrf52840dk-4;r;60272.h.de
1639495236.062378;nrf52840dk-4;q;60274.h.de
1639495236.063377;nrf52840dk-4;t;2563
1639495236.158290;nrf52840dk-4;r;60273.h.de
1639495236.159188;nrf52840dk-4;q;60275.h.de
1639495236.160123;nrf52840dk-4;t;2819
1639495236.245134;nrf52840dk-4;q;60276.h.de
1639495236.246324;nrf52840dk-4;t;3075
1639495236.266369;nrf52840dk-4;r;60274.h.de
1639495236.343328;nrf52840dk-4;q;60277.h.de
1639495236.344149;nrf52840dk-4;t;3331
1639495236.373127;nrf52840dk-4;r;60275.h.de
1639495236.374052;nrf52840dk-4;r;60276.h.de
1639495236.441046;nrf52840dk-4;q;60278.h.de
1639495236.441986;nrf52840dk-4;t;3587
1639495236.479077;nrf52840dk-4;r;60277.h.de
1639495236.548063;nrf52840dk-4;q;60279.h.de
1639495236.549083;nrf52840dk-4;t;3843
1639495236.587999;nrf52840dk-4;r;60278.h.de
1639495236.637064;nrf52840dk-4;q;60280.h.de
1639495236.638015;nrf52840dk-4;t;4099
1639495236.696021;nrf52840dk-4;r;60279.h.de
1639495236.733039;nrf52840dk-4;q;60281.h.de
1639495236.734147;nrf52840dk-4;t;4355
1639495236.803030;nrf52840dk-4;r;60280.h.de
1639495236.831486;nrf52840dk-4;q;60282.h.de
1639495236.832088;nrf52840dk-4;t;4611
1639495236.911027;nrf52840dk-4;r;60281.h.de
1639495236.926031;nrf52840dk-4;q;60283.h.de
1639495236.927402;nrf52840dk-4;t;4867
1639495237.018148;nrf52840dk-4;r;60282.h.de
1639495237.038169;nrf52840dk-4;q;60284.h.de
1639495237.039109;nrf52840dk-4;t;5123
1639495237.126052;nrf52840dk-4;r;60283.h.de
1639495237.141150;nrf52840dk-4;q;60285.h.de
1639495237.142068;nrf52840dk-4;t;5379
1639495237.234196;nrf52840dk-4;r;60284.h.de
1639495237.238018;nrf52840dk-4;q;60286.h.de
1639495237.239121;nrf52840dk-4;t;5635
1639495237.339178;nrf52840dk-4;r;60285.h.de
1639495237.347229;nrf52840dk-4;q;60287.h.de
1639495237.348120;nrf52840dk-4;t;5891
1639495237.448131;nrf52840dk-4;r;60286.h.de
1639495237.467118;nrf52840dk-4;q;60288.h.de
1639495237.468034;nrf52840dk-4;t;6147
1639495237.556308;nrf52840dk-4;r;60287.h.de
1639495237.565575;nrf52840dk-4;q;60289.h.de
1639495237.566060;nrf52840dk-4;t;6403
1639495237.663283;nrf52840dk-4;r;60288.h.de
1639495237.684053;nrf52840dk-4;q;60290.h.de
1639495237.685170;nrf52840dk-4;t;6659
1639495237.771088;nrf52840dk-4;r;60289.h.de
1639495237.785222;nrf52840dk-4;q;60291.h.de
1639495237.786057;nrf52840dk-4;t;6915
1639495237.877125;nrf52840dk-4;q;60292.h.de
1639495237.878063;nrf52840dk-4;r;60290.h.de
1639495237.879051;nrf52840dk-4;t;7171
1639495237.959054;nrf52840dk-4;q;60293.h.de
1639495237.959994;nrf52840dk-4;t;7427
1639495237.986290;nrf52840dk-4;r;60291.h.de
1639495238.077191;nrf52840dk-4;q;60294.h.de
1639495238.078054;nrf52840dk-4;t;7683
1639495238.093335;nrf52840dk-4;r;60292.h.de
1639495238.094082;nrf52840dk-4;r;60293.h.de
1639495238.183322;nrf52840dk-4;q;60295.h.de
1639495238.184068;nrf52840dk-4;t;7939
1639495238.199652;nrf52840dk-4;r;60294.h.de
1639495238.293172;nrf52840dk-4;q;60296.h.de
1639495238.294147;nrf52840dk-4;t;8195
1639495238.308215;nrf52840dk-4;r;60295.h.de
1639495238.412070;nrf52840dk-4;q;60297.h.de
1639495238.413085;nrf52840dk-4;t;8451
1639495238.415135;nrf52840dk-4;r;60296.h.de
1639495238.528228;nrf52840dk-4;q;60298.h.de
1639495238.529080;nrf52840dk-4;t;8707
1639495238.630266;nrf52840dk-4;r;60297.h.de
1639495238.634092;nrf52840dk-4;q;60299.h.de
1639495238.635465;nrf52840dk-4;t;8963
1639495238.722109;nrf52840dk-4;q;60300.h.de
1639495238.722514;nrf52840dk-4;t;9219
1639495238.738321;nrf52840dk-4;r;60298.h.de
1639495238.808238;nrf52840dk-4;q;60301.h.de
1639495238.809056;nrf52840dk-4;t;9475
1639495238.846172;nrf52840dk-4;r;60299.h.de
1639495238.847443;nrf52840dk-4;r;60300.h.de
1639495238.897199;nrf52840dk-4;q;60302.h.de
1639495238.898077;nrf52840dk-4;t;9731
1639495238.952084;nrf52840dk-4;r;60301.h.de
1639495238.997116;nrf52840dk-4;q;60303.h.de
1639495238.998067;nrf52840dk-4;t;9987
1639495239.061066;nrf52840dk-4;r;60302.h.de
1639495239.104059;nrf52840dk-4;q;60304.h.de
1639495239.105082;nrf52840dk-4;t;10243
1639495239.168324;nrf52840dk-4;r;60303.h.de
1639495239.204132;nrf52840dk-4;q;60305.h.de
1639495239.205107;nrf52840dk-4;t;10499
1639495239.276293;nrf52840dk-4;r;60304.h.de
1639495239.294069;nrf52840dk-4;q;60306.h.de
1639495239.295072;nrf52840dk-4;t;10755
1639495239.383110;nrf52840dk-4;r;60305.h.de
1639495239.385406;nrf52840dk-4;q;60307.h.de
1639495239.386118;nrf52840dk-4;t;11011
1639495239.484059;nrf52840dk-4;q;60308.h.de
1639495239.485079;nrf52840dk-4;t;11267
1639495239.491303;nrf52840dk-4;r;60306.h.de
1639495239.593224;nrf52840dk-4;q;60309.h.de
1639495239.594083;nrf52840dk-4;t;11523
1639495239.598185;nrf52840dk-4;r;60307.h.de
1639495239.599475;nrf52840dk-4;r;60308.h.de
1639495239.697143;nrf52840dk-4;q;60310.h.de
1639495239.698093;nrf52840dk-4;t;11779
1639495239.704636;nrf52840dk-4;r;60309.h.de
1639495239.790106;nrf52840dk-4;q;60311.h.de
1639495239.791122;nrf52840dk-4;t;12035
1639495239.813246;nrf52840dk-4;r;60310.h.de
1639495239.890162;nrf52840dk-4;q;60312.h.de
1639495239.891035;nrf52840dk-4;t;12291
1639495239.922091;nrf52840dk-4;r;60311.h.de
1639495239.977323;nrf52840dk-4;q;60313.h.de
1639495239.978127;nrf52840dk-4;t;12547
1639495240.027107;nrf52840dk-4;r;60312.h.de
1639495240.076037;nrf52840dk-4;q;60314.h.de
1639495240.077059;nrf52840dk-4;t;12803
1639495240.136006;nrf52840dk-4;r;60313.h.de
1639495240.190022;nrf52840dk-4;q;60315.h.de
1639495240.191038;nrf52840dk-4;t;13059
