Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291284-1641663787
1641663819.597776;m3-281;query_bulk exec h.de inet fetch
1641663819.773660;m3-281;q;8062.h.de
1641663819.917787;m3-281;t;20012
1641663819.965581;m3-281;r;8062.h.de
1641663819.981756;m3-281;q;8063.h.de
1641663819.981989;m3-281;t;20268
1641663820.029626;m3-281;r;8063.h.de
1641663820.189729;m3-281;q;8064.h.de
1641663820.189960;m3-281;t;20524
1641663820.237587;m3-281;r;8064.h.de
1641663820.397686;m3-281;q;8065.h.de
1641663820.397926;m3-281;t;20780
1641663820.445717;m3-281;r;8065.h.de
1641663820.589637;m3-281;q;8066.h.de
1641663820.589869;m3-281;t;21036
1641663820.637483;m3-281;r;8066.h.de
1641663820.781612;m3-281;q;8067.h.de
1641663820.781843;m3-281;t;21292
1641663820.829470;m3-281;r;8067.h.de
1641663820.989579;m3-281;q;8068.h.de
1641663820.989820;m3-281;t;21548
1641663821.037490;m3-281;r;8068.h.de
1641663821.197568;m3-281;q;8069.h.de
1641663821.197802;m3-281;t;21804
1641663821.261526;m3-281;r;8069.h.de
1641663821.405636;m3-281;q;8070.h.de
1641663821.405864;m3-281;t;22060
1641663821.453478;m3-281;r;8070.h.de
1641663821.613586;m3-281;q;8071.h.de
1641663821.613817;m3-281;t;22316
1641663821.661487;m3-281;r;8071.h.de
1641663821.805671;m3-281;q;8072.h.de
1641663821.805901;m3-281;t;22572
1641663821.853503;m3-281;r;8072.h.de
1641663822.029724;m3-281;q;8073.h.de
1641663822.029951;m3-281;t;22828
1641663822.061471;m3-281;r;8073.h.de
1641663822.205672;m3-281;q;8074.h.de
1641663822.205910;m3-281;t;23084
1641663822.253497;m3-281;r;8074.h.de
1641663822.413774;m3-281;q;8075.h.de
1641663822.414002;m3-281;t;23340
1641663822.461501;m3-281;r;8075.h.de
1641663822.621441;m3-281;q;8076.h.de
1641663822.621708;m3-281;t;23596
1641663822.669332;m3-281;r;8076.h.de
1641663822.797411;m3-281;q;8077.h.de
1641663822.797669;m3-281;t;23852
