Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289520-1639581171
1639581230.753420;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639581230.847760;nrf52840dk-4;q;29011.h.de
1639581230.848289;nrf52840dk-4;t;18960
1639581230.942306;nrf52840dk-4;q;29012.h.de
1639581230.943583;nrf52840dk-4;t;19216
1639581231.028623;nrf52840dk-4;q;29013.h.de
1639581231.029390;nrf52840dk-4;t;19472
1639581231.047604;nrf52840dk-4;r;29011.h.de
1639581231.048417;nrf52840dk-4;r;29012.h.de
1639581231.123664;nrf52840dk-4;q;29014.h.de
1639581231.124323;nrf52840dk-4;t;19728
1639581231.143614;nrf52840dk-4;r;29013.h.de
1639581231.234329;nrf52840dk-4;q;29015.h.de
1639581231.235631;nrf52840dk-4;t;19984
1639581231.242324;nrf52840dk-4;r;29014.h.de
1639581231.336661;nrf52840dk-4;q;29016.h.de
1639581231.337712;nrf52840dk-4;t;20240
1639581231.340489;nrf52840dk-4;r;29015.h.de
1639581231.435474;nrf52840dk-4;q;29017.h.de
1639581231.436297;nrf52840dk-4;t;20496
1639581231.535615;nrf52840dk-4;r;29016.h.de
1639581231.553570;nrf52840dk-4;q;29018.h.de
1639581231.554432;nrf52840dk-4;t;20752
1639581231.631624;nrf52840dk-4;r;29017.h.de
1639581231.645381;nrf52840dk-4;q;29019.h.de
1639581231.646581;nrf52840dk-4;t;21008
1639581231.729368;nrf52840dk-4;r;29018.h.de
1639581231.741569;nrf52840dk-4;q;29020.h.de
1639581231.742431;nrf52840dk-4;t;21264
1639581231.826600;nrf52840dk-4;r;29019.h.de
1639581231.846667;nrf52840dk-4;q;29021.h.de
1639581231.847451;nrf52840dk-4;t;21520
1639581231.937577;nrf52840dk-4;q;29022.h.de
1639581231.938350;nrf52840dk-4;t;21776
1639581232.022663;nrf52840dk-4;r;29020.h.de
1639581232.023417;nrf52840dk-4;r;29021.h.de
1639581232.034679;nrf52840dk-4;q;29023.h.de
1639581232.035316;nrf52840dk-4;t;22032
1639581232.118607;nrf52840dk-4;r;29022.h.de
1639581232.125585;nrf52840dk-4;q;29024.h.de
1639581232.126438;nrf52840dk-4;t;22288
1639581232.215326;nrf52840dk-4;q;29025.h.de
1639581232.216601;nrf52840dk-4;t;22544
1639581232.217387;nrf52840dk-4;r;29023.h.de
1639581232.314340;nrf52840dk-4;r;29024.h.de
1639581232.318603;nrf52840dk-4;q;29026.h.de
1639581232.319490;nrf52840dk-4;t;22800
1639581232.412617;nrf52840dk-4;r;29025.h.de
1639581232.416616;nrf52840dk-4;q;29027.h.de
1639581232.417468;nrf52840dk-4;t;23056
1639581232.509664;nrf52840dk-4;r;29026.h.de
1639581232.517673;nrf52840dk-4;q;29028.h.de
1639581232.518482;nrf52840dk-4;t;23312
1639581232.607729;nrf52840dk-4;r;29027.h.de
1639581232.610803;nrf52840dk-4;q;29029.h.de
1639581232.611337;nrf52840dk-4;t;23568
1639581232.704679;nrf52840dk-4;r;29028.h.de
1639581232.714682;nrf52840dk-4;q;29030.h.de
1639581232.715477;nrf52840dk-4;t;23824
1639581232.808632;nrf52840dk-4;q;29031.h.de
1639581232.808954;nrf52840dk-4;t;24080
1639581232.899630;nrf52840dk-4;r;29029.h.de
1639581232.928247;nrf52840dk-4;q;29032.h.de
1639581232.929597;nrf52840dk-4;t;24336
