Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289025-1639401492
1639401550.524869;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639401550.611833;nrf52840dk-4;q;40286.h.de
1639401550.612669;nrf52840dk-4;t;27755
1639401550.705832;nrf52840dk-4;q;40287.h.de
1639401550.706693;nrf52840dk-4;t;28011
1639401550.806834;nrf52840dk-4;q;40288.h.de
1639401550.807454;nrf52840dk-4;t;28267
1639401550.906848;nrf52840dk-4;q;40289.h.de
1639401550.907680;nrf52840dk-4;t;28523
1639401550.916497;nrf52840dk-4;r;40286.h.de
1639401550.917750;nrf52840dk-4;r;40287.h.de
1639401550.919741;nrf52840dk-4;r;40288.h.de
1639401550.996834;nrf52840dk-4;q;40290.h.de
1639401550.997823;nrf52840dk-4;t;28779
1639401551.011754;nrf52840dk-4;r;40289.h.de
1639401551.096857;nrf52840dk-4;q;40291.h.de
1639401551.097572;nrf52840dk-4;t;29035
1639401551.109755;nrf52840dk-4;r;40290.h.de
1639401551.201985;nrf52840dk-4;q;40292.h.de
1639401551.202474;nrf52840dk-4;t;29291
1639401551.301499;nrf52840dk-4;r;40291.h.de
1639401551.309754;nrf52840dk-4;q;40293.h.de
1639401551.310588;nrf52840dk-4;t;29547
1639401551.398794;nrf52840dk-4;r;40292.h.de
1639401551.422877;nrf52840dk-4;q;40294.h.de
1639401551.423847;nrf52840dk-4;t;29803
1639401551.494790;nrf52840dk-4;r;40293.h.de
1639401551.509838;nrf52840dk-4;q;40295.h.de
1639401551.510602;nrf52840dk-4;t;30059
1639401551.590806;nrf52840dk-4;r;40294.h.de
1639401551.633797;nrf52840dk-4;q;40296.h.de
1639401551.634623;nrf52840dk-4;t;30315
1639401551.686516;nrf52840dk-4;r;40295.h.de
1639401551.746833;nrf52840dk-4;q;40297.h.de
1639401551.747617;nrf52840dk-4;t;30571
1639401551.783529;nrf52840dk-4;r;40296.h.de
1639401551.817789;nrf52840dk-4;q;40298.h.de
1639401551.818586;nrf52840dk-4;t;30827
1639401551.880065;nrf52840dk-4;r;40297.h.de
1639401551.903867;nrf52840dk-4;q;40299.h.de
1639401551.904973;nrf52840dk-4;t;31083
1639401551.975871;nrf52840dk-4;r;40298.h.de
1639401551.998876;nrf52840dk-4;q;40300.h.de
1639401551.999631;nrf52840dk-4;t;31339
1639401552.073876;nrf52840dk-4;r;40299.h.de
1639401552.106525;nrf52840dk-4;q;40301.h.de
1639401552.107765;nrf52840dk-4;t;31595
1639401552.168750;nrf52840dk-4;r;40300.h.de
1639401552.215520;nrf52840dk-4;q;40302.h.de
1639401552.216757;nrf52840dk-4;t;31851
1639401552.263880;nrf52840dk-4;r;40301.h.de
1639401552.329866;nrf52840dk-4;q;40303.h.de
1639401552.330617;nrf52840dk-4;t;32107
1639401552.359943;nrf52840dk-4;r;40302.h.de
1639401552.431513;nrf52840dk-4;q;40304.h.de
1639401552.432667;nrf52840dk-4;t;32363
