Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-288972-1639396373
1639396431.957141;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639396432.055009;nrf52840dk-4;q;51498.h.de
1639396432.606083;nrf52840dk-4;t;62073
1639396432.607688;nrf52840dk-4;q;51499.h.de
1639396432.608926;nrf52840dk-4;t;62329
1639396432.698206;nrf52840dk-4;q;51500.h.de
1639396432.700017;nrf52840dk-4;t;62585
1639396432.790085;nrf52840dk-4;q;51501.h.de
1639396432.791080;nrf52840dk-4;t;62841
1639396432.801034;nrf52840dk-4;r;51498.h.de
1639396432.801860;nrf52840dk-4;r;51499.h.de
1639396432.889003;nrf52840dk-4;q;51502.h.de
1639396432.889859;nrf52840dk-4;t;63097
1639396432.973899;nrf52840dk-4;q;51503.h.de
1639396432.974778;nrf52840dk-4;t;63353
1639396432.994011;nrf52840dk-4;r;51500.h.de
1639396433.000017;nrf52840dk-4;r;51501.h.de
1639396433.076010;nrf52840dk-4;q;51504.h.de
1639396433.076762;nrf52840dk-4;t;63609
1639396433.093081;nrf52840dk-4;r;51502.h.de
1639396433.095285;nrf52840dk-4;r;51503.h.de
1639396433.172231;nrf52840dk-4;q;51505.h.de
1639396433.172841;nrf52840dk-4;t;63865
1639396433.189194;nrf52840dk-4;r;51504.h.de
1639396433.283000;nrf52840dk-4;q;51506.h.de
1639396433.283726;nrf52840dk-4;t;64121
1639396433.287304;nrf52840dk-4;r;51505.h.de
1639396433.387995;nrf52840dk-4;q;51507.h.de
1639396433.388832;nrf52840dk-4;t;64377
1639396433.467006;nrf52840dk-4;q;51508.h.de
1639396433.467728;nrf52840dk-4;t;64633
1639396433.482100;nrf52840dk-4;r;51506.h.de
1639396433.578882;nrf52840dk-4;q;51509.h.de
1639396433.579998;nrf52840dk-4;t;64889
1639396433.674108;nrf52840dk-4;q;51510.h.de
1639396433.675110;nrf52840dk-4;t;65145
1639396433.678221;nrf52840dk-4;r;51507.h.de
1639396433.680104;nrf52840dk-4;r;51508.h.de
1639396433.767225;nrf52840dk-4;q;51511.h.de
1639396433.767740;nrf52840dk-4;t;65401
1639396433.774113;nrf52840dk-4;r;51509.h.de
1639396433.868524;nrf52840dk-4;q;51512.h.de
1639396433.868826;nrf52840dk-4;t;122
1639396433.872726;nrf52840dk-4;r;51510.h.de
1639396433.874307;nrf52840dk-4;r;51511.h.de
1639396433.969113;nrf52840dk-4;q;51513.h.de
1639396433.970217;nrf52840dk-4;t;378
1639396434.071814;nrf52840dk-4;q;51514.h.de
1639396434.073011;nrf52840dk-4;t;634
1639396434.166115;nrf52840dk-4;r;51512.h.de
1639396434.166815;nrf52840dk-4;r;51513.h.de
1639396434.183779;nrf52840dk-4;q;51515.h.de
1639396434.184077;nrf52840dk-4;t;890
1639396434.261802;nrf52840dk-4;r;51514.h.de
1639396434.274920;nrf52840dk-4;q;51516.h.de
1639396434.275733;nrf52840dk-4;t;1146
1639396434.360994;nrf52840dk-4;r;51515.h.de
1639396434.382013;nrf52840dk-4;q;51517.h.de
1639396434.382748;nrf52840dk-4;t;1402
1639396434.458255;nrf52840dk-4;r;51516.h.de
1639396434.483267;nrf52840dk-4;q;51518.h.de
1639396434.483757;nrf52840dk-4;t;1658
1639396434.556125;nrf52840dk-4;r;51517.h.de
1639396434.587121;nrf52840dk-4;q;51519.h.de
1639396434.587780;nrf52840dk-4;t;1914
1639396434.690836;nrf52840dk-4;q;51520.h.de
1639396434.692312;nrf52840dk-4;t;2170
1639396434.750024;nrf52840dk-4;r;51518.h.de
1639396434.789951;nrf52840dk-4;q;51521.h.de
1639396434.790819;nrf52840dk-4;t;2426
1639396434.851252;nrf52840dk-4;r;51519.h.de
1639396434.853017;nrf52840dk-4;r;51520.h.de
1639396434.893777;nrf52840dk-4;q;51522.h.de
1639396434.894001;nrf52840dk-4;t;2682
1639396434.944137;nrf52840dk-4;r;51521.h.de
1639396435.001129;nrf52840dk-4;q;51523.h.de
1639396435.001891;nrf52840dk-4;t;2938
1639396435.043023;nrf52840dk-4;r;51522.h.de
1639396435.121395;nrf52840dk-4;q;51524.h.de
1639396435.121849;nrf52840dk-4;t;3194
1639396435.140775;nrf52840dk-4;r;51523.h.de
1639396435.206023;nrf52840dk-4;q;51525.h.de
1639396435.206243;nrf52840dk-4;t;3450
1639396435.238019;nrf52840dk-4;r;51524.h.de
1639396435.303038;nrf52840dk-4;q;51526.h.de
1639396435.303817;nrf52840dk-4;t;3706
1639396435.336037;nrf52840dk-4;r;51525.h.de
1639396435.404038;nrf52840dk-4;q;51527.h.de
1639396435.404780;nrf52840dk-4;t;3962
1639396435.433027;nrf52840dk-4;r;51526.h.de
1639396435.499045;nrf52840dk-4;q;51528.h.de
1639396435.499853;nrf52840dk-4;t;4218
1639396435.530743;nrf52840dk-4;r;51527.h.de
1639396435.604010;nrf52840dk-4;q;51529.h.de
1639396435.604817;nrf52840dk-4;t;4474
1639396435.628009;nrf52840dk-4;r;51528.h.de
1639396435.689760;nrf52840dk-4;q;51530.h.de
1639396435.690758;nrf52840dk-4;t;4730
1639396435.725768;nrf52840dk-4;r;51529.h.de
1639396435.790057;nrf52840dk-4;q;51531.h.de
1639396435.790893;nrf52840dk-4;t;4986
1639396435.823042;nrf52840dk-4;r;51530.h.de
1639396435.906838;nrf52840dk-4;q;51532.h.de
1639396435.907753;nrf52840dk-4;t;5242
1639396435.921012;nrf52840dk-4;r;51531.h.de
1639396436.010019;nrf52840dk-4;q;51533.h.de
1639396436.010870;nrf52840dk-4;t;5498
1639396436.017771;nrf52840dk-4;r;51532.h.de
1639396436.114759;nrf52840dk-4;r;51533.h.de
1639396436.115760;nrf52840dk-4;q;51534.h.de
1639396436.116749;nrf52840dk-4;t;5754
1639396436.218045;nrf52840dk-4;q;51535.h.de
1639396436.218799;nrf52840dk-4;t;6010
1639396436.310775;nrf52840dk-4;r;51534.h.de
1639396436.323788;nrf52840dk-4;q;51536.h.de
1639396436.324784;nrf52840dk-4;t;6266
1639396436.407073;nrf52840dk-4;r;51535.h.de
1639396436.416040;nrf52840dk-4;q;51537.h.de
1639396436.416813;nrf52840dk-4;t;6522
1639396436.506062;nrf52840dk-4;r;51536.h.de
1639396436.514059;nrf52840dk-4;q;51538.h.de
1639396436.514805;nrf52840dk-4;t;6778
1639396436.597812;nrf52840dk-4;q;51539.h.de
1639396436.598784;nrf52840dk-4;t;7034
1639396436.602786;nrf52840dk-4;r;51537.h.de
1639396436.685783;nrf52840dk-4;q;51540.h.de
1639396436.686781;nrf52840dk-4;t;7290
1639396436.701013;nrf52840dk-4;r;51538.h.de
1639396436.797027;nrf52840dk-4;r;51539.h.de
1639396436.799077;nrf52840dk-4;r;51540.h.de
1639396436.799810;nrf52840dk-4;q;51541.h.de
1639396436.801036;nrf52840dk-4;t;7546
1639396436.888047;nrf52840dk-4;q;51542.h.de
1639396436.888815;nrf52840dk-4;t;7802
1639396437.003840;nrf52840dk-4;q;51543.h.de
1639396437.004785;nrf52840dk-4;t;8058
1639396437.091332;nrf52840dk-4;r;51541.h.de
1639396437.093058;nrf52840dk-4;r;51542.h.de
1639396437.095065;nrf52840dk-4;q;51544.h.de
1639396437.095881;nrf52840dk-4;t;8314
1639396437.186788;nrf52840dk-4;r;51543.h.de
1639396437.211032;nrf52840dk-4;q;51545.h.de
1639396437.211818;nrf52840dk-4;t;8570
1639396437.286046;nrf52840dk-4;r;51544.h.de
1639396437.297797;nrf52840dk-4;q;51546.h.de
1639396437.298825;nrf52840dk-4;t;8826
1639396437.383084;nrf52840dk-4;r;51545.h.de
1639396437.393797;nrf52840dk-4;q;51547.h.de
1639396437.394822;nrf52840dk-4;t;9082
1639396437.481086;nrf52840dk-4;r;51546.h.de
1639396437.509900;nrf52840dk-4;q;51548.h.de
1639396437.510805;nrf52840dk-4;t;9338
1639396437.577815;nrf52840dk-4;r;51547.h.de
1639396437.590066;nrf52840dk-4;q;51549.h.de
1639396437.590835;nrf52840dk-4;t;9594
1639396437.676116;nrf52840dk-4;r;51548.h.de
1639396437.681834;nrf52840dk-4;q;51550.h.de
1639396437.682799;nrf52840dk-4;t;9850
1639396437.771076;nrf52840dk-4;q;51551.h.de
1639396437.773392;nrf52840dk-4;r;51549.h.de
1639396437.773870;nrf52840dk-4;t;10106
1639396437.871066;nrf52840dk-4;r;51550.h.de
1639396437.871844;nrf52840dk-4;q;51552.h.de
1639396437.873265;nrf52840dk-4;t;10362
1639396437.968101;nrf52840dk-4;r;51551.h.de
1639396437.982098;nrf52840dk-4;q;51553.h.de
1639396437.982954;nrf52840dk-4;t;10618
1639396438.066061;nrf52840dk-4;r;51552.h.de
1639396438.068800;nrf52840dk-4;q;51554.h.de
1639396438.070006;nrf52840dk-4;t;10874
1639396438.154072;nrf52840dk-4;q;51555.h.de
1639396438.154822;nrf52840dk-4;t;11130
1639396438.162803;nrf52840dk-4;r;51553.h.de
1639396438.236800;nrf52840dk-4;q;51556.h.de
1639396438.237997;nrf52840dk-4;t;11386
1639396438.331821;nrf52840dk-4;q;51557.h.de
1639396438.332814;nrf52840dk-4;t;11642
1639396438.358008;nrf52840dk-4;r;51554.h.de
1639396438.360178;nrf52840dk-4;r;51555.h.de
1639396438.435350;nrf52840dk-4;q;51558.h.de
1639396438.435887;nrf52840dk-4;t;11898
1639396438.455057;nrf52840dk-4;r;51556.h.de
1639396438.457392;nrf52840dk-4;r;51557.h.de
