Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291284-1641653786
1641653817.399572;m3-281;query_bulk exec h.de inet fetch
1641653817.495503;m3-281;q;8062.h.de
1641653817.687441;m3-281;t;20012
1641653817.687669;m3-281;q;8063.h.de
1641653817.687791;m3-281;t;20268
1641653817.735389;m3-281;r;8062.h.de
1641653817.735617;m3-281;r;8063.h.de
1641653817.783454;m3-281;q;8064.h.de
1641653817.783682;m3-281;t;20524
1641653817.863451;m3-281;r;8064.h.de
1641653817.879362;m3-281;q;8065.h.de
1641653817.879588;m3-281;t;20780
1641653817.911485;m3-281;r;8065.h.de
1641653817.975486;m3-281;q;8066.h.de
1641653817.975714;m3-281;t;21036
1641653818.007482;m3-281;r;8066.h.de
1641653818.055458;m3-281;q;8067.h.de
1641653818.055688;m3-281;t;21292
1641653818.087452;m3-281;r;8067.h.de
1641653818.135456;m3-281;q;8068.h.de
1641653818.135684;m3-281;t;21548
1641653818.183447;m3-281;r;8068.h.de
1641653818.231369;m3-281;q;8069.h.de
1641653818.231597;m3-281;t;21804
1641653818.263474;m3-281;r;8069.h.de
1641653818.343387;m3-281;q;8070.h.de
1641653818.343611;m3-281;t;22060
1641653818.375385;m3-281;r;8070.h.de
1641653818.423465;m3-281;q;8071.h.de
1641653818.423697;m3-281;t;22316
1641653818.455480;m3-281;r;8071.h.de
1641653818.519476;m3-281;q;8072.h.de
1641653818.519700;m3-281;t;22572
1641653818.599377;m3-281;r;8072.h.de
1641653818.615395;m3-281;q;8073.h.de
1641653818.615620;m3-281;t;22828
1641653818.695466;m3-281;r;8073.h.de
1641653818.711430;m3-281;q;8074.h.de
1641653818.711654;m3-281;t;23084
1641653818.791384;m3-281;r;8074.h.de
1641653818.839326;m3-281;q;8075.h.de
1641653818.839551;m3-281;t;23340
1641653818.871451;m3-281;r;8075.h.de
1641653818.935473;m3-281;q;8076.h.de
1641653818.935697;m3-281;t;23596
1641653818.967398;m3-281;r;8076.h.de
1641653819.015354;m3-281;q;8077.h.de
1641653819.015578;m3-281;t;23852
1641653819.047359;m3-281;r;8077.h.de
1641653819.111336;m3-281;q;8078.h.de
1641653819.111564;m3-281;t;24108
1641653819.191249;m3-281;r;8078.h.de
1641653819.223358;m3-281;q;8079.h.de
1641653819.223583;m3-281;t;24364
1641653819.303265;m3-281;r;8079.h.de
1641653819.319270;m3-281;q;8080.h.de
1641653819.319495;m3-281;t;24620
1641653819.351369;m3-281;r;8080.h.de
1641653819.415335;m3-281;q;8081.h.de
1641653819.431314;m3-281;t;24876
1641653819.463346;m3-281;r;8081.h.de
1641653819.511392;m3-281;q;8082.h.de
1641653819.511618;m3-281;t;25132
1641653819.591263;m3-281;r;8082.h.de
1641653819.623356;m3-281;q;8083.h.de
1641653819.623581;m3-281;t;25388
1641653819.655520;m3-281;r;8083.h.de
1641653819.703396;m3-281;q;8084.h.de
1641653819.703621;m3-281;t;25644
1641653819.751369;m3-281;r;8084.h.de
1641653819.799270;m3-281;q;8085.h.de
1641653819.799495;m3-281;t;25900
1641653819.831352;m3-281;r;8085.h.de
1641653819.911354;m3-281;q;8086.h.de
1641653819.911578;m3-281;t;26156
1641653819.943408;m3-281;r;8086.h.de
1641653819.991360;m3-281;q;8087.h.de
1641653819.991589;m3-281;t;26412
1641653820.023369;m3-281;r;8087.h.de
1641653820.071276;m3-281;q;8088.h.de
1641653820.071499;m3-281;t;26668
1641653820.119263;m3-281;r;8088.h.de
1641653820.183345;m3-281;q;8089.h.de
1641653820.183570;m3-281;t;26924
1641653820.215355;m3-281;r;8089.h.de
1641653820.279359;m3-281;q;8090.h.de
1641653820.279586;m3-281;t;27180
1641653820.311361;m3-281;r;8090.h.de
1641653820.375347;m3-281;q;8091.h.de
1641653820.375572;m3-281;t;27436
1641653820.407346;m3-281;r;8091.h.de
1641653820.471355;m3-281;q;8092.h.de
1641653820.471572;m3-281;t;27692
1641653820.519243;m3-281;r;8092.h.de
1641653820.583261;m3-281;q;8093.h.de
1641653820.583477;m3-281;t;27948
1641653820.615259;m3-281;r;8093.h.de
1641653820.663299;m3-281;q;8094.h.de
1641653820.663525;m3-281;t;28204
1641653820.695350;m3-281;r;8094.h.de
1641653820.775306;m3-281;q;8095.h.de
1641653820.775521;m3-281;t;28460
1641653820.807272;m3-281;r;8095.h.de
1641653820.871309;m3-281;q;8096.h.de
1641653820.871524;m3-281;t;28716
1641653820.903298;m3-281;r;8096.h.de
1641653820.983181;m3-281;q;8097.h.de
1641653820.983396;m3-281;t;28972
