Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291130-1641561965
1641561996.709231;m3-281;query_bulk exec h.de inet get
1641561996.789035;m3-281;q;8062.h.de
1641561996.917049;m3-281;t;20012
1641561996.933068;m3-281;q;8063.h.de
1641561996.933307;m3-281;t;20268
1641561996.965029;m3-281;r;8062.h.de
1641561996.981001;m3-281;r;8063.h.de
1641561997.029048;m3-281;q;8064.h.de
1641561997.029285;m3-281;t;20524
1641561997.060968;m3-281;r;8064.h.de
1641561997.125049;m3-281;q;8065.h.de
1641561997.125288;m3-281;t;20780
1641561997.205006;m3-281;r;8065.h.de
1641561997.237034;m3-281;q;8066.h.de
1641561997.237268;m3-281;t;21036
1641561997.269040;m3-281;r;8066.h.de
1641561997.333045;m3-281;q;8067.h.de
1641561997.333282;m3-281;t;21292
1641561997.365052;m3-281;r;8067.h.de
1641561997.445035;m3-281;q;8068.h.de
1641561997.445274;m3-281;t;21548
1641561997.477155;m3-281;r;8068.h.de
1641561997.557111;m3-281;q;8069.h.de
1641561997.557351;m3-281;t;21804
1641561997.589101;m3-281;r;8069.h.de
1641561997.637058;m3-281;q;8070.h.de
1641561997.637288;m3-281;t;22060
1641561997.685189;m3-281;r;8070.h.de
1641561997.733044;m3-281;q;8071.h.de
1641561997.733275;m3-281;t;22316
1641561997.813110;m3-281;r;8071.h.de
1641561997.829101;m3-281;q;8072.h.de
1641561997.829333;m3-281;t;22572
1641561997.909160;m3-281;q;8073.h.de
1641561997.909388;m3-281;r;8072.h.de
1641561997.909508;m3-281;t;22828
1641561997.941115;m3-281;r;8073.h.de
1641561998.005100;m3-281;q;8074.h.de
1641561998.005335;m3-281;t;23084
1641561998.037002;m3-281;r;8074.h.de
1641561998.085091;m3-281;q;8075.h.de
1641561998.101072;m3-281;t;23340
1641561998.133108;m3-281;r;8075.h.de
1641561998.197137;m3-281;q;8076.h.de
1641561998.197370;m3-281;t;23596
1641561998.245103;m3-281;r;8076.h.de
1641561998.309087;m3-281;q;8077.h.de
1641561998.309319;m3-281;t;23852
1641561998.389031;m3-281;r;8077.h.de
1641561998.421082;m3-281;q;8078.h.de
1641561998.421313;m3-281;t;24108
1641561998.453092;m3-281;r;8078.h.de
1641561998.501029;m3-281;q;8079.h.de
1641561998.517056;m3-281;t;24364
1641561998.548843;m3-281;r;8079.h.de
1641561998.596897;m3-281;q;8080.h.de
1641561998.597131;m3-281;t;24620
1641561998.644885;m3-281;r;8080.h.de
1641561998.709092;m3-281;q;8081.h.de
1641561998.709326;m3-281;t;24876
1641561998.740912;m3-281;r;8081.h.de
1641561998.789001;m3-281;q;8082.h.de
1641561998.789234;m3-281;t;25132
1641561998.836987;m3-281;r;8082.h.de
1641561998.900990;m3-281;q;8083.h.de
1641561998.901223;m3-281;t;25388
1641561998.932993;m3-281;r;8083.h.de
1641561998.997033;m3-281;q;8084.h.de
1641561998.997266;m3-281;t;25644
1641561999.028894;m3-281;r;8084.h.de
1641561999.092997;m3-281;q;8085.h.de
1641561999.093229;m3-281;t;25900
1641561999.124985;m3-281;r;8085.h.de
1641561999.172805;m3-281;q;8086.h.de
1641561999.188943;m3-281;t;26156
1641561999.220838;m3-281;r;8086.h.de
1641561999.284976;m3-281;q;8087.h.de
1641561999.285210;m3-281;t;26412
1641561999.364914;m3-281;r;8087.h.de
1641561999.380992;m3-281;q;8088.h.de
1641561999.381224;m3-281;t;26668
1641561999.428975;m3-281;r;8088.h.de
1641561999.493050;m3-281;q;8089.h.de
1641561999.493281;m3-281;t;26924
1641561999.540996;m3-281;r;8089.h.de
1641561999.604995;m3-281;q;8090.h.de
1641561999.605229;m3-281;t;27180
1641561999.636914;m3-281;r;8090.h.de
1641561999.717090;m3-281;q;8091.h.de
1641561999.717324;m3-281;t;27436
1641561999.765010;m3-281;r;8091.h.de
1641561999.812780;m3-281;q;8092.h.de
1641561999.813189;m3-281;t;27692
1641561999.844898;m3-281;r;8092.h.de
1641561999.892744;m3-281;q;8093.h.de
1641561999.893156;m3-281;t;27948
1641561999.940969;m3-281;r;8093.h.de
1641561999.972833;m3-281;q;8094.h.de
1641561999.973252;m3-281;t;28204
1641562000.020893;m3-281;r;8094.h.de
1641562000.100909;m3-281;q;8095.h.de
1641562000.101290;m3-281;t;28460
1641562000.132769;m3-281;r;8095.h.de
1641562000.180666;m3-281;q;8096.h.de
1641562000.181078;m3-281;t;28716
1641562000.212780;m3-281;r;8096.h.de
1641562000.292881;m3-281;q;8097.h.de
1641562000.293267;m3-281;t;28972
1641562000.372921;m3-281;r;8097.h.de
1641562000.404763;m3-281;q;8098.h.de
1641562000.405184;m3-281;t;29228
1641562000.484795;m3-281;r;8098.h.de
1641562000.500839;m3-281;q;8099.h.de
1641562000.501251;m3-281;t;29484
1641562000.580772;m3-281;r;8099.h.de
1641562000.612747;m3-281;q;8100.h.de
1641562000.613161;m3-281;t;29740
1641562000.644741;m3-281;r;8100.h.de
1641562000.709061;m3-281;q;8101.h.de
1641562000.709281;m3-281;t;29996
1641562000.740687;m3-281;r;8101.h.de
1641562000.804754;m3-281;q;8102.h.de
1641562000.805008;m3-281;t;30252
1641562000.884772;m3-281;r;8102.h.de
1641562000.916647;m3-281;q;8103.h.de
1641562000.916903;m3-281;t;30508
1641562000.948781;m3-281;r;8103.h.de
1641562001.012764;m3-281;q;8104.h.de
1641562001.013017;m3-281;t;30764
1641562001.092690;m3-281;r;8104.h.de
1641562001.092943;m3-281;q;8105.h.de
1641562001.093064;m3-281;t;31020
1641562001.140748;m3-281;r;8105.h.de
1641562001.188670;m3-281;q;8106.h.de
1641562001.188922;m3-281;t;31276
1641562001.236744;m3-281;r;8106.h.de
1641562001.300765;m3-281;q;8107.h.de
1641562001.301020;m3-281;t;31532
1641562001.348730;m3-281;r;8107.h.de
1641562001.412715;m3-281;q;8108.h.de
1641562001.412969;m3-281;t;31788
1641562001.444764;m3-281;r;8108.h.de
1641562001.476665;m3-281;q;8109.h.de
1641562001.476924;m3-281;t;32044
1641562001.524785;m3-281;r;8109.h.de
1641562001.588766;m3-281;q;8110.h.de
1641562001.589030;m3-281;t;32300
1641562001.668890;m3-281;r;8110.h.de
1641562001.669111;m3-281;q;8111.h.de
1641562001.669232;m3-281;t;32556
1641562001.716792;m3-281;r;8111.h.de
1641562001.780771;m3-281;q;8112.h.de
1641562001.781027;m3-281;t;32812
1641562001.812763;m3-281;r;8112.h.de
1641562001.860700;m3-281;q;8113.h.de
1641562001.860951;m3-281;t;33068
1641562001.908766;m3-281;r;8113.h.de
1641562001.972800;m3-281;q;8114.h.de
1641562001.973052;m3-281;t;33324
1641562002.068766;m3-281;q;8115.h.de
1641562002.069021;m3-281;t;33580
1641562002.069141;m3-281;r;8114.h.de
1641562002.148679;m3-281;r;8115.h.de
1641562002.180634;m3-281;q;8116.h.de
1641562002.180883;m3-281;t;33836
1641562002.228751;m3-281;r;8116.h.de
1641562002.276666;m3-281;q;8117.h.de
1641562002.276917;m3-281;t;34092
1641562002.308755;m3-281;r;8117.h.de
1641562002.356585;m3-281;q;8118.h.de
1641562002.356802;m3-281;t;34348
1641562002.404755;m3-281;r;8118.h.de
1641562002.468780;m3-281;q;8119.h.de
1641562002.469033;m3-281;t;34604
1641562002.548678;m3-281;r;8119.h.de
1641562002.564660;m3-281;q;8120.h.de
1641562002.564918;m3-281;t;34860
1641562002.596633;m3-281;r;8120.h.de
1641562002.660625;m3-281;q;8121.h.de
1641562002.660878;m3-281;t;35116
1641562002.740716;m3-281;r;8121.h.de
1641562002.756669;m3-281;q;8122.h.de
1641562002.772604;m3-281;t;35372
1641562002.804645;m3-281;r;8122.h.de
1641562002.852567;m3-281;q;8123.h.de
1641562002.852787;m3-281;t;35628
1641562002.900638;m3-281;r;8123.h.de
1641562002.948599;m3-281;q;8124.h.de
1641562002.948821;m3-281;t;35884
1641562002.980554;m3-281;r;8124.h.de
1641562003.044643;m3-281;q;8125.h.de
1641562003.044902;m3-281;t;36140
1641562003.092644;m3-281;r;8125.h.de
1641562003.140556;m3-281;q;8126.h.de
1641562003.140774;m3-281;t;36396
1641562003.188621;m3-281;r;8126.h.de
1641562003.252558;m3-281;q;8127.h.de
1641562003.252781;m3-281;t;36652
1641562003.284648;m3-281;r;8127.h.de
1641562003.332619;m3-281;q;8128.h.de
1641562003.332840;m3-281;t;36908
1641562003.412710;m3-281;r;8128.h.de
1641562003.428722;m3-281;q;8129.h.de
1641562003.428979;m3-281;t;37164
1641562003.460549;m3-281;r;8129.h.de
1641562003.524672;m3-281;q;8130.h.de
1641562003.524930;m3-281;t;37420
1641562003.572650;m3-281;r;8130.h.de
1641562003.620542;m3-281;q;8131.h.de
1641562003.620761;m3-281;t;37676
1641562003.652637;m3-281;r;8131.h.de
1641562003.716770;m3-281;q;8132.h.de
1641562003.717028;m3-281;t;37932
1641562003.796587;m3-281;r;8132.h.de
1641562003.812577;m3-281;q;8133.h.de
1641562003.812796;m3-281;t;38188
1641562003.892628;m3-281;r;8133.h.de
1641562003.908485;m3-281;q;8134.h.de
1641562003.908703;m3-281;t;38444
1641562003.956719;m3-281;r;8134.h.de
1641562004.020568;m3-281;q;8135.h.de
1641562004.020790;m3-281;t;38700
1641562004.052542;m3-281;r;8135.h.de
1641562004.116654;m3-281;q;8136.h.de
1641562004.116911;m3-281;t;38956
1641562004.164559;m3-281;r;8136.h.de
1641562004.244648;m3-281;q;8137.h.de
1641562004.244907;m3-281;t;39212
1641562004.276640;m3-281;r;8137.h.de
1641562004.372705;m3-281;q;8138.h.de
1641562004.372959;m3-281;t;39468
1641562004.404548;m3-281;r;8138.h.de
1641562004.468647;m3-281;q;8139.h.de
1641562004.468901;m3-281;t;39724
1641562004.500541;m3-281;r;8139.h.de
1641562004.548563;m3-281;q;8140.h.de
1641562004.548782;m3-281;t;39980
1641562004.596630;m3-281;r;8140.h.de
1641562004.660526;m3-281;q;8141.h.de
1641562004.660748;m3-281;t;40236
1641562004.740506;m3-281;r;8141.h.de
1641562004.772433;m3-281;q;8142.h.de
1641562004.772653;m3-281;t;40492
1641562004.804512;m3-281;r;8142.h.de
1641562004.868535;m3-281;q;8143.h.de
1641562004.868754;m3-281;t;40748
1641562004.916524;m3-281;r;8143.h.de
1641562004.964486;m3-281;q;8144.h.de
1641562004.964705;m3-281;t;41004
1641562005.012537;m3-281;r;8144.h.de
1641562005.076541;m3-281;q;8145.h.de
1641562005.076762;m3-281;t;41260
1641562005.156555;m3-281;r;8145.h.de
1641562005.172544;m3-281;q;8146.h.de
1641562005.172763;m3-281;t;41516
1641562005.220513;m3-281;r;8146.h.de
1641562005.284528;m3-281;q;8147.h.de
1641562005.284751;m3-281;t;41772
1641562005.332509;m3-281;r;8147.h.de
1641562005.396561;m3-281;q;8148.h.de
1641562005.396783;m3-281;t;42028
1641562005.428540;m3-281;r;8148.h.de
1641562005.492644;m3-281;q;8149.h.de
1641562005.492897;m3-281;t;42284
1641562005.524537;m3-281;r;8149.h.de
1641562005.572468;m3-281;q;8150.h.de
1641562005.572689;m3-281;t;42540
1641562005.620432;m3-281;r;8150.h.de
1641562005.668463;m3-281;q;8151.h.de
1641562005.668685;m3-281;t;42796
1641562005.716574;m3-281;r;8151.h.de
1641562005.780544;m3-281;q;8152.h.de
1641562005.780765;m3-281;t;43052
1641562005.828446;m3-281;r;8152.h.de
1641562005.876469;m3-281;q;8153.h.de
1641562005.876688;m3-281;t;43308
1641562005.924542;m3-281;r;8153.h.de
1641562005.972484;m3-281;q;8154.h.de
1641562005.972703;m3-281;t;43564
1641562006.052568;m3-281;r;8154.h.de
1641562006.084454;m3-281;q;8155.h.de
1641562006.084676;m3-281;t;43820
1641562006.116524;m3-281;r;8155.h.de
1641562006.180542;m3-281;q;8156.h.de
1641562006.180764;m3-281;t;44076
1641562006.228526;m3-281;r;8156.h.de
1641562006.276471;m3-281;q;8157.h.de
1641562006.276690;m3-281;t;44332
1641562006.308447;m3-281;r;8157.h.de
1641562006.372601;m3-281;q;8158.h.de
1641562006.372821;m3-281;t;44588
1641562006.404545;m3-281;r;8158.h.de
1641562006.452583;m3-281;q;8159.h.de
1641562006.452805;m3-281;t;44844
1641562006.500551;m3-281;r;8159.h.de
1641562006.580528;m3-281;q;8160.h.de
1641562006.580750;m3-281;t;45100
1641562006.660354;m3-281;r;8160.h.de
1641562006.676710;m3-281;q;8161.h.de
1641562006.676964;m3-281;t;45356
1641562006.724427;m3-281;> r;8161.h.de
1641562111.290159;m3-281;ifconfig
1641562111.290416;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641562111.290556;m3-281;          
1641562111.290716;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641562111.290860;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641562111.290997;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641562111.291141;m3-281;          IPHC  
1641562111.305874;m3-281;          Source address length: 8
1641562111.306015;m3-281;          Link type: wireless
1641562111.306109;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641562111.306238;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641562111.306374;m3-281;          inet6 group: ff02::1
1641562111.306474;m3-281;          inet6 group: ff02::1a
1641562111.306591;m3-281;          
1641562111.306699;m3-281;          Statistics for Layer 2
1641562111.306789;m3-281;            RX packets 249  bytes 19838
1641562111.306884;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641562111.306980;m3-281;            TX succeeded 219 errors 0
1641562111.307074;m3-281;
1641562114.329826;m3-281;> pktbuf
1641562114.330069;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641562114.330219;m3-281;  position of last byte used: 632
1641562114.330369;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
