Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291131-1641615971
1641616002.250646;m3-281;query_bulk exec h.de inet6 fetch
1641616002.378483;m3-281;q;8062.h.de
1641616002.506468;m3-281;t;20012
1641616002.522532;m3-281;q;8063.h.de
1641616002.522755;m3-281;t;20268
1641616002.554612;m3-281;r;8062.h.de
1641616002.570576;m3-281;r;8063.h.de
1641616002.618501;m3-281;q;8064.h.de
1641616002.618720;m3-281;t;20524
1641616002.666440;m3-281;r;8064.h.de
1641616002.714487;m3-281;q;8065.h.de
1641616002.714710;m3-281;t;20780
1641616002.762531;m3-281;r;8065.h.de
1641616002.810467;m3-281;q;8066.h.de
1641616002.810700;m3-281;t;21036
1641616002.858448;m3-281;r;8066.h.de
1641616002.938537;m3-281;q;8067.h.de
1641616002.938761;m3-281;t;21292
1641616003.002526;m3-281;r;8067.h.de
1641616003.034427;m3-281;q;8068.h.de
1641616003.034649;m3-281;t;21548
1641616003.082502;m3-281;r;8068.h.de
1641616003.130472;m3-281;q;8069.h.de
1641616003.130694;m3-281;t;21804
1641616003.178450;m3-281;r;8069.h.de
1641616003.226496;m3-281;q;8070.h.de
1641616003.226718;m3-281;t;22060
1641616003.274466;m3-281;r;8070.h.de
1641616003.338489;m3-281;q;8071.h.de
1641616003.338711;m3-281;t;22316
1641616003.386563;m3-281;r;8071.h.de
1641616003.434490;m3-281;q;8072.h.de
1641616003.434715;m3-281;t;22572
1641616003.482451;m3-281;r;8072.h.de
1641616003.514601;m3-281;q;8073.h.de
1641616003.514825;m3-281;t;22828
1641616003.562593;m3-281;r;8073.h.de
1641616003.626487;m3-281;q;8074.h.de
1641616003.626711;m3-281;t;23084
1641616003.690427;m3-281;r;8074.h.de
1641616003.706452;m3-281;q;8075.h.de
1641616003.706686;m3-281;t;23340
1641616003.754448;m3-281;r;8075.h.de
1641616003.818488;m3-281;q;8076.h.de
1641616003.818712;m3-281;t;23596
1641616003.866459;m3-281;r;8076.h.de
1641616003.914398;m3-281;q;8077.h.de
1641616003.930358;m3-281;t;23852
1641616003.994462;m3-281;r;8077.h.de
1641616004.010465;m3-281;q;8078.h.de
1641616004.010687;m3-281;t;24108
1641616004.058458;m3-281;r;8078.h.de
1641616004.106492;m3-281;q;8079.h.de
1641616004.106718;m3-281;t;24364
1641616004.154457;m3-281;r;8079.h.de
1641616004.202492;m3-281;q;8080.h.de
1641616004.202715;m3-281;t;24620
1641616004.250407;m3-281;r;8080.h.de
1641616004.314381;m3-281;q;8081.h.de
1641616004.314607;m3-281;t;24876
1641616004.362421;m3-281;r;8081.h.de
1641616004.410396;m3-281;q;8082.h.de
1641616004.410619;m3-281;t;25132
1641616004.458368;m3-281;r;8082.h.de
1641616004.522392;m3-281;q;8083.h.de
1641616004.522616;m3-281;t;25388
1641616004.570508;m3-281;r;8083.h.de
1641616004.618396;m3-281;q;8084.h.de
1641616004.618618;m3-281;t;25644
1641616004.666461;m3-281;r;8084.h.de
1641616004.714398;m3-281;q;8085.h.de
1641616004.714622;m3-281;t;25900
1641616004.762376;m3-281;r;8085.h.de
1641616004.810377;m3-281;q;8086.h.de
1641616004.810600;m3-281;t;26156
1641616004.858362;m3-281;r;8086.h.de
1641616004.906499;m3-281;q;8087.h.de
1641616004.922390;m3-281;t;26412
1641616004.986451;m3-281;r;8087.h.de
1641616005.034364;m3-281;q;8088.h.de
1641616005.034590;m3-281;t;26668
1641616005.114381;m3-281;r;8088.h.de
1641616005.130379;m3-281;q;8089.h.de
1641616005.130604;m3-281;t;26924
1641616005.194413;m3-281;r;8089.h.de
1641616005.242408;m3-281;q;8090.h.de
1641616005.242631;m3-281;t;27180
1641616005.290368;m3-281;r;8090.h.de
1641616005.338398;m3-281;q;8091.h.de
1641616005.338624;m3-281;t;27436
1641616005.386431;m3-281;r;8091.h.de
1641616005.418386;m3-281;q;8092.h.de
1641616005.418609;m3-281;t;27692
1641616005.466377;m3-281;r;8092.h.de
1641616005.530465;m3-281;q;8093.h.de
1641616005.530698;m3-281;t;27948
1641616005.578506;m3-281;r;8093.h.de
1641616005.626392;m3-281;q;8094.h.de
1641616005.626615;m3-281;t;28204
1641616005.674457;m3-281;r;8094.h.de
1641616005.754395;m3-281;q;8095.h.de
1641616005.754618;m3-281;t;28460
1641616005.818354;m3-281;r;8095.h.de
1641616005.850355;m3-281;q;8096.h.de
1641616005.850585;m3-281;t;28716
1641616005.898378;m3-281;r;8096.h.de
1641616005.946463;m3-281;q;8097.h.de
1641616005.946686;m3-281;t;28972
1641616005.994385;m3-281;r;8097.h.de
1641616006.042451;m3-281;q;8098.h.de
1641616006.042676;m3-281;t;29228
1641616006.090373;m3-281;r;8098.h.de
1641616006.154395;m3-281;q;8099.h.de
1641616006.154619;m3-281;t;29484
1641616006.202452;m3-281;r;8099.h.de
1641616006.282292;m3-281;q;8100.h.de
1641616006.282523;m3-281;t;29740
1641616006.346229;m3-281;r;8100.h.de
1641616006.362338;m3-281;q;8101.h.de
1641616006.362568;m3-281;t;29996
1641616006.410261;m3-281;r;8101.h.de
1641616006.458323;m3-281;q;8102.h.de
1641616006.458549;m3-281;t;30252
1641616006.506336;m3-281;r;8102.h.de
1641616006.554458;m3-281;q;8103.h.de
1641616006.554683;m3-281;t;30508
1641616006.634391;m3-281;r;8103.h.de
1641616006.650305;m3-281;q;8104.h.de
1641616006.650527;m3-281;t;30764
1641616006.698472;m3-281;r;8104.h.de
1641616006.746282;m3-281;q;8105.h.de
1641616006.746505;m3-281;t;31020
1641616006.826344;m3-281;r;8105.h.de
1641616006.842262;m3-281;q;8106.h.de
1641616006.842483;m3-281;t;31276
1641616006.890254;m3-281;r;8106.h.de
1641616006.938372;m3-281;q;8107.h.de
1641616006.938593;m3-281;t;31532
1641616006.986355;m3-281;r;8107.h.de
1641616007.034307;m3-281;q;8108.h.de
1641616007.034531;m3-281;t;31788
1641616007.082265;m3-281;r;8108.h.de
1641616007.130309;m3-281;q;8109.h.de
1641616007.130531;m3-281;t;32044
1641616007.178329;m3-281;r;8109.h.de
1641616007.226288;m3-281;q;8110.h.de
1641616007.226511;m3-281;t;32300
1641616007.274293;m3-281;r;8110.h.de
1641616007.338293;m3-281;q;8111.h.de
1641616007.338515;m3-281;t;32556
1641616007.402235;m3-281;r;8111.h.de
1641616007.434245;m3-281;q;8112.h.de
1641616007.434475;m3-281;t;32812
1641616007.482366;m3-281;r;8112.h.de
1641616007.530362;m3-281;q;8113.h.de
1641616007.530585;m3-281;t;33068
1641616007.578363;m3-281;r;8113.h.de
1641616007.642329;m3-281;q;8114.h.de
