Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289039-1639402815
1639402873.140284;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639402873.253212;nrf52840dk-4;q;8083.h.de
1639402873.845240;nrf52840dk-4;t;37160
1639402873.847303;nrf52840dk-4;q;8084.h.de
1639402873.848135;nrf52840dk-4;t;37416
1639402873.936444;nrf52840dk-4;q;8085.h.de
1639402873.938229;nrf52840dk-4;t;37672
1639402874.022254;nrf52840dk-4;q;8086.h.de
1639402874.023453;nrf52840dk-4;t;37928
1639402874.031257;nrf52840dk-4;r;8083.h.de
1639402874.033214;nrf52840dk-4;r;8084.h.de
1639402874.121175;nrf52840dk-4;r;8085.h.de
1639402874.122782;nrf52840dk-4;r;8086.h.de
1639402874.144285;nrf52840dk-4;q;8087.h.de
1639402874.145115;nrf52840dk-4;t;38184
1639402874.258357;nrf52840dk-4;q;8088.h.de
1639402874.259110;nrf52840dk-4;t;38440
1639402874.308287;nrf52840dk-4;r;8087.h.de
1639402874.371274;nrf52840dk-4;q;8089.h.de
1639402874.372124;nrf52840dk-4;t;38696
1639402874.398602;nrf52840dk-4;r;8088.h.de
1639402874.479281;nrf52840dk-4;q;8090.h.de
1639402874.480170;nrf52840dk-4;t;38952
1639402874.577591;nrf52840dk-4;q;8091.h.de
1639402874.578126;nrf52840dk-4;t;39208
1639402874.584123;nrf52840dk-4;r;8089.h.de
1639402874.672304;nrf52840dk-4;q;8092.h.de
1639402874.673138;nrf52840dk-4;t;39464
1639402874.677335;nrf52840dk-4;r;8090.h.de
1639402874.769522;nrf52840dk-4;r;8091.h.de
1639402874.771394;nrf52840dk-4;r;8092.h.de
1639402874.773417;nrf52840dk-4;q;8093.h.de
1639402874.773719;nrf52840dk-4;t;39720
1639402874.870329;nrf52840dk-4;q;8094.h.de
1639402874.871155;nrf52840dk-4;t;39976
1639402874.955302;nrf52840dk-4;r;8093.h.de
1639402874.978199;nrf52840dk-4;q;8095.h.de
1639402874.979374;nrf52840dk-4;t;40232
1639402875.046670;nrf52840dk-4;r;8094.h.de
1639402875.082141;nrf52840dk-4;q;8096.h.de
1639402875.083417;nrf52840dk-4;t;40488
1639402875.177104;nrf52840dk-4;q;8097.h.de
1639402875.178292;nrf52840dk-4;t;40744
1639402875.232337;nrf52840dk-4;r;8095.h.de
1639402875.269124;nrf52840dk-4;q;8098.h.de
1639402875.270399;nrf52840dk-4;t;41000
1639402875.324477;nrf52840dk-4;r;8096.h.de
1639402875.326136;nrf52840dk-4;r;8097.h.de
1639402875.366564;nrf52840dk-4;q;8099.h.de
1639402875.367262;nrf52840dk-4;t;41256
1639402875.416181;nrf52840dk-4;r;8098.h.de
1639402875.472518;nrf52840dk-4;q;8100.h.de
1639402875.473161;nrf52840dk-4;t;41512
1639402875.510307;nrf52840dk-4;r;8099.h.de
1639402875.588311;nrf52840dk-4;q;8101.h.de
1639402875.589118;nrf52840dk-4;t;41768
1639402875.603113;nrf52840dk-4;r;8100.h.de
1639402875.674312;nrf52840dk-4;q;8102.h.de
1639402875.675143;nrf52840dk-4;t;42024
1639402875.694308;nrf52840dk-4;r;8101.h.de
1639402875.783131;nrf52840dk-4;q;8103.h.de
1639402875.784300;nrf52840dk-4;t;42280
1639402875.787304;nrf52840dk-4;r;8102.h.de
1639402875.897457;nrf52840dk-4;q;8104.h.de
1639402875.898272;nrf52840dk-4;t;42536
1639402875.973356;nrf52840dk-4;r;8103.h.de
1639402875.995443;nrf52840dk-4;q;8105.h.de
1639402875.996281;nrf52840dk-4;t;42792
1639402876.064325;nrf52840dk-4;r;8104.h.de
1639402876.106186;nrf52840dk-4;q;8106.h.de
1639402876.107302;nrf52840dk-4;t;43048
1639402876.221137;nrf52840dk-4;q;8107.h.de
1639402876.222320;nrf52840dk-4;t;43304
1639402876.249411;nrf52840dk-4;r;8105.h.de
1639402876.251384;nrf52840dk-4;r;8106.h.de
1639402876.318148;nrf52840dk-4;q;8108.h.de
1639402876.319142;nrf52840dk-4;t;43560
1639402876.341125;nrf52840dk-4;r;8107.h.de
1639402876.428165;nrf52840dk-4;q;8109.h.de
1639402876.429114;nrf52840dk-4;t;43816
1639402876.435128;nrf52840dk-4;r;8108.h.de
1639402876.527436;nrf52840dk-4;r;8109.h.de
1639402876.533150;nrf52840dk-4;q;8110.h.de
1639402876.534154;nrf52840dk-4;t;44072
1639402876.619158;nrf52840dk-4;q;8111.h.de
1639402876.620151;nrf52840dk-4;t;44328
1639402876.708168;nrf52840dk-4;q;8112.h.de
1639402876.709146;nrf52840dk-4;t;44584
1639402876.799162;nrf52840dk-4;q;8113.h.de
1639402876.800160;nrf52840dk-4;t;44840
1639402876.804152;nrf52840dk-4;r;8110.h.de
1639402876.808121;nrf52840dk-4;r;8111.h.de
1639402876.896488;nrf52840dk-4;r;8112.h.de
1639402876.897542;nrf52840dk-4;r;8113.h.de
1639402876.908486;nrf52840dk-4;q;8114.h.de
1639402876.909555;nrf52840dk-4;t;45096
1639402877.020165;nrf52840dk-4;q;8115.h.de
1639402877.021246;nrf52840dk-4;t;45352
1639402877.083179;nrf52840dk-4;r;8114.h.de
1639402877.104410;nrf52840dk-4;q;8116.h.de
1639402877.105298;nrf52840dk-4;t;45608
1639402877.174415;nrf52840dk-4;r;8115.h.de
1639402877.191331;nrf52840dk-4;q;8117.h.de
1639402877.192214;nrf52840dk-4;t;45864
1639402877.267706;nrf52840dk-4;r;8116.h.de
1639402877.279213;nrf52840dk-4;q;8118.h.de
1639402877.280199;nrf52840dk-4;t;46120
1639402877.360161;nrf52840dk-4;r;8117.h.de
1639402877.374549;nrf52840dk-4;q;8119.h.de
1639402877.375413;nrf52840dk-4;t;46376
1639402877.453150;nrf52840dk-4;r;8118.h.de
1639402877.464163;nrf52840dk-4;q;8120.h.de
1639402877.465151;nrf52840dk-4;t;46632
1639402877.553142;nrf52840dk-4;q;8121.h.de
1639402877.554173;nrf52840dk-4;t;46888
1639402877.637137;nrf52840dk-4;r;8119.h.de
1639402877.640156;nrf52840dk-4;r;8120.h.de
1639402877.646165;nrf52840dk-4;q;8122.h.de
1639402877.647161;nrf52840dk-4;t;47144
1639402877.728503;nrf52840dk-4;r;8121.h.de
1639402877.744195;nrf52840dk-4;q;8123.h.de
1639402877.745155;nrf52840dk-4;t;47400
1639402877.822530;nrf52840dk-4;r;8122.h.de
1639402877.843167;nrf52840dk-4;q;8124.h.de
1639402877.844252;nrf52840dk-4;t;47656
1639402877.915182;nrf52840dk-4;r;8123.h.de
1639402877.929177;nrf52840dk-4;q;8125.h.de
1639402877.930187;nrf52840dk-4;t;47912
1639402878.007801;nrf52840dk-4;r;8124.h.de
1639402878.036425;nrf52840dk-4;q;8126.h.de
1639402878.037295;nrf52840dk-4;t;48168
1639402878.100186;nrf52840dk-4;r;8125.h.de
1639402878.152177;nrf52840dk-4;q;8127.h.de
1639402878.153199;nrf52840dk-4;t;48424
1639402878.256205;nrf52840dk-4;q;8128.h.de
1639402878.256511;nrf52840dk-4;t;48680
1639402878.284190;nrf52840dk-4;r;8126.h.de
1639402878.287181;nrf52840dk-4;r;8127.h.de
