Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289222-1639494756
1639494814.429988;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639494814.531986;nrf52840dk-4;q;41159.h.de
1639494815.146942;nrf52840dk-4;t;15391
1639494815.148978;nrf52840dk-4;q;41160.h.de
1639494815.149821;nrf52840dk-4;t;15647
1639494815.250995;nrf52840dk-4;q;41161.h.de
1639494815.251810;nrf52840dk-4;t;15903
1639494815.345010;nrf52840dk-4;q;41162.h.de
1639494815.346011;nrf52840dk-4;t;16159
1639494815.360024;nrf52840dk-4;r;41159.h.de
1639494815.360983;nrf52840dk-4;r;41160.h.de
1639494815.439966;nrf52840dk-4;q;41163.h.de
1639494815.440846;nrf52840dk-4;t;16415
1639494815.463907;nrf52840dk-4;r;41161.h.de
1639494815.466021;nrf52840dk-4;r;41162.h.de
1639494815.550024;nrf52840dk-4;q;41164.h.de
1639494815.550834;nrf52840dk-4;t;16671
1639494815.569927;nrf52840dk-4;r;41163.h.de
1639494815.652948;nrf52840dk-4;q;41165.h.de
1639494815.653661;nrf52840dk-4;t;16927
1639494815.677916;nrf52840dk-4;r;41164.h.de
1639494815.743853;nrf52840dk-4;q;41166.h.de
1639494815.744779;nrf52840dk-4;t;17183
1639494815.784021;nrf52840dk-4;r;41165.h.de
1639494815.839924;nrf52840dk-4;q;41167.h.de
1639494815.840744;nrf52840dk-4;t;17439
1639494815.888885;nrf52840dk-4;r;41166.h.de
1639494815.940940;nrf52840dk-4;q;41168.h.de
1639494815.941789;nrf52840dk-4;t;17695
1639494815.996990;nrf52840dk-4;r;41167.h.de
1639494816.033744;nrf52840dk-4;q;41169.h.de
1639494816.034944;nrf52840dk-4;t;17951
1639494816.100774;nrf52840dk-4;r;41168.h.de
1639494816.136000;nrf52840dk-4;q;41170.h.de
1639494816.136768;nrf52840dk-4;t;18207
1639494816.210034;nrf52840dk-4;r;41169.h.de
1639494816.239045;nrf52840dk-4;q;41171.h.de
1639494816.239799;nrf52840dk-4;t;18463
1639494816.314036;nrf52840dk-4;r;41170.h.de
1639494816.335028;nrf52840dk-4;q;41172.h.de
1639494816.335851;nrf52840dk-4;t;18719
1639494816.420842;nrf52840dk-4;r;41171.h.de
1639494816.438070;nrf52840dk-4;q;41173.h.de
1639494816.438840;nrf52840dk-4;t;18975
1639494816.528001;nrf52840dk-4;r;41172.h.de
1639494816.547948;nrf52840dk-4;q;41174.h.de
1639494816.548765;nrf52840dk-4;t;19231
1639494816.635042;nrf52840dk-4;r;41173.h.de
1639494816.641003;nrf52840dk-4;q;41175.h.de
1639494816.641792;nrf52840dk-4;t;19487
1639494816.738945;nrf52840dk-4;r;41174.h.de
1639494816.742957;nrf52840dk-4;q;41176.h.de
1639494816.743770;nrf52840dk-4;t;19743
1639494816.837790;nrf52840dk-4;q;41177.h.de
1639494816.838947;nrf52840dk-4;t;19999
1639494816.845935;nrf52840dk-4;r;41175.h.de
1639494816.951997;nrf52840dk-4;r;41176.h.de
1639494816.952834;nrf52840dk-4;r;41177.h.de
1639494816.953944;nrf52840dk-4;q;41178.h.de
1639494816.954817;nrf52840dk-4;t;20255
1639494817.035054;nrf52840dk-4;q;41179.h.de
1639494817.035817;nrf52840dk-4;t;20511
1639494817.135071;nrf52840dk-4;q;41180.h.de
1639494817.136034;nrf52840dk-4;t;20767
1639494817.164991;nrf52840dk-4;r;41178.h.de
1639494817.167027;nrf52840dk-4;r;41179.h.de
1639494817.236004;nrf52840dk-4;q;41181.h.de
1639494817.236779;nrf52840dk-4;t;21023
1639494817.269868;nrf52840dk-4;r;41180.h.de
1639494817.335985;nrf52840dk-4;q;41182.h.de
1639494817.336764;nrf52840dk-4;t;21279
1639494817.377951;nrf52840dk-4;r;41181.h.de
1639494817.442108;nrf52840dk-4;q;41183.h.de
1639494817.442896;nrf52840dk-4;t;21535
1639494817.484938;nrf52840dk-4;r;41182.h.de
1639494817.551077;nrf52840dk-4;q;41184.h.de
1639494817.551866;nrf52840dk-4;t;21791
1639494817.588900;nrf52840dk-4;r;41183.h.de
1639494817.635984;nrf52840dk-4;q;41185.h.de
1639494817.636675;nrf52840dk-4;t;22047
