Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-AAAA-291130-1641561608
1641561639.771108;m3-281;query_bulk exec h.de inet6 get
1641561639.963192;m3-281;q;8062.h.de
1641561640.139078;m3-281;t;20012
1641561640.171032;m3-281;q;8063.h.de
1641561640.171288;m3-281;r;8062.h.de
1641561640.171469;m3-281;t;20268
1641561640.219083;m3-281;r;8063.h.de
1641561640.363115;m3-281;q;8064.h.de
1641561640.363352;m3-281;t;20524
1641561640.443086;m3-281;r;8064.h.de
1641561640.571232;m3-281;q;8065.h.de
1641561640.571466;m3-281;t;20780
1641561640.651218;m3-281;r;8065.h.de
1641561640.795032;m3-281;q;8066.h.de
1641561640.795277;m3-281;t;21036
1641561640.826922;m3-281;r;8066.h.de
1641561640.987031;m3-281;q;8067.h.de
1641561640.987249;m3-281;t;21292
1641561641.018967;m3-281;r;8067.h.de
1641561641.179011;m3-281;q;8068.h.de
1641561641.179247;m3-281;t;21548
1641561641.211005;m3-281;r;8068.h.de
1641561641.387019;m3-281;q;8069.h.de
1641561641.387266;m3-281;t;21804
1641561641.419018;m3-281;r;8069.h.de
1641561641.595117;m3-281;q;8070.h.de
1641561641.595343;m3-281;t;22060
1641561641.627026;m3-281;r;8070.h.de
1641561641.787032;m3-281;q;8071.h.de
1641561641.787276;m3-281;t;22316
1641561641.819005;m3-281;r;8071.h.de
1641561641.995038;m3-281;q;8072.h.de
1641561641.995264;m3-281;t;22572
1641561642.027024;m3-281;r;8072.h.de
1641561642.203028;m3-281;q;8073.h.de
1641561642.203256;m3-281;t;22828
1641561642.282931;m3-281;r;8073.h.de
1641561642.394912;m3-281;q;8074.h.de
1641561642.395142;m3-281;t;23084
1641561642.475132;m3-281;r;8074.h.de
1641561642.619058;m3-281;q;8075.h.de
1641561642.619288;m3-281;t;23340
1641561642.667069;m3-281;r;8075.h.de
1641561642.810934;m3-281;q;8076.h.de
1641561642.811163;m3-281;t;23596
1641561642.890882;m3-281;r;8076.h.de
1641561643.034930;m3-281;q;8077.h.de
1641561643.035150;m3-281;t;23852
1641561643.066928;m3-281;r;8077.h.de
1641561643.226900;m3-281;q;8078.h.de
1641561643.227121;m3-281;t;24108
1641561643.274889;m3-281;r;8078.h.de
1641561643.434899;m3-281;q;8079.h.de
1641561643.435120;m3-281;t;24364
1641561643.482799;m3-281;r;8079.h.de
1641561643.642991;m3-281;q;8080.h.de
1641561643.643213;m3-281;t;24620
1641561643.674819;m3-281;r;8080.h.de
1641561643.834921;m3-281;q;8081.h.de
1641561643.835145;m3-281;t;24876
1641561643.882890;m3-281;r;8081.h.de
1641561644.026975;m3-281;q;8082.h.de
1641561644.027195;m3-281;t;25132
1641561644.058817;m3-281;r;8082.h.de
1641561644.234894;m3-281;q;8083.h.de
1641561644.235114;m3-281;t;25388
1641561644.266796;m3-281;r;8083.h.de
1641561644.410923;m3-281;q;8084.h.de
1641561644.411141;m3-281;t;25644
1641561644.458909;m3-281;r;8084.h.de
1641561644.603021;m3-281;q;8085.h.de
1641561644.603243;m3-281;t;25900
1641561644.634946;m3-281;r;8085.h.de
1641561644.778844;m3-281;q;8086.h.de
1641561644.779063;m3-281;t;26156
1641561644.826827;m3-281;r;8086.h.de
1641561644.970886;m3-281;q;8087.h.de
1641561644.971107;m3-281;t;26412
1641561645.002806;m3-281;r;8087.h.de
1641561645.162845;m3-281;q;8088.h.de
1641561645.163066;m3-281;t;26668
1641561645.210713;m3-281;r;8088.h.de
1641561645.386644;m3-281;q;8089.h.de
1641561645.386864;m3-281;t;26924
1641561645.418804;m3-281;r;8089.h.de
1641561645.578852;m3-281;q;8090.h.de
1641561645.579071;m3-281;t;27180
1641561645.658736;m3-281;r;8090.h.de
1641561645.770797;m3-281;q;8091.h.de
1641561645.771019;m3-281;t;27436
1641561645.850743;m3-281;r;8091.h.de
1641561645.978828;m3-281;q;8092.h.de
1641561645.979049;m3-281;t;27692
1641561646.026753;m3-281;r;8092.h.de
1641561646.170823;m3-281;q;8093.h.de
1641561646.171044;m3-281;t;27948
1641561646.250734;m3-281;r;8093.h.de
1641561646.378783;m3-281;q;8094.h.de
1641561646.379003;m3-281;t;28204
1641561646.410790;m3-281;r;8094.h.de
1641561646.570904;m3-281;q;8095.h.de
1641561646.571122;m3-281;t;28460
1641561646.618840;m3-281;r;8095.h.de
1641561646.762714;m3-281;q;8096.h.de
1641561646.762935;m3-281;t;28716
1641561646.810674;m3-281;r;8096.h.de
1641561646.954740;m3-281;q;8097.h.de
1641561646.954960;m3-281;t;28972
1641561647.002735;m3-281;r;8097.h.de
1641561647.146710;m3-281;q;8098.h.de
1641561647.146932;m3-281;t;29228
1641561647.194718;m3-281;r;8098.h.de
1641561647.370524;m3-281;q;8099.h.de
1641561647.370744;m3-281;t;29484
1641561647.450611;m3-281;r;8099.h.de
1641561647.546836;m3-281;q;8100.h.de
1641561647.562702;m3-281;t;29740
1641561647.594712;m3-281;r;8100.h.de
1641561647.770715;m3-281;q;8101.h.de
1641561647.770936;m3-281;t;29996
1641561647.802709;m3-281;r;8101.h.de
1641561647.994716;m3-281;q;8102.h.de
1641561647.994937;m3-281;t;30252
1641561648.074635;m3-281;r;8102.h.de
1641561648.170676;m3-281;q;8103.h.de
1641561648.170897;m3-281;t;30508
1641561648.202729;m3-281;r;8103.h.de
1641561648.362704;m3-281;q;8104.h.de
1641561648.362922;m3-281;t;30764
1641561648.442717;m3-281;r;8104.h.de
1641561648.554832;m3-281;q;8105.h.de
1641561648.555053;m3-281;t;31020
1641561648.602651;m3-281;r;8105.h.de
1641561648.746729;m3-281;q;8106.h.de
1641561648.746952;m3-281;t;31276
1641561648.794610;m3-281;r;8106.h.de
1641561648.938651;m3-281;q;8107.h.de
1641561648.938884;m3-281;t;31532
1641561648.986615;m3-281;r;8107.h.de
1641561649.146594;m3-281;q;8108.h.de
1641561649.146814;m3-281;t;31788
1641561649.226505;m3-281;r;8108.h.de
1641561649.322569;m3-281;q;8109.h.de
1641561649.322791;m3-281;t;32044
1641561649.370477;m3-281;r;8109.h.de
1641561649.514746;m3-281;q;8110.h.de
1641561649.514967;m3-281;t;32300
1641561649.562501;m3-281;r;8110.h.de
1641561649.690589;m3-281;q;8111.h.de
1641561649.690809;m3-281;t;32556
1641561649.738598;m3-281;r;8111.h.de
1641561649.898590;m3-281;q;8112.h.de
1641561649.898814;m3-281;t;32812
1641561649.978622;m3-281;r;8112.h.de
1641561650.106587;m3-281;q;8113.h.de
1641561650.106809;m3-281;t;33068
1641561650.154600;m3-281;r;8113.h.de
1641561650.298586;m3-281;q;8114.h.de
1641561650.298809;m3-281;t;33324
1641561650.330597;m3-281;r;8114.h.de
1641561650.490499;m3-281;q;8115.h.de
1641561650.490719;m3-281;t;33580
1641561650.522542;m3-281;r;8115.h.de
1641561650.698586;m3-281;q;8116.h.de
1641561650.698805;m3-281;t;33836
1641561650.730615;m3-281;r;8116.h.de
1641561650.906473;m3-281;q;8117.h.de
1641561650.906692;m3-281;t;34092
1641561650.938532;m3-281;r;8117.h.de
1641561651.130528;m3-281;q;8118.h.de
1641561651.130744;m3-281;t;34348
1641561651.178387;m3-281;r;8118.h.de
1641561651.354485;m3-281;q;8119.h.de
1641561651.354707;m3-281;t;34604
1641561651.402490;m3-281;r;8119.h.de
1641561651.530634;m3-281;q;8120.h.de
1641561651.530853;m3-281;t;34860
1641561651.562399;m3-281;r;8120.h.de
1641561651.722473;m3-281;q;8121.h.de
1641561651.722691;m3-281;t;35116
1641561651.770539;m3-281;r;8121.h.de
1641561651.914499;m3-281;q;8122.h.de
1641561651.914768;m3-281;t;35372
1641561651.962506;m3-281;r;8122.h.de
1641561652.090409;m3-281;q;8123.h.de
1641561652.090627;m3-281;t;35628
1641561652.138472;m3-281;r;8123.h.de
1641561652.282476;m3-281;q;8124.h.de
1641561652.282696;m3-281;t;35884
1641561652.330306;m3-281;r;8124.h.de
1641561652.490471;m3-281;q;8125.h.de
1641561652.490692;m3-281;t;36140
1641561652.570430;m3-281;r;8125.h.de
1641561652.682467;m3-281;q;8126.h.de
1641561652.682687;m3-281;t;36396
1641561652.730485;m3-281;r;8126.h.de
1641561652.906355;m3-281;q;8127.h.de
1641561652.906576;m3-281;t;36652
1641561652.938412;m3-281;r;8127.h.de
1641561653.114370;m3-281;q;8128.h.de
1641561653.114588;m3-281;t;36908
1641561653.194372;m3-281;r;8128.h.de
1641561653.306333;m3-281;q;8129.h.de
1641561653.306552;m3-281;t;37164
1641561653.354268;m3-281;r;8129.h.de
1641561653.514520;m3-281;q;8130.h.de
1641561653.514754;m3-281;t;37420
1641561653.546391;m3-281;r;8130.h.de
1641561653.706365;m3-281;q;8131.h.de
1641561653.706585;m3-281;t;37676
1641561653.754379;m3-281;r;8131.h.de
1641561653.930462;m3-281;q;8132.h.de
1641561653.930682;m3-281;t;37932
1641561653.962292;m3-281;r;8132.h.de
1641561654.122392;m3-281;q;8133.h.de
1641561654.122612;m3-281;t;38188
1641561654.202307;m3-281;r;8133.h.de
1641561654.314345;m3-281;q;8134.h.de
1641561654.314564;m3-281;t;38444
1641561654.346381;m3-281;r;8134.h.de
1641561654.507509;m3-281;q;8135.h.de
1641561654.507729;m3-281;t;38700
1641561654.538420;m3-281;r;8135.h.de
1641561654.714377;m3-281;q;8136.h.de
1641561654.714597;m3-281;t;38956
1641561654.746377;m3-281;r;8136.h.de
1641561654.922248;m3-281;q;8137.h.de
1641561654.922467;m3-281;t;39212
1641561654.970289;m3-281;r;8137.h.de
1641561655.130270;m3-281;q;8138.h.de
1641561655.146156;m3-281;t;39468
1641561655.178342;m3-281;r;8138.h.de
1641561655.322170;m3-281;q;8139.h.de
1641561655.322391;m3-281;t;39724
1641561655.402271;m3-281;r;8139.h.de
1641561655.498274;m3-281;q;8140.h.de
1641561655.498494;m3-281;t;39980
1641561655.546305;m3-281;r;8140.h.de
1641561655.690271;m3-281;q;8141.h.de
1641561655.690491;m3-281;t;40236
1641561655.722290;m3-281;r;8141.h.de
1641561655.882255;m3-281;q;8142.h.de
1641561655.882474;m3-281;t;40492
1641561655.930331;m3-281;r;8142.h.de
1641561656.074333;m3-281;q;8143.h.de
1641561656.074554;m3-281;t;40748
1641561656.122287;m3-281;r;8143.h.de
1641561656.266260;m3-281;q;8144.h.de
1641561656.266481;m3-281;t;41004
1641561656.298303;m3-281;r;8144.h.de
1641561656.474277;m3-281;q;8145.h.de
1641561656.474497;m3-281;t;41260
1641561656.554205;m3-281;r;8145.h.de
1641561656.666252;m3-281;q;8146.h.de
1641561656.666472;m3-281;t;41516
1641561656.698148;m3-281;r;8146.h.de
1641561656.874068;m3-281;q;8147.h.de
1641561656.874288;m3-281;t;41772
1641561656.906143;m3-281;r;8147.h.de
1641561657.066193;m3-281;q;8148.h.de
1641561657.066412;m3-281;t;42028
1641561657.114147;m3-281;r;8148.h.de
1641561657.258149;m3-281;q;8149.h.de
1641561657.258369;m3-281;t;42284
1641561657.290133;m3-281;r;8149.h.de
1641561657.450150;m3-281;q;8150.h.de
1641561657.450372;m3-281;t;42540
1641561657.546155;m3-281;r;8150.h.de
1641561657.642151;m3-281;q;8151.h.de
1641561657.642373;m3-281;t;42796
1641561657.722076;m3-281;r;8151.h.de
1641561657.850039;m3-281;q;8152.h.de
1641561657.850258;m3-281;t;43052
1641561657.898153;m3-281;r;8152.h.de
1641561658.058249;m3-281;q;8153.h.de
1641561658.058535;m3-281;t;43308
1641561658.090093;m3-281;r;8153.h.de
1641561658.250133;m3-281;q;8154.h.de
1641561658.250355;m3-281;t;43564
1641561658.298176;m3-281;r;8154.h.de
1641561658.474074;m3-281;q;8155.h.de
1641561658.474294;m3-281;t;43820
1641561658.506169;m3-281;r;8155.h.de
1641561658.666177;m3-281;q;8156.h.de
1641561658.666396;m3-281;t;44076
1641561658.746099;m3-281;r;8156.h.de
1641561658.890001;m3-281;q;8157.h.de
1641561658.890221;m3-281;t;44332
1641561658.938088;m3-281;r;8157.h.de
1641561659.081981;m3-281;q;8158.h.de
1641561659.082204;m3-281;t;44588
1641561659.162026;m3-281;r;8158.h.de
1641561659.305933;m3-281;q;8159.h.de
1641561659.306152;m3-281;t;44844
1641561659.385974;m3-281;r;8159.h.de
1641561659.514038;m3-281;q;8160.h.de
1641561659.514258;m3-281;t;45100
1641561659.562118;m3-281;r;8160.h.de
1641561659.722046;m3-281;q;8161.h.de
1641561659.722264;m3-281;t;45356
1641561659.754056;m3-281;> r;8161.h.de
1641561764.432641;m3-281;ifconfig
1641561764.432949;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641561764.433092;m3-281;          
