Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291130-1641560497
1641560528.329869;m3-281;query_bulk exec h.de inet6 fetch
1641560528.521703;m3-281;q;8062.h.de
1641560528.665608;m3-281;t;20012
1641560528.713535;m3-281;r;8062.h.de
1641560528.713784;m3-281;q;8063.h.de
1641560528.713907;m3-281;t;20268
1641560528.761629;m3-281;r;8063.h.de
1641560528.921602;m3-281;q;8064.h.de
1641560528.921856;m3-281;t;20524
1641560528.969615;m3-281;r;8064.h.de
1641560529.145624;m3-281;q;8065.h.de
1641560529.145875;m3-281;t;20780
1641560529.177652;m3-281;r;8065.h.de
1641560529.353622;m3-281;q;8066.h.de
1641560529.353868;m3-281;t;21036
1641560529.385562;m3-281;r;8066.h.de
1641560529.545627;m3-281;q;8067.h.de
1641560529.545889;m3-281;t;21292
1641560529.625727;m3-281;r;8067.h.de
1641560529.753682;m3-281;q;8068.h.de
1641560529.753931;m3-281;t;21548
1641560529.801665;m3-281;r;8068.h.de
1641560529.961729;m3-281;q;8069.h.de
1641560529.961976;m3-281;t;21804
1641560530.009580;m3-281;r;8069.h.de
1641560530.169628;m3-281;q;8070.h.de
1641560530.169878;m3-281;t;22060
1641560530.201638;m3-281;r;8070.h.de
1641560530.361634;m3-281;q;8071.h.de
1641560530.361876;m3-281;t;22316
1641560530.409671;m3-281;r;8071.h.de
1641560530.553633;m3-281;q;8072.h.de
1641560530.553877;m3-281;t;22572
1641560530.601525;m3-281;r;8072.h.de
1641560530.729533;m3-281;q;8073.h.de
1641560530.729785;m3-281;t;22828
1641560530.761448;m3-281;r;8073.h.de
1641560530.921534;m3-281;q;8074.h.de
1641560530.921785;m3-281;t;23084
1641560530.953579;m3-281;r;8074.h.de
1641560531.129560;m3-281;q;8075.h.de
1641560531.129819;m3-281;t;23340
1641560531.177558;m3-281;r;8075.h.de
1641560531.321448;m3-281;q;8076.h.de
1641560531.337412;m3-281;t;23596
1641560531.369539;m3-281;r;8076.h.de
1641560531.513494;m3-281;q;8077.h.de
1641560531.513728;m3-281;t;23852
1641560531.593624;m3-281;r;8077.h.de
1641560531.721482;m3-281;q;8078.h.de
1641560531.721715;m3-281;t;24108
1641560531.769507;m3-281;r;8078.h.de
1641560531.929425;m3-281;q;8079.h.de
1641560531.929661;m3-281;t;24364
1641560531.977383;m3-281;r;8079.h.de
1641560532.121507;m3-281;q;8080.h.de
1641560532.121744;m3-281;t;24620
1641560532.185486;m3-281;r;8080.h.de
1641560532.313427;m3-281;q;8081.h.de
1641560532.313656;m3-281;t;24876
1641560532.361460;m3-281;r;8081.h.de
1641560532.537429;m3-281;q;8082.h.de
1641560532.537668;m3-281;t;25132
1641560532.585372;m3-281;r;8082.h.de
1641560532.729446;m3-281;q;8083.h.de
1641560532.729843;m3-281;t;25388
1641560532.809338;m3-281;r;8083.h.de
1641560532.953408;m3-281;q;8084.h.de
1641560532.953643;m3-281;t;25644
1641560532.985382;m3-281;r;8084.h.de
1641560533.161345;m3-281;q;8085.h.de
1641560533.161581;m3-281;t;25900
1641560533.209255;m3-281;r;8085.h.de
1641560533.369302;m3-281;q;8086.h.de
1641560533.369538;m3-281;t;26156
1641560533.401313;m3-281;r;8086.h.de
1641560533.577350;m3-281;q;8087.h.de
1641560533.577581;m3-281;t;26412
1641560533.625349;m3-281;r;8087.h.de
1641560533.785326;m3-281;q;8088.h.de
1641560533.785560;m3-281;t;26668
1641560533.817341;m3-281;r;8088.h.de
1641560533.977400;m3-281;q;8089.h.de
1641560533.977636;m3-281;t;26924
1641560534.025358;m3-281;r;8089.h.de
1641560534.169301;m3-281;q;8090.h.de
1641560534.169533;m3-281;t;27180
1641560534.201227;m3-281;r;8090.h.de
1641560534.377338;m3-281;q;8091.h.de
1641560534.377571;m3-281;t;27436
1641560534.409336;m3-281;r;8091.h.de
1641560534.585346;m3-281;q;8092.h.de
1641560534.585586;m3-281;t;27692
1641560534.665366;m3-281;r;8092.h.de
1641560534.793230;m3-281;q;8093.h.de
1641560534.793464;m3-281;t;27948
1641560534.825236;m3-281;r;8093.h.de
1641560534.969299;m3-281;q;8094.h.de
1641560534.969532;m3-281;t;28204
1641560535.001141;m3-281;r;8094.h.de
1641560535.161250;m3-281;q;8095.h.de
1641560535.161488;m3-281;t;28460
1641560535.241122;m3-281;r;8095.h.de
1641560535.353226;m3-281;q;8096.h.de
1641560535.353458;m3-281;t;28716
1641560535.401228;m3-281;r;8096.h.de
1641560535.561234;m3-281;q;8097.h.de
1641560535.561471;m3-281;t;28972
1641560535.609273;m3-281;r;8097.h.de
1641560535.737200;m3-281;q;8098.h.de
1641560535.737435;m3-281;t;29228
1641560535.817220;m3-281;r;8098.h.de
1641560535.945289;m3-281;q;8099.h.de
1641560535.945522;m3-281;t;29484
1641560535.977157;m3-281;r;8099.h.de
1641560536.153231;m3-281;q;8100.h.de
1641560536.153469;m3-281;t;29740
1641560536.201235;m3-281;r;8100.h.de
1641560536.345198;m3-281;q;8101.h.de
1641560536.345426;m3-281;t;29996
1641560536.393226;m3-281;r;8101.h.de
1641560536.553205;m3-281;q;8102.h.de
1641560536.553437;m3-281;t;30252
1641560536.585216;m3-281;r;8102.h.de
1641560536.729246;m3-281;q;8103.h.de
1641560536.729482;m3-281;t;30508
1641560536.761162;m3-281;r;8103.h.de
1641560536.937097;m3-281;q;8104.h.de
1641560536.937347;m3-281;t;30764
1641560537.001057;m3-281;r;8104.h.de
1641560537.145148;m3-281;q;8105.h.de
1641560537.145400;m3-281;t;31020
1641560537.225073;m3-281;r;8105.h.de
1641560537.369177;m3-281;q;8106.h.de
1641560537.369432;m3-281;t;31276
1641560537.401118;m3-281;r;8106.h.de
1641560537.561340;m3-281;q;8107.h.de
1641560537.561470;m3-281;t;31532
1641560537.641264;m3-281;r;8107.h.de
1641560537.753150;m3-281;q;8108.h.de
1641560537.753390;m3-281;t;31788
1641560537.785108;m3-281;r;8108.h.de
1641560537.929122;m3-281;q;8109.h.de
1641560537.929362;m3-281;t;32044
1641560538.009136;m3-281;r;8109.h.de
1641560538.153116;m3-281;q;8110.h.de
1641560538.153350;m3-281;t;32300
1641560538.201070;m3-281;r;8110.h.de
1641560538.345106;m3-281;q;8111.h.de
1641560538.345336;m3-281;t;32556
1641560538.393124;m3-281;r;8111.h.de
1641560538.537121;m3-281;q;8112.h.de
1641560538.537359;m3-281;t;32812
1641560538.585085;m3-281;r;8112.h.de
1641560538.729120;m3-281;q;8113.h.de
1641560538.729356;m3-281;t;33068
1641560538.761077;m3-281;r;8113.h.de
1641560538.921047;m3-281;q;8114.h.de
1641560538.921283;m3-281;t;33324
1641560539.001078;m3-281;r;8114.h.de
1641560539.129080;m3-281;q;8115.h.de
1641560539.129314;m3-281;t;33580
1641560539.160962;m3-281;r;8115.h.de
1641560539.321032;m3-281;q;8116.h.de
1641560539.321263;m3-281;t;33836
1641560539.369020;m3-281;r;8116.h.de
1641560539.561062;m3-281;q;8117.h.de
1641560539.561229;m3-281;t;34092
1641560539.609143;m3-281;r;8117.h.de
1641560539.753019;m3-281;q;8118.h.de
1641560539.753266;m3-281;t;34348
1641560539.785015;m3-281;r;8118.h.de
1641560539.945118;m3-281;q;8119.h.de
1641560539.945353;m3-281;t;34604
1641560539.993020;m3-281;r;8119.h.de
1641560540.153044;m3-281;q;8120.h.de
1641560540.153279;m3-281;t;34860
1641560540.185049;m3-281;r;8120.h.de
1641560540.345063;m3-281;q;8121.h.de
1641560540.345292;m3-281;t;35116
1641560540.393077;m3-281;r;8121.h.de
1641560540.536988;m3-281;q;8122.h.de
1641560540.537223;m3-281;t;35372
1641560540.584944;m3-281;r;8122.h.de
1641560540.728990;m3-281;q;8123.h.de
1641560540.729223;m3-281;t;35628
1641560540.777236;m3-281;r;8123.h.de
1641560540.936940;m3-281;q;8124.h.de
1641560540.937181;m3-281;t;35884
1641560540.968955;m3-281;r;8124.h.de
1641560541.128937;m3-281;q;8125.h.de
1641560541.129175;m3-281;t;36140
1641560541.176856;m3-281;r;8125.h.de
1641560541.304890;m3-281;q;8126.h.de
1641560541.305122;m3-281;t;36396
1641560541.384936;m3-281;r;8126.h.de
1641560541.496991;m3-281;q;8127.h.de
1641560541.497226;m3-281;t;36652
1641560541.528944;m3-281;r;8127.h.de
1641560541.689075;m3-281;q;8128.h.de
1641560541.689307;m3-281;t;36908
1641560541.736888;m3-281;r;8128.h.de
1641560541.880850;m3-281;q;8129.h.de
1641560541.881082;m3-281;t;37164
1641560541.912845;m3-281;r;8129.h.de
1641560542.072984;m3-281;q;8130.h.de
1641560542.073215;m3-281;t;37420
1641560542.104843;m3-281;r;8130.h.de
1641560542.264977;m3-281;q;8131.h.de
1641560542.265213;m3-281;t;37676
1641560542.344921;m3-281;r;8131.h.de
1641560542.472940;m3-281;q;8132.h.de
1641560542.473180;m3-281;t;37932
1641560542.520923;m3-281;r;8132.h.de
1641560542.697078;m3-281;q;8133.h.de
1641560542.697321;m3-281;t;38188
1641560542.728878;m3-281;r;8133.h.de
1641560542.888798;m3-281;q;8134.h.de
1641560542.889073;m3-281;t;38444
1641560542.936772;m3-281;r;8134.h.de
1641560543.080770;m3-281;q;8135.h.de
1641560543.081040;m3-281;t;38700
1641560543.160859;m3-281;r;8135.h.de
1641560543.288789;m3-281;q;8136.h.de
1641560543.289056;m3-281;t;38956
1641560543.320795;m3-281;r;8136.h.de
1641560543.480841;m3-281;q;8137.h.de
1641560543.481076;m3-281;t;39212
1641560543.512729;m3-281;r;8137.h.de
1641560543.672967;m3-281;q;8138.h.de
1641560543.673206;m3-281;t;39468
1641560543.752742;m3-281;r;8138.h.de
1641560543.880841;m3-281;q;8139.h.de
1641560543.881075;m3-281;t;39724
1641560543.960843;m3-281;r;8139.h.de
1641560544.088792;m3-281;q;8140.h.de
1641560544.089061;m3-281;t;39980
1641560544.120791;m3-281;r;8140.h.de
1641560544.296794;m3-281;q;8141.h.de
1641560544.297064;m3-281;t;40236
1641560544.376790;m3-281;r;8141.h.de
1641560544.456835;m3-281;q;8142.h.de
1641560544.457068;m3-281;t;40492
1641560544.504726;m3-281;r;8142.h.de
1641560544.649157;m3-281;q;8143.h.de
1641560544.649466;m3-281;t;40748
1641560544.680617;m3-281;r;8143.h.de
1641560544.840549;m3-281;q;8144.h.de
1641560544.840828;m3-281;t;41004
1641560544.872432;m3-281;r;8144.h.de
1641560545.032769;m3-281;q;8145.h.de
1641560545.033033;m3-281;t;41260
1641560545.080712;m3-281;r;8145.h.de
1641560545.240678;m3-281;q;8146.h.de
1641560545.240946;m3-281;t;41516
1641560545.288673;m3-281;r;8146.h.de
1641560545.464651;m3-281;q;8147.h.de
1641560545.464913;m3-281;t;41772
1641560545.496673;m3-281;r;8147.h.de
1641560545.672847;m3-281;q;8148.h.de
1641560545.673158;m3-281;t;42028
1641560545.784746;m3-281;r;8148.h.de
1641560545.864489;m3-281;q;8149.h.de
1641560545.864643;m3-281;t;42284
1641560545.896683;m3-281;r;8149.h.de
1641560546.040741;m3-281;q;8150.h.de
1641560546.041008;m3-281;t;42540
1641560546.104614;m3-281;r;8150.h.de
1641560546.248571;m3-281;q;8151.h.de
1641560546.248797;m3-281;t;42796
1641560546.328587;m3-281;r;8151.h.de
1641560546.456707;m3-281;q;8152.h.de
1641560546.456978;m3-281;t;43052
1641560546.504596;m3-281;r;8152.h.de
1641560546.664844;m3-281;q;8153.h.de
1641560546.665076;m3-281;t;43308
1641560546.696729;m3-281;r;8153.h.de
1641560546.872568;m3-281;q;8154.h.de
1641560546.872976;m3-281;t;43564
1641560546.920540;m3-281;r;8154.h.de
1641560547.080438;m3-281;q;8155.h.de
1641560547.080550;m3-281;t;43820
1641560547.128612;m3-281;r;8155.h.de
1641560547.272359;m3-281;q;8156.h.de
1641560547.272452;m3-281;t;44076
1641560547.352515;m3-281;r;8156.h.de
1641560547.480594;m3-281;q;8157.h.de
1641560547.480884;m3-281;t;44332
1641560547.512516;m3-281;r;8157.h.de
1641560547.672721;m3-281;q;8158.h.de
1641560547.673065;m3-281;t;44588
1641560547.704535;m3-281;r;8158.h.de
1641560547.864594;m3-281;q;8159.h.de
1641560547.864887;m3-281;t;44844
1641560547.896565;m3-281;r;8159.h.de
1641560548.072620;m3-281;q;8160.h.de
1641560548.072911;m3-281;t;45100
1641560548.120513;m3-281;r;8160.h.de
1641560548.248588;m3-281;q;8161.h.de
1641560548.248876;m3-281;t;45356
1641560548.296570;m3-281;> r;8161.h.de
1641560652.944275;m3-281;ifconfig
1641560652.944587;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641560652.944726;m3-281;          
1641560652.944896;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641560652.959804;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641560652.960050;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641560652.960260;m3-281;          IPHC  
1641560652.960383;m3-281;          Source address length: 8
1641560652.960481;m3-281;          Link type: wireless
1641560652.960580;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641560652.960675;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641560652.960784;m3-281;          inet6 group: ff02::1
1641560652.960906;m3-281;          inet6 group: ff02::1a
