Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291129-1641551237
1641551268.136716;m3-281;query_bulk exec h.de inet6 get
1641551268.216576;m3-281;q;8062.h.de
1641551268.392562;m3-281;t;20012
1641551268.408517;m3-281;q;8063.h.de
1641551268.408751;m3-281;t;20268
1641551268.456656;m3-281;r;8062.h.de
1641551268.456890;m3-281;r;8063.h.de
1641551268.488503;m3-281;q;8064.h.de
1641551268.488738;m3-281;t;20524
1641551268.568570;m3-281;r;8064.h.de
1641551268.584590;m3-281;q;8065.h.de
1641551268.584822;m3-281;t;20780
1641551268.632576;m3-281;r;8065.h.de
1641551268.712582;m3-281;q;8066.h.de
1641551268.712816;m3-281;t;21036
1641551268.744577;m3-281;r;8066.h.de
1641551268.792557;m3-281;q;8067.h.de
1641551268.792793;m3-281;t;21292
1641551268.872502;m3-281;r;8067.h.de
1641551268.904565;m3-281;q;8068.h.de
1641551268.904800;m3-281;t;21548
1641551268.936587;m3-281;r;8068.h.de
1641551269.000624;m3-281;q;8069.h.de
1641551269.000858;m3-281;t;21804
1641551269.048613;m3-281;r;8069.h.de
1641551269.128601;m3-281;q;8070.h.de
1641551269.128830;m3-281;t;22060
1641551269.160612;m3-281;r;8070.h.de
1641551269.224590;m3-281;q;8071.h.de
1641551269.224822;m3-281;t;22316
1641551269.256508;m3-281;r;8071.h.de
1641551269.320593;m3-281;q;8072.h.de
1641551269.336559;m3-281;t;22572
1641551269.368586;m3-281;r;8072.h.de
1641551269.416577;m3-281;q;8073.h.de
1641551269.416811;m3-281;t;22828
1641551269.464675;m3-281;r;8073.h.de
1641551269.528672;m3-281;q;8074.h.de
1641551269.528903;m3-281;t;23084
1641551269.608635;m3-281;r;8074.h.de
1641551269.608863;m3-281;q;8075.h.de
1641551269.608984;m3-281;t;23340
1641551269.656612;m3-281;r;8075.h.de
1641551269.704569;m3-281;q;8076.h.de
1641551269.720574;m3-281;t;23596
1641551269.752599;m3-281;r;8076.h.de
1641551269.800567;m3-281;q;8077.h.de
1641551269.800797;m3-281;t;23852
1641551269.832507;m3-281;r;8077.h.de
1641551269.896611;m3-281;q;8078.h.de
1641551269.896841;m3-281;t;24108
1641551269.928506;m3-281;r;8078.h.de
1641551269.976606;m3-281;q;8079.h.de
1641551269.976836;m3-281;t;24364
