Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291130-1641571065
1641571098.766498;m3-281;query_bulk exec h.de inet6 fetch
1641571098.958541;m3-281;q;8062.h.de
1641571099.102504;m3-281;t;20012
1641571099.150459;m3-281;r;8062.h.de
1641571099.182406;m3-281;q;8063.h.de
1641571099.182637;m3-281;t;20268
1641571099.262472;m3-281;r;8063.h.de
1641571099.406441;m3-281;q;8064.h.de
1641571099.406676;m3-281;t;20524
1641571099.454483;m3-281;r;8064.h.de
1641571099.582507;m3-281;q;8065.h.de
1641571099.582741;m3-281;t;20780
1641571099.630396;m3-281;r;8065.h.de
1641571099.758448;m3-281;q;8066.h.de
1641571099.758681;m3-281;t;21036
1641571099.790380;m3-281;r;8066.h.de
1641571099.934592;m3-281;q;8067.h.de
1641571099.934832;m3-281;t;21292
1641571099.982422;m3-281;r;8067.h.de
1641571100.126453;m3-281;q;8068.h.de
1641571100.142496;m3-281;t;21548
1641571100.318523;m3-281;q;8069.h.de
1641571100.318752;m3-281;t;21804
1641571100.398304;m3-281;r;8069.h.de
1641571100.542364;m3-281;q;8070.h.de
1641571100.542591;m3-281;t;22060
1641571100.574298;m3-281;r;8070.h.de
1641571100.734349;m3-281;q;8071.h.de
1641571100.734578;m3-281;t;22316
1641571100.782298;m3-281;r;8071.h.de
1641571100.942510;m3-281;q;8072.h.de
1641571100.942740;m3-281;t;22572
1641571100.974298;m3-281;r;8072.h.de
1641571101.118349;m3-281;q;8073.h.de
1641571101.118577;m3-281;t;22828
1641571101.166292;m3-281;r;8073.h.de
1641571101.342349;m3-281;q;8074.h.de
1641571101.342575;m3-281;t;23084
1641571101.422299;m3-281;r;8074.h.de
1641571101.534400;m3-281;q;8075.h.de
1641571101.534628;m3-281;t;23340
1641571101.582299;m3-281;r;8075.h.de
1641571101.710356;m3-281;q;8076.h.de
1641571101.710585;m3-281;t;23596
1641571101.758299;m3-281;r;8076.h.de
1641571101.902357;m3-281;q;8077.h.de
1641571101.902595;m3-281;t;23852
1641571101.934351;m3-281;r;8077.h.de
1641571102.094402;m3-281;q;8078.h.de
1641571102.094622;m3-281;t;24108
1641571102.142321;m3-281;r;8078.h.de
1641571102.302252;m3-281;q;8079.h.de
1641571102.302469;m3-281;t;24364
1641571102.382245;m3-281;r;8079.h.de
1641571102.510133;m3-281;q;8080.h.de
1641571102.510350;m3-281;t;24620
1641571102.558193;m3-281;r;8080.h.de
1641571102.686122;m3-281;q;8081.h.de
1641571102.686338;m3-281;t;24876
1641571102.734071;m3-281;r;8081.h.de
1641571102.766127;m3-281;t;21548
1641571102.814089;m3-281;r;8068.h.de
1641571102.894128;m3-281;q;8082.h.de
1641571102.894343;m3-281;t;25132
1641571102.974163;m3-281;r;8082.h.de
1641571103.102151;m3-281;q;8083.h.de
1641571103.102367;m3-281;t;25388
1641571103.134096;m3-281;r;8083.h.de
1641571103.310150;m3-281;q;8084.h.de
1641571103.310532;m3-281;t;25644
1641571103.390193;m3-281;r;8084.h.de
1641571103.502189;m3-281;q;8085.h.de
1641571103.502570;m3-281;t;25900
1641571103.550101;m3-281;r;8085.h.de
1641571103.694161;m3-281;q;8086.h.de
1641571103.694535;m3-281;t;26156
1641571103.774128;m3-281;r;8086.h.de
1641571103.870158;m3-281;q;8087.h.de
1641571103.870377;m3-281;t;26412
1641571103.902077;m3-281;r;8087.h.de
1641571104.078295;m3-281;q;8088.h.de
1641571104.078513;m3-281;t;26668
1641571104.110116;m3-281;r;8088.h.de
1641571104.238149;m3-281;q;8089.h.de
1641571104.238367;m3-281;t;26924
1641571104.286187;m3-281;r;8089.h.de
1641571104.446025;m3-281;q;8090.h.de
1641571104.446243;m3-281;t;27180
1641571104.493963;m3-281;r;8090.h.de
1641571104.653965;m3-281;q;8091.h.de
1641571104.654183;m3-281;t;27436
1641571104.685975;m3-281;r;8091.h.de
1641571104.829947;m3-281;q;8092.h.de
1641571104.830163;m3-281;t;27692
1641571104.878075;m3-281;r;8092.h.de
1641571105.006185;m3-281;q;8093.h.de
1641571105.006405;m3-281;t;27948
1641571105.054006;m3-281;r;8093.h.de
1641571105.214017;m3-281;q;8094.h.de
1641571105.214232;m3-281;t;28204
1641571105.294010;m3-281;r;8094.h.de
1641571105.390026;m3-281;q;8095.h.de
1641571105.390243;m3-281;t;28460
1641571105.438087;m3-281;r;8095.h.de
1641571105.582072;m3-281;q;8096.h.de
1641571105.582289;m3-281;t;28716
1641571105.629989;m3-281;r;8096.h.de
1641571105.758069;m3-281;q;8097.h.de
1641571105.758286;m3-281;t;28972
1641571105.805996;m3-281;r;8097.h.de
1641571105.966186;m3-281;q;8098.h.de
1641571105.966402;m3-281;t;29228
1641571106.014005;m3-281;r;8098.h.de
1641571106.158068;m3-281;q;8099.h.de
1641571106.158283;m3-281;t;29484
1641571106.205998;m3-281;r;8099.h.de
1641571106.350029;m3-281;q;8100.h.de
1641571106.365975;m3-281;t;29740
1641571106.397978;m3-281;r;8100.h.de
1641571106.541925;m3-281;q;8101.h.de
1641571106.542142;m3-281;t;29996
1641571106.589871;m3-281;r;8101.h.de
1641571106.749923;m3-281;q;8102.h.de
1641571106.750142;m3-281;t;30252
1641571106.781865;m3-281;r;8102.h.de
1641571106.958094;m3-281;q;8103.h.de
1641571106.958309;m3-281;t;30508
1641571107.005894;m3-281;r;8103.h.de
1641571107.181954;m3-281;q;8104.h.de
1641571107.182170;m3-281;t;30764
1641571107.213861;m3-281;r;8104.h.de
1641571107.389941;m3-281;q;8105.h.de
1641571107.405917;m3-281;t;31020
1641571107.437970;m3-281;r;8105.h.de
1641571107.581973;m3-281;q;8106.h.de
1641571107.582189;m3-281;t;31276
1641571107.613889;m3-281;r;8106.h.de
1641571107.773921;m3-281;q;8107.h.de
1641571107.774139;m3-281;t;31532
1641571107.805871;m3-281;r;8107.h.de
1641571107.982098;m3-281;q;8108.h.de
1641571107.982315;m3-281;t;31788
1641571108.029897;m3-281;r;8108.h.de
1641571108.173918;m3-281;q;8109.h.de
1641571108.174136;m3-281;t;32044
1641571108.221909;m3-281;r;8109.h.de
1641571108.365919;m3-281;q;8110.h.de
1641571108.366136;m3-281;t;32300
1641571108.413870;m3-281;r;8110.h.de
1641571108.589804;m3-281;q;8111.h.de
1641571108.590021;m3-281;t;32556
1641571108.637751;m3-281;r;8111.h.de
1641571108.797736;m3-281;q;8112.h.de
1641571108.797954;m3-281;t;32812
1641571108.829758;m3-281;r;8112.h.de
1641571109.005965;m3-281;q;8113.h.de
1641571109.006182;m3-281;t;33068
1641571109.085863;m3-281;r;8113.h.de
1641571109.213829;m3-281;q;8114.h.de
1641571109.214053;m3-281;t;33324
1641571109.293765;m3-281;r;8114.h.de
1641571109.405823;m3-281;q;8115.h.de
1641571109.406043;m3-281;t;33580
1641571109.437761;m3-281;r;8115.h.de
1641571109.597878;m3-281;q;8116.h.de
1641571109.598094;m3-281;t;33836
1641571109.629772;m3-281;r;8116.h.de
1641571109.789820;m3-281;q;8117.h.de
1641571109.790036;m3-281;t;34092
1641571109.821753;m3-281;r;8117.h.de
1641571109.981970;m3-281;q;8118.h.de
1641571109.982187;m3-281;t;34348
1641571110.029795;m3-281;r;8118.h.de
1641571110.189826;m3-281;q;8119.h.de
1641571110.190042;m3-281;t;34604
1641571110.269855;m3-281;r;8119.h.de
1641571110.381827;m3-281;q;8120.h.de
1641571110.382047;m3-281;t;34860
1641571110.461779;m3-281;r;8120.h.de
1641571110.605725;m3-281;q;8121.h.de
1641571110.605943;m3-281;t;35116
1641571110.653686;m3-281;r;8121.h.de
1641571110.797696;m3-281;q;8122.h.de
1641571110.797914;m3-281;t;35372
1641571110.845657;m3-281;r;8122.h.de
1641571110.989864;m3-281;q;8123.h.de
1641571110.990081;m3-281;t;35628
1641571111.037773;m3-281;r;8123.h.de
1641571111.213690;m3-281;q;8124.h.de
1641571111.213907;m3-281;t;35884
1641571111.261758;m3-281;r;8124.h.de
1641571111.421701;m3-281;q;8125.h.de
1641571111.421919;m3-281;t;36140
1641571111.469646;m3-281;r;8125.h.de
1641571111.645738;m3-281;q;8126.h.de
1641571111.645957;m3-281;t;36396
1641571111.693666;m3-281;r;8126.h.de
1641571111.853648;m3-281;q;8127.h.de
1641571111.853866;m3-281;t;36652
1641571111.901655;m3-281;r;8127.h.de
1641571112.045849;m3-281;q;8128.h.de
1641571112.046068;m3-281;t;36908
1641571112.077723;m3-281;r;8128.h.de
1641571112.253717;m3-281;q;8129.h.de
1641571112.253932;m3-281;t;37164
1641571112.301663;m3-281;r;8129.h.de
1641571112.461743;m3-281;q;8130.h.de
1641571112.461961;m3-281;t;37420
1641571112.509656;m3-281;r;8130.h.de
1641571112.653626;m3-281;q;8131.h.de
1641571112.653844;m3-281;t;37676
1641571112.701543;m3-281;r;8131.h.de
1641571112.877597;m3-281;q;8132.h.de
1641571112.877813;m3-281;t;37932
1641571112.925550;m3-281;r;8132.h.de
1641571113.085735;m3-281;q;8133.h.de
1641571113.085951;m3-281;t;38188
1641571113.133732;m3-281;r;8133.h.de
1641571113.293585;m3-281;q;8134.h.de
1641571113.293802;m3-281;t;38444
1641571113.341641;m3-281;r;8134.h.de
1641571113.501674;m3-281;q;8135.h.de
1641571113.501892;m3-281;t;38700
1641571113.549561;m3-281;r;8135.h.de
1641571113.693655;m3-281;q;8136.h.de
1641571113.709589;m3-281;t;38956
1641571113.741547;m3-281;r;8136.h.de
1641571113.885586;m3-281;q;8137.h.de
1641571113.885800;m3-281;t;39212
1641571113.917548;m3-281;r;8137.h.de
1641571114.061769;m3-281;q;8138.h.de
1641571114.061986;m3-281;t;39468
1641571114.109585;m3-281;r;8138.h.de
1641571114.253664;m3-281;q;8139.h.de
1641571114.253881;m3-281;t;39724
1641571114.301560;m3-281;r;8139.h.de
1641571114.461614;m3-281;q;8140.h.de
1641571114.461833;m3-281;t;39980
1641571114.541427;m3-281;r;8140.h.de
1641571114.637494;m3-281;q;8141.h.de
1641571114.653508;m3-281;t;40236
1641571114.685436;m3-281;r;8141.h.de
1641571114.829483;m3-281;q;8142.h.de
1641571114.829699;m3-281;t;40492
1641571114.877426;m3-281;r;8142.h.de
1641571115.037646;m3-281;q;8143.h.de
1641571115.037863;m3-281;t;40748
1641571115.085490;m3-281;r;8143.h.de
1641571115.229481;m3-281;q;8144.h.de
1641571115.229700;m3-281;t;41004
1641571115.277495;m3-281;r;8144.h.de
1641571115.421531;m3-281;q;8145.h.de
1641571115.421751;m3-281;t;41260
1641571115.501486;m3-281;r;8145.h.de
1641571115.597435;m3-281;q;8146.h.de
1641571115.597652;m3-281;t;41516
1641571115.645532;m3-281;r;8146.h.de
1641571115.773516;m3-281;q;8147.h.de
1641571115.773734;m3-281;t;41772
1641571115.821444;m3-281;r;8147.h.de
1641571115.981662;m3-281;q;8148.h.de
1641571115.981878;m3-281;t;42028
1641571116.029512;m3-281;r;8148.h.de
1641571116.189496;m3-281;q;8149.h.de
1641571116.189717;m3-281;t;42284
1641571116.269455;m3-281;r;8149.h.de
1641571116.365412;m3-281;q;8150.h.de
1641571116.365629;m3-281;t;42540
1641571116.445446;m3-281;r;8150.h.de
1641571116.573566;m3-281;q;8151.h.de
1641571116.573799;m3-281;t;42796
1641571116.621317;m3-281;r;8151.h.de
1641571116.765404;m3-281;q;8152.h.de
1641571116.765622;m3-281;t;43052
1641571116.813333;m3-281;r;8152.h.de
1641571116.957570;m3-281;q;8153.h.de
1641571116.957789;m3-281;t;43308
1641571117.005349;m3-281;r;8153.h.de
1641571117.165283;m3-281;q;8154.h.de
1641571117.165498;m3-281;t;43564
1641571117.229408;m3-281;r;8154.h.de
1641571117.373397;m3-281;q;8155.h.de
1641571117.373616;m3-281;t;43820
1641571117.421439;m3-281;r;8155.h.de
1641571117.565439;m3-281;q;8156.h.de
1641571117.565655;m3-281;t;44076
1641571117.613422;m3-281;r;8156.h.de
1641571117.757388;m3-281;q;8157.h.de
1641571117.757605;m3-281;t;44332
1641571117.837327;m3-281;r;8157.h.de
1641571117.933399;m3-281;q;8158.h.de
1641571117.933617;m3-281;t;44588
1641571117.981388;m3-281;r;8158.h.de
1641571118.141419;m3-281;q;8159.h.de
1641571118.141636;m3-281;t;44844
1641571118.205347;m3-281;r;8159.h.de
1641571118.349415;m3-281;q;8160.h.de
1641571118.349631;m3-281;t;45100
1641571118.397441;m3-281;r;8160.h.de
1641571118.573247;m3-281;q;8161.h.de
1641571118.573465;m3-281;t;45356
1641571118.621322;m3-281;> r;8161.h.de
1641571223.421901;m3-281;ifconfig
1641571223.422179;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641571223.422312;m3-281;          
1641571223.422412;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641571223.422512;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641571223.422611;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641571223.422741;m3-281;          IPHC  
1641571223.422842;m3-281;          Source address length: 8
1641571223.422934;m3-281;          Link type: wireless
1641571223.423021;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641571223.423126;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641571223.437736;m3-281;          inet6 group: ff02::1
1641571223.437971;m3-281;          inet6 group: ff02::1a
1641571223.438099;m3-281;          
1641571223.438211;m3-281;          Statistics for Layer 2
1641571223.438314;m3-281;            RX packets 248  bytes 20959
1641571223.438421;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641571223.438521;m3-281;            TX succeeded 220 errors 1
1641571223.438618;m3-281;
1641571226.445614;m3-281;> pktbuf
1641571226.445870;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641571226.446000;m3-281;  position of last byte used: 632
1641571226.446101;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
