Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-100x5.0-AAAA-290557-1640892652
1640892704.579405;m3-205;query_bulk exec h.de inet6 fetch
1640892704.579664;m3-205;shell: command not found: query_bulk
1640892704.579863;m3-202;query_bulk exec h.de inet6 fetch
1640892704.580010;m3-290;query_bulk exec h.de inet6 fetch
1640892704.803698;m3-202;q;49489.h.de
1640892704.803926;m3-202;t;37188
1640892704.804076;m3-290;q;62004.h.de
1640892704.804235;m3-290;t;48281
1640892704.867697;m3-202;r;49489.h.de
1640892704.915770;m3-290;r;62004.h.de
1640892704.995790;m3-290;q;62005.h.de
1640892704.996004;m3-290;t;48537
1640892705.011670;m3-202;q;49490.h.de
1640892705.011883;m3-202;t;37444
1640892705.043710;m3-290;r;62005.h.de
1640892705.187733;m3-290;q;62006.h.de
1640892705.187947;m3-290;t;48793
1640892705.219719;m3-202;q;49491.h.de
1640892705.219932;m3-202;t;37700
1640892705.267753;m3-290;r;62006.h.de
1640892705.347959;m3-290;q;62007.h.de
1640892705.348226;m3-290;t;49049
1640892705.411776;m3-290;r;62007.h.de
1640892705.443765;m3-202;q;49492.h.de
1640892705.443979;m3-202;t;37956
1640892705.507668;m3-202;r;49492.h.de
1640892705.555798;m3-290;q;62008.h.de
1640892705.556014;m3-290;t;49305
1640892705.587769;m3-290;r;62008.h.de
1640892705.667740;m3-202;q;49493.h.de
1640892705.667954;m3-202;t;38212
1640892705.715758;m3-202;r;49493.h.de
1640892705.747707;m3-290;q;62009.h.de
1640892705.747920;m3-290;t;49561
1640892705.795594;m3-290;r;62009.h.de
1640892705.875764;m3-202;q;49494.h.de
1640892705.875995;m3-202;t;38468
1640892705.923663;m3-202;r;49494.h.de
1640892705.955599;m3-290;q;62010.h.de
1640892705.955831;m3-290;t;49817
1640892706.003561;m3-290;r;62010.h.de
1640892706.051805;m3-202;q;49495.h.de
1640892706.052046;m3-202;t;38724
1640892706.115701;m3-202;r;49495.h.de
1640892706.163686;m3-290;q;62011.h.de
1640892706.163915;m3-290;t;50073
