Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291284-1641663966
1641663998.223258;m3-281;query_bulk exec h.de inet6 fetch
1641663998.431026;m3-281;q;8062.h.de
1641663998.575130;m3-281;t;20012
1641663998.623085;m3-281;r;8062.h.de
1641663998.655082;m3-281;q;8063.h.de
1641663998.655329;m3-281;t;20268
1641663998.686983;m3-281;r;8063.h.de
1641663998.863057;m3-281;q;8064.h.de
1641663998.863296;m3-281;t;20524
1641663998.911068;m3-281;r;8064.h.de
1641663999.055218;m3-281;q;8065.h.de
1641663999.055459;m3-281;t;20780
1641663999.135073;m3-281;r;8065.h.de
1641663999.263069;m3-281;q;8066.h.de
1641663999.263309;m3-281;t;21036
1641663999.295073;m3-281;r;8066.h.de
1641663999.455068;m3-281;q;8067.h.de
1641663999.455308;m3-281;t;21292
1641663999.503139;m3-281;r;8067.h.de
1641663999.663099;m3-281;q;8068.h.de
1641663999.663337;m3-281;t;21548
1641663999.695099;m3-281;r;8068.h.de
1641663999.823072;m3-281;q;8069.h.de
1641663999.823312;m3-281;t;21804
1641663999.855103;m3-281;r;8069.h.de
1641664000.031250;m3-281;q;8070.h.de
1641664000.031485;m3-281;t;22060
1641664000.063086;m3-281;r;8070.h.de
1641664000.238986;m3-281;q;8071.h.de
1641664000.239219;m3-281;t;22316
1641664000.287105;m3-281;r;8071.h.de
1641664000.446945;m3-281;q;8072.h.de
1641664000.447179;m3-281;t;22572
1641664000.494970;m3-281;r;8072.h.de
1641664000.639003;m3-281;q;8073.h.de
1641664000.639244;m3-281;t;22828
1641664000.671001;m3-281;r;8073.h.de
1641664000.830901;m3-281;q;8074.h.de
1641664000.831132;m3-281;t;23084
1641664000.862969;m3-281;r;8074.h.de
1641664001.039125;m3-281;q;8075.h.de
1641664001.055000;m3-281;t;23340
1641664001.087015;m3-281;r;8075.h.de
1641664001.263008;m3-281;q;8076.h.de
1641664001.263250;m3-281;t;23596
1641664001.342740;m3-281;r;8076.h.de
1641664001.454818;m3-281;q;8077.h.de
1641664001.455043;m3-281;t;23852
1641664001.486917;m3-281;r;8077.h.de
1641664001.646932;m3-281;q;8078.h.de
1641664001.647153;m3-281;t;24108
1641664001.678831;m3-281;r;8078.h.de
1641664001.838889;m3-281;q;8079.h.de
1641664001.839109;m3-281;t;24364
1641664001.918885;m3-281;r;8079.h.de
1641664002.030901;m3-281;q;8080.h.de
1641664002.031120;m3-281;t;24620
1641664002.062972;m3-281;r;8080.h.de
1641664002.222935;m3-281;q;8081.h.de
1641664002.223156;m3-281;t;24876
1641664002.254835;m3-281;r;8081.h.de
1641664002.414892;m3-281;q;8082.h.de
1641664002.415195;m3-281;t;25132
1641664002.462770;m3-281;r;8082.h.de
1641664002.638761;m3-281;q;8083.h.de
1641664002.638981;m3-281;t;25388
1641664002.670689;m3-281;r;8083.h.de
1641664002.798779;m3-281;q;8084.h.de
1641664002.798999;m3-281;t;25644
1641664002.878761;m3-281;r;8084.h.de
1641664003.006736;m3-281;q;8085.h.de
1641664003.006955;m3-281;t;25900
1641664003.086893;m3-281;r;8085.h.de
1641664003.214800;m3-281;q;8086.h.de
1641664003.215021;m3-281;t;26156
1641664003.262724;m3-281;r;8086.h.de
1641664003.422806;m3-281;q;8087.h.de
1641664003.423027;m3-281;t;26412
1641664003.470803;m3-281;r;8087.h.de
1641664003.646827;m3-281;q;8088.h.de
1641664003.647048;m3-281;t;26668
1641664003.678785;m3-281;r;8088.h.de
1641664003.822728;m3-281;q;8089.h.de
1641664003.822948;m3-281;t;26924
1641664003.854782;m3-281;r;8089.h.de
1641664004.046973;m3-281;q;8090.h.de
1641664004.047195;m3-281;t;27180
1641664004.078825;m3-281;r;8090.h.de
1641664004.222801;m3-281;q;8091.h.de
1641664004.223021;m3-281;t;27436
1641664004.270774;m3-281;r;8091.h.de
1641664004.446794;m3-281;q;8092.h.de
1641664004.447015;m3-281;t;27692
1641664004.478776;m3-281;r;8092.h.de
1641664004.654657;m3-281;q;8093.h.de
1641664004.654875;m3-281;t;27948
1641664004.686584;m3-281;r;8093.h.de
1641664004.878657;m3-281;q;8094.h.de
1641664004.878877;m3-281;t;28204
1641664004.910664;m3-281;r;8094.h.de
1641664005.054834;m3-281;q;8095.h.de
1641664005.055140;m3-281;t;28460
1641664005.102689;m3-281;r;8095.h.de
1641664005.262688;m3-281;q;8096.h.de
1641664005.262908;m3-281;t;28716
1641664005.294591;m3-281;r;8096.h.de
1641664005.454594;m3-281;q;8097.h.de
1641664005.454814;m3-281;t;28972
1641664005.486674;m3-281;r;8097.h.de
1641664005.646722;m3-281;q;8098.h.de
1641664005.646942;m3-281;t;29228
1641664005.694712;m3-281;r;8098.h.de
1641664005.854691;m3-281;q;8099.h.de
1641664005.854910;m3-281;t;29484
1641664005.886579;m3-281;r;8099.h.de
1641664006.062823;m3-281;q;8100.h.de
1641664006.063043;m3-281;t;29740
1641664006.094620;m3-281;r;8100.h.de
1641664006.270597;m3-281;q;8101.h.de
1641664006.270818;m3-281;t;29996
1641664006.302670;m3-281;r;8101.h.de
1641664006.478684;m3-281;q;8102.h.de
1641664006.478904;m3-281;t;30252
1641664006.510474;m3-281;r;8102.h.de
1641664006.686421;m3-281;q;8103.h.de
1641664006.686641;m3-281;t;30508
1641664006.718457;m3-281;r;8103.h.de
1641664006.878484;m3-281;q;8104.h.de
1641664006.878703;m3-281;t;30764
1641664006.958510;m3-281;r;8104.h.de
1641664007.086701;m3-281;q;8105.h.de
1641664007.086921;m3-281;t;31020
1641664007.118503;m3-281;r;8105.h.de
1641664007.278580;m3-281;q;8106.h.de
1641664007.278806;m3-281;t;31276
1641664007.358585;m3-281;r;8106.h.de
1641664007.486587;m3-281;q;8107.h.de
1641664007.486806;m3-281;t;31532
1641664007.518608;m3-281;r;8107.h.de
1641664007.662552;m3-281;q;8108.h.de
1641664007.662772;m3-281;t;31788
1641664007.694588;m3-281;r;8108.h.de
1641664007.838565;m3-281;q;8109.h.de
1641664007.838784;m3-281;t;32044
1641664007.918570;m3-281;r;8109.h.de
1641664008.030608;m3-281;q;8110.h.de
1641664008.046754;m3-281;t;32300
1641664008.078515;m3-281;r;8110.h.de
1641664008.238585;m3-281;q;8111.h.de
1641664008.238805;m3-281;t;32556
1641664008.318472;m3-281;r;8111.h.de
1641664008.430563;m3-281;q;8112.h.de
1641664008.430784;m3-281;t;32812
1641664008.462502;m3-281;r;8112.h.de
1641664008.622473;m3-281;q;8113.h.de
1641664008.622695;m3-281;t;33068
1641664008.654447;m3-281;r;8113.h.de
1641664008.814374;m3-281;q;8114.h.de
1641664008.814594;m3-281;t;33324
1641664008.894461;m3-281;r;8114.h.de
1641664009.022526;m3-281;q;8115.h.de
1641664009.022744;m3-281;t;33580
1641664009.070605;m3-281;r;8115.h.de
1641664009.230471;m3-281;q;8116.h.de
1641664009.230691;m3-281;t;33836
1641664009.310457;m3-281;r;8116.h.de
1641664009.438437;m3-281;q;8117.h.de
1641664009.438659;m3-281;t;34092
1641664009.470439;m3-281;r;8117.h.de
1641664009.630480;m3-281;q;8118.h.de
1641664009.630700;m3-281;t;34348
1641664009.662474;m3-281;r;8118.h.de
1641664009.822441;m3-281;q;8119.h.de
1641664009.822661;m3-281;t;34604
1641664009.854456;m3-281;r;8119.h.de
1641664009.998494;m3-281;q;8120.h.de
1641664009.998715;m3-281;t;34860
1641664010.030381;m3-281;r;8120.h.de
1641664010.174578;m3-281;q;8121.h.de
1641664010.174798;m3-281;t;35116
1641664010.206401;m3-281;r;8121.h.de
1641664010.382400;m3-281;q;8122.h.de
1641664010.382620;m3-281;t;35372
1641664010.414398;m3-281;r;8122.h.de
1641664010.590348;m3-281;q;8123.h.de
1641664010.590569;m3-281;t;35628
1641664010.670324;m3-281;r;8123.h.de
1641664010.782379;m3-281;q;8124.h.de
1641664010.782599;m3-281;t;35884
1641664010.862331;m3-281;r;8124.h.de
1641664010.974181;m3-281;q;8125.h.de
1641664010.974399;m3-281;t;36140
1641664011.006257;m3-281;r;8125.h.de
1641664011.166452;m3-281;q;8126.h.de
1641664011.166682;m3-281;t;36396
1641664011.214277;m3-281;r;8126.h.de
1641664011.358347;m3-281;q;8127.h.de
1641664011.358577;m3-281;t;36652
1641664011.438338;m3-281;r;8127.h.de
1641664011.566318;m3-281;q;8128.h.de
1641664011.566547;m3-281;t;36908
1641664011.598264;m3-281;r;8128.h.de
1641664011.774361;m3-281;q;8129.h.de
1641664011.774589;m3-281;t;37164
1641664011.854343;m3-281;r;8129.h.de
1641664011.966292;m3-281;q;8130.h.de
1641664011.966520;m3-281;t;37420
1641664011.998360;m3-281;r;8130.h.de
1641664012.142480;m3-281;q;8131.h.de
1641664012.142709;m3-281;t;37676
1641664012.190420;m3-281;r;8131.h.de
1641664012.350386;m3-281;q;8132.h.de
1641664012.350617;m3-281;t;37932
1641664012.382261;m3-281;r;8132.h.de
1641664012.558142;m3-281;q;8133.h.de
1641664012.558371;m3-281;t;38188
1641664012.590128;m3-281;r;8133.h.de
1641664012.766135;m3-281;q;8134.h.de
1641664012.766364;m3-281;t;38444
1641664012.798185;m3-281;r;8134.h.de
1641664012.958193;m3-281;q;8135.h.de
1641664012.974160;m3-281;t;38700
1641664013.006168;m3-281;r;8135.h.de
1641664013.150367;m3-281;q;8136.h.de
1641664013.150595;m3-281;t;38956
1641664013.182175;m3-281;r;8136.h.de
1641664013.358232;m3-281;q;8137.h.de
1641664013.358469;m3-281;t;39212
1641664013.390236;m3-281;r;8137.h.de
1641664013.582294;m3-281;q;8138.h.de
1641664013.582533;m3-281;t;39468
1641664013.662138;m3-281;r;8138.h.de
1641664013.774230;m3-281;q;8139.h.de
1641664013.774459;m3-281;t;39724
1641664013.806186;m3-281;r;8139.h.de
1641664013.966279;m3-281;q;8140.h.de
1641664013.982209;m3-281;t;39980
1641664014.014262;m3-281;r;8140.h.de
1641664014.158494;m3-281;q;8141.h.de
1641664014.158678;m3-281;t;40236
1641664014.238273;m3-281;r;8141.h.de
1641664014.366252;m3-281;q;8142.h.de
1641664014.366468;m3-281;t;40492
1641664014.398162;m3-281;r;8142.h.de
1641664014.558235;m3-281;q;8143.h.de
1641664014.558453;m3-281;t;40748
1641664014.590065;m3-281;r;8143.h.de
1641664014.750149;m3-281;q;8144.h.de
1641664014.750369;m3-281;t;41004
1641664014.830107;m3-281;r;8144.h.de
1641664014.958188;m3-281;q;8145.h.de
1641664014.958405;m3-281;t;41260
1641664014.990039;m3-281;r;8145.h.de
1641664015.150246;m3-281;q;8146.h.de
1641664015.150465;m3-281;t;41516
1641664015.182093;m3-281;r;8146.h.de
1641664015.358041;m3-281;q;8147.h.de
1641664015.358260;m3-281;t;41772
1641664015.438123;m3-281;r;8147.h.de
1641664015.550167;m3-281;q;8148.h.de
1641664015.550388;m3-281;t;42028
1641664015.582055;m3-281;r;8148.h.de
1641664015.758124;m3-281;q;8149.h.de
1641664015.758344;m3-281;t;42284
1641664015.790035;m3-281;r;8149.h.de
1641664015.966177;m3-281;q;8150.h.de
1641664015.966396;m3-281;t;42540
1641664016.046154;m3-281;r;8150.h.de
1641664016.158268;m3-281;q;8151.h.de
1641664016.158488;m3-281;t;42796
1641664016.190186;m3-281;r;8151.h.de
1641664016.382105;m3-281;q;8152.h.de
1641664016.382322;m3-281;t;43052
1641664016.414043;m3-281;r;8152.h.de
1641664016.606134;m3-281;q;8153.h.de
1641664016.606355;m3-281;t;43308
1641664016.686026;m3-281;r;8153.h.de
1641664016.798021;m3-281;q;8154.h.de
1641664016.798242;m3-281;t;43564
1641664016.830037;m3-281;r;8154.h.de
1641664016.990064;m3-281;q;8155.h.de
1641664017.005992;m3-281;t;43820
1641664017.038038;m3-281;r;8155.h.de
1641664017.198159;m3-281;q;8156.h.de
1641664017.198379;m3-281;t;44076
1641664017.230052;m3-281;r;8156.h.de
1641664017.374033;m3-281;q;8157.h.de
1641664017.374323;m3-281;t;44332
1641664017.454019;m3-281;r;8157.h.de
1641664017.566071;m3-281;q;8158.h.de
1641664017.566293;m3-281;t;44588
1641664017.646023;m3-281;r;8158.h.de
1641664017.806028;m3-281;q;8159.h.de
1641664017.806249;m3-281;t;44844
1641664017.838024;m3-281;r;8159.h.de
1641664018.014068;m3-281;q;8160.h.de
1641664018.014289;m3-281;t;45100
1641664018.062055;m3-281;r;8160.h.de
1641664018.238106;m3-281;q;8161.h.de
1641664018.238328;m3-281;t;45356
1641664018.269971;m3-281;> r;8161.h.de
1641664122.840722;m3-281;ifconfig
1641664122.840978;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641664122.841110;m3-281;          
1641664122.841208;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641664122.841307;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641664122.841403;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641664122.841673;m3-281;          IPHC  
1641664122.841796;m3-281;          Source address length: 8
1641664122.841884;m3-281;          Link type: wireless
1641664122.856609;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641664122.856849;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641664122.856979;m3-281;          inet6 group: ff02::1
1641664122.857076;m3-281;          inet6 group: ff02::1a
1641664122.857197;m3-281;          
1641664122.857303;m3-281;          Statistics for Layer 2
1641664122.857410;m3-281;            RX packets 249  bytes 21038
1641664122.857543;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641664122.857654;m3-281;            TX succeeded 219 errors 0
1641664122.857751;m3-281;
1641664125.880438;m3-281;> pktbuf
1641664125.896276;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641664125.896518;m3-281;  position of last byte used: 632
1641664125.896641;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
