Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-AAAA-291131-1641612220
1641612251.662983;m3-281;query_bulk exec h.de inet6 post
1641612251.774950;m3-281;q;11342.h.de
1641612251.775185;m3-281;t;48519
1641612251.806829;m3-281;r;11342.h.de
1641612251.854851;m3-281;q;11343.h.de
1641612251.855083;m3-281;t;48775
1641612251.918816;m3-281;r;11343.h.de
1641612251.950888;m3-281;q;11344.h.de
1641612251.951121;m3-281;t;49031
1641612251.982826;m3-281;r;11344.h.de
1641612252.062680;m3-281;q;11345.h.de
1641612252.062914;m3-281;t;49287
1641612252.094800;m3-281;r;11345.h.de
1641612252.158636;m3-281;q;11346.h.de
1641612252.158870;m3-281;t;49543
1641612252.190759;m3-281;r;11346.h.de
1641612252.270686;m3-281;q;11347.h.de
1641612252.270921;m3-281;t;49799
1641612252.302741;m3-281;r;11347.h.de
1641612252.366678;m3-281;q;11348.h.de
1641612252.382743;m3-281;t;50055
1641612252.414665;m3-281;r;11348.h.de
1641612252.478730;m3-281;q;11349.h.de
1641612252.478958;m3-281;t;50311
1641612252.510681;m3-281;r;11349.h.de
1641612252.590736;m3-281;q;11350.h.de
1641612252.590964;m3-281;t;50567
1641612252.622685;m3-281;r;11350.h.de
1641612252.686721;m3-281;q;11351.h.de
1641612252.686951;m3-281;t;50823
1641612252.750664;m3-281;r;11351.h.de
1641612252.798844;m3-281;q;11352.h.de
1641612252.799074;m3-281;t;51079
1641612252.830700;m3-281;r;11352.h.de
1641612252.894730;m3-281;q;11353.h.de
1641612252.894960;m3-281;t;51335
1641612252.926691;m3-281;r;11353.h.de
1641612252.990814;m3-281;q;11354.h.de
1641612252.991052;m3-281;t;51591
1641612253.022723;m3-281;r;11354.h.de
1641612253.102723;m3-281;q;11355.h.de
1641612253.102951;m3-281;t;51847
1641612253.134708;m3-281;r;11355.h.de
1641612253.198767;m3-281;q;11356.h.de
1641612253.198994;m3-281;t;52103
1641612253.230748;m3-281;r;11356.h.de
1641612253.278683;m3-281;q;11357.h.de
1641612253.278910;m3-281;t;52359
1641612253.310741;m3-281;r;11357.h.de
1641612253.390727;m3-281;q;11358.h.de
1641612253.390955;m3-281;t;52615
1641612253.422800;m3-281;r;11358.h.de
1641612253.470749;m3-281;q;11359.h.de
1641612253.470978;m3-281;t;52871
1641612253.534849;m3-281;r;11359.h.de
1641612253.566772;m3-281;q;11360.h.de
1641612253.567002;m3-281;t;53127
1641612253.598709;m3-281;r;11360.h.de
1641612253.678666;m3-281;q;11361.h.de
1641612253.678891;m3-281;t;53383
1641612253.710706;m3-281;r;11361.h.de
1641612253.758956;m3-281;q;11362.h.de
1641612253.759187;m3-281;t;53639
1641612253.790724;m3-281;r;11362.h.de
1641612253.886737;m3-281;q;11363.h.de
1641612253.886966;m3-281;t;53895
1641612253.918712;m3-281;r;11363.h.de
1641612253.982767;m3-281;q;11364.h.de
1641612253.982997;m3-281;t;54151
1641612254.014724;m3-281;r;11364.h.de
1641612254.094660;m3-281;q;11365.h.de
1641612254.094897;m3-281;t;54407
1641612254.126581;m3-281;r;11365.h.de
1641612254.190625;m3-281;q;11366.h.de
1641612254.190852;m3-281;t;54663
1641612254.222578;m3-281;r;11366.h.de
1641612254.270628;m3-281;q;11367.h.de
1641612254.270857;m3-281;t;54919
1641612254.302672;m3-281;r;11367.h.de
1641612254.382625;m3-281;q;11368.h.de
1641612254.382853;m3-281;t;55175
1641612254.414579;m3-281;r;11368.h.de
1641612254.478638;m3-281;q;11369.h.de
1641612254.478868;m3-281;t;55431
1641612254.510664;m3-281;r;11369.h.de
1641612254.590642;m3-281;q;11370.h.de
1641612254.590869;m3-281;t;55687
1641612254.622511;m3-281;r;11370.h.de
1641612254.702651;m3-281;q;11371.h.de
1641612254.702878;m3-281;t;55943
1641612254.734584;m3-281;r;11371.h.de
1641612254.782697;m3-281;q;11372.h.de
1641612254.782916;m3-281;t;56199
1641612254.814616;m3-281;r;11372.h.de
1641612254.878435;m3-281;q;11373.h.de
1641612254.878686;m3-281;t;56455
1641612254.910596;m3-281;r;11373.h.de
1641612254.974579;m3-281;q;11374.h.de
1641612254.974794;m3-281;t;56711
1641612255.006470;m3-281;r;11374.h.de
1641612255.086419;m3-281;q;11375.h.de
1641612255.086670;m3-281;t;56967
1641612255.118594;m3-281;r;11375.h.de
1641612255.166542;m3-281;q;11376.h.de
1641612255.166760;m3-281;t;57223
1641612255.198512;m3-281;r;11376.h.de
1641612255.278531;m3-281;q;11377.h.de
1641612255.278750;m3-281;t;57479
1641612255.326583;m3-281;r;11377.h.de
1641612255.390563;m3-281;q;11378.h.de
1641612255.390781;m3-281;t;57735
1641612255.422579;m3-281;r;11378.h.de
1641612255.486550;m3-281;q;11379.h.de
1641612255.486768;m3-281;t;57991
1641612255.518514;m3-281;r;11379.h.de
1641612255.582543;m3-281;q;11380.h.de
1641612255.582758;m3-281;t;58247
1641612255.630469;m3-281;r;11380.h.de
1641612255.694532;m3-281;q;11381.h.de
1641612255.694750;m3-281;t;58503
1641612255.726466;m3-281;r;11381.h.de
1641612255.806831;m3-281;q;11382.h.de
1641612255.807046;m3-281;t;58759
1641612255.838625;m3-281;r;11382.h.de
1641612255.918558;m3-281;q;11383.h.de
1641612255.918774;m3-281;t;59015
1641612255.950536;m3-281;r;11383.h.de
1641612256.030561;m3-281;q;11384.h.de
1641612256.030779;m3-281;t;59271
1641612256.062473;m3-281;r;11384.h.de
1641612256.126396;m3-281;q;11385.h.de
1641612256.126650;m3-281;t;59527
1641612256.190423;m3-281;r;11385.h.de
1641612256.238425;m3-281;q;11386.h.de
1641612256.238672;m3-281;t;59783
1641612256.270226;m3-281;r;11386.h.de
1641612256.334249;m3-281;q;11387.h.de
1641612256.334428;m3-281;t;60039
1641612256.366289;m3-281;r;11387.h.de
1641612256.446244;m3-281;q;11388.h.de
1641612256.446417;m3-281;t;60295
1641612256.478429;m3-281;r;11388.h.de
1641612256.526395;m3-281;q;11389.h.de
1641612256.526649;m3-281;t;60551
1641612256.590416;m3-281;r;11389.h.de
1641612256.622331;m3-281;q;11390.h.de
1641612256.622577;m3-281;t;60807
1641612256.654430;m3-281;r;11390.h.de
1641612256.718392;m3-281;q;11391.h.de
1641612256.718649;m3-281;t;61063
1641612256.750342;m3-281;r;11391.h.de
1641612256.814588;m3-281;q;11392.h.de
1641612256.814813;m3-281;t;61319
1641612256.846396;m3-281;r;11392.h.de
1641612256.942525;m3-281;q;11393.h.de
1641612256.942744;m3-281;t;61575
1641612256.974382;m3-281;r;11393.h.de
1641612257.054425;m3-281;q;11394.h.de
1641612257.054675;m3-281;t;61831
1641612257.086457;m3-281;r;11394.h.de
1641612257.150435;m3-281;q;11395.h.de
1641612257.150683;m3-281;t;62087
1641612257.182400;m3-281;r;11395.h.de
1641612257.246430;m3-281;q;11396.h.de
1641612257.246682;m3-281;t;62343
1641612257.278352;m3-281;r;11396.h.de
1641612257.326398;m3-281;q;11397.h.de
1641612257.326649;m3-281;t;62599
1641612257.374344;m3-281;r;11397.h.de
1641612257.422402;m3-281;q;11398.h.de
1641612257.422653;m3-281;t;62855
1641612257.454447;m3-281;r;11398.h.de
1641612257.502450;m3-281;q;11399.h.de
1641612257.502700;m3-281;t;63111
1641612257.566335;m3-281;r;11399.h.de
1641612257.614371;m3-281;q;11400.h.de
1641612257.614621;m3-281;t;63367
1641612257.646366;m3-281;r;11400.h.de
1641612257.710406;m3-281;q;11401.h.de
1641612257.710661;m3-281;t;63623
1641612257.742358;m3-281;r;11401.h.de
1641612257.806733;m3-281;q;11402.h.de
1641612257.806952;m3-281;t;63879
1641612257.838384;m3-281;r;11402.h.de
1641612257.918424;m3-281;q;11403.h.de
1641612257.918674;m3-281;t;64135
1641612257.982475;m3-281;r;11403.h.de
1641612258.030464;m3-281;q;11404.h.de
1641612258.030713;m3-281;t;64391
1641612258.062366;m3-281;r;11404.h.de
1641612258.126409;m3-281;q;11405.h.de
1641612258.126662;m3-281;t;64647
1641612258.158225;m3-281;r;11405.h.de
1641612258.238300;m3-281;q;11406.h.de
1641612258.238551;m3-281;t;64903
1641612258.270330;m3-281;r;11406.h.de
1641612258.334292;m3-281;q;11407.h.de
1641612258.334543;m3-281;t;65159
1641612258.366326;m3-281;r;11407.h.de
1641612258.430320;m3-281;q;11408.h.de
1641612258.430582;m3-281;t;65415
1641612258.462341;m3-281;r;11408.h.de
1641612258.526328;m3-281;q;11409.h.de
1641612258.526577;m3-281;t;136
1641612258.558324;m3-281;r;11409.h.de
1641612258.622201;m3-281;q;11410.h.de
1641612258.622517;m3-281;t;392
1641612258.654332;m3-281;r;11410.h.de
1641612258.734303;m3-281;q;11411.h.de
1641612258.734561;m3-281;t;648
1641612258.766536;m3-281;r;11411.h.de
1641612258.830338;m3-281;q;11412.h.de
1641612258.830589;m3-281;t;904
1641612258.862255;m3-281;r;11412.h.de
1641612258.926288;m3-281;q;11413.h.de
1641612258.926538;m3-281;t;1160
1641612258.958369;m3-281;r;11413.h.de
1641612259.022302;m3-281;q;11414.h.de
1641612259.022561;m3-281;t;1416
1641612259.054245;m3-281;r;11414.h.de
1641612259.118307;m3-281;q;11415.h.de
1641612259.118558;m3-281;t;1672
1641612259.150223;m3-281;r;11415.h.de
1641612259.214339;m3-281;q;11416.h.de
1641612259.214591;m3-281;t;1928
1641612259.246332;m3-281;r;11416.h.de
1641612259.310303;m3-281;q;11417.h.de
1641612259.310557;m3-281;t;2184
1641612259.342341;m3-281;r;11417.h.de
1641612259.406331;m3-281;q;11418.h.de
1641612259.406589;m3-281;t;2440
1641612259.438336;m3-281;r;11418.h.de
1641612259.502362;m3-281;q;11419.h.de
1641612259.502615;m3-281;t;2696
1641612259.534347;m3-281;r;11419.h.de
1641612259.598300;m3-281;q;11420.h.de
1641612259.598554;m3-281;t;2952
1641612259.630337;m3-281;r;11420.h.de
1641612259.694290;m3-281;q;11421.h.de
1641612259.694602;m3-281;t;3208
1641612259.726230;m3-281;r;11421.h.de
1641612259.806461;m3-281;q;11422.h.de
1641612259.806851;m3-281;t;3464
1641612259.838368;m3-281;r;11422.h.de
1641612259.918354;m3-281;q;11423.h.de
1641612259.918609;m3-281;t;3720
1641612259.950284;m3-281;r;11423.h.de
1641612260.030309;m3-281;q;11424.h.de
1641612260.030562;m3-281;t;3976
1641612260.062246;m3-281;r;11424.h.de
1641612260.142294;m3-281;q;11425.h.de
1641612260.142542;m3-281;t;4232
1641612260.174126;m3-281;r;11425.h.de
1641612260.222180;m3-281;q;11426.h.de
1641612260.222397;m3-281;t;4488
1641612260.286193;m3-281;r;11426.h.de
1641612260.318207;m3-281;q;11427.h.de
1641612260.318610;m3-281;t;4744
1641612260.350208;m3-281;r;11427.h.de
1641612260.414182;m3-281;q;11428.h.de
1641612260.414596;m3-281;t;5000
1641612260.446121;m3-281;r;11428.h.de
1641612260.510108;m3-281;q;11429.h.de
1641612260.510516;m3-281;t;5256
1641612260.542126;m3-281;r;11429.h.de
1641612260.606172;m3-281;q;11430.h.de
1641612260.606585;m3-281;t;5512
1641612260.654140;m3-281;r;11430.h.de
1641612260.702087;m3-281;q;11431.h.de
1641612260.702458;m3-281;t;5768
1641612260.734130;m3-281;r;11431.h.de
1641612260.798321;m3-281;q;11432.h.de
1641612260.798576;m3-281;t;6024
1641612260.830301;m3-281;r;11432.h.de
1641612260.878124;m3-281;q;11433.h.de
1641612260.878343;m3-281;t;6280
1641612260.910221;m3-281;r;11433.h.de
1641612260.974233;m3-281;q;11434.h.de
1641612260.974451;m3-281;t;6536
1641612261.022235;m3-281;r;11434.h.de
1641612261.070183;m3-281;q;11435.h.de
1641612261.086221;m3-281;t;6792
1641612261.118220;m3-281;r;11435.h.de
1641612261.182170;m3-281;q;11436.h.de
1641612261.182389;m3-281;t;7048
1641612261.246203;m3-281;r;11436.h.de
1641612261.294221;m3-281;q;11437.h.de
1641612261.294440;m3-281;t;7304
1641612261.326164;m3-281;r;11437.h.de
1641612261.390199;m3-281;q;11438.h.de
1641612261.390417;m3-281;t;7560
1641612261.422137;m3-281;r;11438.h.de
1641612261.502235;m3-281;q;11439.h.de
1641612261.502451;m3-281;t;7816
1641612261.534154;m3-281;r;11439.h.de
1641612261.614242;m3-281;q;11440.h.de
1641612261.614459;m3-281;t;8072
1641612261.646139;m3-281;r;11440.h.de
1641612261.710185;m3-281;q;11441.h.de
1641612261.710404;m3-281;t;8328
1641612261.742228;m3-281;> r;11441.h.de
1641612366.242966;m3-281;ifconfig
1641612366.243225;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641612366.243356;m3-281;          
1641612366.243455;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641612366.243554;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641612366.243649;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641612366.243743;m3-281;          IPHC  
1641612366.243829;m3-281;          Source address length: 8
1641612366.243933;m3-281;          Link type: wireless
1641612366.244020;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641612366.257633;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641612366.257888;m3-281;          inet6 group: ff02::1
1641612366.258020;m3-281;          inet6 group: ff02::1a
1641612366.258135;m3-281;          
1641612366.258245;m3-281;          Statistics for Layer 2
1641612366.258354;m3-281;            RX packets 144  bytes 14789
1641612366.258468;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641612366.258783;m3-281;            TX succeeded 113 errors 0
1641612366.258882;m3-281;
1641612369.281631;m3-281;> pktbuf
1641612369.297462;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641612369.297701;m3-281;  position of last byte used: 576
1641612369.297823;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
