Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291284-1641653954
1641653985.632488;m3-281;query_bulk exec h.de inet6 fetch
1641653985.744378;m3-281;q;8062.h.de
1641653985.888320;m3-281;t;20012
1641653985.888548;m3-281;q;8063.h.de
1641653985.888671;m3-281;t;20268
1641653985.936445;m3-281;r;8062.h.de
1641653985.952294;m3-281;r;8063.h.de
1641653985.984335;m3-281;q;8064.h.de
1641653985.984561;m3-281;t;20524
1641653986.064438;m3-281;r;8064.h.de
1641653986.080305;m3-281;q;8065.h.de
1641653986.080533;m3-281;t;20780
1641653986.128389;m3-281;r;8065.h.de
1641653986.176354;m3-281;q;8066.h.de
1641653986.176582;m3-281;t;21036
1641653986.224289;m3-281;r;8066.h.de
1641653986.272259;m3-281;q;8067.h.de
1641653986.272486;m3-281;t;21292
1641653986.320293;m3-281;r;8067.h.de
1641653986.352332;m3-281;q;8068.h.de
1641653986.368361;m3-281;t;21548
1641653986.416282;m3-281;r;8068.h.de
1641653986.464377;m3-281;q;8069.h.de
1641653986.464612;m3-281;t;21804
1641653986.544388;m3-281;r;8069.h.de
1641653986.560310;m3-281;q;8070.h.de
1641653986.560539;m3-281;t;22060
1641653986.592491;m3-281;r;8070.h.de
1641653986.656408;m3-281;q;8071.h.de
1641653986.656644;m3-281;t;22316
1641653986.704312;m3-281;r;8071.h.de
1641653986.768257;m3-281;q;8072.h.de
1641653986.768486;m3-281;t;22572
1641653986.816196;m3-281;r;8072.h.de
1641653986.864256;m3-281;q;8073.h.de
1641653986.864483;m3-281;t;22828
1641653986.912236;m3-281;r;8073.h.de
1641653986.960299;m3-281;q;8074.h.de
1641653986.960527;m3-281;t;23084
1641653987.008196;m3-281;r;8074.h.de
1641653987.056276;m3-281;q;8075.h.de
1641653987.056500;m3-281;t;23340
1641653987.088207;m3-281;r;8075.h.de
1641653987.168219;m3-281;q;8076.h.de
1641653987.168448;m3-281;t;23596
1641653987.216201;m3-281;r;8076.h.de
1641653987.280272;m3-281;q;8077.h.de
1641653987.280500;m3-281;t;23852
1641653987.312300;m3-281;r;8077.h.de
1641653987.376301;m3-281;q;8078.h.de
1641653987.376526;m3-281;t;24108
1641653987.424207;m3-281;r;8078.h.de
1641653987.504323;m3-281;q;8079.h.de
1641653987.504549;m3-281;t;24364
1641653987.552218;m3-281;r;8079.h.de
1641653987.616373;m3-281;q;8080.h.de
1641653987.616601;m3-281;t;24620
1641653987.664231;m3-281;r;8080.h.de
1641653987.728314;m3-281;q;8081.h.de
1641653987.728540;m3-281;t;24876
1641653987.792299;m3-281;r;8081.h.de
1641653987.824300;m3-281;q;8082.h.de
1641653987.824527;m3-281;t;25132
1641653987.904306;m3-281;r;8082.h.de
1641653987.936512;m3-281;q;8083.h.de
1641653987.936740;m3-281;t;25388
1641653987.984231;m3-281;r;8083.h.de
1641653988.048286;m3-281;q;8084.h.de
