Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291129-1641550188
1641550221.776720;m3-281;query_bulk exec h.de inet6 fetch
1641550221.872730;m3-281;q;8062.h.de
1641550222.016361;m3-281;t;20012
1641550222.032374;m3-281;q;8063.h.de
1641550222.032506;m3-281;t;20268
1641550222.064397;m3-281;r;8062.h.de
1641550222.080395;m3-281;r;8063.h.de
1641550222.144524;m3-281;q;8064.h.de
1641550222.144752;m3-281;t;20524
1641550222.192419;m3-281;r;8064.h.de
1641550222.256536;m3-281;q;8065.h.de
1641550222.256763;m3-281;t;20780
1641550222.304421;m3-281;r;8065.h.de
1641550222.352573;m3-281;q;8066.h.de
1641550222.352806;m3-281;t;21036
1641550222.432429;m3-281;r;8066.h.de
1641550222.464413;m3-281;q;8067.h.de
1641550222.464646;m3-281;t;21292
1641550222.496424;m3-281;r;8067.h.de
1641550222.544545;m3-281;q;8068.h.de
1641550222.544776;m3-281;t;21548
1641550222.592393;m3-281;r;8068.h.de
1641550222.656536;m3-281;q;8069.h.de
1641550222.656764;m3-281;t;21804
1641550222.704447;m3-281;r;8069.h.de
1641550222.768528;m3-281;q;8070.h.de
1641550222.768758;m3-281;t;22060
1641550222.848627;m3-281;r;8070.h.de
1641550222.864497;m3-281;q;8071.h.de
1641550222.880466;m3-281;t;22316
1641550222.912481;m3-281;r;8071.h.de
1641550222.960634;m3-281;q;8072.h.de
1641550222.960859;m3-281;t;22572
1641550223.040464;m3-281;r;8072.h.de
1641550223.056560;m3-281;q;8073.h.de
1641550223.072465;m3-281;t;22828
1641550223.104530;m3-281;r;8073.h.de
1641550223.152451;m3-281;q;8074.h.de
1641550223.152682;m3-281;t;23084
1641550223.184461;m3-281;r;8074.h.de
1641550223.248488;m3-281;q;8075.h.de
1641550223.248719;m3-281;t;23340
1641550223.296352;m3-281;r;8075.h.de
1641550223.360474;m3-281;q;8076.h.de
1641550223.360704;m3-281;t;23596
1641550223.440337;m3-281;r;8076.h.de
1641550223.456365;m3-281;q;8077.h.de
1641550223.456593;m3-281;t;23852
1641550223.504370;m3-281;r;8077.h.de
1641550223.552463;m3-281;q;8078.h.de
1641550223.552692;m3-281;t;24108
1641550223.600342;m3-281;r;8078.h.de
1641550223.648514;m3-281;q;8079.h.de
1641550223.648743;m3-281;t;24364
1641550223.728312;m3-281;r;8079.h.de
1641550223.760329;m3-281;q;8080.h.de
1641550223.760552;m3-281;t;24620
1641550223.840405;m3-281;r;8080.h.de
1641550223.872347;m3-281;q;8081.h.de
1641550223.872575;m3-281;t;24876
1641550223.904334;m3-281;r;8081.h.de
1641550223.968518;m3-281;q;8082.h.de
1641550223.968749;m3-281;t;25132
1641550224.016338;m3-281;r;8082.h.de
1641550224.080479;m3-281;q;8083.h.de
1641550224.080717;m3-281;t;25388
1641550224.128338;m3-281;r;8083.h.de
1641550224.176452;m3-281;q;8084.h.de
1641550224.176682;m3-281;t;25644
1641550224.240426;m3-281;r;8084.h.de
1641550224.272410;m3-281;q;8085.h.de
1641550224.272639;m3-281;t;25900
1641550224.352347;m3-281;r;8085.h.de
1641550224.368454;m3-281;q;8086.h.de
1641550224.368681;m3-281;t;26156
1641550224.416335;m3-281;r;8086.h.de
1641550224.480461;m3-281;q;8087.h.de
1641550224.480692;m3-281;t;26412
1641550224.528341;m3-281;r;8087.h.de
1641550224.576301;m3-281;q;8088.h.de
1641550224.576524;m3-281;t;26668
1641550224.608401;m3-281;r;8088.h.de
1641550224.672438;m3-281;q;8089.h.de
1641550224.672664;m3-281;t;26924
1641550224.704323;m3-281;r;8089.h.de
1641550224.784483;m3-281;q;8090.h.de
1641550224.784714;m3-281;t;27180
1641550224.832403;m3-281;r;8090.h.de
1641550224.896408;m3-281;q;8091.h.de
1641550224.896629;m3-281;t;27436
1641550224.976376;m3-281;r;8091.h.de
1641550224.992327;m3-281;q;8092.h.de
1641550224.992538;m3-281;t;27692
1641550225.040221;m3-281;r;8092.h.de
1641550225.104368;m3-281;q;8093.h.de
1641550225.104584;m3-281;t;27948
1641550225.152207;m3-281;r;8093.h.de
1641550225.200376;m3-281;q;8094.h.de
1641550225.200593;m3-281;t;28204
1641550225.280100;m3-281;r;8094.h.de
1641550225.280336;m3-281;q;8095.h.de
1641550225.296097;m3-281;t;28460
1641550225.328082;m3-281;r;8095.h.de
1641550225.392316;m3-281;q;8096.h.de
1641550225.392530;m3-281;t;28716
1641550225.440089;m3-281;r;8096.h.de
1641550225.504308;m3-281;q;8097.h.de
1641550225.504524;m3-281;t;28972
1641550225.536088;m3-281;r;8097.h.de
1641550225.600280;m3-281;q;8098.h.de
1641550225.600493;m3-281;t;29228
1641550225.648084;m3-281;r;8098.h.de
1641550225.680226;m3-281;q;8099.h.de
1641550225.680439;m3-281;t;29484
1641550225.728070;m3-281;r;8099.h.de
1641550225.792217;m3-281;q;8100.h.de
1641550225.792428;m3-281;t;29740
1641550225.824183;m3-281;r;8100.h.de
1641550225.904314;m3-281;q;8101.h.de
1641550225.904529;m3-281;t;29996
1641550225.984295;m3-281;r;8101.h.de
1641550226.016184;m3-281;q;8102.h.de
1641550226.016390;m3-281;t;30252
1641550226.096099;m3-281;r;8102.h.de
1641550226.112292;m3-281;q;8103.h.de
1641550226.112508;m3-281;t;30508
1641550226.160087;m3-281;r;8103.h.de
1641550226.192282;m3-281;q;8104.h.de
1641550226.192498;m3-281;t;30764
1641550226.240087;m3-281;r;8104.h.de
1641550226.288287;m3-281;q;8105.h.de
1641550226.288501;m3-281;t;31020
1641550226.336055;m3-281;r;8105.h.de
1641550226.384290;m3-281;q;8106.h.de
1641550226.384506;m3-281;t;31276
1641550226.464100;m3-281;r;8106.h.de
1641550226.464339;m3-281;q;8107.h.de
1641550226.464461;m3-281;t;31532
1641550226.544083;m3-281;r;8107.h.de
1641550226.560210;m3-281;q;8108.h.de
1641550226.560423;m3-281;t;31788
1641550226.640086;m3-281;r;8108.h.de
1641550226.640321;m3-281;q;8109.h.de
1641550226.640446;m3-281;t;32044
1641550226.720170;m3-281;r;8109.h.de
1641550226.736193;m3-281;q;8110.h.de
1641550226.736405;m3-281;t;32300
1641550226.784093;m3-281;r;8110.h.de
1641550226.816285;m3-281;q;8111.h.de
1641550226.816499;m3-281;t;32556
1641550226.864331;m3-281;r;8111.h.de
1641550226.896260;m3-281;q;8112.h.de
1641550226.896477;m3-281;t;32812
1641550226.944152;m3-281;r;8112.h.de
1641550226.992215;m3-281;q;8113.h.de
1641550226.992426;m3-281;t;33068
1641550227.040078;m3-281;r;8113.h.de
1641550227.088175;m3-281;q;8114.h.de
1641550227.104208;m3-281;t;33324
1641550227.136082;m3-281;r;8114.h.de
1641550227.184270;m3-281;q;8115.h.de
1641550227.200247;m3-281;t;33580
1641550227.231954;m3-281;r;8115.h.de
1641550227.296170;m3-281;q;8116.h.de
1641550227.296386;m3-281;t;33836
1641550227.343960;m3-281;r;8116.h.de
1641550227.376168;m3-281;q;8117.h.de
1641550227.376383;m3-281;t;34092
1641550227.423984;m3-281;r;8117.h.de
1641550227.472190;m3-281;q;8118.h.de
1641550227.472409;m3-281;t;34348
1641550227.519982;m3-281;r;8118.h.de
1641550227.584181;m3-281;q;8119.h.de
1641550227.584395;m3-281;t;34604
1641550227.631968;m3-281;r;8119.h.de
1641550227.695987;m3-281;q;8120.h.de
1641550227.696223;m3-281;t;34860
1641550227.727982;m3-281;r;8120.h.de
1641550227.776067;m3-281;q;8121.h.de
1641550227.776340;m3-281;t;35116
1641550227.824295;m3-281;r;8121.h.de
1641550227.903992;m3-281;q;8122.h.de
1641550227.904238;m3-281;t;35372
1641550227.936155;m3-281;r;8122.h.de
1641550227.984157;m3-281;q;8123.h.de
1641550227.984372;m3-281;t;35628
1641550228.031962;m3-281;r;8123.h.de
1641550228.095917;m3-281;q;8124.h.de
1641550228.096156;m3-281;t;35884
1641550228.127960;m3-281;r;8124.h.de
1641550228.176057;m3-281;q;8125.h.de
1641550228.176301;m3-281;t;36140
1641550228.224081;m3-281;r;8125.h.de
1641550228.256091;m3-281;q;8126.h.de
1641550228.256336;m3-281;t;36396
1641550228.303980;m3-281;r;8126.h.de
1641550228.368210;m3-281;q;8127.h.de
1641550228.368428;m3-281;t;36652
1641550228.415972;m3-281;r;8127.h.de
1641550228.464150;m3-281;q;8128.h.de
1641550228.479976;m3-281;t;36908
1641550228.511962;m3-281;r;8128.h.de
1641550228.560182;m3-281;q;8129.h.de
1641550228.560396;m3-281;t;37164
1641550228.607998;m3-281;r;8129.h.de
1641550228.672205;m3-281;q;8130.h.de
1641550228.672422;m3-281;t;37420
1641550228.751999;m3-281;r;8130.h.de
1641550228.752237;m3-281;q;8131.h.de
1641550228.752359;m3-281;t;37676
1641550228.799972;m3-281;r;8131.h.de
1641550228.848321;m3-281;q;8132.h.de
1641550228.848539;m3-281;t;37932
1641550228.896022;m3-281;r;8132.h.de
1641550228.944251;m3-281;q;8133.h.de
1641550228.944466;m3-281;t;38188
1641550228.991985;m3-281;r;8133.h.de
1641550229.040100;m3-281;q;8134.h.de
1641550229.040401;m3-281;t;38444
1641550229.088001;m3-281;r;8134.h.de
1641550229.120190;m3-281;q;8135.h.de
1641550229.120406;m3-281;t;38700
1641550229.167996;m3-281;r;8135.h.de
1641550229.216153;m3-281;q;8136.h.de
1641550229.216377;m3-281;t;38956
1641550229.295940;m3-281;r;8136.h.de
1641550229.311948;m3-281;q;8137.h.de
1641550229.312208;m3-281;t;39212
1641550229.359855;m3-281;r;8137.h.de
1641550229.424039;m3-281;q;8138.h.de
1641550229.424304;m3-281;t;39468
1641550229.471863;m3-281;r;8138.h.de
1641550229.536085;m3-281;q;8139.h.de
1641550229.536361;m3-281;t;39724
1641550229.583906;m3-281;r;8139.h.de
1641550229.648036;m3-281;q;8140.h.de
1641550229.648311;m3-281;t;39980
1641550229.695863;m3-281;r;8140.h.de
1641550229.760013;m3-281;q;8141.h.de
1641550229.760289;m3-281;t;40236
1641550229.807877;m3-281;r;8141.h.de
1641550229.840255;m3-281;q;8142.h.de
1641550229.840472;m3-281;t;40492
1641550229.887905;m3-281;r;8142.h.de
1641550229.967883;m3-281;q;8143.h.de
1641550229.968089;m3-281;t;40748
1641550229.999876;m3-281;r;8143.h.de
1641550230.048037;m3-281;q;8144.h.de
1641550230.048296;m3-281;t;41004
1641550230.095868;m3-281;r;8144.h.de
1641550230.159992;m3-281;q;8145.h.de
1641550230.160255;m3-281;t;41260
1641550230.207863;m3-281;r;8145.h.de
1641550230.256034;m3-281;q;8146.h.de
1641550230.256305;m3-281;t;41516
1641550230.303869;m3-281;r;8146.h.de
1641550230.352035;m3-281;q;8147.h.de
1641550230.352304;m3-281;t;41772
1641550230.399851;m3-281;r;8147.h.de
1641550230.463854;m3-281;q;8148.h.de
1641550230.464058;m3-281;t;42028
1641550230.495862;m3-281;r;8148.h.de
1641550230.544037;m3-281;q;8149.h.de
1641550230.544298;m3-281;t;42284
1641550230.591881;m3-281;r;8149.h.de
1641550230.640040;m3-281;q;8150.h.de
1641550230.640300;m3-281;t;42540
1641550230.687869;m3-281;r;8150.h.de
1641550230.735999;m3-281;q;8151.h.de
1641550230.736262;m3-281;t;42796
1641550230.783870;m3-281;r;8151.h.de
1641550230.832250;m3-281;q;8152.h.de
1641550230.832470;m3-281;t;43052
1641550230.879904;m3-281;r;8152.h.de
1641550230.944099;m3-281;q;8153.h.de
1641550230.959874;m3-281;t;43308
1641550230.991894;m3-281;r;8153.h.de
1641550231.071841;m3-281;q;8154.h.de
1641550231.072045;m3-281;t;43564
1641550231.103861;m3-281;r;8154.h.de
1641550231.167825;m3-281;q;8155.h.de
1641550231.168028;m3-281;t;43820
1641550231.199868;m3-281;r;8155.h.de
1641550231.263878;m3-281;q;8156.h.de
1641550231.264084;m3-281;t;44076
1641550231.295742;m3-281;r;8156.h.de
1641550231.359923;m3-281;q;8157.h.de
1641550231.360187;m3-281;t;44332
1641550231.407765;m3-281;r;8157.h.de
1641550231.471916;m3-281;q;8158.h.de
1641550231.472200;m3-281;t;44588
1641550231.551813;m3-281;r;8158.h.de
1641550231.552047;m3-281;q;8159.h.de
1641550231.552214;m3-281;t;44844
1641550231.631764;m3-281;r;8159.h.de
1641550231.647923;m3-281;q;8160.h.de
1641550231.648201;m3-281;t;45100
1641550231.695776;m3-281;r;8160.h.de
1641550231.743889;m3-281;q;8161.h.de
1641550231.744148;m3-281;t;45356
1641550231.791757;m3-281;> r;8161.h.de
1641550336.298665;m3-281;ifconfig
1641550336.298916;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641550336.299052;m3-281;          
1641550336.299152;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641550336.299267;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641550336.299363;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641550336.314508;m3-281;          IPHC  
1641550336.314751;m3-281;          Source address length: 8
1641550336.314875;m3-281;          Link type: wireless
1641550336.314976;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641550336.315082;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641550336.315208;m3-281;          inet6 group: ff02::1
1641550336.315321;m3-281;          inet6 group: ff02::1a
1641550336.315420;m3-281;          
1641550336.315514;m3-281;          Statistics for Layer 2
1641550336.315610;m3-281;            RX packets 247  bytes 20895
1641550336.315706;m3-281;            TX packets 218 (Multicast: 4)  bytes 16659
1641550336.315813;m3-281;            TX succeeded 218 errors 0
1641550336.315911;m3-281;
1641550339.338326;m3-281;> pktbuf
1641550339.338581;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641550339.338711;m3-281;  position of last byte used: 632
1641550339.338815;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
