Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291284-1641642939
1641642970.277935;m3-281;query_bulk exec h.de inet6 fetch
1641642970.501534;m3-281;q;8062.h.de
1641642970.645672;m3-281;t;20012
1641642970.677714;m3-281;r;8062.h.de
1641642970.709699;m3-281;q;8063.h.de
1641642970.709929;m3-281;t;20268
1641642970.757622;m3-281;r;8063.h.de
1641642970.901724;m3-281;q;8064.h.de
1641642970.901963;m3-281;t;20524
1641642970.933688;m3-281;r;8064.h.de
1641642971.093801;m3-281;q;8065.h.de
1641642971.094033;m3-281;t;20780
1641642971.125735;m3-281;r;8065.h.de
1641642971.285711;m3-281;q;8066.h.de
1641642971.285947;m3-281;t;21036
1641642971.333697;m3-281;r;8066.h.de
1641642971.493685;m3-281;q;8067.h.de
1641642971.493925;m3-281;t;21292
1641642971.541738;m3-281;r;8067.h.de
1641642971.685838;m3-281;q;8068.h.de
1641642971.686070;m3-281;t;21548
1641642971.717750;m3-281;r;8068.h.de
1641642971.893718;m3-281;q;8069.h.de
1641642971.893950;m3-281;t;21804
1641642971.941834;m3-281;r;8069.h.de
1641642972.101607;m3-281;q;8070.h.de
1641642972.101837;m3-281;t;22060
1641642972.149743;m3-281;r;8070.h.de
1641642972.309620;m3-281;q;8071.h.de
1641642972.309851;m3-281;t;22316
1641642972.341653;m3-281;r;8071.h.de
1641642972.517598;m3-281;q;8072.h.de
1641642972.517826;m3-281;t;22572
1641642972.549557;m3-281;r;8072.h.de
1641642972.741782;m3-281;q;8073.h.de
1641642972.742011;m3-281;t;22828
1641642972.773659;m3-281;r;8073.h.de
1641642972.933621;m3-281;q;8074.h.de
1641642972.933850;m3-281;t;23084
1641642972.981676;m3-281;r;8074.h.de
1641642973.141568;m3-281;q;8075.h.de
1641642973.141794;m3-281;t;23340
1641642973.173425;m3-281;r;8075.h.de
1641642973.349517;m3-281;q;8076.h.de
1641642973.349739;m3-281;t;23596
1641642973.397502;m3-281;r;8076.h.de
1641642973.573637;m3-281;q;8077.h.de
1641642973.573855;m3-281;t;23852
1641642973.621586;m3-281;r;8077.h.de
1641642973.797445;m3-281;q;8078.h.de
1641642973.797664;m3-281;t;24108
1641642973.829560;m3-281;r;8078.h.de
1641642973.989573;m3-281;q;8079.h.de
1641642973.989792;m3-281;t;24364
1641642974.021609;m3-281;r;8079.h.de
1641642974.197430;m3-281;q;8080.h.de
1641642974.197649;m3-281;t;24620
1641642974.229309;m3-281;r;8080.h.de
1641642974.421407;m3-281;q;8081.h.de
1641642974.421626;m3-281;t;24876
1641642974.453409;m3-281;r;8081.h.de
1641642974.613549;m3-281;q;8082.h.de
1641642974.613768;m3-281;t;25132
1641642974.645219;m3-281;r;8082.h.de
1641642974.821434;m3-281;q;8083.h.de
1641642974.821654;m3-281;t;25388
1641642974.853417;m3-281;r;8083.h.de
