Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291284-1641652230
1641652263.980934;m3-281;query_bulk exec h.de inet6 
1641652264.173061;m3-281;q;48257.h.de
1641652264.173285;m3-281;t;48257
1641652264.204926;m3-281;r;48257.h.de
1641652264.364737;m3-281;q;48258.h.de
1641652264.364956;m3-281;t;48258
1641652264.396830;m3-281;r;48258.h.de
1641652264.556797;m3-281;q;48259.h.de
1641652264.557281;m3-281;t;48259
1641652264.588807;m3-281;r;48259.h.de
1641652264.732807;m3-281;q;48260.h.de
1641652264.733282;m3-281;t;48260
1641652264.764843;m3-281;r;48260.h.de
1641652264.924556;m3-281;q;48261.h.de
1641652264.924771;m3-281;t;48261
1641652264.988839;m3-281;r;48261.h.de
1641652265.132644;m3-281;q;48262.h.de
1641652265.132858;m3-281;t;48262
1641652265.180659;m3-281;r;48262.h.de
1641652265.324636;m3-281;q;48263.h.de
1641652265.324853;m3-281;t;48263
1641652265.372728;m3-281;r;48263.h.de
1641652265.548667;m3-281;q;48264.h.de
1641652265.548883;m3-281;t;48264
1641652265.628683;m3-281;r;48264.h.de
1641652265.740586;m3-281;q;48265.h.de
1641652265.740983;m3-281;t;48265
1641652265.772740;m3-281;r;48265.h.de
1641652265.900794;m3-281;q;48266.h.de
1641652265.901168;m3-281;t;48266
1641652265.948808;m3-281;r;48266.h.de
1641652266.124654;m3-281;q;48267.h.de
1641652266.125028;m3-281;t;48267
1641652266.172781;m3-281;r;48267.h.de
1641652266.284794;m3-281;q;48268.h.de
1641652266.300514;m3-281;t;48268
1641652266.332617;m3-281;r;48268.h.de
1641652266.476613;m3-281;q;48269.h.de
1641652266.477118;m3-281;t;48269
1641652266.508649;m3-281;r;48269.h.de
1641652266.668578;m3-281;q;48270.h.de
1641652266.668961;m3-281;t;48270
1641652266.716630;m3-281;r;48270.h.de
1641652266.860593;m3-281;q;48271.h.de
1641652266.861000;m3-281;t;48271
1641652266.908629;m3-281;r;48271.h.de
1641652267.084537;m3-281;q;48272.h.de
1641652267.085048;m3-281;t;48272
1641652267.116642;m3-281;r;48272.h.de
1641652267.244590;m3-281;q;48273.h.de
1641652267.244965;m3-281;t;48273
1641652267.296282;m3-281;r;48273.h.de
1641652267.468635;m3-281;q;48274.h.de
1641652267.469012;m3-281;t;48274
1641652267.516577;m3-281;r;48274.h.de
1641652267.676554;m3-281;q;48275.h.de
1641652267.676919;m3-281;t;48275
1641652267.708525;m3-281;r;48275.h.de
1641652267.884469;m3-281;q;48276.h.de
1641652267.884850;m3-281;t;48276
1641652267.932540;m3-281;r;48276.h.de
1641652268.060509;m3-281;q;48277.h.de
1641652268.060870;m3-281;t;48277
1641652268.092540;m3-281;r;48277.h.de
1641652268.252583;m3-281;q;48278.h.de
1641652268.252956;m3-281;t;48278
1641652268.300412;m3-281;r;48278.h.de
1641652268.444407;m3-281;q;48279.h.de
1641652268.444777;m3-281;t;48279
1641652268.508522;m3-281;r;48279.h.de
1641652268.652505;m3-281;q;48280.h.de
1641652268.652886;m3-281;t;48280
1641652268.700410;m3-281;r;48280.h.de
1641652268.860384;m3-281;q;48281.h.de
1641652268.860753;m3-281;t;48281
1641652268.908407;m3-281;r;48281.h.de
1641652269.036522;m3-281;q;48282.h.de
1641652269.036737;m3-281;t;48282
1641652269.084420;m3-281;r;48282.h.de
1641652269.244407;m3-281;q;48283.h.de
1641652269.244620;m3-281;t;48283
1641652269.276455;m3-281;r;48283.h.de
1641652269.436409;m3-281;q;48284.h.de
1641652269.436620;m3-281;t;48284
1641652269.468549;m3-281;r;48284.h.de
1641652269.628433;m3-281;q;48285.h.de
1641652269.628644;m3-281;t;48285
1641652269.692510;m3-281;r;48285.h.de
1641652269.852373;m3-281;q;48286.h.de
1641652269.852583;m3-281;t;48286
1641652269.916506;m3-281;r;48286.h.de
1641652270.044324;m3-281;q;48287.h.de
1641652270.044535;m3-281;t;48287
1641652270.076427;m3-281;r;48287.h.de
1641652270.236556;m3-281;q;48288.h.de
1641652270.236768;m3-281;t;48288
1641652270.284430;m3-281;r;48288.h.de
1641652270.444408;m3-281;q;48289.h.de
1641652270.444624;m3-281;t;48289
1641652270.492316;m3-281;r;48289.h.de
1641652270.636422;m3-281;q;48290.h.de
1641652270.636632;m3-281;t;48290
1641652270.700366;m3-281;r;48290.h.de
1641652270.844331;m3-281;q;48291.h.de
1641652270.844543;m3-281;t;48291
1641652270.876401;m3-281;r;48291.h.de
1641652271.052342;m3-281;q;48292.h.de
1641652271.052556;m3-281;t;48292
1641652271.100318;m3-281;r;48292.h.de
1641652271.244346;m3-281;q;48293.h.de
1641652271.244558;m3-281;t;48293
1641652271.292302;m3-281;r;48293.h.de
1641652271.420493;m3-281;q;48294.h.de
1641652271.420706;m3-281;t;48294
1641652271.468331;m3-281;r;48294.h.de
1641652271.628278;m3-281;q;48295.h.de
1641652271.628488;m3-281;t;48295
1641652271.692394;m3-281;r;48295.h.de
1641652271.852211;m3-281;q;48296.h.de
1641652271.852422;m3-281;t;48296
1641652271.884298;m3-281;r;48296.h.de
1641652272.060373;m3-281;q;48297.h.de
1641652272.060587;m3-281;t;48297
1641652272.108318;m3-281;r;48297.h.de
1641652272.268301;m3-281;q;48298.h.de
1641652272.268514;m3-281;t;48298
1641652272.316417;m3-281;r;48298.h.de
1641652272.460413;m3-281;q;48299.h.de
1641652272.460626;m3-281;t;48299
1641652272.508309;m3-281;r;48299.h.de
1641652272.684321;m3-281;q;48300.h.de
1641652272.684531;m3-281;t;48300
1641652272.716228;m3-281;r;48300.h.de
1641652272.876192;m3-281;q;48301.h.de
1641652272.876405;m3-281;t;48301
1641652272.924309;m3-281;r;48301.h.de
1641652273.068294;m3-281;q;48302.h.de
1641652273.084183;m3-281;t;48302
1641652273.116230;m3-281;r;48302.h.de
1641652273.276282;m3-281;q;48303.h.de
1641652273.292198;m3-281;t;48303
1641652273.324242;m3-281;r;48303.h.de
1641652273.516289;m3-281;q;48304.h.de
1641652273.516500;m3-281;t;48304
1641652273.548261;m3-281;r;48304.h.de
1641652273.708159;m3-281;q;48305.h.de
1641652273.708371;m3-281;t;48305
1641652273.740235;m3-281;r;48305.h.de
1641652273.900291;m3-281;q;48306.h.de
1641652273.900502;m3-281;t;48306
1641652273.948336;m3-281;r;48306.h.de
1641652274.108091;m3-281;q;48307.h.de
1641652274.108354;m3-281;t;48307
1641652274.140301;m3-281;r;48307.h.de
1641652274.316075;m3-281;q;48308.h.de
1641652274.316323;m3-281;t;48308
1641652274.380305;m3-281;r;48308.h.de
1641652274.540231;m3-281;q;48309.h.de
1641652274.540444;m3-281;t;48309
1641652274.587994;m3-281;r;48309.h.de
1641652274.748162;m3-281;q;48310.h.de
1641652274.748378;m3-281;t;48310
1641652274.796081;m3-281;r;48310.h.de
1641652274.956053;m3-281;q;48311.h.de
1641652274.956300;m3-281;t;48311
1641652275.004218;m3-281;r;48311.h.de
1641652275.148184;m3-281;q;48312.h.de
1641652275.148398;m3-281;t;48312
1641652275.196229;m3-281;r;48312.h.de
1641652275.355951;m3-281;q;48313.h.de
1641652275.356203;m3-281;t;48313
1641652275.388186;m3-281;r;48313.h.de
1641652275.564025;m3-281;q;48314.h.de
1641652275.564282;m3-281;t;48314
1641652275.596097;m3-281;r;48314.h.de
1641652275.740188;m3-281;q;48315.h.de
1641652275.740403;m3-281;t;48315
1641652275.788091;m3-281;r;48315.h.de
1641652275.964009;m3-281;q;48316.h.de
1641652275.964253;m3-281;t;48316
1641652275.996176;m3-281;r;48316.h.de
1641652276.156155;m3-281;q;48317.h.de
1641652276.156370;m3-281;t;48317
1641652276.204083;m3-281;r;48317.h.de
1641652276.332208;m3-281;q;48318.h.de
1641652276.332421;m3-281;t;48318
1641652276.380185;m3-281;r;48318.h.de
1641652276.571977;m3-281;q;48319.h.de
1641652276.572247;m3-281;t;48319
1641652276.604010;m3-281;r;48319.h.de
1641652276.763826;m3-281;q;48320.h.de
1641652276.764045;m3-281;t;48320
1641652276.795959;m3-281;r;48320.h.de
1641652276.939980;m3-281;q;48321.h.de
1641652276.940238;m3-281;t;48321
1641652276.987984;m3-281;r;48321.h.de
1641652277.115833;m3-281;q;48322.h.de
1641652277.116048;m3-281;t;48322
1641652277.147889;m3-281;r;48322.h.de
1641652277.323829;m3-281;q;48323.h.de
1641652277.324047;m3-281;t;48323
1641652277.355977;m3-281;r;48323.h.de
1641652277.532104;m3-281;q;48324.h.de
1641652277.532380;m3-281;t;48324
1641652277.580053;m3-281;r;48324.h.de
1641652277.740040;m3-281;q;48325.h.de
1641652277.740306;m3-281;t;48325
1641652277.787986;m3-281;r;48325.h.de
1641652277.948190;m3-281;q;48326.h.de
1641652277.948403;m3-281;t;48326
1641652277.995991;m3-281;r;48326.h.de
1641652278.139849;m3-281;q;48327.h.de
1641652278.140061;m3-281;t;48327
1641652278.171981;m3-281;r;48327.h.de
1641652278.347817;m3-281;q;48328.h.de
1641652278.348030;m3-281;t;48328
1641652278.380194;m3-281;r;48328.h.de
1641652278.571848;m3-281;q;48329.h.de
1641652278.572061;m3-281;t;48329
1641652278.603893;m3-281;r;48329.h.de
1641652278.763832;m3-281;q;48330.h.de
1641652278.764047;m3-281;t;48330
1641652278.811905;m3-281;r;48330.h.de
1641652278.987877;m3-281;q;48331.h.de
1641652278.988090;m3-281;t;48331
1641652279.019891;m3-281;r;48331.h.de
1641652279.179719;m3-281;q;48332.h.de
1641652279.179931;m3-281;t;48332
1641652279.211864;m3-281;r;48332.h.de
1641652279.355839;m3-281;q;48333.h.de
1641652279.356054;m3-281;t;48333
1641652279.403993;m3-281;r;48333.h.de
1641652279.579977;m3-281;q;48334.h.de
1641652279.580237;m3-281;t;48334
1641652279.627998;m3-281;r;48334.h.de
1641652279.787748;m3-281;q;48335.h.de
1641652279.787960;m3-281;t;48335
1641652279.819884;m3-281;r;48335.h.de
1641652279.979722;m3-281;q;48336.h.de
1641652279.979932;m3-281;t;48336
1641652280.011888;m3-281;r;48336.h.de
1641652280.203969;m3-281;q;48337.h.de
1641652280.204221;m3-281;t;48337
1641652280.251985;m3-281;r;48337.h.de
1641652280.395998;m3-281;q;48338.h.de
1641652280.396244;m3-281;t;48338
1641652280.443885;m3-281;r;48338.h.de
1641652280.587669;m3-281;q;48339.h.de
1641652280.587879;m3-281;t;48339
1641652280.651869;m3-281;r;48339.h.de
1641652280.795833;m3-281;q;48340.h.de
1641652280.796047;m3-281;t;48340
1641652280.843653;m3-281;r;48340.h.de
1641652281.003845;m3-281;q;48341.h.de
1641652281.004058;m3-281;t;48341
1641652281.051905;m3-281;r;48341.h.de
1641652281.243625;m3-281;q;48342.h.de
1641652281.243837;m3-281;t;48342
1641652281.275754;m3-281;r;48342.h.de
1641652281.435857;m3-281;q;48343.h.de
1641652281.436068;m3-281;t;48343
1641652281.467790;m3-281;r;48343.h.de
1641652281.611728;m3-281;q;48344.h.de
1641652281.611939;m3-281;t;48344
1641652281.643775;m3-281;r;48344.h.de
1641652281.787829;m3-281;q;48345.h.de
1641652281.788042;m3-281;t;48345
1641652281.835755;m3-281;r;48345.h.de
1641652282.011885;m3-281;q;48346.h.de
1641652282.012098;m3-281;t;48346
1641652282.059854;m3-281;r;48346.h.de
1641652282.203820;m3-281;q;48347.h.de
1641652282.204033;m3-281;t;48347
1641652282.251875;m3-281;r;48347.h.de
1641652282.411896;m3-281;q;48348.h.de
1641652282.412211;m3-281;t;48348
1641652282.443656;m3-281;r;48348.h.de
1641652282.635557;m3-281;q;48349.h.de
1641652282.635765;m3-281;t;48349
1641652282.699701;m3-281;r;48349.h.de
1641652282.827528;m3-281;q;48350.h.de
1641652282.827740;m3-281;t;48350
1641652282.859650;m3-281;r;48350.h.de
1641652283.035550;m3-281;q;48351.h.de
1641652283.035770;m3-281;t;48351
1641652283.067653;m3-281;r;48351.h.de
1641652283.227485;m3-281;q;48352.h.de
1641652283.227695;m3-281;t;48352
1641652283.259640;m3-281;r;48352.h.de
1641652283.419866;m3-281;q;48353.h.de
1641652283.420084;m3-281;t;48353
1641652283.467687;m3-281;r;48353.h.de
1641652283.611601;m3-281;q;48354.h.de
1641652283.611812;m3-281;t;48354
1641652283.643655;m3-281;r;48354.h.de
1641652283.819715;m3-281;q;48355.h.de
1641652283.819929;m3-281;t;48355
1641652283.867747;m3-281;r;48355.h.de
1641652284.027572;m3-281;q;48356.h.de
1641652284.027782;m3-281;t;48356
1641652284.107743;m3-281;> r;48356.h.de
1641652388.549329;m3-281;ifconfig
1641652388.549630;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641652388.549767;m3-281;          
1641652388.549868;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641652388.564935;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641652388.565196;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641652388.565331;m3-281;          IPHC  
1641652388.565430;m3-281;          Source address length: 8
1641652388.565558;m3-281;          Link type: wireless
1641652388.565653;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641652388.565747;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641652388.565843;m3-281;          inet6 group: ff02::1
1641652388.565944;m3-281;          inet6 group: ff02::1a
1641652388.566034;m3-281;          
1641652388.566135;m3-281;          Statistics for Layer 2
1641652388.566231;m3-281;            RX packets 248  bytes 20059
1641652388.580267;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641652388.580498;m3-281;            TX succeeded 119 errors 0
1641652388.580622;m3-281;
1641652391.572192;m3-281;> pktbuf
1641652391.572432;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641652391.588242;m3-281;  position of last byte used: 576
1641652391.588473;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
