Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645841251
1645841327.107268;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645841327.107566;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645841327.121886;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645841327.123067;m3-205;shell: command not found: query_bulk
1645841327.314033;m3-290;q;62005
1645841327.314955;m3-202;q;49490
1645841327.315112;m3-202;t;37700
1645841327.329911;m3-290;t;48793
1645841327.409853;m3-290;r;62005
1645841327.505993;m3-290;q;62006
1645841327.506224;m3-290;t;49049
1645841327.539146;m3-202;q;49491
1645841327.539377;m3-202;t;37956
1645841327.601960;m3-290;r;62006
1645841327.713964;m3-290;q;62007
1645841327.714204;m3-290;t;49305
1645841327.746926;m3-202;q;49492
1645841327.747158;m3-202;t;38212
1645841327.841989;m3-290;r;62007
1645841327.937845;m3-290;q;62008
1645841327.938077;m3-290;t;49561
1645841327.954971;m3-202;q;49493
1645841327.955209;m3-202;t;38468
1645841328.017928;m3-290;r;62008
1645841328.129924;m3-290;q;62009
1645841328.130156;m3-290;t;49817
1645841328.147097;m3-202;q;49494
1645841328.147323;m3-202;t;38724
1645841328.241954;m3-290;r;62009
1645841328.337875;m3-290;q;62010
1645841328.338916;m3-202;q;49495
1645841328.339109;m3-202;t;38980
1645841328.353767;m3-290;t;50073
1645841328.449750;m3-290;r;62010
1645841328.529866;m3-290;q;62011
1645841328.531104;m3-202;q;49496
1645841328.531334;m3-202;t;39236
1645841328.545796;m3-290;t;50329
1645841328.721842;m3-290;q;62012
1645841328.737559;m3-290;t;50585
1645841328.738800;m3-202;q;49497
1645841328.738993;m3-202;t;39492
1645841328.818764;m3-202;r;49497
1645841328.929831;m3-290;q;62013
1645841328.930055;m3-290;t;50841
1645841328.930828;m3-202;q;49498
1645841328.946930;m3-202;t;39748
1645841329.025555;m3-290;r;62013
1645841329.090808;m3-202;r;49498
1645841329.137839;m3-290;q;62014
1645841329.153583;m3-290;t;51097
1645841329.154755;m3-202;q;49499
1645841329.154942;m3-202;t;40004
1645841329.250867;m3-202;r;49499
1645841329.345626;m3-290;q;62015
1645841329.345835;m3-290;t;51353
1645841329.346726;m3-202;q;49500
1645841329.346900;m3-202;t;40260
1645841329.553908;m3-290;q;62016
1645841329.555013;m3-202;q;49501
1645841329.569526;m3-290;t;51609
1645841329.570688;m3-202;t;40516
1645841329.666787;m3-202;r;49501
1645841329.667006;m3-202;t;37700
1645841329.713645;m3-290;r;62016
1645841329.746952;m3-202;q;49502
1645841329.747182;m3-202;t;40772
1645841329.761523;m3-290;q;62017
1645841329.761735;m3-290;t;51865
1645841329.794778;m3-202;t;38212
1645841329.874879;m3-202;r;49492
1645841329.922655;m3-202;q;49503
