Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645863307
1645863382.845907;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645863382.846233;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645863382.846370;m3-205;shell: command not found: query_bulk
1645863382.846499;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645863383.069868;m3-290;q;62005
1645863383.070107;m3-290;t;48793
1645863383.085799;m3-202;q;49490
1645863383.086035;m3-202;t;37700
1645863383.165749;m3-290;r;62005
1645863383.213865;m3-202;r;49490
1645863383.245803;m3-290;q;62006
1645863383.246036;m3-290;t;49049
1645863383.261880;m3-202;q;49491
1645863383.262115;m3-202;t;37956
1645863383.389802;m3-202;r;49491
1645863383.469797;m3-290;q;62007
1645863383.470024;m3-290;t;49305
1645863383.485890;m3-202;q;49492
1645863383.486125;m3-202;t;38212
1645863383.565895;m3-202;r;49492
1645863383.693874;m3-202;q;49493
1645863383.694110;m3-202;t;38468
1645863383.694264;m3-290;q;62008
1645863383.694366;m3-290;t;49561
1645863383.821808;m3-202;r;49493
1645863383.869904;m3-290;q;62009
1645863383.870140;m3-290;t;49817
1645863383.885663;m3-202;q;49494
1645863383.885890;m3-202;t;38724
1645863383.949639;m3-290;r;62009
1645863384.093653;m3-290;q;62010
1645863384.094056;m3-290;t;50073
1645863384.109900;m3-202;q;49495
1645863384.110298;m3-202;t;38980
1645863384.221799;m3-202;r;49495
1645863384.301718;m3-202;q;49496
1645863384.302156;m3-290;q;62011
1645863384.302425;m3-290;t;50329
1645863384.317679;m3-202;t;39236
1645863384.461702;m3-290;r;62011
1645863384.509757;m3-202;q;49497
1645863384.510156;m3-202;t;39492
1645863384.510458;m3-290;q;62012
1645863384.525675;m3-290;t;50585
1645863384.621703;m3-202;r;49497
1645863384.685705;m3-290;q;62013
1645863384.701670;m3-290;t;50841
1645863384.717678;m3-202;q;49498
1645863384.718081;m3-202;t;39748
1645863384.861693;m3-290;q;62014
1645863384.877789;m3-290;t;51097
1645863384.893695;m3-202;q;49499
1645863384.894096;m3-202;t;40004
1645863384.989652;m3-290;r;62014
1645863385.021828;m3-202;r;49499
1645863385.085635;m3-290;q;62015
1645863385.086041;m3-290;t;51353
1645863385.101677;m3-202;q;49500
1645863385.102075;m3-202;t;40260
1645863385.293754;m3-202;q;49501
1645863385.294197;m3-290;q;62016
1645863385.294467;m3-290;t;51609
1645863385.309655;m3-202;t;40516
1645863385.389703;m3-202;r;49501
1645863385.485740;m3-202;q;49502
1645863385.486141;m3-202;t;40772
1645863385.501627;m3-290;q;62017
1645863385.502028;m3-290;t;51865
1645863385.597660;m3-202;r;49502
1645863385.613530;m3-290;t;49049
1645863385.629605;m3-290;r;62017
1645863385.677660;m3-202;q;49503
1645863385.678061;m3-202;t;41028
1645863385.693536;m3-290;q;62018
1645863385.693939;m3-290;t;52121
1645863385.870146;m3-290;r;62018
1645863385.885559;m3-202;q;49504
1645863385.885960;m3-202;t;41284
1645863385.886262;m3-290;t;49561
1645863385.901453;m3-290;q;62019
1645863385.901847;m3-290;t;52377
1645863385.981441;m3-290;r;62008
1645863386.093525;m3-202;q;49505
1645863386.093743;m3-202;t;41540
1645863386.093891;m3-290;q;62020
1645863386.093994;m3-290;t;52633
1645863386.094087;m3-290;t;49305
1645863386.253520;m3-290;t;50073
1645863386.269421;m3-290;q;62021
1645863386.285565;m3-202;q;49506
1645863386.285779;m3-202;t;41796
1645863386.285928;m3-290;t;52889
1645863386.493524;m3-290;q;62022
1645863386.493738;m3-290;t;53145
1645863386.525584;m3-202;q;49507
1645863386.525800;m3-202;t;42052
1645863386.605557;m3-290;r;62022
1645863386.685495;m3-290;q;62023
1645863386.685711;m3-290;t;53401
1645863386.717599;m3-202;t;38724
1645863386.717817;m3-202;q;49508
1645863386.733565;m3-202;t;42308
1645863386.765489;m3-202;t;39236
1645863386.861497;m3-202;r;49496
1645863386.877639;m3-290;q;62024
1645863386.877856;m3-290;t;53657
1645863386.925575;m3-202;t;39748
1645863386.941431;m3-202;q;49509
1645863386.941646;m3-202;t;42564
1645863387.085411;m3-290;q;62025
1645863387.085629;m3-290;t;53913
1645863387.149462;m3-202;q;49510
1645863387.149678;m3-202;t;42820
1645863387.165330;m3-290;r;62025
1645863387.165548;m3-290;t;50841
1645863387.261334;m3-290;r;62013
1645863387.293352;m3-202;r;49510
1645863387.293596;m3-290;q;62026
1645863387.293715;m3-290;t;54169
1645863387.325415;m3-290;t;50585
1645863387.341445;m3-202;q;49511
1645863387.341662;m3-202;t;43076
1645863387.421429;m3-290;r;62026
1645863387.453492;m3-202;r;49511
1645863387.485396;m3-290;q;62027
1645863387.501406;m3-290;t;54425
1645863387.549454;m3-202;q;49512
1645863387.549670;m3-202;t;43332
1645863387.565439;m3-290;r;62027
1645863387.613473;m3-202;r;49512
1645863387.693472;m3-290;q;62028
1645863387.693689;m3-290;t;54681
1645863387.725377;m3-202;q;49513
1645863387.725591;m3-202;t;43588
1645863387.725737;m3-290;t;51353
1645863387.885547;m3-290;q;62029
1645863387.885762;m3-290;t;54937
1645863387.933486;m3-202;q;49514
1645863387.933705;m3-202;t;41028
1645863387.949399;m3-202;t;43844
1645863388.045497;m3-202;r;49514
1645863388.093532;m3-202;t;40260
1645863388.093778;m3-290;q;62030
1645863388.093899;m3-290;t;55193
1645863388.141459;m3-202;t;41284
1645863388.173484;m3-202;q;49515
1645863388.173699;m3-202;t;44100
1645863388.173841;m3-290;t;51609
1645863388.285440;m3-290;q;62031
1645863388.301386;m3-290;t;55449
1645863388.349499;m3-202;t;41796
1645863388.349715;m3-202;t;41540
1645863388.365394;m3-202;q;49516
1645863388.365613;m3-202;t;44356
1645863388.477427;m3-290;q;62032
1645863388.477643;m3-290;t;55705
1645863388.557464;m3-290;r;62032
1645863388.573483;m3-202;q;49517
1645863388.573699;m3-202;t;44612
1645863388.653492;m3-202;r;49517
1645863388.701345;m3-290;q;62033
1645863388.701563;m3-290;t;55961
1645863388.701677;m3-290;t;52633
1645863388.733282;m3-290;t;52377
1645863388.797371;m3-202;q;49518
1645863388.797616;m3-290;r;62033
1645863388.813356;m3-202;t;44868
1645863388.877275;m3-202;r;49518
1645863388.893441;m3-290;t;52889
1645863388.909349;m3-290;q;62034
1645863388.909566;m3-290;t;56217
1645863388.973239;m3-290;r;62021
1645863388.989395;m3-202;t;42308
1645863389.021370;m3-202;q;49519
1645863389.021614;m3-290;t;53401
1645863389.037275;m3-202;t;45124
1645863389.101242;m3-290;q;62035
1645863389.101459;m3-290;t;56473
1645863389.181233;m3-290;r;62035
1645863389.213395;m3-202;q;49520
1645863389.213612;m3-202;t;45380
1645863389.261263;m3-202;t;42564
1645863389.325231;m3-290;q;62036
1645863389.341328;m3-290;t;56729
1645863389.421368;m3-202;q;49521
1645863389.421585;m3-202;t;42052
1645863389.437331;m3-202;t;45636
1645863389.533294;m3-290;q;62037
1645863389.533514;m3-290;t;56985
1645863389.549263;m3-202;r;49507
