1668588041.781068;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668588041.787505;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668588041.787769;m3-205;shell: command not found: query_bulk
1668588041.788254;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668588042.005141;m3-202;q;00002
1668588042.005489;m3-202;t;37444
1668588042.012422;m3-290;q;00005
1668588042.012683;m3-290;t;48537
1668588042.092402;m3-290;R;48537
1668588042.092693;m3-290;r;00005
1668588042.213039;m3-202;q;00003
1668588042.213396;m3-202;t;37700
1668588042.220411;m3-290;q;00006
1668588042.220674;m3-290;t;48793
1668588042.308945;m3-202;R;37700
1668588042.309505;m3-202;r;00003
1668588042.412465;m3-290;q;00007
1668588042.412767;m3-290;t;49049
1668588042.420901;m3-202;q;00004
1668588042.421208;m3-202;t;37956
1668588042.492477;m3-290;R;49049
1668588042.492760;m3-290;r;00007
1668588042.564978;m3-202;R;37956
1668588042.565334;m3-202;r;00004
1668588042.596886;m3-202;q;00005
1668588042.597233;m3-202;t;38212
1668588042.604610;m3-290;q;00000
1668588042.604880;m3-290;t;49305
1668588042.676867;m3-202;R;38212
1668588042.677154;m3-202;r;00005
1668588042.780509;m3-290;q;00001
1668588042.781102;m3-290;t;49561
1668588042.804981;m3-202;q;00006
1668588042.805544;m3-202;t;38468
1668588042.924232;m3-290;R;49561
1668588042.924733;m3-290;r;00001
1668588042.972425;m3-290;q;00002
1668588042.973008;m3-290;t;49817
1668588043.028893;m3-202;q;00007
1668588043.029466;m3-202;t;38724
1668588043.036159;m3-290;R;49817
1668588043.036615;m3-290;r;00002
1668588043.124845;m3-202;R;38724
1668588043.125395;m3-202;r;00007
1668588043.164352;m3-290;q;00003
1668588043.164904;m3-290;t;50073
1668588043.220893;m3-202;q;00000
1668588043.221448;m3-202;t;38980
1668588043.228250;m3-290;R;50073
1668588043.228728;m3-290;r;00003
1668588043.332942;m3-202;R;38980
1668588043.333530;m3-202;r;00000
1668588043.340263;m3-290;q;00004
1668588043.340763;m3-290;t;50329
1668588043.404287;m3-290;R;50329
1668588043.404839;m3-290;r;00004
1668588043.412707;m3-202;q;00001
1668588043.413074;m3-202;t;39236
1668588043.492787;m3-202;R;39236
1668588043.493352;m3-202;r;00001
1668588043.548343;m3-290;q;00005
1668588043.548916;m3-290;t;50585
1668588043.620907;m3-202;q;00002
1668588043.621516;m3-202;t;39492
1668588043.724381;m3-290;q;00006
1668588043.724977;m3-290;t;50841
1668588043.804379;m3-290;R;50841
1668588043.804886;m3-290;r;00006
1668588043.828778;m3-202;q;00003
1668588043.829368;m3-202;D;00003
1668588043.829692;m3-202;R;8192
1668588043.829954;m3-202;r;00003
1668588043.932464;m3-290;q;00007
1668588043.933035;m3-290;D;00007
1668588043.933398;m3-290;R;50841
1668588043.933662;m3-290;r;00007
1668588044.005102;m3-202;q;00004
1668588044.005734;m3-202;D;00004
1668588044.020959;m3-202;R;8192
1668588044.021573;m3-202;r;00004
1668588044.124397;m3-290;q;00000
1668588044.124954;m3-290;t;51097
1668588044.188342;m3-290;R;51097
1668588044.188847;m3-290;r;00000
1668588044.212850;m3-202;q;00005
1668588044.213457;m3-202;D;00005
1668588044.213780;m3-202;R;8192
1668588044.214038;m3-202;r;00005
1668588044.316440;m3-290;q;00001
1668588044.317002;m3-290;D;00001
1668588044.317358;m3-290;R;51097
1668588044.317624;m3-290;r;00001
1668588044.436868;m3-202;q;00006
1668588044.437209;m3-202;t;39748
1668588044.508389;m3-290;q;00002
1668588044.508686;m3-290;t;51353
1668588044.548896;m3-202;R;39748
1668588044.549242;m3-202;r;00006
1668588044.556048;m3-290;t;48793
1668588044.628829;m3-202;q;00007
1668588044.629123;m3-202;D;00007
1668588044.629963;m3-202;R;39748
1668588044.630094;m3-202;r;00007
1668588044.636304;m3-290;R;51353
1668588044.636767;m3-290;r;00002
1668588044.716389;m3-290;q;00003
1668588044.716945;m3-290;D;00003
1668588044.717309;m3-290;R;51353
1668588044.717585;m3-290;r;00003
1668588044.820787;m3-202;t;37444
1668588044.852777;m3-202;q;00000
1668588044.853354;m3-202;t;40004
1668588044.908188;m3-290;q;00004
1668588044.908730;m3-290;D;00004
1668588044.909017;m3-290;R;51353
1668588044.909284;m3-290;r;00004
1668588044.964566;m3-202;R;37444
1668588044.964861;m3-202;r;00002
1668588045.028866;m3-202;q;00001
1668588045.029157;m3-202;t;40260
1668588045.084196;m3-290;q;00005
1668588045.084548;m3-290;t;51609
1668588045.108716;m3-202;R;40260
1668588045.108994;m3-202;r;00001
1668588045.212038;m3-290;R;51609
1668588045.212348;m3-290;r;00005
1668588045.220550;m3-202;q;00002
1668588045.220782;m3-202;D;00002
1668588045.220895;m3-202;R;40260
1668588045.220994;m3-202;r;00002
1668588045.292056;m3-290;t;49305
1668588045.307984;m3-290;q;00006
1668588045.308257;m3-290;t;51865
1668588045.355997;m3-290;R;49305
1668588045.356285;m3-290;r;00000
1668588045.364533;m3-202;t;38468
1668588045.412575;m3-202;q;00003
1668588045.412835;m3-202;D;00003
1668588045.412956;m3-202;R;40260
1668588045.413058;m3-202;r;00003
1668588045.452059;m3-290;R;51865
1668588045.452347;m3-290;r;00006
1668588045.532157;m3-290;q;00007
1668588045.532415;m3-290;D;00007
1668588045.532531;m3-290;R;49305
1668588045.532632;m3-290;r;00007
1668588045.620626;m3-202;q;00004
1668588045.620800;m3-202;D;00004
1668588045.620895;m3-202;R;40260
1668588045.620984;m3-202;r;00004
1668588045.740222;m3-290;q;00000
1668588045.740512;m3-290;t;52121
1668588045.812582;m3-202;q;00005
1668588045.812845;m3-202;t;40516
1668588045.868028;m3-290;R;52121
1668588045.868377;m3-290;r;00000
1668588045.931984;m3-290;q;00001
1668588045.932271;m3-290;D;00001
1668588045.932387;m3-290;R;52121
1668588045.932484;m3-290;r;00001
1668588046.020722;m3-202;q;00006
1668588046.020907;m3-202;t;40772
1668588046.100735;m3-202;R;40772
1668588046.101030;m3-202;r;00006
1668588046.116681;m3-202;t;39492
1668588046.124012;m3-290;t;50585
1668588046.140031;m3-290;q;00002
1668588046.140422;m3-290;t;52377
1668588046.196714;m3-202;q;00007
1668588046.197005;m3-202;D;00007
1668588046.197136;m3-202;R;40772
1668588046.197272;m3-202;r;00007
1668588046.220042;m3-290;R;50585
1668588046.220443;m3-290;r;00005
1668588046.252068;m3-290;R;52377
1668588046.252467;m3-290;r;00002
1668588046.332198;m3-290;q;00003
1668588046.332496;m3-290;t;52633
1668588046.404630;m3-202;q;00000
1668588046.404921;m3-202;t;41028
1668588046.412101;m3-290;R;52633
1668588046.412498;m3-290;r;00003
1668588046.500545;m3-202;R;41028
1668588046.500840;m3-202;r;00000
1668588046.540193;m3-290;q;00004
1668588046.540483;m3-290;t;52889
1668588046.580461;m3-202;q;00001
1668588046.580758;m3-202;t;41284
1668588046.748152;m3-290;q;00005
1668588046.748447;m3-290;D;00005
1668588046.748570;m3-290;R;50585
1668588046.748671;m3-290;r;00005
1668588046.804691;m3-202;q;00002
1668588046.804987;m3-202;D;00002
1668588046.805113;m3-202;R;8192
1668588046.805950;m3-202;r;00002
1668588046.956201;m3-290;q;00006
1668588046.956495;m3-290;t;53145
1668588046.996747;m3-202;q;00003
1668588046.997042;m3-202;t;41540
1668588047.164222;m3-290;q;00007
1668588047.164524;m3-290;D;00007
1668588047.164653;m3-290;R;51865
1668588047.164753;m3-290;r;00007
1668588047.204715;m3-202;q;00004
1668588047.205013;m3-202;t;41796
1668588047.284633;m3-202;R;41796
1668588047.284928;m3-202;r;00004
1668588047.356189;m3-290;q;00000
1668588047.356489;m3-290;D;00000
1668588047.356620;m3-290;R;51865
1668588047.356721;m3-290;r;00000
1668588047.364678;m3-202;t;40004
1668588047.428625;m3-202;R;40004
1668588047.428922;m3-202;r;00000
1668588047.444568;m3-202;q;00005
1668588047.444842;m3-202;t;42052
1668588047.524462;m3-202;R;42052
1668588047.524668;m3-202;r;00005
1668588047.532026;m3-290;q;00001
1668588047.532289;m3-290;t;53401
1668588047.636632;m3-202;q;00006
1668588047.636923;m3-202;D;00006
1668588047.637054;m3-202;R;42052
1668588047.637156;m3-202;r;00006
1668588047.644094;m3-290;R;53401
1668588047.644386;m3-290;r;00001
1668588047.691944;m3-290;q;00002
1668588047.692273;m3-290;D;00002
1668588047.692399;m3-290;R;53401
1668588047.692499;m3-290;r;00002
1668588047.844571;m3-202;q;00007
1668588047.844869;m3-202;t;42308
1668588047.899942;m3-290;q;00003
1668588047.900300;m3-290;t;53657
1668588048.036670;m3-202;q;00000
1668588048.036965;m3-202;t;42564
1668588048.107960;m3-290;q;00004
1668588048.108443;m3-290;t;53913
1668588048.132482;m3-202;R;42564
1668588048.132775;m3-202;r;00000
1668588048.244499;m3-202;q;00001
1668588048.244788;m3-202;t;42820
1668588048.300029;m3-290;q;00005
1668588048.300363;m3-290;D;00005
1668588048.300495;m3-290;R;8192
1668588048.300599;m3-290;r;00005
1668588048.356499;m3-202;R;42820
1668588048.356767;m3-202;r;00001
1668588048.388510;m3-202;t;40516
1668588048.436446;m3-202;q;00002
1668588048.436742;m3-202;D;00002
1668588048.436870;m3-202;R;42820
1668588048.436974;m3-202;r;00002
1668588048.468546;m3-202;R;40516
1668588048.468853;m3-202;r;00005
1668588048.475861;m3-290;q;00006
1668588048.476152;m3-290;t;54169
1668588048.540043;m3-290;R;54169
1668588048.540358;m3-290;r;00006
1668588048.644582;m3-202;q;00003
1668588048.644886;m3-202;t;43076
1668588048.683820;m3-290;q;00007
1668588048.684098;m3-290;t;54425
1668588048.724443;m3-202;t;41284
1668588048.731764;m3-290;t;48793
1668588048.820479;m3-202;R;41284
1668588048.820778;m3-202;r;00001
1668588048.836419;m3-202;q;00004
1668588048.836706;m3-202;D;00004
1668588048.836838;m3-202;R;41284
1668588048.836939;m3-202;r;00004
1668588048.843818;m3-290;q;00000
1668588048.844090;m3-290;D;00000
1668588048.844267;m3-290;R;8192
1668588048.844368;m3-290;r;00000
1668588049.003942;m3-290;t;53145
1668588049.044580;m3-202;q;00005
1668588049.044875;m3-202;D;00005
1668588049.045005;m3-202;R;41284
1668588049.045105;m3-202;r;00005
1668588049.051924;m3-290;q;00001
1668588049.052237;m3-290;D;00001
1668588049.052362;m3-290;R;8192
1668588049.052463;m3-290;r;00001
1668588049.243964;m3-290;q;00002
1668588049.244316;m3-290;D;00002
1668588049.244454;m3-290;R;8192
1668588049.244558;m3-290;r;00002
1668588049.252542;m3-202;q;00006
1668588049.252821;m3-202;t;43332
1668588049.332541;m3-202;R;43332
1668588049.332830;m3-202;r;00006
1668588049.355820;m3-290;t;52889
1668588049.444605;m3-202;q;00007
1668588049.444903;m3-202;t;43588
1668588049.467893;m3-290;q;00003
1668588049.468233;m3-290;t;54681
1668588049.508499;m3-202;R;43588
1668588049.508792;m3-202;r;00007
1668588049.579696;m3-290;R;54681
1668588049.579979;m3-290;r;00003
1668588049.659956;m3-290;q;00004
1668588049.660296;m3-290;t;54937
1668588049.668399;m3-202;q;00000
1668588049.668675;m3-202;t;43844
1668588049.755653;m3-290;R;54937
1668588049.755930;m3-290;r;00004
1668588049.796351;m3-202;R;43844
1668588049.796645;m3-202;r;00000
1668588049.851974;m3-290;q;00005
1668588049.852322;m3-290;t;55193
1668588049.860445;m3-202;q;00001
1668588049.860722;m3-202;t;44100
1668588049.908337;m3-202;t;42308
1668588049.947675;m3-290;R;55193
1668588049.947968;m3-290;r;00005
1668588049.972338;m3-202;R;44100
1668588049.972636;m3-202;r;00001
1668588049.988415;m3-202;t;41540
1668588050.043665;m3-290;q;00006
1668588050.043932;m3-290;t;55449
1668588050.068415;m3-202;q;00002
1668588050.068709;m3-202;t;44356
1668588050.171884;m3-290;t;53913
1668588050.235665;m3-290;R;53913
1668588050.235982;m3-290;r;00004
1668588050.236180;m3-290;q;00007
1668588050.236300;m3-290;t;55705
1668588050.260461;m3-202;q;00003
1668588050.260759;m3-202;t;44612
1668588050.315873;m3-290;R;55705
1668588050.316262;m3-290;r;00007
1668588050.372435;m3-202;R;44612
1668588050.372729;m3-202;r;00003
1668588050.443903;m3-290;q;00000
1668588050.444235;m3-290;t;55961
1668588050.484445;m3-202;q;00004
1668588050.484740;m3-202;t;44868
1668588050.507665;m3-290;t;53657
1668588050.555696;m3-290;R;55961
1668588050.555963;m3-290;r;00000
1668588050.636137;m3-290;q;00001
1668588050.636443;m3-290;D;00001
1668588050.636571;m3-290;R;55961
1668588050.636670;m3-290;r;00001
1668588050.692463;m3-202;q;00005
1668588050.692771;m3-202;t;45124
1668588050.756433;m3-202;R;45124
1668588050.756724;m3-202;r;00005
1668588050.811984;m3-290;q;00002
1668588050.812320;m3-290;t;56217
1668588050.884440;m3-202;q;00006
1668588050.884736;m3-202;t;45380
1668588050.964387;m3-202;R;45380
1668588050.964683;m3-202;r;00006
1668588051.019878;m3-290;q;00003
1668588051.020236;m3-290;D;00003
1668588051.020380;m3-290;R;8192
1668588051.020488;m3-290;r;00003
1668588051.076576;m3-202;q;00007
1668588051.076878;m3-202;D;00007
1668588051.077003;m3-202;R;45380
1668588051.077102;m3-202;r;00007
1668588051.211791;m3-290;q;00004
1668588051.227557;m3-290;t;56473
1668588051.236516;m3-202;t;38468
1668588051.268242;m3-202;q;00000
1668588051.268529;m3-202;D;00000
1668588051.268658;m3-202;R;45380
1668588051.268758;m3-202;r;00000
1668588051.323492;m3-290;R;56473
1668588051.323758;m3-290;r;00004
1668588051.419832;m3-290;q;00005
1668588051.420179;m3-290;D;00005
1668588051.420312;m3-290;R;56473
1668588051.420412;m3-290;r;00005
1668588051.467584;m3-290;t;54425
1668588051.476391;m3-202;q;00001
1668588051.476675;m3-202;t;45636
1668588051.579534;m3-290;R;54425
1668588051.579806;m3-290;r;00007
1668588051.620378;m3-202;t;43076
1668588051.627647;m3-290;q;00006
1668588051.627905;m3-290;t;56729
1668588051.668309;m3-202;q;00002
1668588051.668602;m3-202;t;45892
1668588051.748281;m3-202;t;39492
1668588051.860354;m3-202;q;00003
1668588051.860658;m3-202;D;00003
1668588051.860781;m3-202;R;8192
1668588051.860881;m3-202;r;00003
1668588052.251905;m3-290;> t;55449
1668588052.331591;m3-290;R;55449
1668588052.331860;m3-290;r;00006
1668588052.884441;m3-202;> t;44356
1668588053.012305;m3-202;R;44356
1668588053.012598;m3-202;r;00002
1668588053.028177;m3-202;t;44868
1668588053.108190;m3-202;R;44868
1668588053.108491;m3-202;r;00004
1668588053.163781;m3-290;t;53145
1668588053.243416;m3-290;R;53145
1668588053.243681;m3-290;r;00006
1668588053.323687;m3-290;t;56217
1668588053.387499;m3-290;R;56217
1668588053.387768;m3-290;r;00002
1668588053.707570;m3-290;t;56729
1668588053.771439;m3-290;R;56729
1668588053.771711;m3-290;r;00006
1668588054.116395;m3-202;t;45636
1668588054.180196;m3-202;R;45636
1668588054.180490;m3-202;r;00001
1668588054.244253;m3-202;t;45892
1668588054.324235;m3-202;R;45892
1668588054.324533;m3-202;r;00002
1668588054.587693;m3-290;t;53657
1668588054.667389;m3-290;R;53657
1668588054.667652;m3-290;r;00003
1668588054.884220;m3-202;t;41540
1668588054.948029;m3-202;R;41540
1668588054.948361;m3-202;r;00003
1668588055.179573;m3-290;t;52889
1668588055.291361;m3-290;R;52889
1668588055.291632;m3-290;r;00004
1668588055.492241;m3-202;t;42308
1668588055.556082;m3-202;R;42308
1668588055.556416;m3-202;r;00007
1668588055.636172;m3-202;t;43076
1668588055.700036;m3-202;R;43076
1668588055.700371;m3-202;r;00003
1668588060.555194;m3-290;t;48793
1668588060.619118;m3-290;R;48793
1668588060.619388;m3-290;r;00006
1668588060.659863;m3-202;t;38468
1668588060.723714;m3-202;R;38468
1668588060.724010;m3-202;r;00006
1668588062.755926;m3-202;t;39492
1668588062.835505;m3-202;R;39492
1668588062.835791;m3-202;r;00002
1668588156.128685;m3-202;ifconfig
1668588156.130297;m3-290;ifconfig
1668588156.130481;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588156.130610;m3-290;          
1668588156.130726;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668588156.136579;m3-205;ifconfig
1668588156.136838;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588156.136966;m3-205;          
1668588156.137065;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668588156.137817;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588156.138019;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668588156.138121;m3-205;          RTR_ADV  6LO  IPHC  
1668588156.138224;m3-205;          Source address length: 8
1668588156.138315;m3-205;          Link type: wireless
1668588156.140934;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588156.141206;m3-202;          
1668588156.141338;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668588156.141456;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588156.141571;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588156.141673;m3-202;          IPHC  
1668588156.141769;m3-202;          Source address length: 8
1668588156.141876;m3-202;          Link type: wireless
1668588156.141972;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668588156.142169;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668588156.142279;m3-202;          inet6 group: ff02::1
1668588156.142376;m3-202;          inet6 group: ff02::1a
1668588156.142560;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588156.142675;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588156.142776;m3-290;          IPHC  
1668588156.142871;m3-290;          Source address length: 8
1668588156.142979;m3-290;          Link type: wireless
1668588156.143084;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668588156.143186;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668588156.143286;m3-290;          inet6 group: ff02::1
1668588156.143381;m3-290;          inet6 group: ff02::1a
1668588156.143476;m3-290;          
1668588156.143568;m3-290;           White-listed link layer addresses:
1668588156.147661;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668588156.147865;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668588156.147975;m3-205;          inet6 group: ff02::2
1668588156.148063;m3-205;          inet6 group: ff02::1
1668588156.148193;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668588156.148280;m3-205;          inet6 group: ff02::1a
1668588156.148355;m3-205;          
1668588156.148431;m3-205;           White-listed link layer addresses:
1668588156.148504;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668588156.148581;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668588156.148653;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668588156.148724;m3-205;
1668588156.148791;m3-205;          Statistics for Layer 2
1668588156.156519;m3-202;          
1668588156.156763;m3-202;           White-listed link layer addresses:
1668588156.156900;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588156.157089;m3-202;
1668588156.157238;m3-202;          Statistics for Layer 2
1668588156.157350;m3-202;            RX packets 2375  bytes 111779
1668588156.157444;m3-202;            TX packets 69 (Multicast: 4)  bytes 7494
1668588156.157554;m3-202;            TX succeeded 65 errors 4
1668588156.157660;m3-202;
1668588156.157863;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588156.157978;m3-290;
1668588156.158073;m3-290;          Statistics for Layer 2
1668588156.158169;m3-290;            RX packets 2222  bytes 104192
1668588156.158265;m3-290;            TX packets 66 (Multicast: 4)  bytes 7049
1668588156.158361;m3-290;            TX succeeded 60 errors 6
1668588156.158467;m3-290;
1668588156.163392;m3-205;            RX packets 2600  bytes 283393
1668588156.163644;m3-205;            TX packets 2585 (Multicast: 2220)  bytes 134500
1668588156.163768;m3-205;            TX succeeded 2573 errors 12
1668588156.163870;m3-205;
1668588159.139505;m3-205;> pktbuf
1668588159.139803;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668588159.139937;m3-205;  position of last byte used: 1472
1668588159.140039;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668588159.148354;m3-202;> pktbuf
1668588159.148639;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668588159.148771;m3-202;  position of last byte used: 1232
1668588159.148964;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668588159.149160;m3-290;> pktbuf
1668588159.149992;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668588159.150119;m3-290;  position of last byte used: 680
1668588159.150213;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668588162.140205;m3-202;> ps
1668588162.140851;m3-290;> ps
1668588162.147325;m3-205;> ps
1668588162.147589;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588162.147720;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668588162.147830;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668588162.151628;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588162.151875;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588162.152005;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668588162.152146;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668588162.152263;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668588162.152547;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588162.152676;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588162.152788;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668588162.152902;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668588162.153007;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668588162.158720;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668588162.158983;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668588162.159109;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668588162.159229;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668588162.159343;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668588162.167214;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668588162.167498;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668588162.167627;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668588162.167823;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668588162.167928;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668588162.168162;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668588162.168298;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668588162.168405;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668588162.168510;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668588162.168615;m3-290;	    | SUM                  |            |     |   8800 ( 4392) ( 4408)
1668588162.174091;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668588162.174351;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
