Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646010440
1646010512.863117;m3-202;query_bulk exec id.exp.example.org inet fetch
1646010512.863451;m3-205;query_bulk exec id.exp.example.org inet fetch
1646010512.863605;m3-205;shell: command not found: query_bulk
1646010512.863740;m3-290;query_bulk exec id.exp.example.org inet fetch
1646010513.054930;m3-290;q;14372
1646010513.055162;m3-290;b;15090
1646010513.055292;m3-290;t;15090
1646010513.055484;m3-202;q;65045
1646010513.055600;m3-202;b;21441
1646010513.055691;m3-202;t;21441
1646010513.231109;m3-202;q;65046
1646010513.231337;m3-202;b;21697
1646010513.231468;m3-202;t;21697
1646010513.246930;m3-290;q;14373
1646010513.247158;m3-290;b;15346
1646010513.247290;m3-290;t;15346
1646010513.374979;m3-290;c;15346
1646010513.375210;m3-290;b;15602
1646010513.375332;m3-290;t;15602
1646010513.423175;m3-202;q;65047
1646010513.423408;m3-202;b;21953
1646010513.423531;m3-202;t;21953
1646010513.454968;m3-290;c2;15602
1646010513.455195;m3-290;b2;15858
1646010513.455325;m3-290;t;15858
1646010513.455434;m3-290;q;14374
1646010513.455523;m3-290;b;16114
1646010513.455608;m3-290;t;16114
1646010513.534982;m3-290;r;14373
1646010513.599119;m3-202;q;65048
1646010513.599354;m3-202;b;22209
1646010513.599477;m3-202;t;22209
1646010513.647032;m3-290;q;14375
1646010513.647267;m3-290;b;16370
1646010513.647388;m3-290;t;16370
1646010513.742968;m3-290;c;16370
1646010513.743202;m3-290;b;16626
1646010513.743343;m3-290;t;16626
1646010513.791127;m3-202;q;65049
1646010513.791354;m3-202;b;22465
1646010513.791483;m3-202;t;22465
1646010513.839120;m3-202;c;22465
1646010513.839348;m3-202;b;22721
1646010513.839487;m3-202;t;22721
1646010513.854985;m3-290;q;14376
1646010513.855212;m3-290;b;16882
1646010513.855345;m3-290;t;16882
1646010513.999180;m3-202;q;65050
1646010513.999409;m3-202;b;22977
