Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645929967
1645930044.196815;m3-205;query_bulk exec id.exp.example.org inet fetch
1645930044.197111;m3-205;shell: command not found: query_bulk
1645930044.197282;m3-290;query_bulk exec id.exp.example.org inet fetch
1645930044.197460;m3-202;query_bulk exec id.exp.example.org inet fetch
1645930044.388988;m3-202;q;65045
1645930044.389229;m3-202;t;21185
1645930044.404587;m3-290;q;14372
1645930044.404827;m3-290;t;14578
1645930044.484831;m3-202;r;65045
1645930044.500683;m3-290;r;14372
1645930044.596881;m3-202;q;65046
1645930044.597120;m3-202;t;21441
1645930044.597275;m3-290;q;14373
1645930044.597403;m3-290;t;14834
1645930044.692813;m3-202;r;65046
1645930044.788846;m3-290;q;14374
1645930044.789089;m3-290;t;15090
1645930044.804702;m3-202;q;65047
1645930044.804944;m3-202;t;21697
1645930044.996770;m3-202;q;65048
1645930044.997012;m3-202;t;21953
1645930044.997166;m3-290;q;14375
1645930044.997269;m3-290;t;15346
1645930045.188873;m3-290;q;14376
1645930045.189114;m3-290;t;15602
1645930045.204859;m3-202;q;65049
1645930045.205099;m3-202;t;22209
1645930045.284582;m3-290;r;14376
1645930045.300718;m3-202;r;65049
1645930045.396875;m3-202;q;65050
1645930045.397114;m3-202;t;22465
1645930045.412687;m3-290;q;14377
1645930045.412932;m3-290;t;15858
1645930045.524734;m3-202;r;65050
1645930045.540665;m3-290;r;14377
1645930045.604779;m3-202;q;65051
1645930045.605022;m3-202;t;22721
1645930045.620779;m3-290;q;14378
1645930045.621013;m3-290;t;16114
1645930045.700716;m3-202;r;65051
1645930045.828910;m3-202;q;65052
1645930045.829151;m3-202;t;22977
1645930045.844674;m3-290;q;14379
1645930045.844914;m3-290;t;16370
1645930045.908823;m3-202;r;65052
1645930046.020937;m3-202;q;65053
1645930046.021178;m3-202;t;23233
1645930046.036750;m3-290;q;14380
1645930046.036991;m3-290;t;16626
1645930046.100825;m3-202;r;65053
1645930046.116560;m3-290;r;14380
1645930046.212832;m3-202;q;65054
1645930046.213075;m3-202;t;23489
1645930046.260857;m3-290;q;14381
1645930046.261101;m3-290;t;16882
1645930046.340718;m3-202;r;65054
1645930046.420759;m3-202;q;65055
1645930046.436706;m3-202;t;23745
1645930046.452673;m3-290;q;14382
1645930046.452921;m3-290;t;17138
1645930046.548594;m3-202;r;65055
1645930046.612775;m3-202;q;65056
1645930046.628745;m3-202;t;24001
1645930046.660681;m3-290;q;14383
1645930046.660921;m3-290;t;17394
1645930046.820937;m3-202;q;65057
1645930046.821173;m3-202;t;24257
1645930046.852560;m3-290;q;14384
1645930046.868671;m3-290;t;17650
1645930046.900637;m3-202;r;65057
1645930046.996577;m3-290;r;14384
1645930047.028835;m3-202;q;65058
1645930047.029070;m3-202;t;24513
1645930047.044554;m3-290;q;14385
1645930047.044791;m3-290;t;17906
1645930047.076424;m3-290;t;14834
1645930047.124406;m3-290;t;15090
1645930047.220486;m3-290;r;14374
1645930047.236816;m3-202;q;65059
1645930047.237043;m3-202;t;24769
1645930047.252523;m3-202;t;21697
1645930047.252778;m3-290;q;14386
1645930047.252902;m3-290;t;18162
1645930047.332652;m3-202;r;65059
1645930047.412666;m3-202;q;65060
1645930047.413055;m3-202;t;25025
1645930047.460558;m3-290;q;14387
1645930047.460949;m3-290;t;18418
1645930047.604697;m3-202;t;21953
1645930047.620703;m3-202;q;65061
1645930047.621043;m3-202;t;25281
1645930047.636326;m3-290;q;14388
1645930047.636744;m3-290;t;18674
1645930047.700512;m3-202;r;65061
1645930047.732498;m3-290;r;14388
1645930047.732890;m3-290;t;15346
1645930047.796453;m3-290;r;14375
1645930047.812458;m3-290;q;14389
1645930047.812841;m3-290;t;18930
1645930047.813170;m3-202;q;65062
1645930047.813421;m3-202;t;25537
1645930047.860446;m3-290;t;16114
1645930047.972574;m3-202;r;65062
1645930048.020596;m3-202;q;65063
1645930048.020979;m3-202;t;25793
1645930048.036506;m3-290;q;14390
1645930048.036896;m3-290;t;19186
1645930048.228591;m3-290;t;16370
1645930048.228983;m3-290;q;14391
1645930048.229237;m3-290;t;19442
1645930048.244568;m3-202;q;65064
1645930048.244960;m3-202;t;26049
1645930048.340480;m3-290;r;14379
1645930048.436579;m3-202;q;65065
1645930048.436998;m3-290;q;14392
1645930048.437256;m3-290;t;19698
1645930048.452549;m3-202;t;26305
1645930048.548493;m3-290;r;14392
1645930048.580526;m3-202;r;65065
1645930048.612433;m3-290;q;14393
1645930048.612825;m3-290;t;19954
1645930048.644515;m3-202;q;65066
1645930048.644906;m3-202;t;26561
1645930048.772311;m3-290;t;16882
1645930048.836483;m3-290;q;14394
1645930048.836865;m3-290;t;20210
1645930048.837192;m3-202;q;65067
1645930048.837441;m3-202;t;26817
1645930048.868560;m3-202;t;24001
1645930048.980441;m3-202;r;65067
1645930049.028527;m3-202;q;65068
1645930049.028905;m3-202;t;27073
1645930049.029195;m3-290;q;14395
1645930049.029441;m3-290;t;20466
1645930049.108526;m3-202;r;65068
1645930049.172451;m3-290;t;17138
1645930049.220336;m3-290;t;17394
1645930049.236400;m3-290;q;14396
1645930049.236787;m3-290;t;20722
1645930049.237120;m3-202;q;65069
1645930049.237375;m3-202;t;27329
1645930049.444405;m3-202;q;65070
1645930049.444802;m3-202;t;27585
1645930049.445096;m3-290;q;14397
1645930049.445331;m3-290;t;20978
1645930049.572532;m3-202;r;65070
1645930049.588244;m3-290;r;14397
1645930049.604317;m3-290;t;18418
1645930049.620321;m3-290;t;17906
1645930049.636533;m3-202;q;65071
1645930049.636753;m3-202;t;27841
1645930049.668356;m3-290;q;14398
1645930049.668614;m3-290;t;21234
1645930049.764239;m3-290;r;14398
1645930049.828745;m3-202;q;65072
1645930049.828962;m3-202;t;28097
1645930049.860335;m3-290;q;14399
1645930049.860673;m3-290;t;21490
1645930049.924457;m3-202;r;65072
1645930049.924679;m3-202;t;24513
1645930049.988450;m3-202;r;65058
1645930050.020509;m3-202;q;65073
1645930050.020731;m3-202;t;28353
1645930050.052408;m3-290;q;14400
1645930050.052632;m3-290;t;21746
1645930050.100314;m3-290;t;19186
1645930050.116447;m3-202;r;65073
1645930050.148090;m3-290;t;18930
1645930050.164069;m3-290;t;18162
1645930050.212445;m3-202;q;65074
1645930050.212668;m3-202;t;28609
1645930050.260253;m3-290;q;14401
1645930050.260510;m3-290;t;22002
1645930050.324528;m3-202;t;25025
1645930050.388433;m3-202;q;65075
1645930050.388660;m3-202;t;28865
1645930050.404422;m3-202;r;65060
1645930050.436310;m3-290;t;19442
1645930050.468242;m3-290;q;14402
1645930050.468498;m3-290;t;22258
1645930050.580328;m3-202;q;65076
1645930050.580617;m3-290;r;14402
1645930050.596410;m3-202;t;29121
1645930050.676309;m3-202;t;26049
1645930050.676603;m3-290;q;14403
1645930050.676727;m3-290;t;22514
1645930050.708416;m3-202;t;25793
1645930050.788419;m3-202;q;65077
1645930050.788645;m3-202;t;29377
1645930050.868478;m3-202;r;65063
1645930050.884240;m3-290;q;14404
1645930050.884502;m3-290;t;22770
1645930050.948252;m3-290;r;14404
1645930051.012588;m3-202;q;65078
1645930051.012810;m3-202;t;29633
1645930051.060354;m3-290;q;14405
1645930051.060612;m3-290;t;23026
1645930051.124449;m3-202;t;26561
1645930051.204302;m3-202;q;65079
1645930051.204558;m3-202;t;29889
1645930051.204709;m3-290;t;19954
1645930051.268302;m3-290;q;14406
1645930051.268559;m3-290;t;23282
1645930051.348270;m3-290;r;14406
1645930051.396411;m3-202;q;65080
1645930051.396636;m3-202;t;30145
1645930051.444330;m3-290;q;14407
1645930051.444587;m3-290;t;23538
1645930051.524306;m3-202;t;21697
1645930051.524604;m3-290;t;20210
1645930051.572317;m3-202;q;65081
1645930051.572572;m3-202;t;30401
1645930051.636300;m3-290;q;14408
1645930051.636559;m3-290;t;23794
1645930051.748162;m3-290;r;14408
1645930051.780509;m3-202;q;65082
1645930051.780746;m3-202;t;30657
1645930051.812269;m3-202;t;27841
1645930051.828156;m3-290;q;14409
1645930051.828414;m3-290;t;24050
1645930051.892154;m3-290;t;20466
1645930051.956158;m3-290;r;14395
1645930051.972342;m3-202;q;65083
1645930051.972610;m3-202;t;30913
1645930052.004245;m3-290;q;14410
1645930052.004510;m3-290;t;24306
1645930052.020298;m3-202;t;27329
1645930052.036173;m3-290;t;20722
1645930052.148244;m3-290;t;14834
1645930052.180406;m3-202;q;65084
1645930052.180634;m3-202;t;31169
1645930052.212173;m3-290;q;14411
1645930052.212431;m3-290;t;24562
1645930052.244437;m3-202;t;28609
1645930052.260296;m3-202;t;21953
1645930052.372429;m3-202;q;65085
1645930052.372655;m3-202;t;31425
1645930052.436252;m3-202;r;65048
1645930052.436538;m3-290;q;14412
1645930052.436662;m3-290;t;24818
1645930052.500159;m3-290;r;14412
1645930052.564397;m3-202;q;65086
1645930052.564621;m3-202;t;31681
1645930052.580271;m3-290;t;22002
1645930052.628268;m3-290;q;14413
1645930052.628525;m3-290;t;25074
1645930052.660282;m3-202;r;65086
1645930052.692169;m3-290;r;14401
1645930052.692425;m3-290;t;21490
1645930052.756421;m3-202;q;65087
1645930052.756645;m3-202;t;31937
1645930052.836399;m3-202;r;65087
1645930052.868206;m3-290;q;14414
1645930052.868462;m3-290;t;25330
1645930052.900172;m3-290;t;21746
1645930052.964468;m3-202;q;65088
1645930052.964691;m3-202;t;32193
1645930053.028199;m3-202;r;65088
1645930053.076295;m3-290;q;14415
1645930053.076553;m3-290;t;25586
1645930053.140269;m3-290;r;14415
1645930053.172185;m3-202;q;65089
1645930053.172441;m3-202;t;32449
1645930053.188201;m3-202;t;29377
1645930053.268255;m3-290;q;14416
1645930053.268513;m3-290;t;25842
1645930053.315902;m3-290;t;16114
1645930053.348251;m3-202;t;28865
1645930053.364044;m3-290;t;22514
1645930053.380240;m3-202;q;65090
1645930053.380503;m3-202;t;32705
1645930053.460140;m3-290;q;14417
1645930053.460399;m3-290;t;26098
1645930053.460523;m3-290;t;23026
1645930053.508313;m3-202;t;29121
1645930053.540145;m3-202;t;29889
1645930053.540441;m3-290;t;23538
1645930053.588213;m3-202;q;65091
1645930053.588469;m3-202;t;32961
1645930053.604150;m3-290;t;16882
1645930053.636161;m3-290;q;14418
1645930053.636416;m3-290;t;26354
1645930053.700218;m3-202;t;29633
1645930053.716294;m3-202;t;30145
1645930053.764251;m3-202;t;24001
1645930053.812309;m3-202;q;65092
1645930053.812565;m3-202;t;33217
1645930053.860187;m3-290;q;14419
1645930053.860448;m3-290;t;26610
1645930053.908172;m3-290;t;17138
1645930053.940090;m3-290;t;24050
1645930054.004220;m3-202;q;65093
1645930054.004474;m3-202;t;33473
1645930054.020316;m3-202;t;30913
1645930054.036206;m3-290;q;14420
1645930054.036461;m3-290;t;26866
1645930054.100337;m3-202;r;65093
1645930054.148230;m3-202;r;65083
1645930054.180221;m3-202;t;30401
1645930054.180507;m3-290;t;18930
1645930054.212209;m3-202;q;65094
1645930054.212464;m3-202;t;33729
1645930054.228187;m3-290;t;18418
1645930054.260153;m3-290;t;17906
1645930054.292155;m3-290;q;14421
1645930054.292408;m3-290;t;27122
1645930054.356044;m3-290;> r;14421
1645930054.388098;m3-290;t;19186
1645930054.388406;m3-290;t;24306
1645930054.596309;m3-202;> t;30657
1645930054.660072;m3-202;r;65082
1645930054.900276;m3-202;t;31169
1645930054.931948;m3-290;t;25330
1645930054.996099;m3-202;t;31425
1645930055.027962;m3-290;t;17394
1645930055.075926;m3-290;t;24562
1645930055.156078;m3-202;r;65085
1645930055.203935;m3-290;r;14383
1645930055.268077;m3-290;t;25074
1645930055.331939;m3-290;r;14413
1645930055.444201;m3-202;t;26049
1645930055.476079;m3-202;t;32449
1645930055.492022;m3-290;t;25842
1645930055.555984;m3-202;r;65064
1645930055.556247;m3-202;t;26561
1645930055.556431;m3-290;t;19442
1645930055.667987;m3-290;r;14391
1645930055.700016;m3-290;t;26098
1645930055.763930;m3-290;t;19954
1645930055.780007;m3-290;r;14417
1645930055.795925;m3-290;t;18162
1645930056.036066;m3-290;t;26354
1645930056.132087;m3-290;r;14418
1645930056.276152;m3-202;t;32961
1645930056.324037;m3-202;t;33217
1645930056.339949;m3-202;t;32705
1645930056.419963;m3-202;r;65092
1645930056.563972;m3-290;t;20210
1645930056.627771;m3-290;t;26866
1645930056.659881;m3-290;r;14394
1645930056.675819;m3-290;t;26610
1645930056.739938;m3-290;r;14419
1645930056.948221;m3-202;t;33729
1645930056.996083;m3-202;t;27841
1645930057.107983;m3-202;r;65071
1645930057.267956;m3-202;t;29377
1645930057.331969;m3-202;r;65077
