1668780856.086885;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668780856.087329;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668780856.087493;m3-205;shell: command not found: query_bulk
1668780856.088071;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668780856.280294;m3-290;q;00005
1668780856.280580;m3-290;t;48537
1668780856.298799;m3-202;q;00002
1668780856.299085;m3-202;t;37444
1668780856.344388;m3-290;R;48537
1668780856.344685;m3-290;r;00005
1668780856.406797;m3-202;R;37444
1668780856.407086;m3-202;r;00002
1668780856.502830;m3-202;q;00003
1668780856.503163;m3-202;t;37700
1668780856.504184;m3-290;q;00006
1668780856.520319;m3-290;t;48793
1668780856.566569;m3-202;R;37700
1668780856.566852;m3-202;r;00003
1668780856.600343;m3-290;R;48793
1668780856.600652;m3-290;r;00006
1668780856.694841;m3-202;q;00004
1668780856.695179;m3-202;t;37956
1668780856.728313;m3-290;q;00007
1668780856.728616;m3-290;t;49049
1668780856.886715;m3-202;q;00005
1668780856.887056;m3-202;t;38212
1668780856.920203;m3-290;q;00000
1668780856.920511;m3-290;t;49305
1668780857.094724;m3-202;q;00006
1668780857.095068;m3-202;t;38468
1668780857.112317;m3-290;q;00001
1668780857.112723;m3-290;t;49561
1668780857.174369;m3-202;R;38468
1668780857.174549;m3-202;r;00006
1668780857.224266;m3-290;R;49561
1668780857.224569;m3-290;r;00001
1668780857.286732;m3-202;q;00007
1668780857.287072;m3-202;t;38724
1668780857.320487;m3-290;q;00002
1668780857.320801;m3-290;t;49817
1668780857.478671;m3-202;q;00000
1668780857.479003;m3-202;t;38980
1668780857.528276;m3-290;q;00003
1668780857.528574;m3-290;t;50073
1668780857.686828;m3-202;q;00001
1668780857.687164;m3-202;t;39236
1668780857.720350;m3-290;q;00004
1668780857.720667;m3-290;t;50329
1668780857.766490;m3-202;R;39236
1668780857.766803;m3-202;r;00001
1668780857.910463;m3-202;q;00002
1668780857.910792;m3-202;D;00002
1668780857.910945;m3-202;R;39236
1668780857.911072;m3-202;r;00002
1668780857.928382;m3-290;q;00005
1668780857.928714;m3-290;D;00005
1668780857.928847;m3-290;R;8192
1668780857.928997;m3-290;r;00005
1668780858.102632;m3-202;q;00003
1668780858.102954;m3-202;D;00003
1668780858.103086;m3-202;R;39236
1668780858.103213;m3-202;r;00003
1668780858.103993;m3-290;q;00006
1668780858.104230;m3-290;D;00006
1668780858.104338;m3-290;R;8192
1668780858.104439;m3-290;r;00006
1668780858.310524;m3-202;q;00004
1668780858.310861;m3-202;t;39492
1668780858.311799;m3-290;q;00007
1668780858.311954;m3-290;t;50585
1668780858.406409;m3-202;R;39492
1668780858.406704;m3-202;r;00004
1668780858.518454;m3-202;q;00005
1668780858.518764;m3-202;t;39748
1668780858.519919;m3-290;q;00000
1668780858.520073;m3-290;t;50841
1668780858.598421;m3-202;R;39748
1668780858.598732;m3-202;r;00005
1668780858.648153;m3-290;R;50841
1668780858.648463;m3-290;r;00000
1668780858.694538;m3-202;q;00006
1668780858.694854;m3-202;D;00006
1668780858.695004;m3-202;R;39748
1668780858.695126;m3-202;r;00006
1668780858.728312;m3-290;q;00001
1668780858.728747;m3-290;D;00001
1668780858.728874;m3-290;R;50841
1668780858.729043;m3-290;r;00001
1668780858.886616;m3-202;q;00007
1668780858.902401;m3-202;t;40004
1668780858.936150;m3-290;q;00002
1668780858.936467;m3-290;t;51097
1668780859.110578;m3-202;q;00000
1668780859.110914;m3-202;t;40260
1668780859.160241;m3-290;q;00003
1668780859.160556;m3-290;t;51353
1668780859.238476;m3-202;R;40260
1668780859.238782;m3-202;r;00000
1668780859.302436;m3-202;t;37956
1668780859.334423;m3-202;t;38212
1668780859.350370;m3-202;q;00001
1668780859.350668;m3-202;t;40516
1668780859.350801;m3-202;C;40516
1668780859.350909;m3-202;R;40516
1668780859.351009;m3-202;r;00001
1668780859.368198;m3-290;q;00004
1668780859.368506;m3-290;t;51609
1668780859.384164;m3-290;t;49049
1668780859.510469;m3-202;q;00002
1668780859.510783;m3-202;t;40772
1668780859.510933;m3-202;C;40772
1668780859.511044;m3-202;R;40772
1668780859.511137;m3-202;r;00002
1668780859.528096;m3-290;R;49049
1668780859.528458;m3-290;r;00007
1668780859.576344;m3-290;q;00005
1668780859.576665;m3-290;t;51865
1668780859.576797;m3-290;C;51865
1668780859.576899;m3-290;R;51865
1668780859.577034;m3-290;r;00005
1668780859.608096;m3-290;t;49305
1668780859.672090;m3-290;R;49305
1668780859.672439;m3-290;r;00000
1668780859.718643;m3-202;q;00003
1668780859.718983;m3-202;D;00003
1668780859.719123;m3-202;R;40772
1668780859.719250;m3-202;r;00003
1668780859.752339;m3-290;q;00006
1668780859.752672;m3-290;D;00006
1668780859.752808;m3-290;R;51865
1668780859.752953;m3-290;r;00006
1668780859.911947;m3-290;t;49817
1668780859.942449;m3-202;q;00004
1668780859.942779;m3-202;t;41028
1668780859.942928;m3-202;C;41028
1668780859.943052;m3-202;R;41028
1668780859.943166;m3-202;r;00004
1668780859.959925;m3-290;q;00007
1668780859.960286;m3-290;D;00007
1668780859.960436;m3-290;R;51865
1668780859.960550;m3-290;r;00007
1668780859.974312;m3-202;t;38980
1668780859.975787;m3-290;R;49817
1668780859.975961;m3-290;r;00002
1668780860.054340;m3-202;R;38980
1668780860.054644;m3-202;r;00000
1668780860.134322;m3-202;t;38724
1668780860.134635;m3-202;q;00005
1668780860.134762;m3-202;D;00005
1668780860.134859;m3-202;R;38980
1668780860.134960;m3-202;r;00005
1668780860.167994;m3-290;q;00000
1668780860.168346;m3-290;D;00000
1668780860.168478;m3-290;R;51865
1668780860.168609;m3-290;r;00000
1668780860.198302;m3-202;R;38724
1668780860.198612;m3-202;r;00007
1668780860.248200;m3-290;t;50073
1668780860.326377;m3-202;q;00006
1668780860.326691;m3-202;D;00006
1668780860.326826;m3-202;R;38724
1668780860.326946;m3-202;r;00006
1668780860.327906;m3-290;R;50073
1668780860.328038;m3-290;r;00003
1668780860.344065;m3-290;t;50329
1668780860.344407;m3-290;t;50585
1668780860.359983;m3-290;q;00001
1668780860.360432;m3-290;t;52121
1668780860.360576;m3-290;C;52121
1668780860.360694;m3-290;R;52121
1668780860.360803;m3-290;r;00001
1668780860.423986;m3-290;R;50329
1668780860.424345;m3-290;r;00004
1668780860.456009;m3-290;R;50585
1668780860.456351;m3-290;r;00007
1668780860.502479;m3-202;q;00007
1668780860.502834;m3-202;D;00007
1668780860.502995;m3-202;R;38724
1668780860.503111;m3-202;r;00007
1668780860.552321;m3-290;q;00002
1668780860.552634;m3-290;D;00002
1668780860.552759;m3-290;R;52121
1668780860.552858;m3-290;r;00002
1668780860.694588;m3-202;q;00000
1668780860.694928;m3-202;D;00000
1668780860.695067;m3-202;R;38724
1668780860.695195;m3-202;r;00000
1668780860.744188;m3-290;q;00003
1668780860.744499;m3-290;t;52377
1668780860.744628;m3-290;C;52377
1668780860.744730;m3-290;R;52377
1668780860.744835;m3-290;r;00003
1668780860.886523;m3-202;q;00001
1668780860.886857;m3-202;t;41284
1668780860.950460;m3-202;V;41284
1668780860.950782;m3-202;C;41284
1668780860.950934;m3-202;R;41284
1668780860.951037;m3-202;r;00001
1668780860.951782;m3-290;q;00004
1668780860.951910;m3-290;D;00004
1668780860.951999;m3-290;R;52377
1668780860.952084;m3-290;r;00004
1668780861.110373;m3-202;q;00002
1668780861.110686;m3-202;t;41540
1668780861.158297;m3-202;V;41540
1668780861.158588;m3-202;C;41540
1668780861.158728;m3-202;R;41540
1668780861.158853;m3-202;r;00002
1668780861.176219;m3-290;q;00005
1668780861.176513;m3-290;t;52633
1668780861.240042;m3-290;V;52633
1668780861.240383;m3-290;C;52633
1668780861.240517;m3-290;R;52633
1668780861.240632;m3-290;r;00005
1668780861.334532;m3-202;q;00003
1668780861.334874;m3-202;t;41796
1668780861.335010;m3-202;C;41796
1668780861.335164;m3-202;R;41796
1668780861.335918;m3-290;t;51353
1668780861.350250;m3-202;r;00003
1668780861.384073;m3-290;q;00006
1668780861.384427;m3-290;t;52889
1668780861.384561;m3-290;C;52889
1668780861.384676;m3-290;R;52889
1668780861.384771;m3-290;r;00006
1668780861.416007;m3-290;R;51353
1668780861.416353;m3-290;r;00003
1668780861.494434;m3-202;t;40004
1668780861.542398;m3-202;q;00004
1668780861.542722;m3-202;t;42052
1668780861.607904;m3-290;q;00007
1668780861.608235;m3-290;t;53145
1668780861.608369;m3-290;C;53145
1668780861.608469;m3-290;R;53145
1668780861.608560;m3-290;r;00007
1668780861.622269;m3-202;R;40004
1668780861.622555;m3-202;r;00007
1668780861.736031;m3-290;t;51097
1668780861.750215;m3-202;q;00005
1668780861.750518;m3-202;D;00005
1668780861.750643;m3-202;R;38980
1668780861.750744;m3-202;r;00005
1668780861.799646;m3-290;q;00000
1668780861.799833;m3-290;D;00000
1668780861.799897;m3-290;R;53145
1668780861.799951;m3-290;r;00000
1668780861.847740;m3-290;R;51097
1668780861.848012;m3-290;r;00002
1668780861.926311;m3-202;q;00006
1668780861.926608;m3-202;D;00006
1668780861.926735;m3-202;R;38980
1668780861.926834;m3-202;r;00006
1668780862.007994;m3-290;q;00001
1668780862.008326;m3-290;t;53401
1668780862.008456;m3-290;C;53401
1668780862.008554;m3-290;R;53401
1668780862.008645;m3-290;r;00001
1668780862.056037;m3-290;t;51609
1668780862.119776;m3-290;R;51609
1668780862.120044;m3-290;r;00004
1668780862.134139;m3-202;q;00007
1668780862.134409;m3-202;D;00007
1668780862.134527;m3-202;R;38980
1668780862.134626;m3-202;r;00007
1668780862.200004;m3-290;q;00002
1668780862.215827;m3-290;t;53657
1668780862.216064;m3-290;C;53657
1668780862.216227;m3-290;R;53657
1668780862.216328;m3-290;r;00002
1668780862.342139;m3-202;q;00000
1668780862.342316;m3-202;t;42308
1668780862.342411;m3-202;C;42308
1668780862.342500;m3-202;R;42308
1668780862.342589;m3-202;r;00000
1668780862.424215;m3-290;q;00003
1668780862.424508;m3-290;t;53913
1668780862.424636;m3-290;C;53913
1668780862.424736;m3-290;R;53913
1668780862.424827;m3-290;r;00003
1668780862.534199;m3-202;q;00001
1668780862.534712;m3-202;t;42564
1668780862.534995;m3-202;C;42564
1668780862.535229;m3-202;R;42564
1668780862.535457;m3-202;r;00001
1668780862.616090;m3-290;q;00004
1668780862.616656;m3-290;D;00004
1668780862.616978;m3-290;R;53913
1668780862.617224;m3-290;r;00004
1668780862.726396;m3-202;q;00002
1668780862.726931;m3-202;t;42820
1668780862.727221;m3-202;C;42820
1668780862.727455;m3-202;R;42820
1668780862.727678;m3-202;r;00002
1668780862.808007;m3-290;q;00005
1668780862.808566;m3-290;t;54169
1668780862.808855;m3-290;C;54169
1668780862.809859;m3-290;R;54169
1668780862.810110;m3-290;r;00005
1668780862.918272;m3-202;q;00003
1668780862.918797;m3-202;D;00003
1668780862.919086;m3-202;R;42820
1668780862.919320;m3-202;r;00003
1668780863.000016;m3-290;q;00006
1668780863.000576;m3-290;D;00006
1668780863.000874;m3-290;R;54169
1668780863.001167;m3-290;r;00006
1668780863.127187;m3-202;q;00004
1668780863.127611;m3-202;t;43076
1668780863.174158;m3-202;V;43076
1668780863.174367;m3-202;C;43076
1668780863.174455;m3-202;R;43076
1668780863.174586;m3-202;r;00004
1668780863.191729;m3-290;q;00007
1668780863.192150;m3-290;t;54425
1668780863.192413;m3-290;C;54425
1668780863.192633;m3-290;R;54425
1668780863.192981;m3-290;r;00007
1668780863.317974;m3-202;q;00005
1668780863.318294;m3-202;D;00005
1668780863.318513;m3-202;R;43076
1668780863.318721;m3-202;r;00005
1668780863.416023;m3-290;q;00000
1668780863.416589;m3-290;t;54681
1668780863.416880;m3-290;C;54681
1668780863.417170;m3-290;R;54681
1668780863.417398;m3-290;r;00000
1668780863.526309;m3-202;q;00006
1668780863.526855;m3-202;t;43332
1668780863.527159;m3-202;C;43332
1668780863.527394;m3-202;R;43332
1668780863.542156;m3-202;r;00006
1668780863.623963;m3-290;q;00001
1668780863.624520;m3-290;t;54937
1668780863.734303;m3-202;q;00007
1668780863.734839;m3-202;D;00007
1668780863.735132;m3-202;R;43332
1668780863.735368;m3-202;r;00007
1668780863.815096;m3-202;t;42052
1668780863.831677;m3-290;q;00002
1668780863.832135;m3-290;t;55193
1668780863.832413;m3-290;C;55193
1668780863.832652;m3-290;R;55193
1668780863.832870;m3-290;r;00002
1668780863.846177;m3-202;V;42052
1668780863.846650;m3-202;C;42052
1668780863.846917;m3-202;R;42052
1668780863.847153;m3-202;r;00004
1668780863.942163;m3-202;q;00000
1668780863.942695;m3-202;D;00000
1668780863.942981;m3-202;R;42052
1668780863.943227;m3-202;r;00000
1668780864.039926;m3-290;q;00003
1668780864.040479;m3-290;t;55449
1668780864.040768;m3-290;C;55449
1668780864.041032;m3-290;R;55449
1668780864.041255;m3-290;r;00003
1668780864.118152;m3-202;q;00001
1668780864.118664;m3-202;t;43588
1668780864.182123;m3-202;V;43588
1668780864.182539;m3-202;C;43588
1668780864.182746;m3-202;R;43588
1668780864.182926;m3-202;r;00001
1668780864.215929;m3-290;q;00004
1668780864.216479;m3-290;D;00004
1668780864.216763;m3-290;R;55449
1668780864.217030;m3-290;r;00004
1668780864.326206;m3-202;q;00002
1668780864.326730;m3-202;t;43844
1668780864.390185;m3-202;V;43844
1668780864.390461;m3-202;C;43844
1668780864.390575;m3-202;R;43844
1668780864.390664;m3-202;r;00002
1668780864.407926;m3-290;q;00005
1668780864.408259;m3-290;t;55705
1668780864.408384;m3-290;C;55705
1668780864.408471;m3-290;R;55705
1668780864.408552;m3-290;r;00005
1668780864.454143;m3-202;t;37956
1668780864.533939;m3-202;q;00003
1668780864.534303;m3-202;t;44100
1668780864.598036;m3-202;t;38212
1668780864.599616;m3-290;q;00006
1668780864.599829;m3-290;D;00006
1668780864.599940;m3-290;R;55705
1668780864.600035;m3-290;r;00006
1668780864.646151;m3-202;V;44100
1668780864.646419;m3-202;C;44100
1668780864.646537;m3-202;R;44100
1668780864.646635;m3-202;r;00003
1668780864.726231;m3-202;q;00004
1668780864.726518;m3-202;t;44356
1668780864.726646;m3-202;C;44356
1668780864.726743;m3-202;R;44356
1668780864.726834;m3-202;r;00004
1668780864.775826;m3-290;q;00007
1668780864.776177;m3-290;D;00007
1668780864.776334;m3-290;R;55705
1668780864.776437;m3-290;r;00007
1668780864.918139;m3-202;q;00005
1668780864.918430;m3-202;t;44612
1668780864.918556;m3-202;C;44612
1668780864.918656;m3-202;R;44612
1668780864.918746;m3-202;r;00005
1668780864.983818;m3-290;q;00000
1668780864.984403;m3-290;D;00000
1668780864.984703;m3-290;R;55705
1668780864.985606;m3-290;r;00000
1668780865.126113;m3-202;q;00006
1668780865.126646;m3-202;D;00006
1668780865.126932;m3-202;R;44612
1668780865.127180;m3-202;r;00006
1668780865.175844;m3-290;q;00001
1668780865.176427;m3-290;t;55961
1668780865.239556;m3-290;V;55961
1668780865.239800;m3-290;C;55961
1668780865.239902;m3-290;R;55961
1668780865.239991;m3-290;r;00001
1668780865.318061;m3-202;q;00007
1668780865.318347;m3-202;D;00007
1668780865.318470;m3-202;R;44612
1668780865.318570;m3-202;r;00007
1668780865.383876;m3-290;q;00002
1668780865.384225;m3-290;t;56217
1668780865.384363;m3-290;C;56217
1668780865.384461;m3-290;R;56217
1668780865.384552;m3-290;r;00002
1668780865.510105;m3-202;q;00000
1668780865.510395;m3-202;t;44868
1668780865.574040;m3-202;V;44868
1668780865.574256;m3-202;C;44868
1668780865.574343;m3-202;R;44868
1668780865.574418;m3-202;r;00000
1668780865.575483;m3-290;q;00003
1668780865.575599;m3-290;t;56473
1668780865.575666;m3-290;C;56473
1668780865.575730;m3-290;R;56473
1668780865.575791;m3-290;r;00003
1668780865.702169;m3-202;q;00001
1668780865.702459;m3-202;t;45124
1668780865.702583;m3-202;C;45124
1668780865.702680;m3-202;R;45124
1668780865.702768;m3-202;r;00001
1668780865.767828;m3-290;q;00004
1668780865.768175;m3-290;D;00004
1668780865.768335;m3-290;R;56473
1668780865.768434;m3-290;r;00004
1668780865.894068;m3-202;q;00002
1668780865.894447;m3-202;t;45380
1668780865.894637;m3-202;C;45380
1668780865.894800;m3-202;R;45380
1668780865.894953;m3-202;r;00002
1668780865.959775;m3-290;q;00005
1668780865.960361;m3-290;t;56729
1668780866.007483;m3-290;V;56729
1668780866.023693;m3-290;C;56729
1668780866.023978;m3-290;R;56729
1668780866.024102;m3-290;r;00005
1668780866.070379;m3-202;q;00003
1668780866.070674;m3-202;D;00003
1668780866.070800;m3-202;R;45380
1668780866.070899;m3-202;r;00003
1668780866.151714;m3-290;q;00006
1668780866.152017;m3-290;t;56985
1668780866.215573;m3-290;> V;56985
1668780866.215836;m3-290;C;56985
1668780866.215958;m3-290;R;56985
1668780866.216061;m3-290;r;00006
1668780866.343624;m3-290;t;54937
1668780866.423449;m3-290;V;54937
1668780866.423696;m3-290;C;54937
1668780866.423800;m3-290;R;54937
1668780866.423888;m3-290;r;00001
1668780874.037446;m3-202;> t;37956
1668780875.477350;m3-202;t;38212
1668780875.653389;m3-202;R;38212
1668780875.653692;m3-202;r;00005
1668780895.796198;m3-202;t;37956
1668780895.891791;m3-202;R;37956
1668780895.907757;m3-202;r;00004
1668780970.529608;m3-202;ifconfig
1668780970.529839;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780970.529905;m3-202;          
1668780970.529947;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668780970.529990;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780970.530033;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668780970.530074;m3-202;          IPHC  
1668780970.530112;m3-202;          Source address length: 8
1668780970.530150;m3-202;          Link type: wireless
1668780970.530189;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668780970.530260;m3-205;ifconfig
1668780970.530312;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780970.530353;m3-205;          
1668780970.530390;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668780970.530428;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780970.530469;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668780970.530509;m3-205;          RTR_ADV  6LO  IPHC  
1668780970.530546;m3-205;          Source address length: 8
1668780970.530584;m3-205;          Link type: wireless
1668780970.530623;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668780970.530720;m3-290;ifconfig
1668780970.530772;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668780970.530813;m3-290;          
1668780970.530851;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668780970.530890;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668780970.530931;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
