1668687671.536295;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.539376;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.540039;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668687671.540295;m3-205;shell: command not found: query_bulk
1668687671.712219;m3-290;q;00005
1668687671.712527;m3-290;t;48537
1668687671.731210;m3-202;q;00002
1668687671.731558;m3-202;t;37444
1668687671.791824;m3-290;R;48537
1668687671.792203;m3-290;r;00005
1668687671.891229;m3-202;R;37444
1668687671.891544;m3-202;r;00002
1668687671.919979;m3-290;q;00006
1668687671.920407;m3-290;t;48793
1668687671.939159;m3-202;q;00003
1668687671.939455;m3-202;t;37700
1668687671.999946;m3-290;R;48793
1668687672.000320;m3-290;r;00006
1668687672.035233;m3-202;R;37700
1668687672.035523;m3-202;r;00003
1668687672.096010;m3-290;q;00007
1668687672.096454;m3-290;t;49049
1668687672.115260;m3-202;q;00004
1668687672.115568;m3-202;t;37956
1668687672.175797;m3-290;R;49049
1668687672.176165;m3-290;r;00007
1668687672.211207;m3-202;R;37956
1668687672.211503;m3-202;r;00004
1668687672.287944;m3-290;q;00000
1668687672.288387;m3-290;t;49305
1668687672.323303;m3-202;q;00005
1668687672.323605;m3-202;t;38212
1668687672.480042;m3-290;q;00001
1668687672.495938;m3-290;t;49561
1668687672.515263;m3-202;q;00006
1668687672.515576;m3-202;t;38468
1668687672.591972;m3-290;R;49561
1668687672.592350;m3-290;r;00001
1668687672.627187;m3-202;R;38468
1668687672.627482;m3-202;r;00006
1668687672.671880;m3-290;q;00002
1668687672.672321;m3-290;t;49817
1668687672.691190;m3-202;q;00007
1668687672.691496;m3-202;t;38724
1668687672.751786;m3-290;R;49817
1668687672.752081;m3-290;r;00002
1668687672.803159;m3-202;R;38724
1668687672.803465;m3-202;r;00007
1668687672.863950;m3-290;q;00003
1668687672.864384;m3-290;t;50073
1668687672.883218;m3-202;q;00000
1668687672.883533;m3-202;t;38980
1668687673.087997;m3-290;q;00004
1668687673.088439;m3-290;t;50329
1668687673.091188;m3-202;q;00001
1668687673.091418;m3-202;t;39236
1668687673.231814;m3-290;R;50329
1668687673.232254;m3-290;r;00004
1668687673.263869;m3-290;q;00005
1668687673.264261;m3-290;t;50585
1668687673.264420;m3-290;C;50585
1668687673.264533;m3-290;R;50585
1668687673.264657;m3-290;r;00005
1668687673.283417;m3-202;q;00002
1668687673.283759;m3-202;t;39492
1668687673.283910;m3-202;C;39492
1668687673.284027;m3-202;R;39492
1668687673.284200;m3-202;r;00002
1668687673.456221;m3-290;q;00006
1668687673.456537;m3-290;t;50841
1668687673.456664;m3-290;C;50841
1668687673.456763;m3-290;R;50841
1668687673.456871;m3-290;r;00006
1668687673.475369;m3-202;q;00003
1668687673.491302;m3-202;t;39748
1668687673.491625;m3-202;C;39748
1668687673.491758;m3-202;R;39748
1668687673.491863;m3-202;r;00003
1668687673.680055;m3-290;q;00007
1668687673.680504;m3-290;t;51097
1668687673.680634;m3-290;C;51097
1668687673.680757;m3-290;R;51097
1668687673.680864;m3-290;r;00007
1668687673.683187;m3-202;q;00004
1668687673.683424;m3-202;t;40004
1668687673.683542;m3-202;C;40004
1668687673.683653;m3-202;R;40004
1668687673.683758;m3-202;r;00004
1668687673.891111;m3-202;q;00005
1668687673.891429;m3-202;t;40260
1668687673.903776;m3-290;q;00000
1668687673.904063;m3-290;t;51353
1668687674.079895;m3-290;q;00001
1668687674.080346;m3-290;t;51609
1668687674.080502;m3-290;C;51609
1668687674.080619;m3-290;R;51609
1668687674.080723;m3-290;r;00001
1668687674.083180;m3-202;q;00006
1668687674.083430;m3-202;t;40516
1668687674.083563;m3-202;C;40516
1668687674.083679;m3-202;R;40516
1668687674.083780;m3-202;r;00006
1668687674.275354;m3-202;q;00007
1668687674.291283;m3-202;t;40772
1668687674.291610;m3-202;C;40772
1668687674.291750;m3-202;R;40772
1668687674.291866;m3-202;r;00007
1668687674.303741;m3-290;q;00002
1668687674.304052;m3-290;t;51865
1668687674.304334;m3-290;C;51865
1668687674.304461;m3-290;R;51865
1668687674.304574;m3-290;r;00002
1668687674.483345;m3-202;q;00000
1668687674.499140;m3-202;t;41028
1668687674.511848;m3-290;q;00003
1668687674.512272;m3-290;t;52121
1668687674.611237;m3-202;R;41028
1668687674.611543;m3-202;r;00000
1668687674.659254;m3-202;q;00001
1668687674.659577;m3-202;t;41284
1668687674.735734;m3-290;q;00004
1668687674.736040;m3-290;t;52377
1668687674.736348;m3-290;C;52377
1668687674.736464;m3-290;R;52377
1668687674.736577;m3-290;r;00004
1668687674.739022;m3-202;R;41284
1668687674.739254;m3-202;r;00001
1668687674.771130;m3-202;t;38212
1668687674.851108;m3-202;q;00002
1668687674.851415;m3-202;t;41540
1668687674.851555;m3-202;C;41540
1668687674.851666;m3-202;R;41540
1668687674.851767;m3-202;r;00002
1668687674.851864;m3-202;R;38212
1668687674.851960;m3-202;r;00005
1668687674.927845;m3-290;q;00005
1668687674.928304;m3-290;t;50073
1668687674.928483;m3-290;t;52633
1668687674.975785;m3-290;t;49305
1668687675.039742;m3-290;R;50073
1668687675.040042;m3-290;r;00003
1668687675.042998;m3-202;q;00003
1668687675.043231;m3-202;t;41796
1668687675.043363;m3-202;C;41796
1668687675.043470;m3-202;R;41796
1668687675.055719;m3-290;V;52633
1668687675.056007;m3-290;C;52633
1668687675.056230;m3-290;R;52633
1668687675.056338;m3-290;r;00005
1668687675.059000;m3-202;r;00003
1668687675.087664;m3-290;R;49305
1668687675.087954;m3-290;r;00000
1668687675.139201;m3-202;t;38980
1668687675.151770;m3-290;q;00006
1668687675.152068;m3-290;t;52889
1668687675.152349;m3-290;C;52889
1668687675.152453;m3-290;R;52889
1668687675.152554;m3-290;r;00006
1668687675.202989;m3-202;R;38980
1668687675.203284;m3-202;r;00000
1668687675.267172;m3-202;q;00004
1668687675.267471;m3-202;t;42052
1668687675.315064;m3-202;V;42052
1668687675.315359;m3-202;C;42052
1668687675.315493;m3-202;R;42052
1668687675.315606;m3-202;r;00004
1668687675.327810;m3-290;q;00007
1668687675.328210;m3-290;t;53145
1668687675.328383;m3-290;C;53145
1668687675.328509;m3-290;R;53145
1668687675.328604;m3-290;r;00007
1668687675.459239;m3-202;q;00005
1668687675.459558;m3-202;t;42308
1668687675.459687;m3-202;C;42308
1668687675.459798;m3-202;R;42308
1668687675.459890;m3-202;r;00005
1668687675.475112;m3-202;t;39236
1668687675.535607;m3-290;q;00000
1668687675.535937;m3-290;t;53401
1668687675.536078;m3-290;C;53401
1668687675.536337;m3-290;R;53401
1668687675.536442;m3-290;r;00000
1668687675.587046;m3-202;R;39236
1668687675.587345;m3-202;r;00001
1668687675.635122;m3-202;q;00006
1668687675.635436;m3-202;t;42564
1668687675.635575;m3-202;C;42564
1668687675.635678;m3-202;R;42564
1668687675.635772;m3-202;r;00006
1668687675.743683;m3-290;q;00001
1668687675.744314;m3-290;t;53657
1668687675.744638;m3-290;C;53657
1668687675.744886;m3-290;R;53657
1668687675.745115;m3-290;r;00001
1668687675.843004;m3-202;q;00007
1668687675.843529;m3-202;t;42820
1668687675.843817;m3-202;C;42820
1668687675.844059;m3-202;R;42820
1668687675.847581;m3-202;r;00007
1668687675.919557;m3-290;q;00002
1668687675.937122;m3-290;t;53913
1668687675.985081;m3-290;V;53913
1668687675.985505;m3-290;C;53913
1668687675.985761;m3-290;R;53913
1668687675.985990;m3-290;r;00002
1668687676.051115;m3-202;q;00000
1668687676.051413;m3-202;t;43076
1668687676.051540;m3-202;C;43076
1668687676.051642;m3-202;R;43076
1668687676.051736;m3-202;r;00000
1668687676.096304;m3-290;t;51353
1668687676.128162;m3-290;q;00003
1668687676.128431;m3-290;t;54169
1668687676.128547;m3-290;C;54169
1668687676.128643;m3-290;R;54169
1668687676.128735;m3-290;r;00003
1668687676.159595;m3-290;R;51353
1668687676.160290;m3-290;r;00000
1668687676.162821;m3-202;t;40260
1668687676.226861;m3-202;R;40260
1668687676.227293;m3-202;r;00005
1668687676.227544;m3-202;q;00001
1668687676.227772;m3-202;t;43332
1668687676.227988;m3-202;C;43332
1668687676.228290;m3-202;R;43332
1668687676.228575;m3-202;r;00001
1668687676.319918;m3-290;q;00004
1668687676.320525;m3-290;t;54425
1668687676.320819;m3-290;C;54425
1668687676.321058;m3-290;R;54425
1668687676.321279;m3-290;r;00004
1668687676.403089;m3-202;q;00002
1668687676.403627;m3-202;t;43588
1668687676.466842;m3-202;V;43588
1668687676.467109;m3-202;C;43588
1668687676.467206;m3-202;R;43588
1668687676.467285;m3-202;r;00002
1668687676.543753;m3-290;q;00005
1668687676.544058;m3-290;t;54681
1668687676.544288;m3-290;C;54681
1668687676.544394;m3-290;R;54681
1668687676.544486;m3-290;r;00005
1668687676.595312;m3-202;q;00003
1668687676.595613;m3-202;t;43844
1668687676.595739;m3-202;C;43844
1668687676.595839;m3-202;R;43844
1668687676.595930;m3-202;r;00003
1668687676.735950;m3-290;q;00006
1668687676.736435;m3-290;t;54937
1668687676.736567;m3-290;C;54937
1668687676.736669;m3-290;R;54937
1668687676.736760;m3-290;r;00006
1668687676.787030;m3-202;q;00004
1668687676.787594;m3-202;t;44100
1668687676.787895;m3-202;C;44100
1668687676.788193;m3-202;R;44100
1668687676.788442;m3-202;r;00004
1668687676.943610;m3-290;q;00007
1668687676.944212;m3-290;t;55193
1668687676.944525;m3-290;C;55193
1668687676.944756;m3-290;R;55193
1668687676.944976;m3-290;r;00007
1668687676.978978;m3-202;q;00005
1668687676.979510;m3-202;t;44356
1668687676.979807;m3-202;C;44356
1668687676.980056;m3-202;R;44356
1668687676.980395;m3-202;r;00005
1668687677.135493;m3-290;q;00000
1668687677.136034;m3-290;t;55449
1668687677.136399;m3-290;C;55449
1668687677.136636;m3-290;R;55449
1668687677.136855;m3-290;r;00000
1668687677.170896;m3-202;q;00006
1668687677.171418;m3-202;t;44612
1668687677.171715;m3-202;C;44612
1668687677.171964;m3-202;R;44612
1668687677.172261;m3-202;r;00006
1668687677.343609;m3-290;q;00001
1668687677.343898;m3-290;t;55705
1668687677.346942;m3-202;q;00007
1668687677.347172;m3-202;t;44868
1668687677.347292;m3-202;C;44868
1668687677.347437;m3-202;R;44868
1668687677.347547;m3-202;r;00007
1668687677.407406;m3-290;V;55705
1668687677.407689;m3-290;C;55705
1668687677.407803;m3-290;R;55705
1668687677.407891;m3-290;r;00001
1668687677.423460;m3-290;t;52121
1668687677.535588;m3-290;q;00002
1668687677.535907;m3-290;t;55961
1668687677.536041;m3-290;C;55961
1668687677.536243;m3-290;R;55961
1668687677.536347;m3-290;r;00002
1668687677.555220;m3-202;q;00000
1668687677.555520;m3-202;t;45124
1668687677.555647;m3-202;C;45124
1668687677.555747;m3-202;R;45124
1668687677.555838;m3-202;r;00000
1668687677.747063;m3-202;q;00001
1668687677.747367;m3-202;t;45380
1668687677.747494;m3-202;C;45380
1668687677.747606;m3-202;R;45380
1668687677.747699;m3-202;r;00001
1668687677.759589;m3-290;q;00003
1668687677.759882;m3-290;t;56217
1668687677.760010;m3-290;C;56217
1668687677.760254;m3-290;R;56217
1668687677.760378;m3-290;r;00003
1668687677.951573;m3-290;q;00004
1668687677.951888;m3-290;t;56473
1668687677.952017;m3-290;C;56473
1668687677.952212;m3-290;R;56473
1668687677.952327;m3-290;r;00004
1668687677.971021;m3-202;q;00002
1668687677.971539;m3-202;t;45636
1668687677.971831;m3-202;C;45636
1668687677.972078;m3-202;R;45636
1668687677.972386;m3-202;r;00002
1668687678.143601;m3-290;q;00005
1668687678.143906;m3-290;t;56729
1668687678.144031;m3-290;C;56729
1668687678.144240;m3-290;R;56729
1668687678.144351;m3-290;r;00005
1668687678.179062;m3-202;q;00003
1668687678.179604;m3-202;t;45892
1668687678.179906;m3-202;C;45892
1668687678.180214;m3-202;R;45892
1668687678.180454;m3-202;r;00003
1668687678.335746;m3-290;q;00006
1668687678.336366;m3-290;t;56985
1668687678.386692;m3-202;q;00004
1668687678.386859;m3-202;t;46148
1668687678.386907;m3-202;C;46148
1668687678.386947;m3-202;R;46148
1668687678.386984;m3-202;r;00004
1668687678.399523;m3-290;V;56985
1668687678.399768;m3-290;C;56985
1668687678.399877;m3-290;R;56985
1668687678.399945;m3-290;r;00006
1668687678.543670;m3-290;q;00007
1668687678.543964;m3-290;t;57241
1668687678.559451;m3-290;C;57241
1668687678.559747;m3-290;R;57241
1668687678.559874;m3-290;r;00007
1668687678.594963;m3-202;q;00005
1668687678.595491;m3-202;t;46404
1668687678.595775;m3-202;C;46404
1668687678.596028;m3-202;R;46404
1668687678.596339;m3-202;r;00005
1668687678.735451;m3-290;q;00000
1668687678.735971;m3-290;t;57497
1668687678.736411;m3-290;C;57497
1668687678.751409;m3-290;R;57497
1668687678.751915;m3-290;r;00000
1668687678.786890;m3-202;q;00006
1668687678.787419;m3-202;t;46660
1668687678.787704;m3-202;C;46660
1668687678.787939;m3-202;R;46660
1668687678.788239;m3-202;r;00006
1668687678.943392;m3-290;q;00001
1668687678.943967;m3-290;t;57753
1668687678.944354;m3-290;C;57753
1668687678.944592;m3-290;R;57753
1668687678.944812;m3-290;r;00001
1668687678.994951;m3-202;q;00007
1668687679.010838;m3-202;t;46916
1668687679.058716;m3-202;V;46916
1668687679.059195;m3-202;C;46916
1668687679.059438;m3-202;R;46916
1668687679.059651;m3-202;r;00007
1668687679.135503;m3-290;q;00002
1668687679.136025;m3-290;t;58009
1668687679.136391;m3-290;C;58009
1668687679.136638;m3-290;R;58009
1668687679.136867;m3-290;r;00002
1668687679.170886;m3-202;q;00000
1668687679.171420;m3-202;t;47172
1668687679.171755;m3-202;C;47172
1668687679.172031;m3-202;R;47172
1668687679.172336;m3-202;r;00000
1668687679.327656;m3-290;q;00003
1668687679.328279;m3-290;t;58265
1668687679.328595;m3-290;C;58265
1668687679.328827;m3-290;R;58265
1668687679.329046;m3-290;r;00003
1668687679.410917;m3-202;q;00001
1668687679.411448;m3-202;t;47428
1668687679.411736;m3-202;C;47428
1668687679.411972;m3-202;R;47428
1668687679.412993;m3-202;r;00001
1668687679.535563;m3-290;q;00004
1668687679.536091;m3-290;t;58521
1668687679.536458;m3-290;C;58521
1668687679.536691;m3-290;R;58521
1668687679.537010;m3-290;r;00004
1668687679.619037;m3-202;q;00002
1668687679.619562;m3-202;t;47684
1668687679.619845;m3-202;C;47684
1668687679.620092;m3-202;R;47684
1668687679.620410;m3-202;r;00002
1668687679.727494;m3-290;q;00005
1668687679.728029;m3-290;t;58777
1668687679.728390;m3-290;C;58777
1668687679.728627;m3-290;R;58777
1668687679.728845;m3-290;r;00005
1668687679.826955;m3-202;q;00003
1668687679.827522;m3-202;t;47940
1668687679.827811;m3-202;C;47940
1668687679.828045;m3-202;R;47940
1668687679.828350;m3-202;r;00003
1668687679.903480;m3-290;q;00006
1668687679.903998;m3-290;t;59033
1668687679.904396;m3-290;C;59033
1668687679.904635;m3-290;R;59033
1668687679.904865;m3-290;r;00006
1668687680.003021;m3-202;q;00004
1668687680.003794;m3-202;t;48196
1668687680.082543;m3-202;V;48196
1668687680.082998;m3-202;C;48196
1668687680.083224;m3-202;R;48196
1668687680.083409;m3-202;r;00004
1668687680.095484;m3-290;q;00007
1668687680.095969;m3-290;t;59289
1668687680.159390;m3-290;V;59289
1668687680.159637;m3-290;C;59289
1668687680.159709;m3-290;R;59289
1668687680.159766;m3-290;r;00007
1668687680.194709;m3-202;q;00005
1668687680.195219;m3-202;t;48452
1668687680.195537;m3-202;C;48452
1668687680.195805;m3-202;R;48452
1668687680.196034;m3-202;r;00005
1668687680.303333;m3-290;q;00000
1668687680.303894;m3-290;t;59545
1668687680.386573;m3-202;q;00006
1668687680.386793;m3-202;t;48708
1668687680.386887;m3-202;C;48708
1668687680.386955;m3-202;R;48708
1668687680.387017;m3-202;r;00006
1668687680.399166;m3-290;V;59545
1668687680.399407;m3-290;C;59545
1668687680.399515;m3-290;R;59545
1668687680.399604;m3-290;r;00000
1668687680.511446;m3-290;q;00001
1668687680.511736;m3-290;t;59801
1668687680.511856;m3-290;C;59801
1668687680.511955;m3-290;R;59801
1668687680.512046;m3-290;r;00001
1668687680.594971;m3-202;q;00007
1668687680.595278;m3-202;t;48964
1668687680.595404;m3-202;C;48964
1668687680.595504;m3-202;R;48964
1668687680.595598;m3-202;r;00007
1668687680.687386;m3-290;q;00002
1668687680.687693;m3-290;t;60057
1668687680.687815;m3-290;C;60057
1668687680.687914;m3-290;R;60057
1668687680.688006;m3-290;r;00002
1668687680.786863;m3-202;q;00000
1668687680.787404;m3-202;t;49220
1668687680.850487;m3-202;V;49220
1668687680.850747;m3-202;C;49220
1668687680.850839;m3-202;R;49220
1668687680.850915;m3-202;r;00000
1668687680.911281;m3-290;q;00003
1668687680.911562;m3-290;t;60313
1668687680.975051;m3-290;V;60313
1668687680.975209;m3-290;C;60313
1668687680.975262;m3-290;R;60313
1668687680.975306;m3-290;r;00003
1668687680.978639;m3-202;q;00001
1668687680.978791;m3-202;t;49476
1668687680.978863;m3-202;C;49476
1668687680.978924;m3-202;R;49476
1668687680.978980;m3-202;r;00001
1668687681.119379;m3-290;q;00004
1668687681.119773;m3-290;t;60569
1668687681.167048;m3-290;V;60569
1668687681.167228;m3-290;C;60569
1668687681.167291;m3-290;R;60569
1668687681.167345;m3-290;r;00004
1668687681.170444;m3-202;q;00002
1668687681.170606;m3-202;t;49732
1668687681.170685;m3-202;C;49732
1668687681.170754;m3-202;R;49732
1668687681.170820;m3-202;r;00002
1668687681.279214;m3-290;q;00005
1668687681.279516;m3-290;t;60825
1668687681.279648;m3-290;C;60825
1668687681.279749;m3-290;R;60825
1668687681.279840;m3-290;r;00005
1668687681.362764;m3-202;q;00003
1668687681.378804;m3-202;t;49988
1668687681.426741;m3-202;> V;49988
1668687681.426941;m3-202;C;49988
1668687681.427021;m3-202;R;49988
1668687681.427087;m3-202;r;00003
1668687681.503505;m3-290;q;00006
1668687681.503807;m3-290;t;61081
1668687681.503929;m3-290;C;61081
1668687681.504030;m3-290;R;61081
1668687681.504228;m3-290;r;00006
1668687682.575340;m3-290;> t;52121
1668687682.639157;m3-290;R;52121
1668687682.639424;m3-290;r;00003
1668687785.972321;m3-202;ifconfig
1668687785.972675;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687785.972817;m3-202;          
1668687785.972918;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668687785.973016;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687785.973137;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668687785.973243;m3-202;          IPHC  
1668687785.973428;m3-205;ifconfig
1668687785.973534;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687785.973629;m3-205;          
