Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645944790
1645944858.242953;m3-202;query_bulk exec id.exp.example.org inet fetch
1645944858.254059;m3-205;query_bulk exec id.exp.example.org inet feth
1645944858.254311;m3-205;shell: command not found: query_bulk
1645944858.254475;m3-290;query_bulk exec id.exp.example.org inet fetch
1645944858.429984;m3-290;q;62005
1645944858.430235;m3-290;t;48537
1645944858.450621;m3-202;q;49490
1645944858.450855;m3-202;t;37444
1645944858.638016;m3-290;q;62006
1645944858.638261;m3-290;t;48793
1645944858.674671;m3-202;q;49491
1645944858.674915;m3-202;t;37700
1645944858.738630;m3-202;r;49491
1645944858.830035;m3-290;q;62007
1645944858.830277;m3-290;t;49049
1645944858.866610;m3-202;q;49492
1645944858.866850;m3-202;t;37956
1645944858.893851;m3-290;r;62007
1645944859.038018;m3-290;q;62008
1645944859.038264;m3-290;t;49305
1645944859.058663;m3-202;q;49493
1645944859.058908;m3-202;t;38212
1645944859.085952;m3-290;r;62008
1645944859.246016;m3-290;q;62009
1645944859.246260;m3-290;t;49561
1645944859.250702;m3-202;q;49494
1645944859.250947;m3-202;t;38468
1645944859.325944;m3-290;r;62009
1645944859.454039;m3-290;q;62010
1645944859.454283;m3-290;t;49817
1645944859.458700;m3-202;q;49495
1645944859.458946;m3-202;t;38724
1645944859.549851;m3-290;r;62010
1645944859.630072;m3-290;q;62011
1645944859.630324;m3-290;t;50073
1645944859.650678;m3-202;q;49496
1645944859.650922;m3-202;t;38980
1645944859.725885;m3-290;r;62011
1645944859.746640;m3-202;r;49496
1645944859.837925;m3-290;q;62012
1645944859.838170;m3-290;t;50329
1645944859.842694;m3-202;q;49497
1645944859.842939;m3-202;t;39236
1645944859.885743;m3-290;r;62012
1645944859.954684;m3-202;r;49497
1645944860.045972;m3-290;q;62013
1645944860.046210;m3-290;t;50585
1645944860.050724;m3-202;q;49498
1645944860.050968;m3-202;t;39492
1645944860.114662;m3-202;r;49498
1645944860.226565;m3-202;q;49499
1645944860.226811;m3-202;t;39748
1645944860.253880;m3-290;q;62014
1645944860.254125;m3-290;t;50841
1645944860.434589;m3-202;q;49500
1645944860.434842;m3-202;t;40004
1645944860.461857;m3-290;q;62015
1645944860.462105;m3-290;t;51097
1645944860.477724;m3-290;t;48537
1645944860.514642;m3-202;r;49500
1645944860.525926;m3-290;r;62015
1645944860.642635;m3-202;q;49501
1645944860.642879;m3-202;t;40260
1645944860.654029;m3-290;q;62016
1645944860.654281;m3-290;t;51353
1645944860.706607;m3-202;r;49501
1645944860.733860;m3-290;r;62016
1645944860.845954;m3-290;q;62017
1645944860.846199;m3-290;t;51609
1645944860.850597;m3-202;q;49502
1645944860.850840;m3-202;t;40516
1645944860.909645;m3-290;r;62017
1645944860.930515;m3-202;r;49502
1645944861.021904;m3-290;q;62018
1645944861.022148;m3-290;t;51865
1645944861.058643;m3-202;q;49503
1645944861.058886;m3-202;t;40772
1645944861.085964;m3-290;r;62018
1645944861.106593;m3-202;t;38212
1645944861.133632;m3-290;t;48793
1645944861.170422;m3-202;r;49493
1645944861.229769;m3-290;q;62019
1645944861.230014;m3-290;t;52121
1645944861.282585;m3-202;q;49504
1645944861.282815;m3-202;t;41028
1645944861.314338;m3-202;t;37444
1645944861.325665;m3-290;r;62019
1645944861.362504;m3-202;r;49504
1645944861.410501;m3-202;r;49490
1645944861.437728;m3-290;q;62020
1645944861.437952;m3-290;t;52377
1645944861.474510;m3-202;q;49505
1645944861.474736;m3-202;t;41284
1645944861.501722;m3-290;r;62020
1645944861.554577;m3-202;r;49505
1645944861.586500;m3-202;t;37956
1645944861.650455;m3-202;r;49492
1645944861.650680;m3-202;q;49506
1645944861.650850;m3-202;t;41540
1645944861.661808;m3-290;q;62021
1645944861.662028;m3-290;t;52633
1645944861.714520;m3-202;r;49506
1645944861.762493;m3-202;t;38468
1645944861.826319;m3-202;r;49494
1645944861.853744;m3-290;q;62022
1645944861.853969;m3-290;t;52889
1645944861.874382;m3-202;q;49507
1645944861.874607;m3-202;t;41796
1645944862.029735;m3-290;q;62023
1645944862.029960;m3-290;t;53145
1645944862.066422;m3-202;q;49508
1645944862.066649;m3-202;t;42052
1645944862.109653;m3-290;r;62023
1645944862.173697;m3-290;t;50585
1645944862.221520;m3-290;r;62013
1645944862.237775;m3-290;q;62024
1645944862.237997;m3-290;t;53401
1645944862.274404;m3-202;q;49509
1645944862.274662;m3-202;t;42308
1645944862.290354;m3-202;t;38724
1645944862.418355;m3-202;r;49509
1645944862.434307;m3-202;t;39748
1645944862.445732;m3-290;q;62025
1645944862.445956;m3-290;t;53657
1645944862.461658;m3-290;t;50841
1645944862.466352;m3-202;q;49510
1645944862.466576;m3-202;t;42564
1645944862.557679;m3-290;r;62025
1645944862.653791;m3-290;q;62026
1645944862.654017;m3-290;t;53913
1645944862.674356;m3-202;q;49511
1645944862.674580;m3-202;t;42820
1645944862.733409;m3-290;r;62026
1645944862.754323;m3-202;r;49511
1645944862.850410;m3-202;q;49512
1645944862.850634;m3-202;t;43076
1645944862.877641;m3-290;q;62027
1645944862.877866;m3-290;t;54169
1645944862.941421;m3-290;r;62027
1645944863.042437;m3-202;q;49513
1645944863.042660;m3-202;t;43332
1645944863.085469;m3-290;q;62028
1645944863.085684;m3-290;t;54425
1645944863.090406;m3-202;r;49513
1645944863.149430;m3-290;r;62028
1645944863.250396;m3-202;q;49514
1645944863.250620;m3-202;t;43588
1645944863.261535;m3-290;q;62029
1645944863.261759;m3-290;t;54681
1645944863.378440;m3-202;r;49514
1645944863.458328;m3-202;q;49515
1645944863.458552;m3-202;t;43844
1645944863.469426;m3-290;q;62030
1645944863.469640;m3-290;t;54937
1645944863.506280;m3-202;r;49515
1645944863.682404;m3-202;q;49516
1645944863.682628;m3-202;t;44100
1645944863.693531;m3-290;q;62031
1645944863.693744;m3-290;t;55193
1645944863.730290;m3-202;r;49516
1645944863.757555;m3-290;r;62031
1645944863.826299;m3-202;t;40772
1645944863.874275;m3-202;q;49517
1645944863.874499;m3-202;t;44356
1645944863.901440;m3-290;q;62032
1645944863.901658;m3-290;t;55449
1645944863.938339;m3-202;r;49503
1645944863.954343;m3-202;r;49517
1645944864.082293;m3-202;q;49518
1645944864.082519;m3-202;t;44612
1645944864.093650;m3-290;q;62033
1645944864.093872;m3-290;t;55705
1645944864.146221;m3-202;r;49518
1645944864.205600;m3-290;r;62033
1645944864.269626;m3-290;t;52889
1645944864.269851;m3-290;t;52633
1645944864.274293;m3-202;q;49519
1645944864.274517;m3-202;t;44868
1645944864.301642;m3-290;q;62034
1645944864.301866;m3-290;t;55961
1645944864.397464;m3-290;r;62022
1645944864.482324;m3-202;q;49520
1645944864.482546;m3-202;t;45124
1645944864.493311;m3-290;q;62035
1645944864.493528;m3-290;t;56217
1645944864.562349;m3-202;r;49520
1645944864.594296;m3-202;t;42564
1645944864.658343;m3-202;r;49510
1645944864.658566;m3-202;q;49521
1645944864.658797;m3-202;t;45380
1645944864.701564;m3-290;q;62036
1645944864.701787;m3-290;t;56473
1645944864.701905;m3-290;t;53401
1645944864.754308;m3-202;t;41796
1645944864.797451;m3-290;r;62036
1645944864.813425;m3-290;r;62024
1645944864.850302;m3-202;q;49522
1645944864.850526;m3-202;t;45636
1645944864.898256;m3-202;r;49522
1645944864.909456;m3-290;q;62037
1645944864.909679;m3-290;t;56729
1645944864.930164;m3-202;t;42052
1645944865.042187;m3-202;q;49523
1645944865.042413;m3-202;t;45892
1645944865.106019;m3-202;r;49523
1645944865.117450;m3-290;q;62038
1645944865.117674;m3-290;t;56985
1645944865.165441;m3-290;r;62038
1645944865.250176;m3-202;q;49524
1645944865.250398;m3-202;t;46148
1645944865.266011;m3-202;t;43076
1645944865.293451;m3-290;q;62039
1645944865.293674;m3-290;t;57241
1645944865.373448;m3-290;t;48537
1645944865.437454;m3-290;r;62005
1645944865.442166;m3-202;q;49525
1645944865.442390;m3-202;t;46404
1645944865.469452;m3-290;q;62040
1645944865.469676;m3-290;t;57497
1645944865.485493;m3-290;t;54937
1645944865.538356;m3-202;r;49525
1645944865.565454;m3-290;r;62040
1645944865.581448;m3-290;r;62030
1645944865.634073;m3-202;q;49526
1645944865.634297;m3-202;t;46660
1645944865.645513;m3-290;t;54681
1645944865.682008;m3-202;r;49526
1645944865.693555;m3-290;q;62041
1645944865.693778;m3-290;t;57753
1645944865.741458;m3-290;r;62041
1645944865.826188;m3-202;q;49527
1645944865.826417;m3-202;t;46916
1645944865.890015;m3-202;r;49527
1645944865.917548;m3-290;q;62042
1645944865.917772;m3-290;t;58009
1645944865.965323;m3-290;r;62042
1645944866.034220;m3-202;q;49528
1645944866.034443;m3-202;t;47172
1645944866.098164;m3-202;r;49528
1645944866.109424;m3-290;q;62043
1645944866.109648;m3-290;t;58265
1645944866.157340;m3-290;r;62043
1645944866.242118;m3-202;q;49529
1645944866.242341;m3-202;t;47428
1645944866.290086;m3-202;r;49529
1645944866.301439;m3-290;q;62044
1645944866.301661;m3-290;t;58521
1645944866.365354;m3-290;r;62044
1645944866.450187;m3-202;q;49530
1645944866.450411;m3-202;t;47684
1645944866.450529;m3-202;t;44868
1645944866.461355;m3-290;t;48793
1645944866.509401;m3-290;q;62045
1645944866.509628;m3-290;t;58777
1645944866.546180;m3-202;r;49530
1645944866.605443;m3-290;t;55449
1645944866.626209;m3-202;q;49531
1645944866.626433;m3-202;t;47940
1645944866.701286;m3-290;r;62032
1645944866.717349;m3-290;q;62046
1645944866.717573;m3-290;t;59033
1645944866.721930;m3-202;r;49531
1645944866.813369;m3-290;r;62046
1645944866.817917;m3-202;q;49532
1645944866.818169;m3-202;t;48196
1645944866.861345;m3-290;t;55961
1645944866.881910;m3-202;r;49532
1645944866.925432;m3-290;q;62047
1645944866.925656;m3-290;t;59289
1645944867.010101;m3-202;q;49533
1645944867.010325;m3-202;t;48452
1645944867.069369;m3-290;t;56217
1645944867.073914;m3-202;r;49533
1645944867.117362;m3-290;r;62035
1645944867.117586;m3-290;q;62048
1645944867.117706;m3-290;t;59545
1645944867.213373;m3-290;r;62048
1645944867.234033;m3-202;q;49534
1645944867.234258;m3-202;t;48708
1645944867.281930;m3-202;r;49534
1645944867.293380;m3-290;q;62049
1645944867.293615;m3-290;t;59801
1645944867.341359;m3-290;r;62049
1645944867.410085;m3-202;t;39748
1645944867.425898;m3-202;q;49535
1645944867.426192;m3-202;t;48964
1645944867.473912;m3-202;r;49499
1645944867.485422;m3-290;q;62050
1645944867.485657;m3-290;t;60057
1645944867.489895;m3-202;t;45380
1645944867.569936;m3-202;r;49521
1645944867.618087;m3-202;q;49536
1645944867.633918;m3-202;t;49220
1645944867.634152;m3-202;t;38724
1645944867.645207;m3-290;t;56729
1645944867.681971;m3-202;r;49536
1645944867.713986;m3-202;r;49495
1645944867.725285;m3-290;q;62051
1645944867.725517;m3-290;t;60313
1645944867.725638;m3-290;t;57241
1645944867.789278;m3-290;r;62051
1645944867.809983;m3-202;q;49537
1645944867.810260;m3-202;t;49476
1645944867.906038;m3-202;r;49537
1645944867.933353;m3-290;q;62052
1645944867.933586;m3-290;t;60569
1645944867.981268;m3-290;r;62052
1645944868.002034;m3-202;q;49538
1645944868.002268;m3-202;t;49732
1645944868.017917;m3-202;t;46148
1645944868.097893;m3-202;r;49524
1645944868.109270;m3-290;q;62053
1645944868.109506;m3-290;t;60825
1645944868.114022;m3-202;r;49538
1645944868.173273;m3-290;r;62053
1645944868.210016;m3-202;q;49539
1645944868.210245;m3-202;t;49988
1645944868.257980;m3-202;> r;49539
1645944868.269365;m3-290;t;50841
1645944868.317267;m3-290;q;62054
1645944868.317502;m3-290;t;61081
1645944868.429354;m3-290;> r;62054
1645944869.309951;m3-290;t;58777
1645944869.357203;m3-290;r;62045
1645944869.505930;m3-202;t;42052
1645944869.506156;m3-202;t;48964
1645944869.549199;m3-290;t;59289
1645944869.645246;m3-290;r;62047
1645944869.757272;m3-290;t;60057
1645944869.821259;m3-290;r;62050
1645944869.853233;m3-290;t;54681
1645944869.901214;m3-290;r;62029
1645944870.013249;m3-290;t;52633
1645944870.061173;m3-290;r;62021
1645944870.417786;m3-202;t;41796
1645944870.465629;m3-202;r;49507
1645944870.785794;m3-202;t;43076
1645944870.833648;m3-202;r;49512
1645944871.693292;m3-290;t;56729
1645944871.741121;m3-290;r;62037
1645944872.289839;m3-202;t;44868
1645944872.353580;m3-202;r;49519
1645944872.380951;m3-290;t;55961
1645944872.428965;m3-290;r;62034
1645944873.069243;m3-290;t;57241
1645944873.117030;m3-290;r;62039
1645944874.417720;m3-202;t;48964
1645944874.482082;m3-202;r;49535
1645944876.349051;m3-290;t;48793
1645944876.412775;m3-290;r;62006
1645944877.980934;m3-290;t;50841
1645944878.076648;m3-290;r;62014
1645944880.993408;m3-202;t;42052
1645944881.057223;m3-202;r;49508
1645944972.774230;m3-205;ifconfig
1645944972.774506;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944972.774638;m3-205;          
1645944972.774738;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645944972.774847;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944972.774999;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645944972.775098;m3-205;          RTR_ADV  6LO  IPHC  
1645944972.775207;m3-205;          Source address length: 8
1645944972.775295;m3-205;          Link type: wireless
1645944972.775389;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645944972.775532;m3-290;ifconfig
1645944972.775645;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944972.775740;m3-290;          
1645944972.775831;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645944972.775938;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944972.776048;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944972.776223;m3-290;          IPHC  
1645944972.776339;m3-290;          Source address length: 8
1645944972.776434;m3-290;          Link type: wireless
1645944972.776528;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645944972.776722;m3-202;ifconfig
1645944972.776836;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645944972.776973;m3-202;          
1645944972.777068;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645944972.777165;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645944972.777263;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645944972.777361;m3-202;          IPHC  
1645944972.777465;m3-202;          Source address length: 8
1645944972.777571;m3-202;          Link type: wireless
