Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645900585
1645900653.900987;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645900653.901323;m3-290;query_bulk exec id.expexample.org inet6 fetch
1645900653.901505;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645900653.901636;m3-205;shell: command not found: query_bulk
1645900654.093129;m3-202;q;49490
1645900654.093371;m3-202;t;37444
1645900654.093577;m3-290;q;62005
1645900654.109303;m3-290;t;48537
1645900654.156976;m3-202;r;49490
1645900654.285475;m3-290;q;62006
1645900654.285717;m3-290;t;48793
1645900654.301109;m3-202;q;49491
1645900654.301336;m3-202;t;37700
1645900654.349370;m3-290;r;62006
1645900654.397052;m3-202;r;49491
1645900654.493101;m3-202;q;49492
1645900654.493336;m3-202;t;37956
1645900654.493528;m3-290;q;62007
1645900654.493636;m3-290;t;49049
1645900654.573408;m3-290;r;62007
1645900654.701140;m3-202;q;49493
1645900654.701379;m3-202;t;38212
1645900654.701531;m3-290;q;62008
1645900654.701635;m3-290;t;49305
1645900654.813383;m3-290;r;62008
1645900654.909095;m3-202;q;49494
1645900654.909332;m3-202;t;38468
1645900654.909481;m3-290;q;62009
1645900654.909584;m3-290;t;49561
1645900654.989388;m3-290;r;62009
1645900655.101543;m3-290;q;62010
1645900655.101777;m3-290;t;49817
1645900655.117170;m3-202;q;49495
1645900655.117406;m3-202;t;38724
1645900655.165398;m3-290;r;62010
1645900655.197049;m3-202;r;49495
1645900655.309216;m3-202;q;49496
1645900655.309452;m3-202;t;38980
1645900655.309601;m3-290;q;62011
1645900655.309702;m3-290;t;50073
1645900655.405480;m3-290;r;62011
1645900655.485021;m3-202;q;49497
1645900655.485254;m3-202;t;39236
1645900655.533328;m3-290;q;62012
1645900655.533559;m3-290;t;50329
1645900655.597368;m3-290;r;62012
1645900655.692962;m3-202;q;49498
1645900655.693198;m3-202;t;39492
1645900655.693449;m3-290;q;62013
1645900655.693581;m3-290;t;50585
1645900655.901033;m3-202;q;49499
1645900655.901268;m3-202;t;39748
1645900655.917247;m3-290;q;62014
1645900655.917474;m3-290;t;50841
1645900655.964860;m3-202;r;49499
1645900655.997500;m3-290;r;62014
1645900656.109077;m3-202;q;49500
1645900656.109314;m3-202;t;40004
1645900656.109508;m3-290;q;62015
1645900656.109618;m3-290;t;51097
1645900656.109722;m3-290;t;48537
1645900656.189283;m3-290;r;62005
