Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-305115-1647378395
1647378459.991901;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647378459.992237;m3-205;shell: command not found: query_bulk
1647378459.994120;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647378460.005816;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647378460.186119;m3-290;q;62005
1647378460.186349;m3-290;t;48537
1647378460.199636;m3-205;> t;48537
1647378460.213908;m3-202;q;49490
1647378460.214133;m3-202;t;37444
1647378460.215678;m3-205;t;37444
1647378460.281960;m3-290;R;48537
1647378460.282183;m3-290;r;62005
1647378460.394032;m3-290;q;62006
1647378460.394255;m3-290;t;48793
1647378460.405793;m3-202;q;49491
1647378460.406014;m3-202;t;37700
1647378460.586130;m3-290;q;62007
1647378460.599663;m3-205;t;49049
1647378460.602050;m3-290;t;49049
1647378460.629805;m3-202;q;49492
1647378460.630030;m3-202;t;37956
1647378460.631619;m3-205;t;37956
1647378460.741797;m3-202;R;37956
1647378460.742023;m3-202;r;49492
1647378460.794094;m3-290;q;62008
1647378460.794320;m3-290;t;49305
1647378460.807993;m3-205;t;49305
1647378460.837895;m3-202;q;49493
1647378460.838119;m3-202;t;38212
1647378460.855710;m3-205;t;38212
1647378460.889817;m3-290;R;49305
1647378460.890040;m3-290;r;62008
1647378460.933826;m3-202;R;38212
1647378460.949846;m3-202;r;49493
1647378460.985966;m3-290;q;62009
1647378460.986191;m3-290;t;49561
1647378460.999612;m3-205;t;49561
1647378461.029806;m3-202;q;49494
1647378461.030033;m3-202;t;38468
1647378461.033779;m3-290;R;49561
1647378461.034004;m3-290;r;62009
1647378461.047699;m3-205;t;38468
1647378461.141781;m3-202;R;38468
1647378461.142005;m3-202;r;49494
1647378461.193937;m3-290;q;62010
1647378461.194165;m3-290;t;49817
1647378461.207737;m3-205;t;49817
1647378461.221750;m3-202;q;49495
1647378461.221976;m3-202;t;38724
1647378461.239645;m3-205;t;38724
1647378461.385962;m3-290;q;62011
