Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645982598
1645982693.867888;m3-202;query_bulk exec id.exp.example.org inet get
1645982693.868552;m3-205;query_bulk exec id.exp.example.org inet get
1645982693.868726;m3-205;shell: command not found: query_bulk
1645982693.868862;m3-290;query_bulk exec id.exp.example.org inet get
1645982694.059767;m3-202;q;65045
1645982694.060010;m3-202;t;22209
1645982694.076541;m3-290;q;14372
1645982694.076783;m3-290;t;15090
1645982694.139620;m3-202;r;65045
1645982694.156416;m3-290;r;14372
1645982694.251670;m3-202;q;65046
1645982694.251916;m3-202;t;22465
1645982694.316541;m3-290;q;14373
1645982694.316783;m3-290;t;15346
1645982694.427640;m3-202;q;65047
1645982694.443581;m3-202;t;22721
1645982694.492613;m3-290;q;14374
1645982694.508452;m3-290;t;15602
1645982694.571531;m3-202;r;65047
1645982694.635515;m3-202;q;65048
1645982694.635752;m3-202;t;22977
1645982694.684618;m3-290;q;14375
1645982694.684860;m3-290;t;15858
1645982694.747432;m3-202;r;65048
1645982694.827623;m3-202;q;65049
1645982694.827864;m3-202;t;23233
1645982694.891528;m3-202;r;65049
1645982694.908633;m3-290;q;14376
1645982694.908873;m3-290;t;16114
1645982695.004464;m3-290;r;14376
1645982695.019539;m3-202;q;65050
1645982695.019786;m3-202;t;23489
1645982695.099509;m3-202;r;65050
1645982695.100398;m3-290;q;14377
1645982695.100560;m3-290;t;16370
1645982695.164417;m3-290;r;14377
1645982695.227691;m3-202;q;65051
1645982695.243433;m3-202;t;23745
1645982695.308697;m3-290;q;14378
1645982695.308969;m3-290;t;16626
1645982695.435543;m3-202;q;65052
1645982695.435792;m3-202;t;24001
1645982695.500569;m3-290;q;14379
1645982695.500813;m3-290;t;16882
1645982695.547499;m3-202;r;65052
1645982695.596437;m3-290;r;14379
1645982695.611657;m3-202;q;65053
1645982695.611901;m3-202;t;24257
1645982695.675445;m3-202;r;65053
1645982695.692554;m3-290;q;14380
1645982695.692793;m3-290;t;17138
1645982695.756441;m3-290;r;14380
1645982695.819501;m3-202;q;65054
1645982695.819734;m3-202;t;24513
1645982695.868489;m3-290;q;14381
1645982695.868727;m3-290;t;17394
1645982695.899321;m3-202;r;65054
1645982695.964309;m3-290;r;14381
1645982696.011482;m3-202;q;65055
1645982696.011720;m3-202;t;24769
1645982696.076408;m3-290;q;14382
1645982696.076625;m3-290;t;17650
1645982696.219584;m3-202;q;65056
1645982696.219825;m3-202;t;25025
1645982696.284277;m3-290;q;14383
1645982696.284517;m3-290;t;17906
1645982696.348335;m3-290;r;14383
1645982696.427410;m3-202;q;65057
1645982696.427649;m3-202;t;25281
1645982696.475367;m3-202;r;65057
1645982696.476195;m3-290;q;14384
1645982696.476361;m3-290;t;18162
1645982696.540507;m3-290;r;14384
1645982696.588536;m3-290;t;15602
1645982696.635439;m3-202;q;65058
1645982696.635678;m3-202;t;25537
1645982696.652332;m3-290;r;14374
1645982696.700553;m3-290;q;14385
1645982696.700782;m3-290;t;18418
1645982696.731323;m3-202;r;65058
1645982696.732207;m3-290;t;15346
1645982696.796431;m3-290;r;14385
1645982696.843416;m3-202;q;65059
1645982696.843665;m3-202;t;25793
1645982696.891412;m3-202;t;22465
1645982696.908345;m3-290;q;14386
1645982696.908570;m3-290;t;18674
1645982696.971233;m3-202;r;65046
1645982697.003411;m3-202;q;65060
1645982697.003630;m3-202;t;26049
1645982697.067167;m3-202;r;65060
1645982697.132438;m3-290;q;14387
1645982697.132656;m3-290;t;18930
1645982697.196270;m3-290;t;15858
1645982697.227322;m3-202;q;65061
1645982697.227524;m3-202;t;26305
1645982697.339261;m3-202;r;65061
1645982697.340294;m3-290;q;14388
1645982697.340473;m3-290;t;19186
1645982697.388324;m3-290;t;16626
1645982697.452250;m3-290;r;14388
1645982697.467143;m3-202;q;65062
1645982697.467359;m3-202;t;26561
1645982697.532366;m3-290;q;14389
1645982697.532584;m3-290;t;19442
1645982697.643315;m3-202;q;65063
1645982697.643531;m3-202;t;26817
1645982697.707185;m3-202;r;65063
1645982697.756286;m3-290;q;14390
1645982697.756505;m3-290;t;19698
1645982697.819413;m3-202;q;65064
1645982697.819710;m3-202;t;27073
1645982697.820159;m3-290;r;14390
1645982697.931132;m3-202;r;65064
1645982697.964324;m3-290;q;14391
1645982697.964545;m3-290;t;19954
1645982698.011346;m3-202;q;65065
1645982698.011566;m3-202;t;27329
1645982698.059124;m3-202;t;23745
1645982698.172323;m3-290;q;14392
1645982698.172544;m3-290;t;20210
1645982698.219067;m3-202;q;65066
1645982698.219271;m3-202;t;27585
1645982698.348461;m3-290;q;14393
1645982698.348678;m3-290;t;20466
1645982698.395376;m3-202;q;65067
1645982698.395596;m3-202;t;27841
1645982698.460163;m3-290;r;14393
1645982698.524277;m3-290;q;14394
1645982698.524496;m3-290;t;20722
1645982698.603326;m3-202;q;65068
1645982698.603543;m3-202;t;28097
1645982698.635050;m3-202;t;25025
1645982698.732267;m3-290;q;14395
1645982698.748248;m3-290;t;20978
1645982698.763129;m3-202;r;65056
1645982698.763335;m3-202;t;24769
1645982698.795238;m3-202;q;65069
1645982698.795457;m3-202;t;28353
1645982698.907232;m3-202;r;65055
1645982698.908147;m3-290;t;17650
1645982698.956324;m3-290;q;14396
1645982698.956542;m3-290;t;21234
1645982698.987129;m3-202;q;65070
1645982698.987335;m3-202;t;28609
1645982698.987956;m3-290;r;14382
1645982699.067114;m3-202;r;65070
1645982699.132251;m3-290;q;14397
1645982699.148054;m3-290;t;21490
1645982699.211217;m3-202;q;65071
1645982699.211434;m3-202;t;28865
1645982699.308234;m3-290;q;14398
1645982699.308452;m3-290;t;21746
1645982699.372282;m3-290;r;14398
1645982699.403128;m3-202;q;65072
1645982699.403347;m3-202;t;29121
1645982699.499117;m3-202;r;65072
1645982699.499996;m3-290;q;14399
1645982699.500210;m3-290;t;22002
1645982699.564173;m3-290;r;14399
1645982699.611195;m3-202;q;65073
1645982699.611412;m3-202;t;29377
1645982699.612048;m3-290;t;18674
1645982699.692261;m3-290;q;14400
1645982699.692477;m3-290;t;22258
1645982699.707116;m3-202;t;26561
1645982699.707972;m3-290;t;18930
1645982699.803115;m3-202;t;25793
1645982699.803333;m3-202;q;65074
1645982699.803448;m3-202;t;29633
1645982699.884248;m3-290;q;14401
1645982699.884473;m3-290;t;22514
1645982699.915005;m3-202;r;65059
1645982700.011145;m3-202;q;65075
1645982700.011367;m3-202;t;29889
1645982700.028162;m3-290;r;14401
1645982700.108145;m3-290;q;14402
1645982700.108372;m3-290;t;22770
1645982700.123014;m3-202;r;65075
1645982700.187098;m3-202;q;65076
1645982700.187306;m3-202;t;30145
1645982700.187992;m3-290;r;14402
1645982700.251023;m3-202;r;65076
1645982700.316714;m3-290;t;19442
1645982700.331008;m3-202;t;27329
1645982700.331990;m3-290;q;14403
1645982700.332206;m3-290;t;23026
1645982700.395130;m3-202;q;65077
1645982700.395350;m3-202;t;30401
1645982700.508232;m3-290;t;20210
1645982700.524196;m3-290;q;14404
1645982700.524415;m3-290;t;23282
1645982700.619043;m3-202;q;65078
1645982700.619252;m3-202;t;30657
1645982700.619910;m3-290;r;14392
1645982700.731046;m3-202;r;65078
1645982700.731895;m3-290;q;14405
1645982700.732065;m3-290;t;23538
1645982700.780139;m3-290;t;20978
1645982700.810853;m3-202;t;27585
1645982700.811862;m3-290;t;20722
1645982700.843001;m3-202;q;65079
1645982700.843220;m3-202;t;30913
1645982700.907007;m3-202;t;28097
1645982700.940043;m3-290;q;14406
1645982700.940296;m3-290;t;23794
1645982700.972025;m3-290;t;19954
1645982701.019051;m3-202;q;65080
1645982701.019268;m3-202;t;31169
1645982701.100040;m3-290;r;14391
1645982701.163934;m3-290;q;14407
1645982701.164191;m3-290;t;24050
1645982701.227089;m3-202;t;27841
1645982701.227904;m3-290;r;14407
1645982701.244069;m3-290;t;21490
1645982701.258931;m3-202;q;65081
1645982701.259149;m3-202;t;31425
1645982701.292034;m3-290;t;21234
1645982701.340036;m3-290;t;15346
1645982701.356000;m3-290;q;14408
1645982701.356273;m3-290;t;24306
1645982701.419018;m3-202;r;65081
1645982701.467108;m3-202;q;65082
1645982701.467317;m3-202;t;31681
1645982701.515113;m3-202;t;28353
1645982701.548276;m3-290;q;14409
1645982701.548526;m3-290;t;24562
1645982701.691086;m3-202;q;65083
1645982701.691295;m3-202;t;31937
1645982701.754993;m3-202;r;65083
1645982701.755944;m3-290;q;14410
1645982701.756154;m3-290;t;24818
1645982701.819984;m3-290;r;14410
1645982701.835029;m3-202;t;28865
1645982701.883020;m3-202;q;65084
1645982701.883230;m3-202;t;32193
1645982701.946976;m3-202;r;65071
1645982701.963933;m3-290;q;14411
1645982701.964178;m3-290;t;25074
1645982702.028054;m3-290;r;14411
1645982702.091043;m3-202;q;65085
1645982702.091269;m3-202;t;32449
1645982702.091891;m3-290;t;22258
1645982702.123032;m3-202;t;29633
1645982702.156035;m3-290;q;14412
1645982702.156281;m3-290;t;25330
1645982702.171086;m3-202;t;29377
1645982702.251035;m3-202;r;65073
1645982702.283009;m3-202;t;23745
1645982702.315016;m3-202;q;65086
1645982702.315298;m3-202;t;32705
1645982702.348078;m3-290;q;14413
1645982702.348342;m3-290;t;25586
1645982702.379001;m3-202;r;65051
1645982702.522975;m3-202;q;65087
1645982702.523199;m3-202;t;32961
1645982702.539973;m3-290;q;14414
1645982702.540221;m3-290;t;25842
1645982702.586916;m3-202;r;65087
1645982702.619903;m3-290;t;16626
1645982702.635948;m3-290;r;14414
1645982702.683909;m3-290;r;14378
1645982702.714926;m3-202;q;65088
1645982702.715145;m3-202;t;33217
1645982702.730818;m3-202;t;30401
1645982702.747911;m3-290;q;14415
1645982702.748173;m3-290;t;26098
1645982702.810910;m3-202;r;65088
1645982702.874913;m3-202;r;65077
1645982702.907783;m3-290;r;14415
1645982702.922812;m3-202;q;65089
1645982702.922944;m3-202;t;33473
1645982702.955874;m3-290;q;14416
1645982702.956100;m3-290;t;26354
1645982703.019930;m3-290;t;23282
1645982703.034975;m3-202;r;65089
1645982703.066981;m3-202;t;31169
1645982703.083935;m3-290;t;15858
1645982703.115932;m3-290;t;23538
1645982703.130926;m3-202;q;65090
1645982703.131147;m3-202;t;33729
1645982703.163900;m3-290;q;14417
1645982703.179796;m3-290;t;26610
1645982703.307945;m3-290;t;23026
1645982703.322855;m3-202;q;65091
1645982703.323068;m3-202;t;33985
1645982703.387991;m3-290;q;14418
1645982703.388248;m3-290;t;26866
1645982703.420141;m3-290;t;24306
1645982703.530992;m3-202;q;65092
1645982703.531261;m3-202;t;34241
1645982703.531861;m3-290;r;14408
1645982703.580046;m3-290;q;14419
1645982703.580307;m3-290;t;27122
1645982703.675999;m3-290;r;14419
1645982703.723037;m3-202;q;65093
1645982703.723320;m3-202;t;34497
1645982703.754845;m3-202;t;30913
1645982703.771939;m3-290;q;14420
1645982703.772213;m3-290;t;27378
1645982703.787920;m3-290;t;18674
1645982703.867799;m3-290;t;23794
1645982703.915661;m3-290;r;14386
1645982703.947810;m3-290;r;14406
1645982703.963002;m3-202;q;65094
1645982703.963224;m3-202;t;34753
1645982703.995777;m3-290;q;14421
1645982703.996022;m3-290;t;27634
1645982704.074753;m3-202;> r;65094
1645982704.187764;m3-290;> t;25330
1645982704.251723;m3-290;t;24562
1645982704.283820;m3-290;t;18930
1645982704.314926;m3-202;t;31681
1645982704.330825;m3-202;t;32193
1645982704.363980;m3-290;t;25586
1645982704.394896;m3-202;t;32705
1645982704.586909;m3-202;t;32449
1645982704.650913;m3-202;r;65085
1645982704.939984;m3-290;t;20722
1645982705.003933;m3-290;r;14394
1645982705.355023;m3-202;t;33729
1645982705.355910;m3-290;t;19442
1645982705.418904;m3-202;t;28097
1645982705.498838;m3-202;r;65090
1645982705.530795;m3-202;t;28353
1645982705.531594;m3-290;t;26354
1645982705.578833;m3-202;t;26561
1645982705.659799;m3-290;t;26610
1645982705.738777;m3-202;t;34497
1645982705.770678;m3-202;t;27329
1645982705.787703;m3-290;t;26866
1645982705.915812;m3-290;t;21234
1645982705.978806;m3-202;t;33985
1645982706.027870;m3-290;r;14396
1645982706.058645;m3-202;r;65091
1645982706.186858;m3-202;t;34241
1645982706.250748;m3-202;r;65092
1645982706.267830;m3-290;t;27378
1645982706.315747;m3-290;t;27634
1645982706.747911;m3-290;t;20978
1645982706.794731;m3-202;t;27585
1645982707.050855;m3-202;t;27841
1645982707.114707;m3-202;r;65067
1645982707.195698;m3-290;t;21490
1645982707.243614;m3-290;t;23282
1645982707.275518;m3-290;t;22258
1645982707.355534;m3-290;r;14400
1645982707.466567;m3-202;t;29633
1645982707.530590;m3-202;r;65074
1645982707.930669;m3-202;t;31169
1645982707.994691;m3-202;r;65080
1645982708.027770;m3-290;t;23538
1645982708.091707;m3-290;r;14405
1645982708.763833;m3-290;t;23026
1645982708.794775;m3-202;t;30913
1645982708.954544;m3-202;t;32193
1645982709.034439;m3-202;r;65084
1645982709.130520;m3-202;t;32705
1645982709.194676;m3-202;r;65086
1645982709.195446;m3-290;t;25330
1645982709.259536;m3-290;r;14412
1645982709.339759;m3-290;t;24562
1645982709.451569;m3-290;r;14409
1645982709.675729;m3-290;t;26610
1645982709.691654;m3-290;t;25586
1645982709.755590;m3-290;r;14417
1645982709.978591;m3-202;t;31681
1645982709.979429;m3-290;t;26866
1645982710.042618;m3-202;r;65082
1645982711.163665;m3-290;t;27634
1645982711.227449;m3-290;r;14421
1645982711.275443;m3-290;t;26354
1645982711.291376;m3-290;t;27378
1645982711.483402;m3-290;t;15346
1645982711.579440;m3-290;r;14373
1645982711.610510;m3-202;t;34497
1645982711.674398;m3-202;r;65093
1645982712.891595;m3-290;t;15858
1645982712.955301;m3-290;r;14375
1645982714.138475;m3-202;t;28353
1645982714.202170;m3-202;r;65069
1645982714.954276;m3-202;t;28097
1645982715.034121;m3-202;r;65068
1645982715.819302;m3-290;t;18930
1645982715.866082;m3-202;t;26561
1645982715.881940;m3-202;t;27585
1645982715.913913;m3-202;t;27329
1645982716.009914;m3-202;r;65065
1645982716.507409;m3-290;t;23282
1645982716.603049;m3-290;t;21490
1645982716.826993;m3-290;t;19442
1645982716.890906;m3-290;r;14389
1645982717.803276;m3-290;t;25586
1645982717.867012;m3-290;r;14413
1645982718.170952;m3-290;t;20978
1645982718.267063;m3-290;r;14395
1645982719.819240;m3-290;t;27378
1645982719.882946;m3-290;r;14420
1645982720.090895;m3-290;t;26354
1645982720.154733;m3-290;r;14416
1645982720.379096;m3-290;t;23026
1645982720.394734;m3-290;t;26866
1645982720.601672;m3-202;t;30913
1645982720.649708;m3-202;r;65079
1645982732.521258;m3-202;t;26561
1645982732.616960;m3-202;r;65062
1645982733.977276;m3-202;t;27585
1645982734.056779;m3-202;r;65066
1645982734.154269;m3-290;t;21490
1645982734.217921;m3-290;r;14397
1645982737.274199;m3-290;t;18930
1645982737.337937;m3-290;r;14387
1645982737.418022;m3-290;t;23026
1645982737.481730;m3-290;r;14403
1645982737.817980;m3-290;t;26866
1645982737.881720;m3-290;r;14418
1645982740.441917;m3-290;t;23282
1645982740.505714;m3-290;r;14404
1645982808.369540;m3-202;ifconfig
1645982808.369841;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982808.369982;m3-202;          
1645982808.370082;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645982808.370184;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982808.370283;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
