Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645936950
1645937049.296034;m3-202;query_bulk exec id.exp.example.org inet fetch
1645937049.299297;m3-205;query_bulk exec id.exp.example.org inet fetch
1645937049.299541;m3-205;shell: command not found: query_bulk
1645937049.299701;m3-290;query_bulk exec id.exp.example.org inet fetch
1645937049.475429;m3-290;q;62005
1645937049.475672;m3-290;t;48793
1645937049.503798;m3-202;q;49490
1645937049.504042;m3-202;t;37700
1645937049.571232;m3-290;r;62005
1645937049.631812;m3-202;r;49490
1645937049.663913;m3-202;q;49491
1645937049.679703;m3-202;t;37956
1645937049.683161;m3-290;q;62006
1645937049.683385;m3-290;t;49049
1645937049.872002;m3-202;q;49492
1645937049.872306;m3-202;t;38212
1645937049.907162;m3-290;q;62007
1645937049.907393;m3-290;t;49305
1645937050.003124;m3-290;r;62007
1645937050.095840;m3-202;q;49493
1645937050.096065;m3-202;t;38468
1645937050.099194;m3-290;q;62008
1645937050.099416;m3-290;t;49561
1645937050.175696;m3-202;r;49493
1645937050.271763;m3-202;q;49494
1645937050.287590;m3-202;t;38724
1645937050.291127;m3-290;q;62009
1645937050.306981;m3-290;t;49817
1645937050.483343;m3-290;q;62010
1645937050.483752;m3-290;t;50073
1645937050.495602;m3-202;q;49495
1645937050.496011;m3-202;t;38980
1645937050.547111;m3-290;r;62010
1645937050.575746;m3-202;r;49495
1645937050.659162;m3-290;q;62011
1645937050.659572;m3-290;t;50329
1645937050.687599;m3-202;q;49496
1645937050.688065;m3-202;t;39236
1645937050.723153;m3-290;r;62011
1645937050.835185;m3-290;q;62012
1645937050.851141;m3-290;t;50585
1645937050.911856;m3-202;q;49497
1645937050.912323;m3-202;t;39492
1645937051.007734;m3-202;r;49497
1645937051.043231;m3-290;q;62013
1645937051.059235;m3-290;t;50841
1645937051.119636;m3-202;q;49498
1645937051.120044;m3-202;t;39748
1645937051.123126;m3-290;r;62013
1645937051.183619;m3-202;r;49498
1645937051.251239;m3-290;q;62014
1645937051.251647;m3-290;t;51097
1645937051.311797;m3-202;q;49499
1645937051.327815;m3-202;t;40004
1645937051.459227;m3-290;q;62015
1645937051.475152;m3-290;t;51353
1645937051.519829;m3-202;q;49500
1645937051.520280;m3-202;t;40260
1645937051.571076;m3-290;r;62015
1645937051.583503;m3-202;r;49500
1645937051.651150;m3-290;q;62016
1645937051.651558;m3-290;t;51609
1645937051.711694;m3-202;q;49501
1645937051.712103;m3-202;t;40516
1645937051.731068;m3-290;r;62016
1645937051.791632;m3-202;r;49501
1645937051.843123;m3-290;q;62017
1645937051.843531;m3-290;t;51865
1645937051.907023;m3-290;r;62017
1645937051.919586;m3-202;q;49502
1645937051.919995;m3-202;t;40772
1645937051.999628;m3-202;r;49502
1645937052.067109;m3-290;q;62018
1645937052.067518;m3-290;t;52121
1645937052.095629;m3-202;q;49503
1645937052.096189;m3-202;t;41028
1645937052.099020;m3-290;t;49049
1645937052.259131;m3-290;q;62019
1645937052.259541;m3-290;t;52377
1645937052.291030;m3-290;t;49561
1645937052.303572;m3-202;q;49504
1645937052.303978;m3-202;t;41284
1645937052.415679;m3-202;t;37956
1645937052.451010;m3-290;q;62020
1645937052.451408;m3-290;t;52633
1645937052.451661;m3-290;t;49817
1645937052.511481;m3-202;q;49505
1645937052.511911;m3-202;t;41540
1645937052.623534;m3-202;r;49505
1645937052.626971;m3-290;q;62021
1645937052.642974;m3-290;t;52889
