Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291131-1641610105
1641610136.059287;m3-281;query_bulk exec h.de inet get
1641610136.267126;m3-281;q;11342.h.de
1641610136.267359;m3-281;t;48519
1641610136.299216;m3-281;r;11342.h.de
1641610136.475221;m3-281;q;11343.h.de
1641610136.475453;m3-281;t;48775
1641610136.507121;m3-281;r;11343.h.de
1641610136.683202;m3-281;q;11344.h.de
1641610136.683437;m3-281;t;49031
1641610136.715185;m3-281;r;11344.h.de
1641610136.891221;m3-281;q;11345.h.de
1641610136.891453;m3-281;t;49287
1641610136.923168;m3-281;r;11345.h.de
1641610137.115217;m3-281;q;11346.h.de
1641610137.115449;m3-281;t;49543
1641610137.147125;m3-281;r;11346.h.de
1641610137.307175;m3-281;q;11347.h.de
1641610137.307410;m3-281;t;49799
1641610137.339080;m3-281;r;11347.h.de
1641610137.499129;m3-281;q;11348.h.de
1641610137.499362;m3-281;t;50055
1641610137.531022;m3-281;r;11348.h.de
1641610137.707083;m3-281;q;11349.h.de
1641610137.707325;m3-281;t;50311
1641610137.738997;m3-281;r;11349.h.de
1641610137.899095;m3-281;q;11350.h.de
1641610137.899327;m3-281;t;50567
1641610137.931084;m3-281;r;11350.h.de
1641610138.075170;m3-281;q;11351.h.de
1641610138.075412;m3-281;t;50823
1641610138.107113;m3-281;r;11351.h.de
1641610138.299051;m3-281;q;11352.h.de
1641610138.299283;m3-281;t;51079
1641610138.331087;m3-281;r;11352.h.de
1641610138.507155;m3-281;q;11353.h.de
1641610138.507395;m3-281;t;51335
1641610138.539066;m3-281;r;11353.h.de
1641610138.715083;m3-281;q;11354.h.de
1641610138.715312;m3-281;t;51591
1641610138.779109;m3-281;r;11354.h.de
1641610138.939073;m3-281;q;11355.h.de
1641610138.939306;m3-281;t;51847
1641610138.971054;m3-281;r;11355.h.de
1641610139.115154;m3-281;q;11356.h.de
1641610139.115382;m3-281;t;52103
1641610139.147105;m3-281;r;11356.h.de
1641610139.291101;m3-281;q;11357.h.de
1641610139.291330;m3-281;t;52359
1641610139.323078;m3-281;r;11357.h.de
1641610139.515069;m3-281;q;11358.h.de
1641610139.515755;m3-281;t;52615
1641610139.546937;m3-281;r;11358.h.de
1641610139.706818;m3-281;q;11359.h.de
1641610139.707043;m3-281;t;52871
1641610139.738919;m3-281;r;11359.h.de
1641610139.898962;m3-281;q;11360.h.de
1641610139.899189;m3-281;t;53127
1641610139.930888;m3-281;r;11360.h.de
1641610140.106955;m3-281;q;11361.h.de
1641610140.107179;m3-281;t;53383
1641610140.138908;m3-281;r;11361.h.de
1641610140.298821;m3-281;q;11362.h.de
1641610140.299526;m3-281;t;53639
1641610140.330809;m3-281;r;11362.h.de
1641610140.506966;m3-281;q;11363.h.de
1641610140.507192;m3-281;t;53895
1641610140.538924;m3-281;r;11363.h.de
1641610140.730922;m3-281;q;11364.h.de
1641610140.731626;m3-281;t;54151
1641610140.762854;m3-281;r;11364.h.de
1641610140.922832;m3-281;q;11365.h.de
1641610140.923372;m3-281;t;54407
1641610140.955413;m3-281;r;11365.h.de
1641610141.115011;m3-281;q;11366.h.de
1641610141.115240;m3-281;t;54663
1641610141.146774;m3-281;r;11366.h.de
1641610141.306766;m3-281;q;11367.h.de
1641610141.306985;m3-281;t;54919
1641610141.338827;m3-281;r;11367.h.de
1641610141.514908;m3-281;q;11368.h.de
1641610141.515128;m3-281;t;55175
1641610141.594680;m3-281;r;11368.h.de
1641610141.706618;m3-281;q;11369.h.de
1641610141.706876;m3-281;t;55431
1641610141.738611;m3-281;r;11369.h.de
1641610141.882906;m3-281;q;11370.h.de
1641610141.883127;m3-281;t;55687
1641610141.914714;m3-281;r;11370.h.de
1641610142.074815;m3-281;q;11371.h.de
1641610142.075508;m3-281;t;55943
1641610142.106721;m3-281;r;11371.h.de
1641610142.266671;m3-281;q;11372.h.de
1641610142.266934;m3-281;t;56199
1641610142.298781;m3-281;r;11372.h.de
1641610142.458804;m3-281;q;11373.h.de
1641610142.459030;m3-281;t;56455
1641610142.490923;m3-281;r;11373.h.de
1641610142.666872;m3-281;q;11374.h.de
1641610142.667101;m3-281;t;56711
1641610142.730839;m3-281;r;11374.h.de
1641610142.874810;m3-281;q;11375.h.de
1641610142.875036;m3-281;t;56967
1641610142.906676;m3-281;r;11375.h.de
1641610143.098882;m3-281;q;11376.h.de
1641610143.099112;m3-281;t;57223
1641610143.162848;m3-281;r;11376.h.de
1641610143.274772;m3-281;q;11377.h.de
1641610143.275001;m3-281;t;57479
1641610143.306863;m3-281;r;11377.h.de
1641610143.483512;m3-281;q;11378.h.de
1641610143.483742;m3-281;t;57735
1641610143.514737;m3-281;r;11378.h.de
1641610143.674673;m3-281;q;11379.h.de
1641610143.674937;m3-281;t;57991
1641610143.706714;m3-281;r;11379.h.de
1641610143.882643;m3-281;q;11380.h.de
1641610143.883293;m3-281;t;58247
1641610143.946776;m3-281;r;11380.h.de
1641610144.058639;m3-281;q;11381.h.de
1641610144.058903;m3-281;t;58503
1641610144.090660;m3-281;r;11381.h.de
1641610144.266659;m3-281;q;11382.h.de
1641610144.266968;m3-281;t;58759
1641610144.298648;m3-281;r;11382.h.de
1641610144.458646;m3-281;q;11383.h.de
1641610144.458948;m3-281;t;59015
1641610144.490800;m3-281;r;11383.h.de
1641610144.634722;m3-281;q;11384.h.de
1641610144.634950;m3-281;t;59271
1641610144.714745;m3-281;r;11384.h.de
1641610144.826624;m3-281;q;11385.h.de
1641610144.826937;m3-281;t;59527
1641610144.858716;m3-281;r;11385.h.de
1641610145.018788;m3-281;q;11386.h.de
1641610145.019017;m3-281;t;59783
1641610145.050738;m3-281;r;11386.h.de
1641610145.210571;m3-281;q;11387.h.de
1641610145.210843;m3-281;t;60039
1641610145.242724;m3-281;r;11387.h.de
1641610145.402659;m3-281;q;11388.h.de
1641610145.402960;m3-281;t;60295
1641610145.434562;m3-281;r;11388.h.de
1641610145.594674;m3-281;q;11389.h.de
1641610145.594983;m3-281;t;60551
1641610145.626481;m3-281;r;11389.h.de
1641610145.770457;m3-281;q;11390.h.de
1641610145.770856;m3-281;t;60807
1641610145.802441;m3-281;r;11390.h.de
1641610145.962579;m3-281;q;11391.h.de
1641610145.962879;m3-281;t;61063
1641610145.994551;m3-281;r;11391.h.de
1641610146.170453;m3-281;q;11392.h.de
1641610146.170716;m3-281;t;61319
1641610146.202538;m3-281;r;11392.h.de
1641610146.394454;m3-281;q;11393.h.de
1641610146.394756;m3-281;t;61575
1641610146.426436;m3-281;r;11393.h.de
1641610146.586573;m3-281;q;11394.h.de
1641610146.586847;m3-281;t;61831
1641610146.618497;m3-281;r;11394.h.de
1641610146.810478;m3-281;q;11395.h.de
1641610146.810813;m3-281;t;62087
1641610146.842544;m3-281;r;11395.h.de
1641610147.002589;m3-281;q;11396.h.de
1641610147.002856;m3-281;t;62343
1641610147.034488;m3-281;r;11396.h.de
1641610147.226557;m3-281;q;11397.h.de
1641610147.226823;m3-281;t;62599
1641610147.258602;m3-281;r;11397.h.de
1641610147.434483;m3-281;q;11398.h.de
1641610147.434747;m3-281;t;62855
1641610147.466615;m3-281;r;11398.h.de
1641610147.658489;m3-281;q;11399.h.de
1641610147.658752;m3-281;t;63111
1641610147.690370;m3-281;r;11399.h.de
1641610147.882435;m3-281;q;11400.h.de
1641610147.882661;m3-281;t;63367
1641610147.914429;m3-281;r;11400.h.de
1641610148.090469;m3-281;q;11401.h.de
1641610148.090726;m3-281;t;63623
1641610148.122512;m3-281;r;11401.h.de
1641610148.282427;m3-281;q;11402.h.de
1641610148.282654;m3-281;t;63879
1641610148.314482;m3-281;r;11402.h.de
1641610148.506575;m3-281;q;11403.h.de
1641610148.506839;m3-281;t;64135
1641610148.538376;m3-281;r;11403.h.de
1641610148.698570;m3-281;q;11404.h.de
1641610148.698837;m3-281;t;64391
1641610148.730378;m3-281;r;11404.h.de
1641610148.906444;m3-281;q;11405.h.de
1641610148.922398;m3-281;t;64647
1641610148.986393;m3-281;r;11405.h.de
1641610149.098436;m3-281;q;11406.h.de
1641610149.098663;m3-281;t;64903
1641610149.130522;m3-281;r;11406.h.de
1641610149.290337;m3-281;q;11407.h.de
1641610149.290627;m3-281;t;65159
1641610149.322344;m3-281;r;11407.h.de
1641610149.482372;m3-281;q;11408.h.de
1641610149.482600;m3-281;t;65415
1641610149.514614;m3-281;r;11408.h.de
1641610149.658339;m3-281;q;11409.h.de
1641610149.658566;m3-281;t;136
1641610149.690233;m3-281;r;11409.h.de
1641610149.882321;m3-281;q;11410.h.de
1641610149.882616;m3-281;t;392
1641610149.914375;m3-281;r;11410.h.de
1641610150.058363;m3-281;q;11411.h.de
1641610150.058593;m3-281;t;648
1641610150.090390;m3-281;r;11411.h.de
1641610150.266381;m3-281;q;11412.h.de
1641610150.266613;m3-281;t;904
1641610150.298362;m3-281;r;11412.h.de
1641610150.458322;m3-281;q;11413.h.de
1641610150.458550;m3-281;t;1160
1641610150.490529;m3-281;r;11413.h.de
1641610150.650361;m3-281;q;11414.h.de
1641610150.650586;m3-281;t;1416
1641610150.682337;m3-281;r;11414.h.de
1641610150.858289;m3-281;q;11415.h.de
1641610150.858553;m3-281;t;1672
1641610150.890235;m3-281;r;11415.h.de
1641610151.050363;m3-281;q;11416.h.de
1641610151.050587;m3-281;t;1928
1641610151.082387;m3-281;r;11416.h.de
1641610151.226334;m3-281;q;11417.h.de
1641610151.226561;m3-281;t;2184
1641610151.258263;m3-281;r;11417.h.de
1641610151.450339;m3-281;q;11418.h.de
1641610151.450608;m3-281;t;2440
1641610151.482331;m3-281;r;11418.h.de
1641610151.658365;m3-281;q;11419.h.de
1641610151.658592;m3-281;t;2696
1641610151.690149;m3-281;r;11419.h.de
1641610151.834232;m3-281;q;11420.h.de
1641610151.834458;m3-281;t;2952
1641610151.866261;m3-281;r;11420.h.de
1641610152.026298;m3-281;q;11421.h.de
1641610152.026524;m3-281;t;3208
1641610152.058273;m3-281;r;11421.h.de
1641610152.234256;m3-281;q;11422.h.de
1641610152.234491;m3-281;t;3464
1641610152.266248;m3-281;r;11422.h.de
1641610152.426178;m3-281;q;11423.h.de
1641610152.426443;m3-281;t;3720
1641610152.490220;m3-281;r;11423.h.de
1641610152.618364;m3-281;q;11424.h.de
1641610152.618595;m3-281;t;3976
1641610152.650292;m3-281;r;11424.h.de
1641610152.810258;m3-281;q;11425.h.de
1641610152.810488;m3-281;t;4232
1641610152.842208;m3-281;r;11425.h.de
1641610153.002250;m3-281;q;11426.h.de
1641610153.002479;m3-281;t;4488
1641610153.034276;m3-281;r;11426.h.de
1641610153.194237;m3-281;q;11427.h.de
1641610153.194466;m3-281;t;4744
1641610153.226258;m3-281;r;11427.h.de
1641610153.402234;m3-281;q;11428.h.de
1641610153.402496;m3-281;t;5000
1641610153.434269;m3-281;r;11428.h.de
1641610153.594247;m3-281;q;11429.h.de
1641610153.594480;m3-281;t;5256
1641610153.626183;m3-281;r;11429.h.de
1641610153.802142;m3-281;q;11430.h.de
1641610153.802370;m3-281;t;5512
1641610153.882162;m3-281;r;11430.h.de
1641610154.026127;m3-281;q;11431.h.de
1641610154.026354;m3-281;t;5768
1641610154.058149;m3-281;r;11431.h.de
1641610154.218098;m3-281;q;11432.h.de
1641610154.218333;m3-281;t;6024
1641610154.250142;m3-281;r;11432.h.de
1641610154.426117;m3-281;q;11433.h.de
1641610154.426380;m3-281;t;6280
1641610154.490031;m3-281;r;11433.h.de
1641610154.618144;m3-281;q;11434.h.de
1641610154.618372;m3-281;t;6536
1641610154.650187;m3-281;r;11434.h.de
1641610154.810125;m3-281;q;11435.h.de
1641610154.810390;m3-281;t;6792
1641610154.874162;m3-281;r;11435.h.de
1641610155.002139;m3-281;q;11436.h.de
1641610155.002367;m3-281;t;7048
1641610155.034157;m3-281;r;11436.h.de
1641610155.178053;m3-281;q;11437.h.de
1641610155.178324;m3-281;t;7304
1641610155.210160;m3-281;r;11437.h.de
1641610155.370117;m3-281;q;11438.h.de
1641610155.370343;m3-281;t;7560
1641610155.402137;m3-281;r;11438.h.de
1641610155.594302;m3-281;q;11439.h.de
1641610155.594527;m3-281;t;7816
1641610155.626081;m3-281;r;11439.h.de
1641610155.818045;m3-281;q;11440.h.de
1641610155.818278;m3-281;t;8072
1641610155.882042;m3-281;r;11440.h.de
1641610156.025969;m3-281;q;11441.h.de
1641610156.026239;m3-281;t;8328
1641610156.090086;m3-281;> r;11441.h.de
1641610260.649613;m3-281;ifconfig
1641610260.649869;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641610260.650000;m3-281;          
1641610260.650101;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641610260.650202;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641610260.650311;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641610260.650406;m3-281;          IPHC  
1641610260.650501;m3-281;          Source address length: 8
1641610260.650589;m3-281;          Link type: wireless
1641610260.650738;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641610260.665529;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641610260.665785;m3-281;          inet6 group: ff02::1
1641610260.665910;m3-281;          inet6 group: ff02::1a
1641610260.666011;m3-281;          
1641610260.666127;m3-281;          Statistics for Layer 2
1641610260.666241;m3-281;            RX packets 144  bytes 13589
1641610260.666341;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641610260.666440;m3-281;            TX succeeded 113 errors 0
1641610260.666546;m3-281;
1641610263.689512;m3-281;> pktbuf
1641610263.689784;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641610263.689935;m3-281;  position of last byte used: 576
1641610263.690040;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
