Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291129-1641547481
1641547512.489991;m3-281;query_bulk exec h.de inet6 
1641547512.681710;m3-281;q;48257.h.de
1641547512.681966;m3-281;t;48257
1641547512.713662;m3-281;r;48257.h.de
1641547512.857642;m3-281;q;48258.h.de
1641547512.857922;m3-281;t;48258
1641547512.889746;m3-281;r;48258.h.de
1641547513.049726;m3-281;q;48259.h.de
1641547513.049969;m3-281;t;48259
1641547513.081559;m3-281;r;48259.h.de
1641547513.257802;m3-281;q;48260.h.de
1641547513.258041;m3-281;t;48260
1641547513.289550;m3-281;r;48260.h.de
1641547513.433572;m3-281;q;48261.h.de
1641547513.433855;m3-281;t;48261
1641547513.465501;m3-281;r;48261.h.de
1641547513.641395;m3-281;q;48262.h.de
1641547513.641638;m3-281;t;48262
1641547513.673524;m3-281;r;48262.h.de
1641547513.833516;m3-281;q;48263.h.de
1641547513.833827;m3-281;t;48263
1641547513.865571;m3-281;r;48263.h.de
1641547514.041646;m3-281;q;48264.h.de
1641547514.041936;m3-281;t;48264
1641547514.105567;m3-281;r;48264.h.de
1641547514.217662;m3-281;q;48265.h.de
1641547514.217927;m3-281;t;48265
1641547514.249564;m3-281;r;48265.h.de
1641547514.441460;m3-281;q;48266.h.de
1641547514.441729;m3-281;t;48266
1641547514.489640;m3-281;r;48266.h.de
1641547514.649565;m3-281;q;48267.h.de
1641547514.649841;m3-281;t;48267
1641547514.681450;m3-281;r;48267.h.de
1641547514.857702;m3-281;q;48268.h.de
1641547514.857978;m3-281;t;48268
1641547514.889551;m3-281;r;48268.h.de
1641547515.033540;m3-281;q;48269.h.de
1641547515.033945;m3-281;t;48269
1641547515.065615;m3-281;r;48269.h.de
1641547515.241588;m3-281;q;48270.h.de
1641547515.241869;m3-281;t;48270
1641547515.273421;m3-281;r;48270.h.de
1641547515.433506;m3-281;q;48271.h.de
1641547515.433772;m3-281;t;48271
1641547515.465452;m3-281;r;48271.h.de
1641547515.625518;m3-281;q;48272.h.de
1641547515.625791;m3-281;t;48272
1641547515.657468;m3-281;r;48272.h.de
1641547515.817333;m3-281;q;48273.h.de
1641547515.817742;m3-281;t;48273
1641547515.849338;m3-281;r;48273.h.de
1641547515.993456;m3-281;q;48274.h.de
1641547515.993882;m3-281;t;48274
1641547516.025413;m3-281;r;48274.h.de
1641547516.185543;m3-281;q;48275.h.de
1641547516.185960;m3-281;t;48275
1641547516.233394;m3-281;r;48275.h.de
1641547516.393400;m3-281;q;48276.h.de
1641547516.393624;m3-281;t;48276
1641547516.441325;m3-281;r;48276.h.de
1641547516.601390;m3-281;q;48277.h.de
1641547516.601616;m3-281;t;48277
1641547516.633410;m3-281;r;48277.h.de
1641547516.793404;m3-281;q;48278.h.de
1641547516.793646;m3-281;t;48278
1641547516.825183;m3-281;r;48278.h.de
1641547517.001401;m3-281;q;48279.h.de
1641547517.001624;m3-281;t;48279
1641547517.017416;m3-281;r;48279.h.de
1641547517.177516;m3-281;q;48280.h.de
1641547517.177798;m3-281;t;48280
1641547517.193395;m3-281;r;48280.h.de
1641547517.369087;m3-281;q;48281.h.de
1641547517.369282;m3-281;t;48281
1641547517.401044;m3-281;r;48281.h.de
1641547517.577394;m3-281;q;48282.h.de
1641547517.577615;m3-281;t;48282
1641547517.785274;m3-281;q;48283.h.de
1641547517.785502;m3-281;t;48283
1641547517.817350;m3-281;r;48283.h.de
1641547517.977315;m3-281;q;48284.h.de
1641547517.977538;m3-281;t;48284
1641547518.009254;m3-281;r;48284.h.de
1641547518.185354;m3-281;q;48285.h.de
1641547518.185574;m3-281;t;48285
1641547518.217308;m3-281;r;48285.h.de
1641547518.393257;m3-281;q;48286.h.de
1641547518.393474;m3-281;t;48286
1641547518.425225;m3-281;r;48286.h.de
1641547518.585279;m3-281;q;48287.h.de
1641547518.585500;m3-281;t;48287
1641547518.617314;m3-281;r;48287.h.de
1641547518.633206;m3-281;r;48282.h.de
1641547518.777367;m3-281;q;48288.h.de
1641547518.777587;m3-281;t;48288
1641547518.841210;m3-281;r;48288.h.de
1641547518.969078;m3-281;q;48289.h.de
1641547518.969255;m3-281;t;48289
1641547519.001055;m3-281;r;48289.h.de
1641547519.161320;m3-281;q;48290.h.de
1641547519.161543;m3-281;t;48290
1641547519.209318;m3-281;r;48290.h.de
1641547519.353242;m3-281;q;48291.h.de
1641547519.353466;m3-281;t;48291
1641547519.417021;m3-281;r;48291.h.de
1641547519.544935;m3-281;q;48292.h.de
1641547519.545085;m3-281;t;48292
1641547519.577197;m3-281;r;48292.h.de
1641547519.753220;m3-281;q;48293.h.de
1641547519.753482;m3-281;t;48293
1641547519.785127;m3-281;r;48293.h.de
1641547519.977225;m3-281;q;48294.h.de
1641547519.977455;m3-281;t;48294
1641547520.009140;m3-281;r;48294.h.de
1641547520.169198;m3-281;q;48295.h.de
1641547520.169420;m3-281;t;48295
1641547520.233183;m3-281;r;48295.h.de
1641547520.361104;m3-281;q;48296.h.de
1641547520.361323;m3-281;t;48296
1641547520.409111;m3-281;r;48296.h.de
1641547520.537221;m3-281;q;48297.h.de
1641547520.537441;m3-281;t;48297
1641547520.569111;m3-281;r;48297.h.de
1641547520.729189;m3-281;q;48298.h.de
1641547520.729414;m3-281;t;48298
1641547520.761147;m3-281;r;48298.h.de
1641547520.905192;m3-281;q;48299.h.de
1641547520.905420;m3-281;t;48299
1641547520.937178;m3-281;r;48299.h.de
1641547521.128970;m3-281;q;48300.h.de
1641547521.129143;m3-281;t;48300
1641547521.161056;m3-281;r;48300.h.de
1641547521.305291;m3-281;q;48301.h.de
1641547521.305517;m3-281;t;48301
1641547521.337224;m3-281;r;48301.h.de
1641547521.497040;m3-281;q;48302.h.de
1641547521.497264;m3-281;t;48302
1641547521.529006;m3-281;r;48302.h.de
1641547521.704957;m3-281;q;48303.h.de
1641547521.705152;m3-281;t;48303
1641547521.720995;m3-281;r;48303.h.de
1641547521.881074;m3-281;q;48304.h.de
1641547521.881299;m3-281;t;48304
1641547521.913003;m3-281;r;48304.h.de
1641547522.057173;m3-281;q;48305.h.de
1641547522.057395;m3-281;t;48305
1641547522.089103;m3-281;r;48305.h.de
1641547522.281188;m3-281;q;48306.h.de
1641547522.281409;m3-281;t;48306
1641547522.313111;m3-281;r;48306.h.de
1641547522.489013;m3-281;q;48307.h.de
1641547522.489235;m3-281;t;48307
1641547522.521078;m3-281;r;48307.h.de
1641547522.665015;m3-281;q;48308.h.de
1641547522.665238;m3-281;t;48308
1641547522.841079;m3-281;q;48309.h.de
1641547522.841305;m3-281;t;48309
1641547522.872996;m3-281;r;48309.h.de
1641547523.049105;m3-281;q;48310.h.de
1641547523.049329;m3-281;t;48310
1641547523.081128;m3-281;r;48310.h.de
1641547523.257122;m3-281;q;48311.h.de
1641547523.257309;m3-281;t;48311
1641547523.288848;m3-281;r;48311.h.de
1641547523.480913;m3-281;q;48312.h.de
1641547523.481142;m3-281;t;48312
1641547523.496968;m3-281;r;48312.h.de
1641547523.656919;m3-281;q;48313.h.de
1641547523.657142;m3-281;t;48313
1641547523.704892;m3-281;r;48308.h.de
1641547523.752922;m3-281;r;48313.h.de
1641547523.832720;m3-281;q;48314.h.de
1641547523.832866;m3-281;t;48314
1641547523.864898;m3-281;r;48314.h.de
1641547524.057027;m3-281;q;48315.h.de
1641547524.057257;m3-281;t;48315
1641547524.120884;m3-281;r;48315.h.de
1641547524.249093;m3-281;q;48316.h.de
1641547524.249317;m3-281;t;48316
1641547524.281006;m3-281;r;48316.h.de
1641547524.424918;m3-281;q;48317.h.de
1641547524.425137;m3-281;t;48317
1641547524.456967;m3-281;r;48317.h.de
1641547524.616918;m3-281;q;48318.h.de
1641547524.617136;m3-281;t;48318
1641547524.648979;m3-281;r;48318.h.de
1641547524.808965;m3-281;q;48319.h.de
1641547524.809225;m3-281;t;48319
1641547524.840977;m3-281;r;48319.h.de
1641547525.000990;m3-281;q;48320.h.de
1641547525.001195;m3-281;t;48320
1641547525.032995;m3-281;r;48320.h.de
1641547525.193078;m3-281;q;48321.h.de
1641547525.193301;m3-281;t;48321
1641547525.208929;m3-281;r;48321.h.de
1641547525.369001;m3-281;q;48322.h.de
1641547525.369235;m3-281;t;48322
1641547525.416571;m3-281;r;48322.h.de
1641547525.560893;m3-281;q;48323.h.de
1641547525.561126;m3-281;t;48323
1641547525.592871;m3-281;r;48323.h.de
1641547525.768894;m3-281;q;48324.h.de
1641547525.769130;m3-281;t;48324
1641547525.800775;m3-281;r;48324.h.de
1641547525.944631;m3-281;q;48325.h.de
1641547525.944816;m3-281;t;48325
1641547525.976620;m3-281;r;48325.h.de
1641547526.136857;m3-281;q;48326.h.de
1641547526.137084;m3-281;t;48326
1641547526.168860;m3-281;r;48326.h.de
1641547526.328974;m3-281;q;48327.h.de
1641547526.329195;m3-281;t;48327
1641547526.360898;m3-281;r;48327.h.de
1641547526.520859;m3-281;q;48328.h.de
1641547526.521083;m3-281;t;48328
1641547526.552810;m3-281;r;48328.h.de
1641547526.744790;m3-281;q;48329.h.de
1641547526.745013;m3-281;t;48329
1641547526.776876;m3-281;r;48329.h.de
1641547526.936855;m3-281;q;48330.h.de
1641547526.937078;m3-281;t;48330
1641547526.968882;m3-281;r;48330.h.de
1641547527.160783;m3-281;q;48331.h.de
1641547527.161000;m3-281;t;48331
1641547527.193517;m3-281;r;48331.h.de
1641547527.352715;m3-281;q;48332.h.de
1641547527.352951;m3-281;t;48332
1641547527.416719;m3-281;r;48332.h.de
1641547527.544510;m3-281;q;48333.h.de
1641547527.544745;m3-281;t;48333
1641547527.576471;m3-281;r;48333.h.de
1641547527.752746;m3-281;q;48334.h.de
1641547527.753033;m3-281;t;48334
1641547527.944746;m3-281;q;48335.h.de
1641547527.944971;m3-281;t;48335
1641547527.976817;m3-281;r;48335.h.de
1641547528.136752;m3-281;q;48336.h.de
1641547528.136976;m3-281;t;48336
1641547528.168686;m3-281;r;48336.h.de
1641547528.328846;m3-281;q;48337.h.de
1641547528.329065;m3-281;t;48337
1641547528.392700;m3-281;r;48337.h.de
1641547528.520604;m3-281;q;48338.h.de
1641547528.520717;m3-281;t;48338
1641547528.584703;m3-281;r;48338.h.de
1641547528.696661;m3-281;q;48339.h.de
1641547528.696878;m3-281;t;48339
1641547528.728689;m3-281;r;48339.h.de
1641547528.792666;m3-281;r;48334.h.de
1641547528.904667;m3-281;q;48340.h.de
1641547528.904884;m3-281;t;48340
1641547528.968696;m3-281;r;48340.h.de
1641547529.096739;m3-281;q;48341.h.de
1641547529.096958;m3-281;t;48341
1641547529.128752;m3-281;r;48341.h.de
1641547529.304877;m3-281;q;48342.h.de
1641547529.305113;m3-281;t;48342
1641547529.336781;m3-281;r;48342.h.de
1641547529.496577;m3-281;q;48343.h.de
1641547529.496751;m3-281;t;48343
1641547529.528657;m3-281;r;48343.h.de
1641547529.688436;m3-281;q;48344.h.de
1641547529.688615;m3-281;t;48344
1641547529.720385;m3-281;r;48344.h.de
1641547529.864671;m3-281;q;48345.h.de
1641547529.864905;m3-281;t;48345
1641547529.896652;m3-281;r;48345.h.de
1641547530.072703;m3-281;q;48346.h.de
1641547530.072923;m3-281;t;48346
1641547530.104663;m3-281;r;48346.h.de
1641547530.296703;m3-281;q;48347.h.de
1641547530.296930;m3-281;t;48347
1641547530.328628;m3-281;r;48347.h.de
1641547530.488581;m3-281;q;48348.h.de
1641547530.488806;m3-281;t;48348
1641547530.520579;m3-281;r;48348.h.de
1641547530.680665;m3-281;q;48349.h.de
1641547530.680891;m3-281;t;48349
1641547530.712675;m3-281;r;48349.h.de
1641547530.872583;m3-281;q;48350.h.de
1641547530.872811;m3-281;t;48350
1641547530.904577;m3-281;r;48350.h.de
1641547531.064623;m3-281;q;48351.h.de
1641547531.064850;m3-281;t;48351
1641547531.080604;m3-281;r;48351.h.de
1641547531.288550;m3-281;q;48352.h.de
1641547531.288749;m3-281;t;48352
1641547531.320425;m3-281;r;48352.h.de
1641547531.496538;m3-281;q;48353.h.de
1641547531.496765;m3-281;t;48353
1641547531.528459;m3-281;r;48353.h.de
1641547531.704543;m3-281;q;48354.h.de
1641547531.704771;m3-281;t;48354
1641547531.736524;m3-281;r;48354.h.de
1641547531.928555;m3-281;q;48355.h.de
1641547531.928786;m3-281;t;48355
1641547531.992492;m3-281;r;48355.h.de
1641547532.120574;m3-281;q;48356.h.de
1641547532.120797;m3-281;t;48356
1641547532.184474;m3-281;> r;48356.h.de
1641547637.036267;m3-281;ifconfig
1641547637.036545;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641547637.036678;m3-281;          
1641547637.036780;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641547637.036901;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641547637.037000;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641547637.037110;m3-281;          IPHC  
1641547637.037197;m3-281;          Source address length: 8
1641547637.037285;m3-281;          Link type: wireless
1641547637.037374;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641547637.051983;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641547637.052271;m3-281;          inet6 group: ff02::1
1641547637.052397;m3-281;          inet6 group: ff02::1a
1641547637.052513;m3-281;          
1641547637.052613;m3-281;          Statistics for Layer 2
1641547637.052727;m3-281;            RX packets 249  bytes 20138
1641547637.052844;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641547637.052945;m3-281;            TX succeeded 119 errors 0
1641547637.053044;m3-281;
1641547640.059989;m3-281;> pktbuf
1641547640.060295;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641547640.060433;m3-281;  position of last byte used: 576
1641547640.060534;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
