Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-AAAA-291131-1641609937
1641609968.015214;m3-281;query_bulk exec h.de inet6 fetch
1641609968.127395;m3-281;q;11342.h.de
1641609968.127604;m3-281;t;48519
1641609968.160610;m3-281;r;11342.h.de
1641609968.223116;m3-281;q;11343.h.de
1641609968.223329;m3-281;t;48775
1641609968.255028;m3-281;r;11343.h.de
1641609968.319079;m3-281;q;11344.h.de
1641609968.319291;m3-281;t;49031
1641609968.350894;m3-281;r;11344.h.de
1641609968.415236;m3-281;q;11345.h.de
1641609968.415436;m3-281;t;49287
1641609968.479268;m3-281;r;11345.h.de
1641609968.511067;m3-281;q;11346.h.de
1641609968.511282;m3-281;t;49543
1641609968.543278;m3-281;r;11346.h.de
1641609968.639275;m3-281;q;11347.h.de
1641609968.639476;m3-281;t;49799
1641609968.655269;m3-281;r;11347.h.de
1641609968.735068;m3-281;q;11348.h.de
1641609968.735280;m3-281;t;50055
1641609968.766978;m3-281;r;11348.h.de
1641609968.831069;m3-281;q;11349.h.de
1641609968.831281;m3-281;t;50311
1641609968.863069;m3-281;r;11349.h.de
1641609968.911071;m3-281;q;11350.h.de
1641609968.911443;m3-281;t;50567
1641609968.943123;m3-281;r;11350.h.de
1641609969.023087;m3-281;q;11351.h.de
1641609969.023458;m3-281;t;50823
1641609969.055100;m3-281;r;11351.h.de
1641609969.119076;m3-281;q;11352.h.de
1641609969.119447;m3-281;t;51079
1641609969.151078;m3-281;r;11352.h.de
1641609969.215166;m3-281;q;11353.h.de
1641609969.215537;m3-281;t;51335
1641609969.247107;m3-281;r;11353.h.de
1641609969.311104;m3-281;q;11354.h.de
1641609969.311435;m3-281;t;51591
1641609969.326985;m3-281;r;11354.h.de
1641609969.407221;m3-281;q;11355.h.de
1641609969.407561;m3-281;t;51847
1641609969.423067;m3-281;r;11355.h.de
1641609969.503218;m3-281;q;11356.h.de
1641609969.503560;m3-281;t;52103
1641609969.519072;m3-281;r;11356.h.de
1641609969.614958;m3-281;q;11357.h.de
1641609969.615338;m3-281;t;52359
1641609969.679170;m3-281;r;11357.h.de
1641609969.726956;m3-281;q;11358.h.de
1641609969.727322;m3-281;t;52615
1641609969.758967;m3-281;r;11358.h.de
1641609969.855231;m3-281;q;11359.h.de
1641609969.855567;m3-281;t;52871
1641609969.870874;m3-281;r;11359.h.de
1641609969.950998;m3-281;q;11360.h.de
1641609969.951373;m3-281;t;53127
1641609970.015184;m3-281;r;11360.h.de
1641609970.030977;m3-281;q;11361.h.de
1641609970.031348;m3-281;t;53383
1641609970.062961;m3-281;r;11361.h.de
1641609970.127038;m3-281;q;11362.h.de
1641609970.127366;m3-281;t;53639
1641609970.191640;m3-281;r;11362.h.de
1641609970.207275;m3-281;q;11363.h.de
1641609970.207617;m3-281;t;53895
1641609970.223109;m3-281;r;11363.h.de
1641609970.318976;m3-281;q;11364.h.de
1641609970.319346;m3-281;t;54151
1641609970.350981;m3-281;r;11364.h.de
1641609970.415075;m3-281;q;11365.h.de
1641609970.415413;m3-281;t;54407
1641609970.430971;m3-281;r;11365.h.de
1641609970.511036;m3-281;q;11366.h.de
1641609970.511376;m3-281;t;54663
1641609970.526970;m3-281;r;11366.h.de
1641609970.622926;m3-281;q;11367.h.de
1641609970.623294;m3-281;t;54919
1641609970.655002;m3-281;r;11367.h.de
1641609970.718974;m3-281;q;11368.h.de
1641609970.719356;m3-281;t;55175
1641609970.750981;m3-281;r;11368.h.de
1641609970.830978;m3-281;q;11369.h.de
1641609970.831350;m3-281;t;55431
