Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1646045898
1646045967.790204;m3-202;query_bulk exec id.exp.example.org inet post
1646045967.790512;m3-290;query_bulk exec id.exp.example.org inet post
1646045967.791028;m3-205;query_bulk exec id.exp.example.org inet post
1646045967.791172;m3-205;shell: command not found: query_bulk
1646045967.982277;m3-290;q;62005
1646045967.982515;m3-290;t;48537
1646045967.997959;m3-202;q;49490
1646045967.998197;m3-202;t;37444
1646045968.046272;m3-290;r;62005
1646045968.110006;m3-202;r;49490
1646045968.158282;m3-290;q;62006
1646045968.158521;m3-290;t;48793
1646045968.173969;m3-202;q;49491
1646045968.174206;m3-202;t;37700
1646045968.254259;m3-290;r;62006
1646045968.366062;m3-202;q;49492
1646045968.366300;m3-202;t;37956
1646045968.366453;m3-290;q;62007
1646045968.366556;m3-290;t;49049
1646045968.445837;m3-202;r;49492
1646045968.558279;m3-290;q;62008
1646045968.558517;m3-290;t;49305
1646045968.589833;m3-202;q;49493
1646045968.590069;m3-202;t;38212
1646045968.686157;m3-290;r;62008
1646045968.718170;m3-290;q;62009
1646045968.718408;m3-290;t;49561
1646045968.781970;m3-202;q;49494
1646045968.782209;m3-202;t;38468
1646045968.846276;m3-290;r;62009
1646045968.894193;m3-290;q;62010
1646045968.894430;m3-290;t;49817
1646045968.958265;m3-290;r;62010
1646045968.989984;m3-202;q;49495
1646045968.990223;m3-202;t;38724
1646045969.053979;m3-202;r;49495
1646045969.102267;m3-290;q;62011
1646045969.102505;m3-290;t;50073
1646045969.182256;m3-290;r;62011
1646045969.197898;m3-202;q;49496
1646045969.198139;m3-202;t;38980
1646045969.261855;m3-202;r;49496
1646045969.278138;m3-290;q;62012
1646045969.278375;m3-290;t;50329
1646045969.342144;m3-290;r;62012
1646045969.405945;m3-202;q;49497
1646045969.406183;m3-202;t;39236
1646045969.469852;m3-202;r;49497
1646045969.470213;m3-290;q;62013
1646045969.470367;m3-290;t;50585
1646045969.518218;m3-290;r;62013
1646045969.597958;m3-202;q;49498
1646045969.598194;m3-202;t;39492
1646045969.661911;m3-202;r;49498
1646045969.694284;m3-290;q;62014
1646045969.694520;m3-290;t;50841
1646045969.758239;m3-290;r;62014
1646045969.789962;m3-202;q;49499
1646045969.790200;m3-202;t;39748
1646045969.837775;m3-202;r;49499
1646045969.902126;m3-290;q;62015
1646045969.902290;m3-290;t;51097
1646045969.965986;m3-290;r;62015
1646045969.981808;m3-202;q;49500
1646045969.981940;m3-202;t;40004
1646045970.045890;m3-202;r;49500
1646045970.126181;m3-290;q;62016
1646045970.126415;m3-290;t;51353
1646045970.157873;m3-202;q;49501
1646045970.173615;m3-202;t;40260
1646045970.222080;m3-290;r;62016
1646045970.237773;m3-202;r;49501
1646045970.302147;m3-290;q;62017
1646045970.302389;m3-290;t;51609
1646045970.365748;m3-202;q;49502
1646045970.365985;m3-202;t;40516
1646045970.366229;m3-290;r;62017
1646045970.413753;m3-202;r;49502
1646045970.526208;m3-290;q;62018
1646045970.526441;m3-290;t;51865
1646045970.557762;m3-202;t;37700
1646045970.573747;m3-202;q;49503
1646045970.573979;m3-202;t;40772
1646045970.654099;m3-290;r;62018
1646045970.669808;m3-202;r;49503
1646045970.718160;m3-290;q;62019
1646045970.718404;m3-290;t;52121
1646045970.781802;m3-202;q;49504
1646045970.782037;m3-202;t;41028
1646045970.782259;m3-290;r;62019
1646045970.845766;m3-202;r;49504
1646045970.926083;m3-290;t;49049
1646045970.941979;m3-290;q;62020
1646045970.942200;m3-290;t;52377
1646045970.957741;m3-202;q;49505
1646045970.957960;m3-202;t;41284
1646045971.054000;m3-290;r;62020
1646045971.133770;m3-202;q;49506
1646045971.133992;m3-202;t;41540
1646045971.149971;m3-290;q;62021
1646045971.150192;m3-290;t;52633
1646045971.213672;m3-202;r;49506
1646045971.230081;m3-290;r;62021
1646045971.326046;m3-290;q;62022
1646045971.326268;m3-290;t;52889
1646045971.341774;m3-202;t;38212
1646045971.341991;m3-202;q;49507
1646045971.342106;m3-202;t;41796
1646045971.453775;m3-202;r;49507
1646045971.518137;m3-290;q;62023
1646045971.518357;m3-290;t;53145
1646045971.533746;m3-202;q;49508
1646045971.533965;m3-202;t;42052
1646045971.581995;m3-290;r;62023
1646045971.613663;m3-202;t;38468
1646045971.661724;m3-202;r;49508
1646045971.709603;m3-202;q;49509
1646045971.709822;m3-202;t;42308
1646045971.742063;m3-290;q;62024
1646045971.742283;m3-290;t;53401
1646045971.773546;m3-202;r;49509
1646045971.901602;m3-202;q;49510
1646045971.901820;m3-202;t;42564
1646045971.917978;m3-290;q;62025
1646045971.918198;m3-290;t;53657
1646045971.965571;m3-202;r;49510
1646045971.981909;m3-290;r;62025
1646045972.109601;m3-202;q;49511
1646045972.109818;m3-202;t;42820
1646045972.125859;m3-290;q;62026
1646045972.126079;m3-290;t;53913
1646045972.157607;m3-202;r;49511
1646045972.301625;m3-202;q;49512
1646045972.301846;m3-202;t;43076
1646045972.333965;m3-290;q;62027
1646045972.334183;m3-290;t;54169
1646045972.397709;m3-202;r;49512
1646045972.413955;m3-290;r;62027
1646045972.493629;m3-202;q;49513
1646045972.493849;m3-202;t;43332
1646045972.525970;m3-290;q;62028
1646045972.526190;m3-290;t;54425
1646045972.605966;m3-290;r;62028
1646045972.701775;m3-202;q;49514
1646045972.701994;m3-202;t;43588
1646045972.733939;m3-290;q;62029
1646045972.750016;m3-290;t;54681
1646045972.765719;m3-202;r;49514
1646045972.813885;m3-290;r;62029
1646045972.909672;m3-202;q;49515
1646045972.909888;m3-202;t;43844
1646045972.941950;m3-290;q;62030
1646045972.942168;m3-290;t;54937
1646045973.101662;m3-202;q;49516
1646045973.101882;m3-202;t;44100
1646045973.133878;m3-290;q;62031
1646045973.134096;m3-290;t;55193
1646045973.213621;m3-202;t;41284
1646045973.213871;m3-290;r;62031
1646045973.293563;m3-202;q;49517
1646045973.293782;m3-202;t;44356
1646045973.373815;m3-290;q;62032
1646045973.374035;m3-290;t;55449
1646045973.453819;m3-290;r;62032
1646045973.501543;m3-202;q;49518
1646045973.501760;m3-202;t;44612
1646045973.565439;m3-202;r;49518
1646045973.565806;m3-290;q;62033
1646045973.565933;m3-290;t;55705
1646045973.629770;m3-290;r;62033
1646045973.693645;m3-202;q;49519
1646045973.693865;m3-202;t;44868
1646045973.757524;m3-202;r;49519
1646045973.789912;m3-290;q;62034
1646045973.790130;m3-290;t;55961
1646045973.805926;m3-290;t;53401
1646045973.853784;m3-290;r;62034
1646045973.885534;m3-202;q;49520
1646045973.885753;m3-202;t;45124
1646045973.949518;m3-202;r;49520
1646045973.949847;m3-290;t;52889
1646045973.997901;m3-290;r;62022
1646045973.998121;m3-290;q;62035
1646045973.998237;m3-290;t;56217
1646045974.061777;m3-290;r;62035
1646045974.077489;m3-202;q;49521
1646045974.077705;m3-202;t;45380
1646045974.141459;m3-202;r;49521
1646045974.205876;m3-290;q;62036
1646045974.206095;m3-290;t;56473
1646045974.253449;m3-202;q;49522
1646045974.253667;m3-202;t;45636
1646045974.269805;m3-290;r;62036
1646045974.301436;m3-202;r;49522
1646045974.429880;m3-290;q;62037
1646045974.430100;m3-290;t;56729
1646045974.445466;m3-202;q;49523
1646045974.445684;m3-202;t;45892
1646045974.541813;m3-290;r;62037
1646045974.621872;m3-290;q;62038
1646045974.622092;m3-290;t;56985
1646045974.653635;m3-202;q;49524
1646045974.653853;m3-202;t;46148
1646045974.845629;m3-202;q;49525
1646045974.845849;m3-202;t;46404
1646045974.845992;m3-290;q;62039
1646045974.846094;m3-290;t;57241
1646045974.909497;m3-202;r;49525
1646045974.925689;m3-290;r;62039
1646045974.941696;m3-290;t;53913
1646045975.005665;m3-290;r;62026
1646045975.037438;m3-202;q;49526
1646045975.037655;m3-202;t;46660
1646045975.069659;m3-290;q;62040
1646045975.069878;m3-290;t;57497
1646045975.133394;m3-202;r;49526
1646045975.133684;m3-290;t;54937
1646045975.181452;m3-202;t;43332
1646045975.197682;m3-290;r;62030
1646045975.245347;m3-202;q;49527
1646045975.261415;m3-202;r;49513
1646045975.261639;m3-202;t;46916
1646045975.261825;m3-290;q;62041
1646045975.261931;m3-290;t;57753
1646045975.277342;m3-202;q;49528
1646045975.277561;m3-202;t;47172
1646045975.325327;m3-202;r;49527
1646045975.357338;m3-202;r;49528
1646045975.485472;m3-202;q;49529
1646045975.485690;m3-202;t;47428
1646045975.485877;m3-290;q;62042
1646045975.485982;m3-290;t;58009
1646045975.549383;m3-202;t;43844
1646045975.581332;m3-202;t;44100
1646045975.581683;m3-290;r;62042
1646045975.645422;m3-202;t;38212
1646045975.693361;m3-202;q;49530
1646045975.693631;m3-202;t;47684
1646045975.693818;m3-290;q;62043
1646045975.693926;m3-290;t;58265
1646045975.773756;m3-290;r;62043
1646045975.917494;m3-202;q;49531
1646045975.917716;m3-202;t;47940
1646045975.917902;m3-290;q;62044
1646045975.918009;m3-290;t;58521
1646045975.981377;m3-202;r;49531
1646045976.029353;m3-202;t;37700
1646045976.029703;m3-290;r;62044
1646045976.077335;m3-202;r;49491
1646045976.125466;m3-202;q;49532
1646045976.125684;m3-202;t;48196
1646045976.141687;m3-290;q;62045
1646045976.141906;m3-290;t;58777
1646045976.269485;m3-202;t;44356
1646045976.269769;m3-290;t;49049
1646045976.317344;m3-202;q;49533
1646045976.317560;m3-202;t;48452
1646045976.333681;m3-290;q;62046
1646045976.333900;m3-290;t;59033
1646045976.413371;m3-202;r;49517
1646045976.493397;m3-202;q;49534
1646045976.493620;m3-202;t;48708
1646045976.509608;m3-290;q;62047
1646045976.509835;m3-290;t;59289
1646045976.557355;m3-202;r;49534
1646045976.573575;m3-290;r;62047
1646045976.669434;m3-202;q;49535
1646045976.669652;m3-202;t;48964
1646045976.669767;m3-202;t;46148
1646045976.701566;m3-290;t;56985
1646045976.701784;m3-290;q;62048
1646045976.717549;m3-290;t;59545
1646045976.781271;m3-202;r;49524
1646045976.813416;m3-290;r;62038
1646045976.877186;m3-202;q;49536
1646045976.877392;m3-202;t;49220
1646045976.893458;m3-290;q;62049
1646045976.893664;m3-290;t;59801
1646045977.069123;m3-202;q;49537
1646045977.069326;m3-202;t;49476
1646045977.085505;m3-290;q;62050
1646045977.085712;m3-290;t;60057
1646045977.165073;m3-202;r;49537
1646045977.181453;m3-290;r;62050
1646045977.245320;m3-202;q;49538
1646045977.245539;m3-202;t;49732
1646045977.261121;m3-202;t;45892
1646045977.293480;m3-290;q;62051
1646045977.293686;m3-290;t;60313
1646045977.325061;m3-202;r;49538
1646045977.357147;m3-202;r;49523
1646045977.437486;m3-290;r;62051
1646045977.469233;m3-202;q;49539
1646045977.469443;m3-202;t;49988
1646045977.469652;m3-290;q;62052
1646045977.469763;m3-290;t;60569
1646045977.501424;m3-290;t;57497
1646045977.517091;m3-202;t;38468
1646045977.565404;m3-290;r;62040
1646045977.661718;m3-290;q;62053
1646045977.661938;m3-290;t;60825
1646045977.677199;m3-202;q;49540
1646045977.677447;m3-202;t;50244
1646045977.741423;m3-290;r;62053
1646045977.885625;m3-290;q;62054
1646045977.885913;m3-290;t;61081
1646045977.933427;m3-290;> r;62054
1646045978.013393;m3-202;> t;47684
1646045978.077132;m3-202;r;49530
1646045978.109346;m3-290;t;57753
1646045978.189120;m3-202;t;47428
1646045978.189451;m3-290;r;62041
1646045978.236971;m3-202;r;49529
1646045978.365191;m3-202;t;48452
1646045978.429002;m3-202;r;49533
1646045978.717597;m3-290;t;58777
1646045978.765334;m3-290;r;62045
1646045978.781165;m3-202;t;41284
1646045978.828998;m3-202;r;49505
1646045978.925564;m3-290;t;59545
1646045978.940944;m3-202;t;48196
1646045978.989341;m3-290;r;62048
1646045979.021505;m3-290;t;59033
1646045979.085349;m3-290;r;62046
1646045979.245328;m3-290;t;53401
1646045979.309345;m3-290;r;62024
1646045979.373049;m3-202;t;48964
1646045979.452947;m3-202;r;49535
1646045979.500976;m3-202;t;49220
1646045979.548948;m3-202;r;49536
1646045979.677514;m3-290;t;59801
1646045979.709183;m3-202;t;50244
1646045979.757393;m3-290;r;62049
1646045979.805457;m3-290;t;60569
1646045979.869239;m3-290;r;62052
1646045979.980980;m3-202;t;43844
1646045980.060873;m3-202;r;49515
1646045980.268912;m3-202;t;49988
1646045980.348853;m3-202;r;49539
1646045980.781144;m3-202;t;44100
1646045980.828972;m3-202;r;49516
1646045983.276931;m3-202;t;48196
1646045983.372816;m3-202;r;49532
1646045985.004939;m3-202;t;38212
1646045985.052667;m3-202;r;49493
1646045985.692719;m3-202;t;50244
1646045985.772606;m3-202;r;49540
1646045987.133198;m3-290;t;49049
1646045987.164870;m3-290;r;62007
1646045988.908575;m3-202;t;38468
1646045988.988426;m3-202;r;49494
1646046082.339581;m3-202;ifconfig
1646046082.339806;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646046082.339900;m3-202;          
1646046082.339970;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646046082.340036;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646046082.340100;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646046082.340198;m3-202;          IPHC  
1646046082.340256;m3-202;          Source address length: 8
1646046082.340316;m3-202;          Link type: wireless
1646046082.340463;m3-205;ifconfig
1646046082.340539;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646046082.340604;m3-205;          
1646046082.340660;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646046082.340720;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646046082.340780;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646046082.340847;m3-205;          RTR_ADV  6LO  IPHC  
1646046082.340905;m3-205;          Source address length: 8
1646046082.340982;m3-205;          Link type: wireless
1646046082.341076;m3-290;ifconfig
1646046082.341161;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646046082.341227;m3-290;          
1646046082.341289;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646046082.341348;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646046082.341414;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646046082.341474;m3-290;          IPHC  
1646046082.341542;m3-290;          Source address length: 8
1646046082.341614;m3-290;          Link type: wireless
1646046082.341674;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646046082.355593;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646046082.355833;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646046082.355976;m3-202;          inet6 group: ff02::1
1646046082.356098;m3-202;          inet6 group: ff02::1a
1646046082.356260;m3-202;          
1646046082.356393;m3-202;           White-listed link layer addresses:
1646046082.356502;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646046082.356599;m3-202;
1646046082.356702;m3-202;          Statistics for Layer 2
1646046082.356809;m3-202;            RX packets 249  bytes 19235
