Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646035947
1646036023.274083;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646036023.274441;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646036023.274583;m3-205;shell: command not found: query_bulk
1646036023.274758;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646036023.465854;m3-202;q;49490
1646036023.466094;m3-202;t;37700
1646036023.467113;m3-290;q;62005
1646036023.467358;m3-290;t;48793
1646036023.578689;m3-290;r;62005
1646036023.658015;m3-202;q;49491
1646036023.658262;m3-202;t;37956
1646036023.658488;m3-290;q;62006
1646036023.658596;m3-290;t;49049
1646036023.834720;m3-290;r;62006
1646036023.849993;m3-202;q;49492
1646036023.850234;m3-202;t;38212
1646036023.850428;m3-290;q;62007
1646036023.850551;m3-290;t;49305
1646036023.945854;m3-202;r;49492
1646036024.041991;m3-202;q;49493
1646036024.042231;m3-202;t;38468
1646036024.058583;m3-290;q;62008
1646036024.058823;m3-290;t;49561
1646036024.138545;m3-290;r;62008
1646036024.250036;m3-202;q;49494
1646036024.250276;m3-202;t;38724
1646036024.250471;m3-290;q;62009
1646036024.250579;m3-290;t;49817
1646036024.345899;m3-202;r;49494
1646036024.425660;m3-202;q;49495
1646036024.425902;m3-202;t;38980
1646036024.442545;m3-290;q;62010
1646036024.458554;m3-290;t;50073
1646036024.618000;m3-202;q;49496
1646036024.618239;m3-202;t;39236
1646036024.618457;m3-290;q;62011
1646036024.618562;m3-290;t;50329
1646036024.729786;m3-202;r;49496
1646036024.825827;m3-202;q;49497
1646036024.826068;m3-202;t;39492
1646036024.842705;m3-290;q;62012
1646036024.842937;m3-290;t;50585
1646036025.017809;m3-202;q;49498
1646036025.018051;m3-202;t;39748
1646036025.018243;m3-290;q;62013
1646036025.034527;m3-290;t;50841
1646036025.097795;m3-202;r;49498
1646036025.114528;m3-290;r;62013
1646036025.209771;m3-202;q;49499
1646036025.210023;m3-202;t;40004
1646036025.242532;m3-290;q;62014
1646036025.242772;m3-290;t;51097
1646036025.401874;m3-202;q;49500
1646036025.402114;m3-202;t;40260
1646036025.418462;m3-290;q;62015
1646036025.434451;m3-290;t;51353
1646036025.481796;m3-202;r;49500
1646036025.514580;m3-290;r;62015
1646036025.610011;m3-202;q;49501
1646036025.610244;m3-202;t;40516
1646036025.626494;m3-290;q;62016
1646036025.626726;m3-290;t;51609
1646036025.673804;m3-202;r;49501
1646036025.817857;m3-202;t;37700
1646036025.833874;m3-202;q;49502
1646036025.834105;m3-202;t;40772
1646036025.850521;m3-290;q;62017
1646036025.850752;m3-290;t;51865
1646036025.930513;m3-290;r;62017
1646036025.993912;m3-202;q;49503
1646036025.994152;m3-202;t;41028
1646036026.058482;m3-290;q;62018
1646036026.058713;m3-290;t;52121
1646036026.154528;m3-290;r;62018
1646036026.201695;m3-202;q;49504
1646036026.201937;m3-202;t;41284
1646036026.250594;m3-290;q;62019
1646036026.250836;m3-290;t;52377
1646036026.281682;m3-202;r;49504
1646036026.282389;m3-290;t;49817
1646036026.362613;m3-290;r;62009
1646036026.377709;m3-202;t;37956
1646036026.393668;m3-202;q;49505
1646036026.393908;m3-202;t;41540
1646036026.426603;m3-290;q;62020
1646036026.426844;m3-290;t;52633
1646036026.490547;m3-290;t;49305
1646036026.553659;m3-202;t;38468
1646036026.601523;m3-202;q;49506
1646036026.617627;m3-202;t;41796
1646036026.618281;m3-290;t;50073
1646036026.650275;m3-290;q;62021
1646036026.650508;m3-290;t;52889
1646036026.713608;m3-202;r;49506
1646036026.761652;m3-202;t;38980
1646036026.793577;m3-202;q;49507
1646036026.793802;m3-202;t;42052
1646036026.826449;m3-290;q;62022
1646036026.826681;m3-290;t;53145
1646036026.985722;m3-202;q;49508
1646036026.985947;m3-202;t;42308
1646036027.034398;m3-290;q;62023
