Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291131-1641603802
1641603833.979122;m3-281;query_bulk exec h.de inet6 
1641603834.059031;m3-281;q;48257.h.de
1641603834.059275;m3-281;t;48257
1641603834.106934;m3-281;r;48257.h.de
1641603834.170968;m3-281;q;48258.h.de
1641603834.171209;m3-281;t;48258
1641603834.234908;m3-281;r;48258.h.de
1641603834.267005;m3-281;q;48259.h.de
1641603834.267255;m3-281;t;48259
1641603834.282836;m3-281;r;48259.h.de
1641603834.346939;m3-281;q;48260.h.de
1641603834.347178;m3-281;t;48260
1641603834.378896;m3-281;r;48260.h.de
1641603834.442987;m3-281;q;48261.h.de
1641603834.443228;m3-281;t;48261
1641603834.474971;m3-281;r;48261.h.de
1641603834.555058;m3-281;q;48262.h.de
1641603834.555304;m3-281;t;48262
1641603834.618942;m3-281;r;48262.h.de
1641603834.650760;m3-281;q;48263.h.de
1641603834.651040;m3-281;t;48263
1641603834.714843;m3-281;r;48263.h.de
1641603834.746942;m3-281;q;48264.h.de
1641603834.747189;m3-281;t;48264
1641603834.778992;m3-281;r;48264.h.de
1641603834.827099;m3-281;q;48265.h.de
1641603834.827335;m3-281;t;48265
1641603834.859027;m3-281;r;48265.h.de
1641603834.938835;m3-281;q;48266.h.de
1641603834.939116;m3-281;t;48266
1641603834.986943;m3-281;r;48266.h.de
1641603835.034901;m3-281;q;48267.h.de
1641603835.035144;m3-281;t;48267
1641603835.066920;m3-281;r;48267.h.de
1641603835.130846;m3-281;q;48268.h.de
1641603835.131130;m3-281;t;48268
1641603835.162840;m3-281;r;48268.h.de
1641603835.258922;m3-281;q;48269.h.de
1641603835.259173;m3-281;t;48269
1641603835.274836;m3-281;r;48269.h.de
1641603835.354805;m3-281;q;48270.h.de
1641603835.355088;m3-281;t;48270
1641603835.418718;m3-281;r;48270.h.de
1641603835.434740;m3-281;q;48271.h.de
1641603835.435011;m3-281;t;48271
1641603835.466846;m3-281;r;48271.h.de
1641603835.530825;m3-281;q;48272.h.de
1641603835.531101;m3-281;t;48272
1641603835.546840;m3-281;r;48272.h.de
1641603835.610905;m3-281;q;48273.h.de
1641603835.611148;m3-281;t;48273
1641603835.642887;m3-281;r;48273.h.de
1641603835.707057;m3-281;q;48274.h.de
1641603835.707307;m3-281;t;48274
1641603835.738846;m3-281;r;48274.h.de
1641603835.803042;m3-281;q;48275.h.de
1641603835.803280;m3-281;t;48275
1641603835.850807;m3-281;r;48275.h.de
1641603835.898836;m3-281;q;48276.h.de
1641603835.899109;m3-281;t;48276
1641603835.930781;m3-281;r;48276.h.de
1641603836.010929;m3-281;q;48277.h.de
1641603836.011170;m3-281;t;48277
1641603836.074934;m3-281;r;48277.h.de
1641603836.106885;m3-281;q;48278.h.de
1641603836.107122;m3-281;t;48278
1641603836.170797;m3-281;r;48278.h.de
1641603836.202837;m3-281;q;48279.h.de
1641603836.203105;m3-281;t;48279
1641603836.234897;m3-281;r;48279.h.de
1641603836.298919;m3-281;q;48280.h.de
1641603836.299160;m3-281;t;48280
1641603836.330783;m3-281;r;48280.h.de
1641603836.394912;m3-281;q;48281.h.de
1641603836.395155;m3-281;t;48281
1641603836.426779;m3-281;r;48281.h.de
1641603836.506930;m3-281;q;48282.h.de
1641603836.507188;m3-281;t;48282
1641603836.538818;m3-281;r;48282.h.de
1641603836.586846;m3-281;q;48283.h.de
1641603836.587232;m3-281;t;48283
1641603836.618786;m3-281;r;48283.h.de
1641603836.682821;m3-281;q;48284.h.de
1641603836.683164;m3-281;t;48284
1641603836.730749;m3-281;r;48284.h.de
1641603836.794723;m3-281;q;48285.h.de
1641603836.795107;m3-281;t;48285
1641603836.826762;m3-281;r;48285.h.de
1641603836.906806;m3-281;q;48286.h.de
1641603836.907235;m3-281;t;48286
1641603836.938706;m3-281;r;48286.h.de
1641603837.002802;m3-281;q;48287.h.de
1641603837.003391;m3-281;t;48287
1641603837.034778;m3-281;r;48287.h.de
1641603837.082667;m3-281;q;48288.h.de
1641603837.083083;m3-281;t;48288
1641603837.114630;m3-281;r;48288.h.de
1641603837.194614;m3-281;q;48289.h.de
1641603837.195045;m3-281;t;48289
1641603837.226647;m3-281;r;48289.h.de
1641603837.290660;m3-281;q;48290.h.de
1641603837.291078;m3-281;t;48290
1641603837.306617;m3-281;r;48290.h.de
1641603837.386545;m3-281;q;48291.h.de
1641603837.386974;m3-281;t;48291
1641603837.418658;m3-281;r;48291.h.de
1641603837.482651;m3-281;q;48292.h.de
1641603837.483089;m3-281;t;48292
1641603837.514681;m3-281;r;48292.h.de
1641603837.578686;m3-281;q;48293.h.de
1641603837.579111;m3-281;t;48293
1641603837.610628;m3-281;r;48293.h.de
1641603837.674645;m3-281;q;48294.h.de
1641603837.675079;m3-281;t;48294
1641603837.706641;m3-281;r;48294.h.de
1641603837.786655;m3-281;q;48295.h.de
1641603837.786925;m3-281;t;48295
1641603837.818715;m3-281;r;48295.h.de
1641603837.898707;m3-281;q;48296.h.de
1641603837.898974;m3-281;t;48296
1641603837.930671;m3-281;r;48296.h.de
1641603837.994689;m3-281;q;48297.h.de
1641603837.994948;m3-281;t;48297
1641603838.042582;m3-281;r;48297.h.de
1641603838.106497;m3-281;q;48298.h.de
1641603838.106699;m3-281;t;48298
1641603838.138459;m3-281;r;48298.h.de
1641603838.218674;m3-281;q;48299.h.de
1641603838.218942;m3-281;t;48299
1641603838.234619;m3-281;r;48299.h.de
1641603838.330594;m3-281;q;48300.h.de
1641603838.330822;m3-281;t;48300
1641603838.394731;m3-281;r;48300.h.de
1641603838.410537;m3-281;q;48301.h.de
1641603838.410760;m3-281;t;48301
1641603838.442645;m3-281;r;48301.h.de
1641603838.522680;m3-281;q;48302.h.de
1641603838.522946;m3-281;t;48302
1641603838.554555;m3-281;r;48302.h.de
1641603838.618678;m3-281;q;48303.h.de
1641603838.618941;m3-281;t;48303
1641603838.650561;m3-281;r;48303.h.de
1641603838.714662;m3-281;q;48304.h.de
1641603838.714929;m3-281;t;48304
1641603838.746643;m3-281;r;48304.h.de
1641603838.810655;m3-281;q;48305.h.de
1641603838.810877;m3-281;t;48305
1641603838.874725;m3-281;r;48305.h.de
1641603838.890674;m3-281;q;48306.h.de
1641603838.890930;m3-281;t;48306
1641603838.922655;m3-281;r;48306.h.de
1641603838.970691;m3-281;q;48307.h.de
1641603838.970950;m3-281;t;48307
1641603839.002674;m3-281;r;48307.h.de
1641603839.082664;m3-281;q;48308.h.de
1641603839.082927;m3-281;t;48308
1641603839.114655;m3-281;r;48308.h.de
1641603839.178377;m3-281;q;48309.h.de
1641603839.178570;m3-281;t;48309
1641603839.210536;m3-281;r;48309.h.de
1641603839.290564;m3-281;q;48310.h.de
1641603839.290790;m3-281;t;48310
1641603839.306509;m3-281;r;48310.h.de
1641603839.386530;m3-281;q;48311.h.de
1641603839.386757;m3-281;t;48311
1641603839.418528;m3-281;r;48311.h.de
1641603839.498603;m3-281;q;48312.h.de
1641603839.498841;m3-281;t;48312
1641603839.530557;m3-281;r;48312.h.de
1641603839.594543;m3-281;q;48313.h.de
1641603839.594766;m3-281;t;48313
1641603839.626539;m3-281;r;48313.h.de
1641603839.706498;m3-281;q;48314.h.de
1641603839.706737;m3-281;t;48314
1641603839.738441;m3-281;r;48314.h.de
1641603839.803473;m3-281;q;48315.h.de
1641603839.803703;m3-281;t;48315
1641603839.834475;m3-281;r;48315.h.de
1641603839.898550;m3-281;q;48316.h.de
1641603839.898778;m3-281;t;48316
1641603839.930534;m3-281;r;48316.h.de
1641603840.010371;m3-281;q;48317.h.de
1641603840.010568;m3-281;t;48317
1641603840.042562;m3-281;r;48317.h.de
1641603840.122465;m3-281;q;48318.h.de
1641603840.122695;m3-281;t;48318
1641603840.138506;m3-281;r;48318.h.de
1641603840.202536;m3-281;q;48319.h.de
1641603840.202761;m3-281;t;48319
1641603840.234428;m3-281;r;48319.h.de
1641603840.298541;m3-281;q;48320.h.de
1641603840.298764;m3-281;t;48320
1641603840.330539;m3-281;r;48320.h.de
1641603840.410573;m3-281;q;48321.h.de
1641603840.410805;m3-281;t;48321
1641603840.442533;m3-281;r;48321.h.de
1641603840.522573;m3-281;q;48322.h.de
1641603840.522798;m3-281;t;48322
1641603840.586457;m3-281;r;48322.h.de
1641603840.618533;m3-281;q;48323.h.de
1641603840.618758;m3-281;t;48323
1641603840.650549;m3-281;r;48323.h.de
1641603840.746566;m3-281;q;48324.h.de
1641603840.746798;m3-281;t;48324
1641603840.778536;m3-281;r;48324.h.de
1641603840.842681;m3-281;q;48325.h.de
1641603840.842946;m3-281;t;48325
1641603840.874563;m3-281;r;48325.h.de
1641603840.954617;m3-281;q;48326.h.de
1641603840.954846;m3-281;t;48326
1641603840.986470;m3-281;r;48326.h.de
1641603841.066430;m3-281;q;48327.h.de
1641603841.066671;m3-281;t;48327
1641603841.130388;m3-281;r;48327.h.de
1641603841.162354;m3-281;q;48328.h.de
1641603841.162577;m3-281;t;48328
1641603841.226312;m3-281;r;48328.h.de
1641603841.258388;m3-281;q;48329.h.de
1641603841.258612;m3-281;t;48329
1641603841.290352;m3-281;r;48329.h.de
1641603841.354372;m3-281;q;48330.h.de
1641603841.354594;m3-281;t;48330
1641603841.370363;m3-281;r;48330.h.de
1641603841.434301;m3-281;q;48331.h.de
1641603841.434599;m3-281;t;48331
1641603841.466286;m3-281;r;48331.h.de
1641603841.546594;m3-281;q;48332.h.de
1641603841.546819;m3-281;t;48332
1641603841.578402;m3-281;r;48332.h.de
1641603841.642455;m3-281;q;48333.h.de
1641603841.642684;m3-281;t;48333
1641603841.674241;m3-281;r;48333.h.de
1641603841.738379;m3-281;q;48334.h.de
1641603841.738602;m3-281;t;48334
1641603841.770324;m3-281;r;48334.h.de
1641603841.850521;m3-281;q;48335.h.de
1641603841.850768;m3-281;t;48335
1641603841.882363;m3-281;r;48335.h.de
1641603841.946469;m3-281;q;48336.h.de
1641603841.946690;m3-281;t;48336
1641603841.978480;m3-281;r;48336.h.de
1641603842.026296;m3-281;q;48337.h.de
1641603842.026516;m3-281;t;48337
1641603842.090478;m3-281;r;48337.h.de
1641603842.106406;m3-281;q;48338.h.de
1641603842.106623;m3-281;t;48338
1641603842.202451;m3-281;q;48339.h.de
1641603842.202684;m3-281;t;48339
1641603842.314418;m3-281;q;48340.h.de
1641603842.314652;m3-281;t;48340
1641603842.346390;m3-281;r;48340.h.de
1641603842.426499;m3-281;q;48341.h.de
1641603842.426775;m3-281;t;48341
1641603842.458443;m3-281;r;48341.h.de
1641603842.522365;m3-281;q;48342.h.de
1641603842.522592;m3-281;t;48342
1641603842.554432;m3-281;r;48342.h.de
1641603842.602428;m3-281;q;48343.h.de
1641603842.602652;m3-281;t;48343
1641603842.634345;m3-281;r;48343.h.de
1641603842.698470;m3-281;q;48344.h.de
1641603842.698694;m3-281;t;48344
1641603842.730345;m3-281;r;48344.h.de
1641603842.794447;m3-281;q;48345.h.de
1641603842.794678;m3-281;t;48345
1641603842.858537;m3-281;r;48345.h.de
1641603842.874385;m3-281;q;48346.h.de
1641603842.874605;m3-281;t;48346
1641603842.906430;m3-281;r;48346.h.de
1641603842.970452;m3-281;q;48347.h.de
1641603842.970675;m3-281;t;48347
1641603843.002444;m3-281;r;48347.h.de
1641603843.066452;m3-281;q;48348.h.de
1641603843.066678;m3-281;t;48348
1641603843.098352;m3-281;r;48348.h.de
1641603843.178317;m3-281;q;48349.h.de
1641603843.178543;m3-281;t;48349
1641603843.226153;m3-281;r;48349.h.de
1641603843.274323;m3-281;q;48350.h.de
1641603843.274545;m3-281;t;48350
1641603843.290293;m3-281;r;48350.h.de
1641603843.354306;m3-281;q;48351.h.de
1641603843.354532;m3-281;t;48351
1641603843.386358;m3-281;r;48351.h.de
1641603843.450329;m3-281;q;48352.h.de
1641603843.450647;m3-281;t;48352
1641603843.482285;m3-281;r;48352.h.de
1641603843.562263;m3-281;q;48353.h.de
1641603843.562506;m3-281;t;48353
1641603843.578224;m3-281;r;48353.h.de
1641603843.642338;m3-281;q;48354.h.de
1641603843.642566;m3-281;t;48354
1641603843.674269;m3-281;r;48354.h.de
1641603843.738354;m3-281;q;48355.h.de
1641603843.738581;m3-281;t;48355
1641603843.770327;m3-281;r;48355.h.de
1641603843.834487;m3-281;q;48356.h.de
1641603843.850284;m3-281;t;48356
1641603843.866267;m3-281;> r;48356.h.de
1641603844.218349;m3-281;t;48338
1641603844.250330;m3-281;r;48338.h.de
1641603844.618338;m3-281;t;48339
1641603844.682265;m3-281;r;48339.h.de
1641603948.549854;m3-281;ifconfig
1641603948.565575;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603948.565828;m3-281;          
1641603948.565945;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603948.566047;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603948.566164;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603948.566258;m3-281;          IPHC  
1641603948.566345;m3-281;          Source address length: 8
1641603948.566434;m3-281;          Link type: wireless
1641603948.566521;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603948.566630;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603948.566722;m3-281;          inet6 group: ff02::1
1641603948.566815;m3-281;          inet6 group: ff02::1a
1641603948.580679;m3-281;          
1641603948.580921;m3-281;          Statistics for Layer 2
1641603948.581042;m3-281;            RX packets 249  bytes 20138
1641603948.581166;m3-281;            TX packets 121 (Multicast: 4)  bytes 11713
1641603948.581271;m3-281;            TX succeeded 120 errors 1
1641603948.581387;m3-281;
1641603951.604646;m3-281;> pktbuf
1641603951.604908;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603951.605035;m3-281;  position of last byte used: 576
1641603951.605136;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
