Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645839010
1645839073.271911;m3-202;query_bulk exec id.exp.example.org inet fetch
1645839073.272263;m3-205;query_bulk exec id.exp.example.org inet fetch
1645839073.272405;m3-205;shell: command not found: query_bulk
1645839073.272581;m3-290;query_bulk exec id.exp.example.org inet fetch
1645839073.447952;m3-202;q;65045
1645839073.448235;m3-202;b;21441
1645839073.448365;m3-202;t;21441
1645839073.480356;m3-290;q;14372
1645839073.480588;m3-290;b;15346
1645839073.480706;m3-290;t;15346
1645839073.623933;m3-202;q;65046
1645839073.624207;m3-202;b;21697
1645839073.624339;m3-202;t;21697
1645839073.672443;m3-290;q;14373
1645839073.672678;m3-290;b;15602
1645839073.672800;m3-290;t;15602
1645839073.703847;m3-202;c;21697
1645839073.704080;m3-202;b;21953
1645839073.704240;m3-202;t;21953
1645839073.783852;m3-202;c2;21953
1645839073.784089;m3-202;b2;22209
1645839073.784249;m3-202;t;22209
1645839073.831844;m3-202;r;65046
1645839073.847883;m3-202;q;65047
1645839073.848151;m3-202;b;22465
1645839073.848274;m3-202;t;22465
1645839073.880408;m3-290;q;14374
1645839073.880641;m3-290;b;15858
1645839073.880760;m3-290;t;15858
1645839073.944011;m3-202;c;22465
1645839073.944291;m3-202;b;22721
1645839073.944411;m3-202;t;22721
1645839073.960397;m3-290;c;15858
1645839073.960633;m3-290;b;16114
1645839073.960751;m3-290;t;16114
1645839074.056511;m3-290;c2;16114
1645839074.056744;m3-290;b2;16370
1645839074.056863;m3-290;t;16370
1645839074.071778;m3-202;q;65048
1645839074.072011;m3-202;b;22977
1645839074.072166;m3-202;t;22977
1645839074.072343;m3-290;q;14375
1645839074.072462;m3-290;b;16626
1645839074.072552;m3-290;t;16626
1645839074.151768;m3-202;c;22977
1645839074.152077;m3-290;r;14374
1645839074.167757;m3-202;b;23233
1645839074.167989;m3-202;t;23233
1645839074.231795;m3-202;c2;23233
1645839074.232046;m3-202;b2;23489
