Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291131-1641606109
1641606140.640558;m3-281;query_bulk exec h.de inet6 get
1641606140.736441;m3-281;q;8062.h.de
1641606140.880338;m3-281;t;20012
1641606140.880567;m3-281;q;8063.h.de
1641606140.880693;m3-281;t;20268
1641606140.928404;m3-281;r;8062.h.de
1641606140.976511;m3-281;r;8063.h.de
1641606140.992359;m3-281;q;8064.h.de
1641606140.992599;m3-281;t;20524
1641606141.040449;m3-281;r;8064.h.de
1641606141.104431;m3-281;q;8065.h.de
1641606141.104668;m3-281;t;20780
1641606141.152434;m3-281;r;8065.h.de
1641606141.184381;m3-281;q;8066.h.de
1641606141.184612;m3-281;t;21036
1641606141.232430;m3-281;r;8066.h.de
1641606141.280391;m3-281;q;8067.h.de
1641606141.280622;m3-281;t;21292
1641606141.328444;m3-281;r;8067.h.de
1641606141.392437;m3-281;q;8068.h.de
1641606141.392667;m3-281;t;21548
1641606141.440349;m3-281;r;8068.h.de
1641606141.488392;m3-281;q;8069.h.de
1641606141.488626;m3-281;t;21804
1641606141.536454;m3-281;r;8069.h.de
1641606141.584432;m3-281;q;8070.h.de
1641606141.584660;m3-281;t;22060
1641606141.632460;m3-281;r;8070.h.de
1641606141.680407;m3-281;q;8071.h.de
1641606141.680634;m3-281;t;22316
1641606141.728472;m3-281;r;8071.h.de
1641606141.776420;m3-281;q;8072.h.de
1641606141.776649;m3-281;t;22572
1641606141.856492;m3-281;r;8072.h.de
1641606141.888435;m3-281;q;8073.h.de
1641606141.888663;m3-281;t;22828
1641606141.936505;m3-281;r;8073.h.de
1641606141.984569;m3-281;q;8074.h.de
1641606141.984799;m3-281;t;23084
1641606142.032394;m3-281;r;8074.h.de
1641606142.080461;m3-281;q;8075.h.de
1641606142.080688;m3-281;t;23340
1641606142.128464;m3-281;r;8075.h.de
1641606142.176349;m3-281;q;8076.h.de
1641606142.176577;m3-281;t;23596
1641606142.240333;m3-281;r;8076.h.de
1641606142.272318;m3-281;q;8077.h.de
1641606142.272546;m3-281;t;23852
1641606142.320332;m3-281;r;8077.h.de
1641606142.368365;m3-281;q;8078.h.de
1641606142.368592;m3-281;t;24108
1641606142.416339;m3-281;r;8078.h.de
1641606142.464289;m3-281;q;8079.h.de
1641606142.464517;m3-281;t;24364
1641606142.544341;m3-281;r;8079.h.de
1641606142.576319;m3-281;q;8080.h.de
1641606142.576546;m3-281;t;24620
1641606142.624348;m3-281;r;8080.h.de
1641606142.688355;m3-281;q;8081.h.de
1641606142.688581;m3-281;t;24876
1641606142.736330;m3-281;r;8081.h.de
1641606142.800362;m3-281;q;8082.h.de
1641606142.800587;m3-281;t;25132
1641606142.880394;m3-281;r;8082.h.de
1641606142.896356;m3-281;q;8083.h.de
1641606142.896581;m3-281;t;25388
