Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291131-1641609413
1641609443.843467;m3-281;query_bulk exec h.de inet6 fetch
1641609444.099339;m3-281;q;11342.h.de
1641609444.099569;m3-281;t;48519
1641609444.131282;m3-281;r;11342.h.de
1641609444.291256;m3-281;q;11343.h.de
1641609444.291483;m3-281;t;48775
1641609444.323228;m3-281;r;11343.h.de
1641609444.483329;m3-281;q;11344.h.de
1641609444.483555;m3-281;t;49031
1641609444.515298;m3-281;r;11344.h.de
1641609444.675311;m3-281;q;11345.h.de
1641609444.675543;m3-281;t;49287
1641609444.707151;m3-281;r;11345.h.de
1641609444.851227;m3-281;q;11346.h.de
1641609444.851455;m3-281;t;49543
1641609444.883140;m3-281;r;11346.h.de
1641609445.043396;m3-281;q;11347.h.de
1641609445.043625;m3-281;t;49799
1641609445.075318;m3-281;r;11347.h.de
1641609445.251260;m3-281;q;11348.h.de
1641609445.251488;m3-281;t;50055
1641609445.283151;m3-281;r;11348.h.de
1641609445.475314;m3-281;q;11349.h.de
1641609445.475542;m3-281;t;50311
1641609445.507296;m3-281;r;11349.h.de
1641609445.683276;m3-281;q;11350.h.de
1641609445.683500;m3-281;t;50567
1641609445.715212;m3-281;r;11350.h.de
1641609445.891188;m3-281;q;11351.h.de
1641609445.891412;m3-281;t;50823
1641609445.955350;m3-281;r;11351.h.de
1641609446.099258;m3-281;q;11352.h.de
1641609446.099491;m3-281;t;51079
1641609446.131070;m3-281;r;11352.h.de
1641609446.323134;m3-281;q;11353.h.de
1641609446.323356;m3-281;t;51335
1641609446.355159;m3-281;r;11353.h.de
1641609446.515206;m3-281;q;11354.h.de
1641609446.515438;m3-281;t;51591
1641609446.547063;m3-281;r;11354.h.de
1641609446.707134;m3-281;q;11355.h.de
1641609446.707359;m3-281;t;51847
1641609446.739137;m3-281;r;11355.h.de
1641609446.899132;m3-281;q;11356.h.de
1641609446.899508;m3-281;t;52103
1641609446.931033;m3-281;r;11356.h.de
1641609447.107187;m3-281;q;11357.h.de
1641609447.107553;m3-281;t;52359
1641609447.138983;m3-281;r;11357.h.de
1641609447.283057;m3-281;q;11358.h.de
1641609447.283427;m3-281;t;52615
1641609447.346949;m3-281;r;11358.h.de
1641609447.458949;m3-281;q;11359.h.de
1641609447.459318;m3-281;t;52871
1641609447.491042;m3-281;r;11359.h.de
1641609447.667118;m3-281;q;11360.h.de
1641609447.667494;m3-281;t;53127
1641609447.699067;m3-281;r;11360.h.de
1641609447.891053;m3-281;q;11361.h.de
1641609447.891426;m3-281;t;53383
1641609447.923050;m3-281;r;11361.h.de
1641609448.067109;m3-281;q;11362.h.de
1641609448.067483;m3-281;t;53639
1641609448.098975;m3-281;r;11362.h.de
1641609448.290968;m3-281;q;11363.h.de
1641609448.291337;m3-281;t;53895
1641609448.322966;m3-281;r;11363.h.de
1641609448.482956;m3-281;q;11364.h.de
1641609448.483332;m3-281;t;54151
1641609448.514955;m3-281;r;11364.h.de
1641609448.674961;m3-281;q;11365.h.de
1641609448.675332;m3-281;t;54407
1641609448.722955;m3-281;r;11365.h.de
1641609448.850964;m3-281;q;11366.h.de
1641609448.851343;m3-281;t;54663
1641609448.914955;m3-281;r;11366.h.de
1641609449.043095;m3-281;q;11367.h.de
1641609449.043465;m3-281;t;54919
1641609449.107036;m3-281;r;11367.h.de
1641609449.235040;m3-281;q;11368.h.de
1641609449.235415;m3-281;t;55175
1641609449.266967;m3-281;r;11368.h.de
1641609449.426948;m3-281;q;11369.h.de
1641609449.427326;m3-281;t;55431
1641609449.458952;m3-281;r;11369.h.de
1641609449.603032;m3-281;q;11370.h.de
1641609449.603404;m3-281;t;55687
1641609449.635027;m3-281;r;11370.h.de
1641609449.795028;m3-281;q;11371.h.de
1641609449.795395;m3-281;t;55943
1641609449.858948;m3-281;r;11371.h.de
1641609449.986990;m3-281;q;11372.h.de
1641609449.987368;m3-281;t;56199
1641609450.050948;m3-281;r;11372.h.de
1641609450.178842;m3-281;q;11373.h.de
1641609450.179207;m3-281;t;56455
1641609450.210868;m3-281;r;11373.h.de
1641609450.370883;m3-281;q;11374.h.de
1641609450.371255;m3-281;t;56711
1641609450.402853;m3-281;r;11374.h.de
1641609450.594867;m3-281;q;11375.h.de
1641609450.595233;m3-281;t;56967
1641609450.626838;m3-281;r;11375.h.de
1641609450.802875;m3-281;q;11376.h.de
1641609450.803249;m3-281;t;57223
1641609450.866849;m3-281;r;11376.h.de
1641609450.994892;m3-281;q;11377.h.de
1641609450.995261;m3-281;t;57479
1641609451.026870;m3-281;r;11377.h.de
1641609451.202919;m3-281;q;11378.h.de
1641609451.203285;m3-281;t;57735
1641609451.234864;m3-281;r;11378.h.de
1641609451.410874;m3-281;q;11379.h.de
1641609451.411241;m3-281;t;57991
1641609451.474852;m3-281;r;11379.h.de
1641609451.618901;m3-281;q;11380.h.de
1641609451.619267;m3-281;t;58247
1641609451.650867;m3-281;r;11380.h.de
1641609451.794860;m3-281;q;11381.h.de
1641609451.795240;m3-281;t;58503
1641609451.826884;m3-281;r;11381.h.de
1641609451.986912;m3-281;q;11382.h.de
1641609452.002853;m3-281;t;58759
1641609452.034762;m3-281;r;11382.h.de
1641609452.194767;m3-281;q;11383.h.de
1641609452.195131;m3-281;t;59015
1641609452.242623;m3-281;r;11383.h.de
1641609452.386635;m3-281;q;11384.h.de
1641609452.386884;m3-281;t;59271
1641609452.434733;m3-281;r;11384.h.de
1641609452.578734;m3-281;q;11385.h.de
1641609452.578946;m3-281;t;59527
1641609452.642727;m3-281;r;11385.h.de
1641609452.786748;m3-281;q;11386.h.de
1641609452.786960;m3-281;t;59783
1641609452.818733;m3-281;r;11386.h.de
1641609452.994949;m3-281;q;11387.h.de
1641609452.995164;m3-281;t;60039
1641609453.026839;m3-281;r;11387.h.de
1641609453.186782;m3-281;q;11388.h.de
1641609453.186992;m3-281;t;60295
1641609453.234758;m3-281;r;11388.h.de
1641609453.378761;m3-281;q;11389.h.de
1641609453.378975;m3-281;t;60551
1641609453.442740;m3-281;r;11389.h.de
1641609453.602731;m3-281;q;11390.h.de
1641609453.602943;m3-281;t;60807
1641609453.634755;m3-281;r;11390.h.de
1641609453.810757;m3-281;q;11391.h.de
1641609453.810968;m3-281;t;61063
1641609453.842742;m3-281;r;11391.h.de
1641609454.002801;m3-281;q;11392.h.de
1641609454.003012;m3-281;t;61319
1641609454.034876;m3-281;r;11392.h.de
1641609454.194638;m3-281;q;11393.h.de
1641609454.194896;m3-281;t;61575
1641609454.226593;m3-281;r;11393.h.de
1641609454.386619;m3-281;q;11394.h.de
1641609454.386870;m3-281;t;61831
1641609454.418606;m3-281;r;11394.h.de
1641609454.578622;m3-281;q;11395.h.de
1641609454.578871;m3-281;t;62087
1641609454.610595;m3-281;r;11395.h.de
1641609454.770593;m3-281;q;11396.h.de
1641609454.770841;m3-281;t;62343
1641609454.802594;m3-281;r;11396.h.de
1641609454.978657;m3-281;q;11397.h.de
1641609454.978909;m3-281;t;62599
1641609455.010515;m3-281;r;11397.h.de
1641609455.186764;m3-281;q;11398.h.de
1641609455.186972;m3-281;t;62855
1641609455.218532;m3-281;r;11398.h.de
1641609455.378627;m3-281;q;11399.h.de
1641609455.378878;m3-281;t;63111
1641609455.426614;m3-281;r;11399.h.de
1641609455.570652;m3-281;q;11400.h.de
1641609455.570908;m3-281;t;63367
1641609455.634618;m3-281;r;11400.h.de
1641609455.730615;m3-281;q;11401.h.de
1641609455.730862;m3-281;t;63623
1641609455.794608;m3-281;r;11401.h.de
1641609455.938601;m3-281;q;11402.h.de
1641609455.938843;m3-281;t;63879
1641609455.970633;m3-281;r;11402.h.de
1641609456.130652;m3-281;q;11403.h.de
1641609456.130899;m3-281;t;64135
1641609456.162514;m3-281;r;11403.h.de
1641609456.322464;m3-281;q;11404.h.de
1641609456.322708;m3-281;t;64391
1641609456.354403;m3-281;r;11404.h.de
1641609456.498487;m3-281;q;11405.h.de
1641609456.498790;m3-281;t;64647
1641609456.530497;m3-281;r;11405.h.de
1641609456.722520;m3-281;q;11406.h.de
1641609456.722769;m3-281;t;64903
1641609456.754494;m3-281;r;11406.h.de
1641609456.914497;m3-281;q;11407.h.de
1641609456.914873;m3-281;t;65159
1641609456.946552;m3-281;r;11407.h.de
1641609457.106620;m3-281;q;11408.h.de
1641609457.106870;m3-281;t;65415
1641609457.138441;m3-281;r;11408.h.de
1641609457.314521;m3-281;q;11409.h.de
1641609457.314765;m3-281;t;136
1641609457.346506;m3-281;r;11409.h.de
1641609457.522461;m3-281;q;11410.h.de
1641609457.522711;m3-281;t;392
1641609457.554418;m3-281;r;11410.h.de
1641609457.714528;m3-281;q;11411.h.de
1641609457.714777;m3-281;t;648
1641609457.746502;m3-281;r;11411.h.de
1641609457.922515;m3-281;q;11412.h.de
1641609457.922768;m3-281;t;904
1641609457.954543;m3-281;r;11412.h.de
1641609458.130543;m3-281;q;11413.h.de
1641609458.130797;m3-281;t;1160
1641609458.162432;m3-281;r;11413.h.de
1641609458.322417;m3-281;q;11414.h.de
1641609458.322627;m3-281;t;1416
1641609458.354383;m3-281;r;11414.h.de
1641609458.530390;m3-281;q;11415.h.de
1641609458.530601;m3-281;t;1672
1641609458.562381;m3-281;r;11415.h.de
1641609458.738358;m3-281;q;11416.h.de
1641609458.738569;m3-281;t;1928
1641609458.770367;m3-281;r;11416.h.de
1641609458.898381;m3-281;q;11417.h.de
1641609458.898593;m3-281;t;2184
1641609458.930344;m3-281;r;11417.h.de
1641609459.122551;m3-281;q;11418.h.de
1641609459.122801;m3-281;t;2440
1641609459.154424;m3-281;r;11418.h.de
1641609459.346461;m3-281;q;11419.h.de
1641609459.346710;m3-281;t;2696
1641609459.410411;m3-281;r;11419.h.de
1641609459.554442;m3-281;q;11420.h.de
1641609459.554654;m3-281;t;2952
1641609459.634410;m3-281;r;11420.h.de
1641609459.762374;m3-281;q;11421.h.de
1641609459.762588;m3-281;t;3208
1641609459.794404;m3-281;r;11421.h.de
1641609459.986364;m3-281;q;11422.h.de
1641609459.986578;m3-281;t;3464
1641609460.018428;m3-281;r;11422.h.de
1641609460.162303;m3-281;q;11423.h.de
1641609460.162513;m3-281;t;3720
1641609460.226319;m3-281;r;11423.h.de
1641609460.370204;m3-281;q;11424.h.de
1641609460.370415;m3-281;t;3976
1641609460.402270;m3-281;r;11424.h.de
1641609460.546281;m3-281;q;11425.h.de
1641609460.546495;m3-281;t;4232
1641609460.594276;m3-281;r;11425.h.de
1641609460.754184;m3-281;q;11426.h.de
1641609460.754397;m3-281;t;4488
1641609460.786273;m3-281;r;11426.h.de
1641609460.962238;m3-281;q;11427.h.de
1641609460.962447;m3-281;t;4744
1641609460.994289;m3-281;r;11427.h.de
1641609461.186414;m3-281;q;11428.h.de
1641609461.186627;m3-281;t;5000
1641609461.250317;m3-281;r;11428.h.de
1641609461.410255;m3-281;q;11429.h.de
1641609461.410465;m3-281;t;5256
1641609461.442284;m3-281;r;11429.h.de
1641609461.602329;m3-281;q;11430.h.de
1641609461.602545;m3-281;t;5512
1641609461.634211;m3-281;r;11430.h.de
1641609461.794297;m3-281;q;11431.h.de
1641609461.794508;m3-281;t;5768
1641609461.826277;m3-281;r;11431.h.de
1641609462.002320;m3-281;q;11432.h.de
1641609462.002532;m3-281;t;6024
1641609462.034203;m3-281;r;11432.h.de
1641609462.178165;m3-281;q;11433.h.de
1641609462.178379;m3-281;t;6280
1641609462.225976;m3-281;r;11433.h.de
1641609462.402088;m3-281;q;11434.h.de
1641609462.402298;m3-281;t;6536
1641609462.450069;m3-281;r;11434.h.de
1641609462.594012;m3-281;q;11435.h.de
1641609462.594249;m3-281;t;6792
1641609462.658172;m3-281;r;11435.h.de
1641609462.786213;m3-281;q;11436.h.de
1641609462.786427;m3-281;t;7048
1641609462.818180;m3-281;r;11436.h.de
1641609462.994280;m3-281;q;11437.h.de
1641609462.994497;m3-281;t;7304
1641609463.026109;m3-281;r;11437.h.de
1641609463.202319;m3-281;q;11438.h.de
1641609463.202533;m3-281;t;7560
1641609463.266208;m3-281;r;11438.h.de
1641609463.394107;m3-281;q;11439.h.de
1641609463.394323;m3-281;t;7816
1641609463.426097;m3-281;r;11439.h.de
1641609463.570137;m3-281;q;11440.h.de
1641609463.570351;m3-281;t;8072
1641609463.634196;m3-281;r;11440.h.de
1641609463.778205;m3-281;q;11441.h.de
1641609463.778419;m3-281;t;8328
1641609463.842175;m3-281;> r;11441.h.de
1641609568.456789;m3-281;ifconfig
1641609568.457206;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641609568.457477;m3-281;          
1641609568.457703;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641609568.468562;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641609568.468985;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641609568.469255;m3-281;          IPHC  
1641609568.469479;m3-281;          Source address length: 8
1641609568.469694;m3-281;          Link type: wireless
1641609568.469903;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641609568.470127;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641609568.470305;m3-281;          inet6 group: ff02::1
1641609568.470458;m3-281;          inet6 group: ff02::1a
1641609568.470607;m3-281;          
1641609568.470802;m3-281;          Statistics for Layer 2
1641609568.483622;m3-281;            RX packets 144  bytes 14789
1641609568.483938;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641609568.484212;m3-281;            TX succeeded 113 errors 0
