Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645951960
1645952031.326650;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645952031.326957;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645952031.327090;m3-205;shell: command not found: query_bulk
1645952031.329396;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645952031.521362;m3-290;q;14372
1645952031.521594;m3-290;t;14322
1645952031.534675;m3-202;q;65045
1645952031.534909;m3-202;t;21185
1645952031.633231;m3-290;r;14372
1645952031.745352;m3-290;q;14373
1645952031.745584;m3-290;t;14578
1645952031.758753;m3-202;q;65046
1645952031.758986;m3-202;t;21441
1645952031.822544;m3-202;r;65046
1645952031.934643;m3-202;q;65047
1645952031.934877;m3-202;t;21697
1645952031.937475;m3-290;q;14374
1645952031.937708;m3-290;t;14834
1645952032.030523;m3-202;r;65047
1645952032.129229;m3-290;q;14375
1645952032.129463;m3-290;t;15090
1645952032.158612;m3-202;q;65048
1645952032.158848;m3-202;t;21953
1645952032.286590;m3-202;r;65048
1645952032.337252;m3-290;q;14376
1645952032.353239;m3-290;t;15346
1645952032.366584;m3-202;q;65049
1645952032.366817;m3-202;t;22209
1645952032.529202;m3-290;q;14377
1645952032.529437;m3-290;t;15602
1645952032.590688;m3-202;q;65050
1645952032.590922;m3-202;t;22465
1645952032.625246;m3-290;r;14377
1645952032.721223;m3-290;q;14378
1645952032.721458;m3-290;t;15858
1645952032.766770;m3-202;q;65051
1645952032.767004;m3-202;t;22721
1645952032.929255;m3-290;q;14379
1645952032.929489;m3-290;t;16114
1645952032.958765;m3-202;q;65052
1645952032.958998;m3-202;t;22977
1645952033.025191;m3-290;r;14379
1645952033.121223;m3-290;q;14380
1645952033.121448;m3-290;t;16370
1645952033.150656;m3-202;q;65053
1645952033.150893;m3-202;t;23233
1645952033.233262;m3-290;r;14380
1645952033.329232;m3-290;q;14381
1645952033.329464;m3-290;t;16626
1645952033.374599;m3-202;q;65054
1645952033.374834;m3-202;t;23489
1645952033.425269;m3-290;r;14381
1645952033.454505;m3-202;r;65054
1645952033.505220;m3-290;q;14382
1645952033.505466;m3-290;t;16882
1645952033.582604;m3-202;q;65055
1645952033.582841;m3-202;t;23745
1645952033.662498;m3-202;r;65055
1645952033.729150;m3-290;q;14383
1645952033.729383;m3-290;t;17138
1645952033.774542;m3-202;q;65056
1645952033.774777;m3-202;t;24001
1645952033.806513;m3-202;t;21185
1645952033.918517;m3-202;r;65045
1645952033.937747;m3-290;q;14384
1645952033.937983;m3-290;t;17394
1645952033.966520;m3-202;q;65057
1645952033.966755;m3-202;t;24257
1645952034.145161;m3-290;q;14385
1645952034.145395;m3-290;t;17650
1645952034.158637;m3-202;q;65058
1645952034.158868;m3-202;t;24513
1645952034.161127;m3-290;t;14578
1645952034.254415;m3-202;r;65058
1645952034.337156;m3-290;q;14386
1645952034.337389;m3-290;t;17906
1645952034.350594;m3-202;q;65059
1645952034.350829;m3-202;t;24769
1645952034.465162;m3-290;r;14386
1645952034.529050;m3-290;q;14387
1645952034.529268;m3-290;t;18162
1645952034.558483;m3-202;q;65060
1645952034.558698;m3-202;t;25025
1645952034.577060;m3-290;t;15346
1645952034.686670;m3-202;t;22209
1645952034.721057;m3-290;q;14388
1645952034.721272;m3-290;t;18418
1645952034.736957;m3-290;t;15090
1645952034.768953;m3-290;t;14834
1645952034.782361;m3-202;q;65061
1645952034.782575;m3-202;t;25281
1645952034.814418;m3-202;t;22465
1645952034.945173;m3-290;q;14389
1645952034.945388;m3-290;t;18674
1645952034.990401;m3-202;q;65062
1645952034.990616;m3-202;t;25537
1645952035.006296;m3-202;t;22721
1645952035.169087;m3-290;q;14390
1645952035.169306;m3-290;t;18930
1645952035.200899;m3-290;t;15858
1645952035.230283;m3-202;q;65063
1645952035.230492;m3-202;t;25793
1645952035.249077;m3-290;r;14390
1645952035.326411;m3-202;r;65063
1645952035.376939;m3-290;q;14391
1645952035.377153;m3-290;t;19186
1645952035.438414;m3-202;q;65064
1645952035.438630;m3-202;t;26049
1645952035.440952;m3-290;r;14391
1645952035.502299;m3-202;r;65064
1645952035.552966;m3-290;q;14392
1645952035.553180;m3-290;t;19442
1645952035.598409;m3-202;q;65065
1645952035.598624;m3-202;t;26305
1645952035.600948;m3-290;t;16882
1645952035.760992;m3-290;q;14393
1645952035.761207;m3-290;t;19698
1645952035.806363;m3-202;q;65066
1645952035.806579;m3-202;t;26561
1645952035.902390;m3-202;t;22977
1645952035.902607;m3-202;t;23233
1645952035.936912;m3-290;t;17138
1645952035.968926;m3-290;q;14394
1645952035.969141;m3-290;t;19954
1645952035.982343;m3-202;q;65067
1645952035.998312;m3-202;t;26817
1645952036.014308;m3-202;t;24257
1645952036.126359;m3-202;r;65053
1645952036.160945;m3-290;t;17650
1645952036.174293;m3-202;q;65068
1645952036.174509;m3-202;t;27073
1645952036.176801;m3-290;q;14395
1645952036.177018;m3-290;t;20210
1645952036.222323;m3-202;t;24001
1645952036.320919;m3-290;t;17394
1645952036.334320;m3-202;r;65056
1645952036.366428;m3-202;q;65069
1645952036.366642;m3-202;t;27329
1645952036.384907;m3-290;q;14396
1645952036.385123;m3-290;t;20466
1645952036.574162;m3-202;q;65070
1645952036.574378;m3-202;t;27585
1645952036.608909;m3-290;q;14397
1645952036.609124;m3-290;t;20722
1645952036.704901;m3-290;r;14397
1645952036.782349;m3-202;q;65071
1645952036.782563;m3-202;t;27841
1645952036.784938;m3-290;q;14398
1645952036.785151;m3-290;t;20978
1645952036.878201;m3-202;r;65071
1645952036.945018;m3-290;t;18162
1645952036.990231;m3-202;q;65072
1645952036.990448;m3-202;t;28097
1645952036.992804;m3-290;q;14399
1645952036.993019;m3-290;t;21234
1645952037.086202;m3-202;r;65072
1645952037.102164;m3-202;t;25281
1645952037.134205;m3-202;t;25537
1645952037.184890;m3-290;q;14400
1645952037.185110;m3-290;t;21490
1645952037.198169;m3-202;q;65073
1645952037.198386;m3-202;t;28353
1645952037.230196;m3-202;t;24769
1645952037.376908;m3-290;q;14401
1645952037.392594;m3-290;t;21746
1645952037.406204;m3-202;q;65074
1645952037.406420;m3-202;t;28609
1645952037.438196;m3-202;t;25025
1645952037.440771;m3-290;t;18418
1645952037.504779;m3-290;r;14401
1645952037.520604;m3-290;t;18674
1645952037.584756;m3-290;r;14389
1645952037.584957;m3-290;q;14402
1645952037.585071;m3-290;t;22002
1645952037.630216;m3-202;q;65075
1645952037.630433;m3-202;t;28865
1645952037.777024;m3-290;q;14403
1645952037.777235;m3-290;t;22258
1645952037.838238;m3-202;q;65076
1645952037.838453;m3-202;t;29121
1645952037.985020;m3-290;q;14404
1645952037.985233;m3-290;t;22514
1645952038.016622;m3-290;t;19954
1645952038.046245;m3-202;q;65077
1645952038.046461;m3-202;t;29377
1645952038.048794;m3-290;r;14404
1645952038.094180;m3-202;t;26305
1645952038.112809;m3-290;t;19442
1645952038.192782;m3-290;q;14405
1645952038.192984;m3-290;t;22770
1645952038.208692;m3-290;t;19698
1645952038.254202;m3-202;q;65078
1645952038.254420;m3-202;t;29633
1645952038.366093;m3-202;t;26561
1645952038.400624;m3-290;q;14406
1645952038.400859;m3-290;t;23026
1645952038.430197;m3-202;q;65079
1645952038.430415;m3-202;t;29889
1645952038.512554;m3-290;r;14406
1645952038.560688;m3-290;q;14407
1645952038.560907;m3-290;t;23282
1645952038.638110;m3-202;q;65080
1645952038.638327;m3-202;t;30145
1645952038.640690;m3-290;r;14407
1645952038.670094;m3-202;t;27073
1645952038.766204;m3-202;t;26817
1645952038.768696;m3-290;q;14408
1645952038.768913;m3-290;t;23538
1645952038.814096;m3-202;q;65081
1645952038.814312;m3-202;t;30401
1645952038.910117;m3-202;r;65081
1645952038.960907;m3-290;q;14409
1645952038.961201;m3-290;t;23794
1645952038.990124;m3-202;t;27585
1645952039.008554;m3-290;t;20210
1645952039.022112;m3-202;q;65082
1645952039.022329;m3-202;t;30657
1645952039.134187;m3-202;t;27329
1645952039.152543;m3-290;q;14410
1645952039.152781;m3-290;t;24050
1645952039.200766;m3-290;t;20466
1645952039.216532;m3-290;t;21234
1645952039.230121;m3-202;q;65083
1645952039.230337;m3-202;t;30913
1645952039.264488;m3-290;t;15858
1645952039.360730;m3-290;q;14411
1645952039.360949;m3-290;t;24306
1645952039.392525;m3-290;t;14578
1645952039.422130;m3-202;q;65084
1645952039.422348;m3-202;t;31169
1645952039.568888;m3-290;q;14412
1645952039.569106;m3-290;t;24562
1645952039.630161;m3-202;q;65085
1645952039.630377;m3-202;t;31425
1645952039.648617;m3-290;r;14412
1645952039.648881;m3-290;t;20978
1645952039.776728;m3-290;q;14413
1645952039.776944;m3-290;t;24818
1645952039.790155;m3-202;t;22465
1645952039.822006;m3-202;q;65086
1645952039.822219;m3-202;t;31681
1645952039.920748;m3-290;t;22002
1645952039.968692;m3-290;t;21490
1645952039.984719;m3-290;q;14414
1645952039.985000;m3-290;t;25074
1645952040.013904;m3-202;t;29121
1645952040.045861;m3-202;q;65087
1645952040.046063;m3-202;t;31937
1645952040.110024;m3-202;t;28353
1645952040.160577;m3-290;t;15346
1645952040.192643;m3-290;t;22258
1645952040.208474;m3-290;q;14415
1645952040.208725;m3-290;t;25330
1645952040.237878;m3-202;q;65088
1645952040.238083;m3-202;t;32193
1645952040.272692;m3-290;t;15090
1645952040.317998;m3-202;t;28865
1645952040.352573;m3-290;t;14834
1645952040.368650;m3-290;t;17650
1645952040.397996;m3-202;t;28609
1645952040.416559;m3-290;q;14416
1645952040.416810;m3-290;t;25586
1645952040.430129;m3-202;q;65089
1645952040.446067;m3-202;t;32449
1645952040.512737;m3-290;t;22770
1645952040.526087;m3-202;t;22721
1645952040.576575;m3-290;r;14416
1645952040.576822;m3-290;q;14417
1645952040.576985;m3-290;t;25842
1645952040.622085;m3-202;t;22209
1645952040.622322;m3-202;q;65090
1645952040.622438;m3-202;t;32705
1645952040.750027;m3-202;r;65049
1645952040.768569;m3-290;q;14418
1645952040.768819;m3-290;t;26098
1645952040.781974;m3-202;t;29377
1645952040.782190;m3-202;t;22977
1645952040.814021;m3-202;q;65091
1645952040.814236;m3-202;t;32961
1645952040.894012;m3-202;t;29633
1645952040.928726;m3-290;t;23538
1645952040.942011;m3-202;t;30145
1645952040.960683;m3-290;q;14419
1645952040.960937;m3-290;t;26354
1645952041.006004;m3-202;q;65092
1645952041.006221;m3-202;t;33217
1645952041.056708;m3-290;t;16882
1645952041.152498;m3-290;t;24050
1645952041.152733;m3-290;q;14420
1645952041.152890;m3-290;t;26610
1645952041.213975;m3-202;q;65093
1645952041.214177;m3-202;t;33473
1645952041.261910;m3-202;t;29889
1645952041.309991;m3-202;r;65093
1645952041.328701;m3-290;q;14421
1645952041.328969;m3-290;t;26866
1645952041.360357;m3-290;> t;23794
1645952041.405801;m3-202;q;65094
1645952041.405931;m3-202;t;33729
1645952041.485781;m3-202;> t;24257
1645952041.549866;m3-202;r;65057
1645952041.600631;m3-290;t;17394
1645952041.645859;m3-202;t;30657
1645952041.664367;m3-290;r;14384
1645952041.677803;m3-202;t;25281
1645952041.680409;m3-290;t;18162
1645952041.741917;m3-202;t;31425
1645952041.792481;m3-290;t;17138
1645952041.837928;m3-202;t;25025
1645952041.886009;m3-202;t;31681
1645952041.904403;m3-290;r;14383
1645952041.981987;m3-202;t;31169
1645952041.998147;m3-202;t;24769
1645952042.029930;m3-202;t;30913
1645952042.048617;m3-290;t;18418
1645952042.093991;m3-202;t;25537
1645952042.112526;m3-290;t;19954
1645952042.160399;m3-290;t;25074
1645952042.352537;m3-290;t;24306
1645952042.397998;m3-202;t;26305
1645952042.416540;m3-290;r;14411
1645952042.477898;m3-202;r;65065
1645952042.573944;m3-202;t;32193
1645952042.669875;m3-202;t;32705
1645952042.717966;m3-202;t;27073
1645952042.720396;m3-290;t;24818
1645952042.749888;m3-202;t;32449
1645952042.848564;m3-290;t;25330
1645952042.912333;m3-290;t;26098
1645952042.973915;m3-202;t;26561
1645952043.005883;m3-202;t;31937
1645952043.008392;m3-290;t;26354
1645952043.053881;m3-202;r;65066
1645952043.184556;m3-290;t;26610
1645952043.248489;m3-290;r;14420
1645952043.328220;m3-290;t;19698
1645952043.376397;m3-290;r;14393
1645952043.440444;m3-290;t;25842
1645952043.453846;m3-202;t;33217
1645952043.517792;m3-202;r;65092
1645952043.549845;m3-202;t;32961
1645952043.568278;m3-290;t;20210
1645952043.661761;m3-202;r;65091
1645952043.696279;m3-290;r;14395
1645952043.760209;m3-290;t;19442
1645952043.840235;m3-290;t;20466
1645952043.901842;m3-202;t;33729
1645952043.965821;m3-202;r;65094
1645952044.045856;m3-202;t;29121
1645952044.048421;m3-290;t;22002
1645952044.064407;m3-290;t;21490
1645952044.141881;m3-202;t;26817
1645952044.205804;m3-202;r;65067
