Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645857961
1645858033.093090;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098385;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645858033.098622;m3-205;shell: command not found: query_bulk
1645858033.098814;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645858033.268823;m3-290;q;14372
1645858033.269057;m3-290;b;14834
1645858033.269178;m3-290;t;14834
1645858033.274822;m3-202;q;65045
1645858033.275056;m3-202;b;22465
1645858033.275177;m3-202;t;22465
1645858033.338910;m3-202;c;22465
1645858033.339144;m3-202;b;22721
1645858033.339265;m3-202;t;22721
1645858033.386792;m3-202;c;22721
1645858033.387026;m3-202;b;22977
1645858033.387147;m3-202;t;22977
1645858033.434772;m3-202;c2;22977
1645858033.435006;m3-202;b2;23233
1645858033.435127;m3-202;t;23233
1645858033.466771;m3-202;q;65046
1645858033.467004;m3-202;b;23489
1645858033.467124;m3-202;t;23489
1645858033.476802;m3-290;q;14373
1645858033.477023;m3-290;b;15090
1645858033.477145;m3-290;t;15090
1645858033.482762;m3-202;c2;23233
1645858033.482999;m3-202;b2;23745
1645858033.483123;m3-202;t;23745
1645858033.669039;m3-290;q;14374
1645858033.669275;m3-290;b;15346
1645858033.669396;m3-290;t;15346
1645858033.674758;m3-202;q;65047
1645858033.674993;m3-202;b;24001
1645858033.675113;m3-202;t;24001
1645858033.722778;m3-202;c;24001
1645858033.723015;m3-202;b;24257
1645858033.723135;m3-202;t;24257
1645858033.770796;m3-202;c;24257
1645858033.771029;m3-202;b;24513
1645858033.771148;m3-202;t;24513
1645858033.834796;m3-202;c2;24513
1645858033.835031;m3-202;b2;24769
1645858033.835152;m3-202;t;24769
1645858033.860800;m3-290;q;14375
1645858033.861036;m3-290;b;15602
1645858033.861157;m3-290;t;15602
1645858033.867046;m3-202;q;65048
1645858033.867282;m3-202;b;25025
1645858033.867403;m3-202;t;25025
1645858033.930809;m3-202;c;25025
1645858033.931045;m3-202;b;25281
1645858033.946831;m3-202;t;25281
1645858033.978800;m3-202;c;25281
1645858033.979036;m3-202;b;25537
1645858033.979157;m3-202;t;25537
1645858034.042803;m3-202;c2;25537
1645858034.043048;m3-202;b2;25793
1645858034.043173;m3-202;t;25793
1645858034.068849;m3-290;q;14376
1645858034.069083;m3-290;b;15858
1645858034.069203;m3-290;t;15858
1645858034.074789;m3-202;q;65049
1645858034.075018;m3-202;b;26049
1645858034.075135;m3-202;t;26049
1645858034.138830;m3-202;c2;25793
1645858034.139061;m3-202;b2;26305
1645858034.139178;m3-202;t;26305
1645858034.186799;m3-202;c2;26305
1645858034.187030;m3-202;b2;26561
1645858034.187150;m3-202;t;26561
1645858034.234898;m3-202;c2;26561
1645858034.235128;m3-202;b2;26817
1645858034.235245;m3-202;t;26817
1645858034.260842;m3-290;q;14377
1645858034.261076;m3-290;b;16114
1645858034.261197;m3-290;t;16114
1645858034.282804;m3-202;r;65048
1645858034.283035;m3-202;q;65050
1645858034.283151;m3-202;b;27073
1645858034.283250;m3-202;t;27073
1645858034.378646;m3-202;c;27073
1645858034.378875;m3-202;b;27329
1645858034.378990;m3-202;t;27329
1645858034.426686;m3-202;c;27329
1645858034.426926;m3-202;b;27585
1645858034.427049;m3-202;t;27585
1645858034.458577;m3-202;q;65051
1645858034.458803;m3-202;b;27841
1645858034.458920;m3-202;t;27841
1645858034.484757;m3-290;q;14378
1645858034.484975;m3-290;b;16370
1645858034.485094;m3-290;t;16370
1645858034.506690;m3-202;c2;27585
1645858034.506922;m3-202;b2;28097
1645858034.507037;m3-202;t;28097
1645858034.570689;m3-202;c2;28097
1645858034.570928;m3-202;b2;28353
1645858034.571053;m3-202;t;28353
1645858034.618685;m3-202;c2;28353
1645858034.618916;m3-202;b2;28609
1645858034.619034;m3-202;t;28609
1645858034.628837;m3-290;q;14379
1645858034.629065;m3-290;b;16626
1645858034.629181;m3-290;t;16626
1645858034.650587;m3-202;q;65052
1645858034.650819;m3-202;b;28865
1645858034.650934;m3-202;t;28865
1645858034.724834;m3-290;c;16626
1645858034.725068;m3-290;b;16882
1645858034.725188;m3-290;t;16882
1645858034.772771;m3-290;c;16882
1645858034.772998;m3-290;b;17138
1645858034.773113;m3-290;t;17138
1645858034.820735;m3-290;c2;17138
1645858034.820965;m3-290;b2;17394
1645858034.821084;m3-290;t;17394
1645858034.836768;m3-290;q;14380
1645858034.837004;m3-290;b;17650
1645858034.837128;m3-290;t;17650
1645858034.858682;m3-202;q;65053
1645858034.858917;m3-202;b;29121
1645858034.859037;m3-202;t;29121
1645858034.922718;m3-202;c;29121
1645858034.922955;m3-202;b;29377
1645858034.923073;m3-202;t;29377
1645858035.002667;m3-202;c;29377
1645858035.002903;m3-202;b;29633
1645858035.003022;m3-202;t;29633
1645858035.028638;m3-290;q;14381
1645858035.028866;m3-290;b;17906
1645858035.028981;m3-290;t;17906
1645858035.066714;m3-202;q;65054
1645858035.066950;m3-202;b;29889
1645858035.067071;m3-202;t;29889
1645858035.242752;m3-202;q;65055
1645858035.242986;m3-202;b;30145
1645858035.243108;m3-202;t;30145
1645858035.252610;m3-290;q;14382
1645858035.252847;m3-290;b;18162
1645858035.252969;m3-290;t;18162
1645858035.258671;m3-202;q;65056
1645858035.258908;m3-202;b;30401
1645858035.259029;m3-202;t;30401
1645858035.306669;m3-202;c;30145
1645858035.306904;m3-202;b;30657
1645858035.307024;m3-202;t;30657
1645858035.386655;m3-202;c;30657
1645858035.386893;m3-202;b;30913
1645858035.387012;m3-202;t;30913
1645858035.412626;m3-290;q;14383
1645858035.412861;m3-290;b;18418
1645858035.412984;m3-290;t;18418
1645858035.466679;m3-202;q;65057
1645858035.466913;m3-202;b;31169
1645858035.467034;m3-202;t;31169
1645858035.530679;m3-202;c;31169
1645858035.530915;m3-202;b;31425
1645858035.531035;m3-202;t;31425
1645858035.531141;m3-202;t;23489
1645858035.610673;m3-202;c;31425
1645858035.610907;m3-202;b;31681
1645858035.611026;m3-202;t;31681
1645858035.636842;m3-290;q;14384
1645858035.637078;m3-290;b;18674
1645858035.637203;m3-290;t;18674
1645858035.658672;m3-202;c2;31681
1645858035.658908;m3-202;b2;31937
1645858035.659030;m3-202;t;31937
1645858035.674665;m3-202;q;65058
1645858035.674902;m3-202;b;32193
1645858035.675024;m3-202;t;32193
1645858035.748713;m3-290;t;14834
1645858035.796675;m3-290;c;14834
1645858035.796910;m3-290;b;18930
1645858035.797034;m3-290;t;18930
1645858035.844610;m3-290;c;18930
1645858035.844844;m3-290;b;19186
1645858035.844968;m3-290;t;19186
1645858035.845067;m3-290;q;14385
1645858035.845158;m3-290;b;19442
1645858035.845243;m3-290;t;19442
1645858035.866829;m3-202;q;65059
1645858035.867063;m3-202;b;32449
1645858035.867187;m3-202;t;32449
1645858035.946751;m3-202;c;32449
1645858035.946976;m3-202;b;32705
1645858035.947118;m3-202;t;32705
1645858036.026623;m3-202;c;32705
1645858036.026853;m3-202;b;32961
1645858036.026974;m3-202;t;32961
1645858036.036751;m3-290;q;14386
1645858036.036987;m3-290;b;19698
1645858036.037109;m3-290;t;19698
1645858036.058621;m3-202;q;65060
1645858036.058848;m3-202;b;33217
1645858036.058966;m3-202;t;33217
1645858036.154635;m3-202;c2;32961
1645858036.154866;m3-202;b2;33473
1645858036.154984;m3-202;t;33473
1645858036.202667;m3-202;c2;33473
1645858036.202897;m3-202;b2;33729
1645858036.203015;m3-202;t;33729
1645858036.244607;m3-290;q;14387
1645858036.245009;m3-290;b;19954
1645858036.245273;m3-290;t;19954
1645858036.250436;m3-202;c2;33729
1645858036.250721;m3-202;b2;33985
1645858036.250841;m3-202;t;33985
1645858036.266722;m3-202;q;65061
1645858036.266972;m3-202;b;34241
1645858036.267093;m3-202;t;34241
1645858036.308622;m3-290;t;15346
1645858036.372615;m3-290;t;15090
1645858036.378409;m3-202;t;23745
1645858036.442482;m3-202;c2;23745
1645858036.442708;m3-202;b2;34497
1645858036.442824;m3-202;t;34497
1645858036.452493;m3-290;q;14388
1645858036.468617;m3-290;b;20210
1645858036.468843;m3-290;t;20210
1645858036.474344;m3-202;q;65062
1645858036.474562;m3-202;b;34753
1645858036.474679;m3-202;t;34753
1645858036.554547;m3-202;t;26049
1645858036.612387;m3-290;t;15858
1645858036.644443;m3-290;q;14389
1645858036.644665;m3-290;b;20466
1645858036.644782;m3-290;t;20466
1645858036.666364;m3-202;q;65063
1645858036.666587;m3-202;b;35009
1645858036.666702;m3-202;t;35009
1645858036.740613;m3-290;t;15602
1645858036.804429;m3-290;c;15602
1645858036.804669;m3-290;b;20722
1645858036.804785;m3-290;t;20722
1645858036.810459;m3-202;t;24769
1645858036.852486;m3-290;q;14390
1645858036.852705;m3-290;b;20978
1645858036.852821;m3-290;t;20978
1645858036.858364;m3-202;t;27841
1645858036.874711;m3-202;q;65064
1645858036.874935;m3-202;b;35265
1645858036.875051;m3-202;t;35265
1645858036.900407;m3-290;t;16370
1645858036.980414;m3-290;c;16370
1645858036.980638;m3-290;b;21234
1645858036.980758;m3-290;t;21234
1645858037.044364;m3-290;q;14391
1645858037.044577;m3-290;b;21490
1645858037.044692;m3-290;t;21490
1645858037.082390;m3-202;q;65065
1645858037.082613;m3-202;b;35521
1645858037.082731;m3-202;t;35521
1645858037.092422;m3-290;t;16114
1645858037.194489;m3-202;t;28609
1645858037.236533;m3-290;q;14392
1645858037.236755;m3-290;b;21746
1645858037.236873;m3-290;t;21746
1645858037.258357;m3-202;t;29633
1645858037.274324;m3-202;t;28865
1645858037.300489;m3-290;t;17650
1645858037.306470;m3-202;q;65066
1645858037.306698;m3-202;b;35777
1645858037.306813;m3-202;t;35777
1645858037.364533;m3-290;t;17906
1645858037.412517;m3-290;c;17906
1645858037.412743;m3-290;b;22002
1645858037.412860;m3-290;t;22002
1645858037.412956;m3-290;q;14393
1645858037.413045;m3-290;b;22258
1645858037.413130;m3-290;t;22258
1645858037.444532;m3-290;t;17394
1645858037.466403;m3-202;q;65067
1645858037.466619;m3-202;b;36033
1645858037.466733;m3-202;t;36033
1645858037.498479;m3-202;t;29889
1645858037.524576;m3-290;t;18418
1645858037.578376;m3-202;t;30401
1645858037.604532;m3-290;q;14394
1645858037.604758;m3-290;b;22514
1645858037.604872;m3-290;t;22514
1645858037.658357;m3-202;q;65068
1645858037.658582;m3-202;b;36289
1645858037.658695;m3-202;t;36289
1645858037.700575;m3-290;c;22514
1645858037.700803;m3-290;b;22770
1645858037.700918;m3-290;t;22770
1645858037.770355;m3-202;c;36289
1645858037.770582;m3-202;b;36545
1645858037.770697;m3-202;t;36545
1645858037.796585;m3-290;q;14395
1645858037.796811;m3-290;b;23026
1645858037.796925;m3-290;t;23026
1645858037.818363;m3-202;c;36545
1645858037.818591;m3-202;b;36801
1645858037.818707;m3-202;t;36801
1645858037.828524;m3-290;t;18674
1645858037.882431;m3-202;q;65069
1645858037.882658;m3-202;b;37057
1645858037.882771;m3-202;t;37057
1645858037.946400;m3-202;c;37057
1645858037.946628;m3-202;b;37313
1645858037.946742;m3-202;t;37313
1645858037.988539;m3-290;t;18162
1645858037.994367;m3-202;c;37313
1645858037.994594;m3-202;b;37569
1645858037.994714;m3-202;t;37569
1645858038.020528;m3-290;q;14396
1645858038.020754;m3-290;b;23282
1645858038.020867;m3-290;t;23282
1645858038.068432;m3-290;t;19186
1645858038.074236;m3-202;t;31937
1645858038.106384;m3-202;q;65070
1645858038.106618;m3-202;b;37825
1645858038.106742;m3-202;t;37825
1645858038.122368;m3-202;t;30913
1645858038.202392;m3-202;c;37825
1645858038.202620;m3-202;b;38081
1645858038.202734;m3-202;t;38081
1645858038.244494;m3-290;q;14397
1645858038.244725;m3-290;b;23538
1645858038.244849;m3-290;t;23538
1645858038.266391;m3-202;c;38081
1645858038.266619;m3-202;b;38337
1645858038.266733;m3-202;t;38337
1645858038.292511;m3-290;t;19442
1645858038.298333;m3-202;t;32193
1645858038.324489;m3-290;t;19954
1645858038.330459;m3-202;q;65071
1645858038.330684;m3-202;b;38593
1645858038.330800;m3-202;t;38593
1645858038.378379;m3-202;t;33217
1645858038.426263;m3-202;c;32193
1645858038.426486;m3-202;b;38849
1645858038.426603;m3-202;t;38849
1645858038.436440;m3-290;q;14398
1645858038.436674;m3-290;b;23794
1645858038.436796;m3-290;t;23794
1645858038.468491;m3-290;t;19698
1645858038.490370;m3-202;q;65072
1645858038.490597;m3-202;b;39105
1645858038.490715;m3-202;t;39105
1645858038.516464;m3-290;t;20210
1645858038.596471;m3-290;c;20210
1645858038.596693;m3-290;b;24050
1645858038.596811;m3-290;t;24050
1645858038.644403;m3-290;c;24050
1645858038.644628;m3-290;b;24306
1645858038.644747;m3-290;t;24306
1645858038.644918;m3-290;q;14399
1645858038.645022;m3-290;b;24562
1645858038.645121;m3-290;t;24562
1645858038.698371;m3-202;q;65073
1645858038.698606;m3-202;b;39361
1645858038.698729;m3-202;t;39361
1645858038.730257;m3-202;t;34497
1645858038.778366;m3-202;c2;34497
1645858038.778591;m3-202;b2;39617
1645858038.778709;m3-202;t;39617
1645858038.826351;m3-202;r;65045
1645858038.852530;m3-290;q;14400
1645858038.852757;m3-290;b;24818
1645858038.852871;m3-290;t;24818
1645858038.874505;m3-202;t;35265
1645858038.916484;m3-290;c;24818
1645858038.916705;m3-290;b;25074
1645858038.916822;m3-290;t;25074
1645858038.922377;m3-202;q;65074
1645858038.922603;m3-202;b;39873
1645858038.922719;m3-202;t;39873
1645858038.938361;m3-202;t;34241
1645858039.002390;m3-202;t;34753
1645858039.066463;m3-202;c;34753
1645858039.076382;m3-290;q;14401
1645858039.076598;m3-290;b;25330
1645858039.076713;m3-290;t;25330
1645858039.082365;m3-202;b;40129
1645858039.082590;m3-202;t;40129
1645858039.108359;m3-290;t;21490
1645858039.114237;m3-202;q;65075
1645858039.114448;m3-202;b;40385
1645858039.114560;m3-202;t;40385
1645858039.146369;m3-202;t;33985
1645858039.242261;m3-202;c2;33985
1645858039.242490;m3-202;b2;40641
1645858039.242605;m3-202;t;40641
1645858039.290251;m3-202;r;65059
1645858039.290482;m3-202;q;65076
1645858039.290597;m3-202;b;40897
1645858039.290696;m3-202;t;40897
1645858039.316404;m3-290;q;14402
1645858039.316618;m3-290;b;25586
1645858039.316733;m3-290;t;25586
1645858039.370254;m3-202;c;40897
1645858039.370484;m3-202;b;41153
1645858039.370603;m3-202;t;41153
1645858039.380352;m3-290;c;25586
1645858039.380567;m3-290;b;25842
1645858039.380688;m3-290;t;25842
1645858039.412352;m3-290;t;21234
1645858039.444275;m3-290;t;20978
1645858039.466329;m3-202;t;35009
1645858039.476359;m3-290;t;21746
1645858039.498263;m3-202;q;65077
1645858039.498487;m3-202;b;41409
1645858039.498602;m3-202;t;41409
1645858039.524502;m3-290;q;14403
1645858039.524730;m3-290;b;26098
1645858039.524848;m3-290;t;26098
