Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-A-291284-1641641387
1641641421.728767;m3-281;query_bulk exec h.de inet 
1641641421.936533;m3-281;q;48257.h.de
1641641421.936793;m3-281;t;48257
1641641421.968544;m3-281;r;48257.h.de
1641641422.112672;m3-281;q;48258.h.de
1641641422.112927;m3-281;t;48258
1641641422.144444;m3-281;r;48258.h.de
1641641422.288568;m3-281;q;48259.h.de
1641641422.288808;m3-281;t;48259
1641641422.352576;m3-281;r;48259.h.de
1641641422.496516;m3-281;q;48260.h.de
1641641422.496756;m3-281;t;48260
1641641422.528502;m3-281;r;48260.h.de
1641641422.688597;m3-281;q;48261.h.de
1641641422.688845;m3-281;t;48261
1641641422.720718;m3-281;r;48261.h.de
1641641422.880582;m3-281;q;48262.h.de
1641641422.880821;m3-281;t;48262
1641641422.912460;m3-281;r;48262.h.de
1641641423.088473;m3-281;q;48263.h.de
1641641423.088718;m3-281;t;48263
1641641423.120530;m3-281;r;48263.h.de
1641641423.280550;m3-281;q;48264.h.de
1641641423.280794;m3-281;t;48264
1641641423.312459;m3-281;r;48264.h.de
1641641423.488371;m3-281;q;48265.h.de
1641641423.488609;m3-281;t;48265
1641641423.520502;m3-281;r;48265.h.de
1641641423.696376;m3-281;q;48266.h.de
1641641423.696618;m3-281;t;48266
1641641423.728532;m3-281;r;48266.h.de
1641641423.904532;m3-281;q;48267.h.de
1641641423.904784;m3-281;t;48267
1641641423.936464;m3-281;r;48267.h.de
1641641424.112445;m3-281;q;48268.h.de
1641641424.112688;m3-281;t;48268
1641641424.144488;m3-281;r;48268.h.de
1641641424.320383;m3-281;q;48269.h.de
1641641424.320658;m3-281;t;48269
1641641424.352312;m3-281;r;48269.h.de
1641641424.512650;m3-281;q;48270.h.de
1641641424.512893;m3-281;t;48270
1641641424.544582;m3-281;r;48270.h.de
1641641424.688573;m3-281;q;48271.h.de
1641641424.688811;m3-281;t;48271
1641641424.720757;m3-281;r;48271.h.de
1641641424.896447;m3-281;q;48272.h.de
1641641424.896689;m3-281;t;48272
1641641424.960539;m3-281;r;48272.h.de
1641641425.120487;m3-281;q;48273.h.de
1641641425.121186;m3-281;t;48273
1641641425.152354;m3-281;r;48273.h.de
1641641425.344270;m3-281;q;48274.h.de
1641641425.344558;m3-281;t;48274
1641641425.376256;m3-281;r;48274.h.de
1641641425.536369;m3-281;q;48275.h.de
1641641425.536601;m3-281;t;48275
1641641425.568349;m3-281;r;48275.h.de
1641641425.728504;m3-281;q;48276.h.de
1641641425.728739;m3-281;t;48276
1641641425.792259;m3-281;r;48276.h.de
1641641425.936289;m3-281;q;48277.h.de
1641641425.936972;m3-281;t;48277
1641641425.968310;m3-281;r;48277.h.de
1641641426.144268;m3-281;q;48278.h.de
1641641426.144491;m3-281;t;48278
1641641426.176171;m3-281;r;48278.h.de
1641641426.336250;m3-281;q;48279.h.de
1641641426.336478;m3-281;t;48279
1641641426.368177;m3-281;r;48279.h.de
1641641426.528304;m3-281;q;48280.h.de
1641641426.528535;m3-281;t;48280
1641641426.560092;m3-281;r;48280.h.de
1641641426.736292;m3-281;q;48281.h.de
1641641426.736520;m3-281;t;48281
1641641426.800351;m3-281;r;48281.h.de
1641641426.944318;m3-281;q;48282.h.de
1641641426.944979;m3-281;t;48282
1641641427.120304;m3-281;q;48283.h.de
1641641427.120984;m3-281;t;48283
1641641427.152350;m3-281;r;48283.h.de
1641641427.328201;m3-281;q;48284.h.de
1641641427.328477;m3-281;t;48284
1641641427.360248;m3-281;r;48284.h.de
1641641427.520292;m3-281;q;48285.h.de
1641641427.520979;m3-281;t;48285
1641641427.552158;m3-281;r;48285.h.de
1641641427.712150;m3-281;q;48286.h.de
1641641427.712373;m3-281;t;48286
1641641427.744272;m3-281;r;48286.h.de
1641641427.936173;m3-281;q;48287.h.de
1641641427.936388;m3-281;t;48287
1641641427.968054;m3-281;r;48287.h.de
1641641427.968277;m3-281;r;48282.h.de
1641641428.112055;m3-281;q;48288.h.de
1641641428.112153;m3-281;t;48288
1641641428.143956;m3-281;r;48288.h.de
1641641428.304057;m3-281;q;48289.h.de
1641641428.304204;m3-281;t;48289
1641641428.336050;m3-281;r;48289.h.de
1641641428.495955;m3-281;q;48290.h.de
1641641428.496054;m3-281;t;48290
1641641428.528151;m3-281;r;48290.h.de
1641641428.672212;m3-281;q;48291.h.de
1641641428.672441;m3-281;t;48291
1641641428.704688;m3-281;r;48291.h.de
1641641428.848341;m3-281;q;48292.h.de
1641641428.848576;m3-281;t;48292
1641641428.896212;m3-281;r;48292.h.de
1641641429.072685;m3-281;q;48293.h.de
1641641429.072957;m3-281;t;48293
1641641429.104094;m3-281;r;48293.h.de
1641641429.280576;m3-281;q;48294.h.de
1641641429.280801;m3-281;t;48294
1641641429.312012;m3-281;r;48294.h.de
1641641429.440671;m3-281;q;48295.h.de
1641641429.440900;m3-281;t;48295
1641641429.472036;m3-281;r;48295.h.de
1641641429.616175;m3-281;q;48296.h.de
1641641429.616868;m3-281;t;48296
1641641429.648043;m3-281;r;48296.h.de
1641641429.824845;m3-281;q;48297.h.de
1641641429.825153;m3-281;t;48297
1641641429.856060;m3-281;r;48297.h.de
1641641430.032171;m3-281;q;48298.h.de
1641641430.032841;m3-281;t;48298
1641641430.064099;m3-281;r;48298.h.de
1641641430.224193;m3-281;q;48299.h.de
1641641430.224424;m3-281;t;48299
1641641430.272597;m3-281;r;48299.h.de
1641641430.431913;m3-281;q;48300.h.de
1641641430.432577;m3-281;t;48300
1641641430.464004;m3-281;r;48300.h.de
1641641430.624583;m3-281;q;48301.h.de
1641641430.624808;m3-281;t;48301
1641641430.656599;m3-281;r;48301.h.de
1641641430.832131;m3-281;q;48302.h.de
1641641430.832624;m3-281;t;48302
1641641430.864073;m3-281;r;48302.h.de
1641641431.040185;m3-281;q;48303.h.de
1641641431.040424;m3-281;t;48303
1641641431.072618;m3-281;r;48303.h.de
1641641431.263960;m3-281;q;48304.h.de
1641641431.264344;m3-281;t;48304
1641641431.295929;m3-281;r;48304.h.de
1641641431.455840;m3-281;q;48305.h.de
1641641431.455972;m3-281;t;48305
1641641431.487901;m3-281;r;48305.h.de
1641641431.648052;m3-281;q;48306.h.de
1641641431.648337;m3-281;t;48306
1641641431.727923;m3-281;r;48306.h.de
1641641431.872174;m3-281;q;48307.h.de
1641641431.872405;m3-281;t;48307
1641641431.903986;m3-281;r;48307.h.de
1641641432.080103;m3-281;q;48308.h.de
1641641432.080383;m3-281;t;48308
1641641432.271962;m3-281;q;48309.h.de
1641641432.272703;m3-281;t;48309
1641641432.303936;m3-281;r;48309.h.de
1641641432.480014;m3-281;q;48310.h.de
1641641432.480288;m3-281;t;48310
1641641432.511801;m3-281;r;48310.h.de
1641641432.687761;m3-281;q;48311.h.de
1641641432.687875;m3-281;t;48311
1641641432.719690;m3-281;r;48311.h.de
1641641432.880068;m3-281;q;48312.h.de
1641641432.880362;m3-281;t;48312
1641641432.961062;m3-281;r;48312.h.de
1641641433.088082;m3-281;q;48313.h.de
1641641433.088352;m3-281;t;48313
1641641433.104815;m3-281;r;48308.h.de
1641641433.168577;m3-281;r;48313.h.de
1641641433.311901;m3-281;q;48314.h.de
1641641433.312336;m3-281;t;48314
1641641433.344391;m3-281;r;48314.h.de
1641641433.519964;m3-281;q;48315.h.de
1641641433.520238;m3-281;t;48315
1641641433.584437;m3-281;r;48315.h.de
1641641433.711940;m3-281;q;48316.h.de
1641641433.712207;m3-281;t;48316
1641641433.792556;m3-281;r;48316.h.de
1641641433.936023;m3-281;q;48317.h.de
1641641433.936137;m3-281;t;48317
1641641433.967750;m3-281;r;48317.h.de
1641641434.143690;m3-281;q;48318.h.de
1641641434.143787;m3-281;t;48318
1641641434.175631;m3-281;r;48318.h.de
1641641434.351871;m3-281;q;48319.h.de
1641641434.352080;m3-281;t;48319
1641641434.383852;m3-281;r;48319.h.de
1641641434.559648;m3-281;q;48320.h.de
1641641434.559746;m3-281;t;48320
1641641434.591811;m3-281;r;48320.h.de
1641641434.752159;m3-281;q;48321.h.de
1641641434.752393;m3-281;t;48321
1641641434.784064;m3-281;r;48321.h.de
1641641434.927962;m3-281;q;48322.h.de
1641641434.928263;m3-281;t;48322
1641641434.960083;m3-281;r;48322.h.de
1641641435.136470;m3-281;q;48323.h.de
1641641435.136692;m3-281;t;48323
1641641435.167784;m3-281;r;48323.h.de
1641641435.327916;m3-281;q;48324.h.de
1641641435.328182;m3-281;t;48324
1641641435.391757;m3-281;r;48324.h.de
1641641435.519851;m3-281;q;48325.h.de
1641641435.520084;m3-281;t;48325
1641641435.583800;m3-281;r;48325.h.de
1641641435.711783;m3-281;q;48326.h.de
1641641435.712016;m3-281;t;48326
1641641435.744035;m3-281;r;48326.h.de
1641641435.887909;m3-281;q;48327.h.de
1641641435.888186;m3-281;t;48327
1641641435.919866;m3-281;r;48327.h.de
1641641436.111893;m3-281;q;48328.h.de
1641641436.112179;m3-281;t;48328
1641641436.191629;m3-281;r;48328.h.de
1641641436.303843;m3-281;q;48329.h.de
1641641436.304085;m3-281;t;48329
1641641436.335865;m3-281;r;48329.h.de
1641641436.511867;m3-281;q;48330.h.de
1641641436.512158;m3-281;t;48330
1641641436.575748;m3-281;r;48330.h.de
1641641436.703852;m3-281;q;48331.h.de
1641641436.704091;m3-281;t;48331
1641641436.735810;m3-281;r;48331.h.de
1641641436.896008;m3-281;q;48332.h.de
1641641436.896297;m3-281;t;48332
1641641436.927864;m3-281;r;48332.h.de
1641641437.071797;m3-281;q;48333.h.de
1641641437.072032;m3-281;t;48333
1641641437.151821;m3-281;r;48333.h.de
1641641437.279899;m3-281;q;48334.h.de
1641641437.280174;m3-281;t;48334
1641641437.487708;m3-281;q;48335.h.de
1641641437.487945;m3-281;t;48335
1641641437.535799;m3-281;r;48335.h.de
1641641437.679716;m3-281;q;48336.h.de
1641641437.679960;m3-281;t;48336
1641641437.711766;m3-281;r;48336.h.de
1641641437.887801;m3-281;q;48337.h.de
1641641437.888043;m3-281;t;48337
1641641437.919695;m3-281;r;48337.h.de
1641641438.095777;m3-281;q;48338.h.de
1641641438.096025;m3-281;t;48338
1641641438.127629;m3-281;r;48338.h.de
1641641438.303697;m3-281;r;48334.h.de
1641641438.319445;m3-281;q;48339.h.de
1641641438.319730;m3-281;t;48339
1641641438.351699;m3-281;r;48339.h.de
1641641438.511660;m3-281;q;48340.h.de
1641641438.511896;m3-281;t;48340
1641641438.543633;m3-281;r;48340.h.de
1641641438.719743;m3-281;q;48341.h.de
1641641438.719980;m3-281;t;48341
1641641438.751966;m3-281;r;48341.h.de
1641641438.895788;m3-281;q;48342.h.de
1641641438.896025;m3-281;t;48342
1641641438.927742;m3-281;r;48342.h.de
1641641439.087823;m3-281;q;48343.h.de
1641641439.088064;m3-281;t;48343
1641641439.119733;m3-281;r;48343.h.de
1641641439.279764;m3-281;q;48344.h.de
1641641439.279997;m3-281;t;48344
1641641439.343665;m3-281;r;48344.h.de
1641641439.487523;m3-281;q;48345.h.de
1641641439.487747;m3-281;t;48345
1641641439.519747;m3-281;r;48345.h.de
1641641439.695666;m3-281;q;48346.h.de
1641641439.695901;m3-281;t;48346
1641641439.727726;m3-281;r;48346.h.de
1641641439.871754;m3-281;q;48347.h.de
1641641439.871987;m3-281;t;48347
1641641439.903637;m3-281;r;48347.h.de
1641641440.079710;m3-281;q;48348.h.de
1641641440.079936;m3-281;t;48348
1641641440.111634;m3-281;r;48348.h.de
1641641440.287680;m3-281;q;48349.h.de
1641641440.287911;m3-281;t;48349
1641641440.319654;m3-281;r;48349.h.de
1641641440.479644;m3-281;q;48350.h.de
1641641440.479887;m3-281;t;48350
1641641440.527666;m3-281;r;48350.h.de
1641641440.671539;m3-281;q;48351.h.de
1641641440.671768;m3-281;t;48351
1641641440.751857;m3-281;r;48351.h.de
1641641440.895720;m3-281;q;48352.h.de
1641641440.895964;m3-281;t;48352
1641641440.927733;m3-281;r;48352.h.de
1641641441.103748;m3-281;q;48353.h.de
1641641441.103985;m3-281;t;48353
1641641441.135711;m3-281;r;48353.h.de
1641641441.279624;m3-281;q;48354.h.de
1641641441.279858;m3-281;t;48354
1641641441.311664;m3-281;r;48354.h.de
1641641441.487536;m3-281;q;48355.h.de
1641641441.487772;m3-281;t;48355
1641641441.519594;m3-281;r;48355.h.de
1641641441.679472;m3-281;q;48356.h.de
1641641441.679697;m3-281;t;48356
1641641441.759745;m3-281;> r;48356.h.de
1641641546.318937;m3-281;ifconfig
1641641546.319191;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641641546.319321;m3-281;          
1641641546.319421;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641641546.319520;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641641546.319632;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641641546.319729;m3-281;          IPHC  
1641641546.319816;m3-281;          Source address length: 8
1641641546.319913;m3-281;          Link type: wireless
1641641546.335041;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641641546.335274;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641641546.335406;m3-281;          inet6 group: ff02::1
1641641546.335508;m3-281;          inet6 group: ff02::1a
1641641546.335617;m3-281;          
1641641546.335708;m3-281;          Statistics for Layer 2
1641641546.335811;m3-281;            RX packets 147  bytes 15803
1641641546.335910;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641641546.336015;m3-281;            TX succeeded 119 errors 0
1641641546.336152;m3-281;
1641641549.358925;m3-281;> pktbuf
1641641549.359176;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641641549.359310;m3-281;  position of last byte used: 576
1641641549.359412;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
