Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645996717
1645996776.189338;m3-205;query_bulk exec id.exp.example.org inet6 
1645996776.189625;m3-205;shell: command not found: query_bulk
1645996776.189828;m3-202;query_bulk exec id.exp.example.org inet6 
1645996776.192883;m3-290;query_bulk exec id.exp.example.org inet6 
1645996776.381909;m3-202;q;60099
1645996776.382146;m3-202;t;60099
1645996776.384836;m3-290;q;58801
1645996776.385070;m3-290;t;58801
1645996776.462009;m3-202;r;60099
1645996776.512871;m3-290;r;58801
1645996776.557986;m3-202;q;60100
1645996776.558228;m3-202;t;60100
1645996776.576819;m3-290;q;58802
1645996776.577052;m3-290;t;58802
1645996776.749879;m3-202;q;60101
1645996776.750117;m3-202;t;60101
1645996776.816821;m3-290;q;58803
1645996776.817055;m3-290;t;58803
1645996776.877609;m3-202;r;60101
1645996776.989683;m3-202;q;60102
1645996776.989919;m3-202;t;60102
1645996777.008846;m3-290;q;58804
1645996777.009081;m3-290;t;58804
1645996777.069647;m3-202;r;60102
1645996777.181986;m3-202;q;60103
1645996777.182221;m3-202;t;60103
1645996777.216848;m3-290;q;58805
1645996777.217082;m3-290;t;58805
1645996777.261565;m3-202;r;60103
1645996777.312814;m3-290;r;58805
1645996777.357849;m3-202;q;60104
1645996777.358086;m3-202;t;60104
1645996777.424805;m3-290;q;58806
1645996777.425038;m3-290;t;58806
1645996777.469708;m3-202;r;60104
1645996777.549776;m3-202;q;60105
1645996777.550014;m3-202;t;60105
1645996777.600832;m3-290;q;58807
1645996777.601066;m3-290;t;58807
1645996777.757792;m3-202;q;60106
1645996777.758028;m3-202;t;60106
1645996777.824692;m3-290;q;58808
1645996777.824960;m3-290;t;58808
1645996777.981952;m3-202;q;60107
1645996777.982188;m3-202;t;60107
1645996778.016824;m3-290;q;58809
1645996778.017060;m3-290;t;58809
1645996778.209006;m3-290;q;58810
1645996778.209243;m3-290;t;58810
1645996778.221755;m3-202;q;60108
1645996778.221992;m3-202;t;60108
1645996778.429783;m3-202;q;60109
1645996778.430019;m3-202;t;60109
1645996778.432911;m3-290;q;58811
1645996778.433148;m3-290;t;58811
1645996778.528821;m3-290;r;58811
1645996778.608799;m3-290;q;58812
1645996778.609033;m3-290;t;58812
1645996778.621520;m3-202;q;60110
1645996778.621757;m3-202;t;60110
1645996778.813527;m3-202;q;60111
1645996778.813763;m3-202;t;60111
1645996778.816608;m3-290;q;58813
1645996778.817010;m3-290;t;58813
1645996778.992640;m3-290;t;58803
1645996779.005606;m3-202;q;60112
1645996779.005839;m3-202;t;60112
1645996779.005960;m3-202;r;60111
1645996779.040560;m3-290;q;58814
1645996779.040816;m3-290;t;58814
1645996779.053560;m3-202;t;60100
1645996779.056649;m3-290;t;58802
1645996779.149610;m3-202;r;60112
1645996779.184763;m3-290;q;58815
1645996779.184997;m3-290;t;58815
1645996779.197574;m3-202;q;60113
1645996779.197809;m3-202;t;60113
1645996779.325554;m3-202;r;60113
1645996779.376683;m3-290;q;58816
1645996779.376938;m3-290;t;58816
1645996779.421458;m3-202;q;60114
1645996779.421664;m3-202;t;60114
1645996779.485492;m3-202;r;60114
1645996779.552743;m3-290;q;58817
1645996779.552963;m3-290;t;58817
1645996779.613441;m3-202;q;60115
1645996779.613657;m3-202;t;60115
1645996779.760743;m3-290;q;58818
1645996779.760961;m3-290;t;58818
1645996779.821427;m3-202;q;60116
1645996779.821635;m3-202;t;60116
1645996779.824606;m3-290;r;58818
1645996779.885405;m3-202;r;60116
1645996779.904598;m3-290;t;58804
1645996779.952682;m3-290;q;58819
1645996779.952936;m3-290;t;58819
1645996780.029343;m3-202;q;60117
1645996780.029548;m3-202;t;60117
1645996780.048612;m3-290;t;58806
1645996780.061260;m3-202;t;60105
1645996780.096475;m3-290;t;58808
1645996780.112508;m3-290;q;58820
1645996780.112759;m3-290;t;58820
1645996780.221594;m3-202;q;60118
1645996780.221812;m3-202;t;60118
1645996780.285287;m3-202;r;60118
1645996780.320644;m3-290;q;58821
1645996780.320899;m3-290;t;58821
1645996780.333261;m3-202;t;60106
1645996780.413444;m3-202;q;60119
1645996780.413661;m3-202;t;60119
1645996780.429342;m3-202;t;60108
1645996780.432491;m3-290;t;58807
1645996780.544612;m3-290;q;58822
1645996780.544864;m3-290;t;58822
1645996780.573344;m3-202;t;60107
1645996780.637275;m3-202;q;60120
1645996780.637479;m3-202;t;60120
1645996780.637597;m3-202;t;60109
1645996780.717286;m3-202;r;60120
1645996780.768658;m3-290;q;58823
1645996780.768912;m3-290;t;58823
1645996780.816486;m3-290;t;58810
