Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291130-1641585574
1641585611.157486;m3-281;query_bulk exec h.de inet6 post
1641585611.269412;m3-281;q;8062.h.de
1641585611.413453;m3-281;t;20012
1641585611.429447;m3-281;q;8063.h.de
1641585611.429722;m3-281;t;20268
1641585611.461328;m3-281;r;8062.h.de
1641585611.525428;m3-281;r;8063.h.de
1641585611.525709;m3-281;q;8064.h.de
1641585611.525832;m3-281;t;20524
1641585611.573487;m3-281;r;8064.h.de
1641585611.621452;m3-281;q;8065.h.de
1641585611.621725;m3-281;t;20780
1641585611.701433;m3-281;r;8065.h.de
1641585611.733372;m3-281;q;8066.h.de
1641585611.733655;m3-281;t;21036
1641585611.765420;m3-281;r;8066.h.de
1641585611.829458;m3-281;q;8067.h.de
1641585611.829741;m3-281;t;21292
1641585611.909521;m3-281;r;8067.h.de
1641585611.941432;m3-281;q;8068.h.de
1641585611.941711;m3-281;t;21548
1641585611.973456;m3-281;r;8068.h.de
1641585612.021411;m3-281;q;8069.h.de
1641585612.021684;m3-281;t;21804
1641585612.069479;m3-281;r;8069.h.de
1641585612.133431;m3-281;q;8070.h.de
1641585612.133712;m3-281;t;22060
1641585612.165352;m3-281;r;8070.h.de
1641585612.245388;m3-281;q;8071.h.de
1641585612.245661;m3-281;t;22316
1641585612.325371;m3-281;r;8071.h.de
1641585612.341332;m3-281;q;8072.h.de
1641585612.341602;m3-281;t;22572
1641585612.373337;m3-281;r;8072.h.de
1641585612.437213;m3-281;q;8073.h.de
1641585612.437457;m3-281;t;22828
1641585612.485337;m3-281;r;8073.h.de
1641585612.533311;m3-281;q;8074.h.de
1641585612.533553;m3-281;t;23084
1641585612.581276;m3-281;r;8074.h.de
1641585612.645359;m3-281;q;8075.h.de
1641585612.645636;m3-281;t;23340
1641585612.677257;m3-281;r;8075.h.de
1641585612.757354;m3-281;q;8076.h.de
1641585612.757635;m3-281;t;23596
1641585612.789337;m3-281;r;8076.h.de
1641585612.837474;m3-281;q;8077.h.de
1641585612.837744;m3-281;t;23852
1641585612.917401;m3-281;r;8077.h.de
1641585612.949359;m3-281;q;8078.h.de
1641585612.949626;m3-281;t;24108
1641585612.981302;m3-281;r;8078.h.de
1641585613.029308;m3-281;q;8079.h.de
1641585613.029555;m3-281;t;24364
1641585613.077352;m3-281;r;8079.h.de
1641585613.141350;m3-281;q;8080.h.de
1641585613.141620;m3-281;t;24620
1641585613.189340;m3-281;r;8080.h.de
1641585613.221340;m3-281;q;8081.h.de
1641585613.221603;m3-281;t;24876
1641585613.269409;m3-281;r;8081.h.de
1641585613.349336;m3-281;q;8082.h.de
1641585613.349614;m3-281;t;25132
1641585613.429365;m3-281;r;8082.h.de
1641585613.445370;m3-281;q;8083.h.de
1641585613.445630;m3-281;t;25388
1641585613.525392;m3-281;r;8083.h.de
1641585613.525662;m3-281;q;8084.h.de
1641585613.541293;m3-281;t;25644
1641585613.573383;m3-281;r;8084.h.de
1641585613.637352;m3-281;q;8085.h.de
1641585613.637619;m3-281;t;25900
1641585613.669344;m3-281;r;8085.h.de
1641585613.733390;m3-281;q;8086.h.de
1641585613.733661;m3-281;t;26156
1641585613.765274;m3-281;r;8086.h.de
1641585613.829365;m3-281;q;8087.h.de
1641585613.829640;m3-281;t;26412
1641585613.861466;m3-281;r;8087.h.de
1641585613.925392;m3-281;q;8088.h.de
1641585613.925664;m3-281;t;26668
1641585613.973336;m3-281;r;8088.h.de
1641585614.037326;m3-281;q;8089.h.de
1641585614.037607;m3-281;t;26924
1641585614.149263;m3-281;q;8090.h.de
1641585614.149514;m3-281;t;27180
1641585614.197234;m3-281;r;8090.h.de
1641585614.261078;m3-281;q;8091.h.de
1641585614.261316;m3-281;t;27436
1641585614.293127;m3-281;r;8091.h.de
1641585614.341072;m3-281;q;8092.h.de
1641585614.341301;m3-281;t;27692
1641585614.389140;m3-281;r;8092.h.de
1641585614.453074;m3-281;q;8093.h.de
1641585614.453307;m3-281;t;27948
1641585614.485198;m3-281;r;8093.h.de
1641585614.532973;m3-281;q;8094.h.de
1641585614.533202;m3-281;t;28204
1641585614.580956;m3-281;r;8094.h.de
1641585614.644968;m3-281;q;8095.h.de
1641585614.645200;m3-281;t;28460
1641585614.693090;m3-281;r;8095.h.de
1641585614.757139;m3-281;q;8096.h.de
1641585614.757370;m3-281;t;28716
1641585614.789075;m3-281;r;8096.h.de
1641585614.853288;m3-281;q;8097.h.de
1641585614.853720;m3-281;t;28972
1641585614.885190;m3-281;r;8097.h.de
1641585614.933094;m3-281;q;8098.h.de
1641585614.933492;m3-281;t;29228
1641585614.981200;m3-281;r;8098.h.de
1641585615.044977;m3-281;q;8099.h.de
1641585615.045263;m3-281;t;29484
1641585615.093072;m3-281;r;8099.h.de
1641585615.157067;m3-281;q;8100.h.de
1641585615.157300;m3-281;t;29740
1641585615.189139;m3-281;r;8100.h.de
1641585615.252995;m3-281;q;8101.h.de
1641585615.253232;m3-281;t;29996
1641585615.285136;m3-281;r;8101.h.de
1641585615.349128;m3-281;q;8102.h.de
1641585615.349357;m3-281;t;30252
1641585615.397159;m3-281;r;8102.h.de
1641585615.477138;m3-281;q;8103.h.de
1641585615.477389;m3-281;t;30508
1641585615.557157;m3-281;r;8103.h.de
1641585615.573150;m3-281;q;8104.h.de
1641585615.573373;m3-281;t;30764
1641585615.605098;m3-281;r;8104.h.de
1641585615.653091;m3-281;q;8105.h.de
1641585615.653321;m3-281;t;31020
1641585615.685138;m3-281;r;8105.h.de
1641585615.749143;m3-281;q;8106.h.de
1641585615.749378;m3-281;t;31276
1641585615.781074;m3-281;r;8106.h.de
1641585615.861144;m3-281;q;8107.h.de
1641585615.861372;m3-281;t;31532
1641585615.909005;m3-281;r;8107.h.de
1641585615.957129;m3-281;q;8108.h.de
1641585615.957355;m3-281;t;31788
1641585615.989155;m3-281;r;8108.h.de
1641585616.053118;m3-281;q;8109.h.de
1641585616.053348;m3-281;t;32044
1641585616.085081;m3-281;r;8109.h.de
1641585616.149169;m3-281;q;8110.h.de
1641585616.149403;m3-281;t;32300
1641585616.180959;m3-281;r;8110.h.de
1641585616.245034;m3-281;q;8111.h.de
1641585616.245265;m3-281;t;32556
1641585616.293024;m3-281;r;8111.h.de
1641585616.340956;m3-281;q;8112.h.de
1641585616.341182;m3-281;t;32812
1641585616.389018;m3-281;r;8112.h.de
1641585616.420835;m3-281;q;8113.h.de
1641585616.421060;m3-281;t;33068
1641585616.468861;m3-281;r;8113.h.de
1641585616.516860;m3-281;q;8114.h.de
1641585616.517085;m3-281;t;33324
1641585616.565022;m3-281;t;26924
1641585616.580899;m3-281;r;8114.h.de
1641585616.613013;m3-281;r;8089.h.de
1641585616.628857;m3-281;q;8115.h.de
1641585616.629076;m3-281;t;33580
1641585616.709073;m3-281;r;8115.h.de
1641585616.756948;m3-281;q;8116.h.de
1641585616.757189;m3-281;t;33836
1641585616.789016;m3-281;r;8116.h.de
1641585616.836972;m3-281;q;8117.h.de
1641585616.837203;m3-281;t;34092
1641585616.885125;m3-281;r;8117.h.de
1641585616.917074;m3-281;q;8118.h.de
1641585616.932925;m3-281;t;34348
1641585616.964896;m3-281;r;8118.h.de
1641585617.028982;m3-281;q;8119.h.de
1641585617.029212;m3-281;t;34604
1641585617.060880;m3-281;r;8119.h.de
1641585617.108974;m3-281;q;8120.h.de
1641585617.109205;m3-281;t;34860
1641585617.157051;m3-281;r;8120.h.de
1641585617.221066;m3-281;q;8121.h.de
1641585617.221330;m3-281;t;35116
1641585617.253121;m3-281;r;8121.h.de
1641585617.317070;m3-281;q;8122.h.de
1641585617.317305;m3-281;t;35372
1641585617.364852;m3-281;r;8122.h.de
1641585617.429047;m3-281;q;8123.h.de
1641585617.429280;m3-281;t;35628
1641585617.509067;m3-281;r;8123.h.de
1641585617.524880;m3-281;q;8124.h.de
1641585617.525101;m3-281;t;35884
1641585617.573048;m3-281;r;8124.h.de
1641585617.637050;m3-281;q;8125.h.de
1641585617.637280;m3-281;t;36140
1641585617.685061;m3-281;r;8125.h.de
1641585617.732960;m3-281;q;8126.h.de
1641585617.733185;m3-281;t;36396
1641585617.813066;m3-281;r;8126.h.de
1641585617.829029;m3-281;q;8127.h.de
1641585617.829252;m3-281;t;36652
1641585617.909073;m3-281;r;8127.h.de
1641585617.924839;m3-281;q;8128.h.de
1641585617.924990;m3-281;t;36908
1641585617.972992;m3-281;r;8128.h.de
1641585618.036769;m3-281;q;8129.h.de
1641585618.036871;m3-281;t;37164
1641585618.084951;m3-281;r;8129.h.de
1641585618.132795;m3-281;q;8130.h.de
1641585618.132959;m3-281;t;37420
1641585618.180955;m3-281;r;8130.h.de
1641585618.244846;m3-281;q;8131.h.de
1641585618.245052;m3-281;t;37676
1641585618.276720;m3-281;r;8131.h.de
1641585618.356865;m3-281;q;8132.h.de
1641585618.357093;m3-281;t;37932
1641585618.388822;m3-281;r;8132.h.de
1641585618.452744;m3-281;q;8133.h.de
1641585618.452862;m3-281;t;38188
1641585618.484615;m3-281;r;8133.h.de
1641585618.564871;m3-281;q;8134.h.de
1641585618.565100;m3-281;t;38444
1641585618.612646;m3-281;r;8134.h.de
1641585618.660711;m3-281;q;8135.h.de
1641585618.660848;m3-281;t;38700
1641585618.740793;m3-281;r;8135.h.de
1641585618.741026;m3-281;q;8136.h.de
1641585618.741142;m3-281;t;38956
1641585618.788640;m3-281;r;8136.h.de
1641585618.836714;m3-281;q;8137.h.de
1641585618.836890;m3-281;t;39212
1641585618.884772;m3-281;r;8137.h.de
1641585618.964873;m3-281;q;8138.h.de
1641585618.965098;m3-281;t;39468
1641585619.044841;m3-281;r;8138.h.de
1641585619.060727;m3-281;q;8139.h.de
1641585619.060912;m3-281;t;39724
1641585619.108830;m3-281;r;8139.h.de
1641585619.156648;m3-281;q;8140.h.de
1641585619.156757;m3-281;t;39980
1641585619.204753;m3-281;r;8140.h.de
1641585619.236683;m3-281;q;8141.h.de
1641585619.236785;m3-281;t;40236
1641585619.284662;m3-281;r;8141.h.de
1641585619.332760;m3-281;q;8142.h.de
1641585619.332923;m3-281;t;40492
1641585619.380669;m3-281;r;8142.h.de
1641585619.460835;m3-281;q;8143.h.de
1641585619.461066;m3-281;t;40748
1641585619.492733;m3-281;r;8143.h.de
1641585619.572771;m3-281;q;8144.h.de
1641585619.572954;m3-281;t;41004
1641585619.652867;m3-281;r;8144.h.de
1641585619.668776;m3-281;q;8145.h.de
1641585619.669024;m3-281;t;41260
1641585619.716795;m3-281;r;8145.h.de
1641585619.764784;m3-281;q;8146.h.de
1641585619.780775;m3-281;t;41516
1641585619.812632;m3-281;r;8146.h.de
1641585619.876814;m3-281;q;8147.h.de
1641585619.876937;m3-281;t;41772
1641585619.956747;m3-281;r;8147.h.de
1641585619.972687;m3-281;q;8148.h.de
1641585619.972780;m3-281;t;42028
1641585620.020683;m3-281;r;8148.h.de
1641585620.068690;m3-281;q;8149.h.de
1641585620.068832;m3-281;t;42284
1641585620.148744;m3-281;r;8149.h.de
1641585620.148883;m3-281;q;8150.h.de
1641585620.164624;m3-281;t;42540
1641585620.196717;m3-281;r;8150.h.de
1641585620.260500;m3-281;q;8151.h.de
1641585620.260585;m3-281;t;42796
1641585620.292600;m3-281;r;8151.h.de
1641585620.356665;m3-281;q;8152.h.de
1641585620.356821;m3-281;t;43052
1641585620.404553;m3-281;r;8152.h.de
1641585620.452555;m3-281;q;8153.h.de
1641585620.452645;m3-281;t;43308
1641585620.484712;m3-281;r;8153.h.de
1641585620.548715;m3-281;q;8154.h.de
1641585620.549009;m3-281;t;43564
1641585620.580675;m3-281;r;8154.h.de
1641585620.628597;m3-281;q;8155.h.de
1641585620.628754;m3-281;t;43820
1641585620.676613;m3-281;r;8155.h.de
1641585620.740667;m3-281;q;8156.h.de
1641585620.740901;m3-281;t;44076
1641585620.772606;m3-281;r;8156.h.de
1641585620.836584;m3-281;q;8157.h.de
1641585620.836710;m3-281;t;44332
1641585620.884596;m3-281;r;8157.h.de
1641585620.948608;m3-281;q;8158.h.de
1641585620.948702;m3-281;t;44588
1641585620.996693;m3-281;r;8158.h.de
1641585621.044726;m3-281;q;8159.h.de
1641585621.044967;m3-281;t;44844
1641585621.092681;m3-281;r;8159.h.de
1641585621.140681;m3-281;q;8160.h.de
1641585621.156569;m3-281;t;45100
1641585621.188692;m3-281;r;8160.h.de
1641585621.252505;m3-281;q;8161.h.de
1641585621.252612;m3-281;t;45356
1641585621.284663;m3-281;> r;8161.h.de
1641585725.725384;m3-281;ifconfig
1641585725.725936;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641585725.726089;m3-281;          
1641585725.726160;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641585725.726239;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641585725.726320;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641585725.726390;m3-281;          IPHC  
1641585725.726453;m3-281;          Source address length: 8
1641585725.726518;m3-281;          Link type: wireless
1641585725.726582;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641585725.726649;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641585725.741099;m3-281;          inet6 group: ff02::1
1641585725.741242;m3-281;          inet6 group: ff02::1a
1641585725.741306;m3-281;          
1641585725.741360;m3-281;          Statistics for Layer 2
1641585725.741407;m3-281;            RX packets 249  bytes 21038
1641585725.741454;m3-281;            TX packets 221 (Multicast: 4)  bytes 16862
1641585725.741500;m3-281;            TX succeeded 221 errors 0
1641585725.741548;m3-281;
1641585728.733229;m3-281;> pktbuf
1641585728.749128;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641585728.749391;m3-281;  position of last byte used: 664
1641585728.749524;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
