Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-AAAA-291131-1641597757
1641597787.505780;m3-281;query_bulk exec h.de inet6 
1641597787.601610;m3-281;q;48257.h.de
1641597787.601847;m3-281;t;48257
1641597787.649554;m3-281;r;48257.h.de
1641597787.697632;m3-281;q;48258.h.de
1641597787.697871;m3-281;t;48258
1641597787.761590;m3-281;r;48258.h.de
1641597787.811944;m3-281;q;48259.h.de
1641597787.812198;m3-281;t;48259
1641597787.825537;m3-281;r;48259.h.de
1641597787.905656;m3-281;q;48260.h.de
1641597787.905898;m3-281;t;48260
1641597787.921716;m3-281;r;48260.h.de
1641597788.001686;m3-281;q;48261.h.de
1641597788.001919;m3-281;t;48261
1641597788.017576;m3-281;r;48261.h.de
1641597788.097458;m3-281;q;48262.h.de
1641597788.097691;m3-281;t;48262
1641597788.113429;m3-281;r;48262.h.de
1641597788.209620;m3-281;q;48263.h.de
1641597788.209855;m3-281;t;48263
1641597788.225532;m3-281;r;48263.h.de
1641597788.305620;m3-281;q;48264.h.de
1641597788.305854;m3-281;t;48264
1641597788.321586;m3-281;r;48264.h.de
1641597788.385595;m3-281;q;48265.h.de
1641597788.385825;m3-281;t;48265
1641597788.401559;m3-281;r;48265.h.de
1641597788.481631;m3-281;q;48266.h.de
1641597788.481868;m3-281;t;48266
1641597788.497623;m3-281;r;48266.h.de
1641597788.577538;m3-281;q;48267.h.de
1641597788.577766;m3-281;t;48267
1641597788.609585;m3-281;r;48267.h.de
1641597788.689640;m3-281;q;48268.h.de
1641597788.689869;m3-281;t;48268
1641597788.705589;m3-281;r;48268.h.de
1641597788.769650;m3-281;q;48269.h.de
1641597788.769881;m3-281;t;48269
1641597788.801645;m3-281;r;48269.h.de
1641597788.881636;m3-281;q;48270.h.de
1641597788.881865;m3-281;t;48270
1641597788.897583;m3-281;r;48270.h.de
1641597788.993661;m3-281;q;48271.h.de
1641597788.993891;m3-281;t;48271
1641597789.009690;m3-281;r;48271.h.de
1641597789.073655;m3-281;q;48272.h.de
1641597789.073884;m3-281;t;48272
1641597789.105657;m3-281;r;48272.h.de
1641597789.201463;m3-281;q;48273.h.de
1641597789.201693;m3-281;t;48273
1641597789.217442;m3-281;r;48273.h.de
1641597789.297514;m3-281;q;48274.h.de
1641597789.297742;m3-281;t;48274
1641597789.313535;m3-281;r;48274.h.de
1641597789.393424;m3-281;q;48275.h.de
1641597789.393659;m3-281;t;48275
1641597789.409439;m3-281;r;48275.h.de
1641597789.489537;m3-281;q;48276.h.de
1641597789.489768;m3-281;t;48276
1641597789.521653;m3-281;r;48276.h.de
1641597789.585532;m3-281;q;48277.h.de
1641597789.585760;m3-281;t;48277
1641597789.617448;m3-281;r;48277.h.de
1641597789.681544;m3-281;q;48278.h.de
1641597789.681774;m3-281;t;48278
1641597789.745521;m3-281;r;48278.h.de
1641597789.777514;m3-281;q;48279.h.de
1641597789.777740;m3-281;t;48279
1641597789.809545;m3-281;r;48279.h.de
1641597789.857447;m3-281;q;48280.h.de
1641597789.857676;m3-281;t;48280
1641597789.922725;m3-281;r;48280.h.de
1641597789.953615;m3-281;q;48281.h.de
1641597789.953844;m3-281;t;48281
1641597789.985578;m3-281;r;48281.h.de
1641597790.065546;m3-281;q;48282.h.de
1641597790.065777;m3-281;t;48282
1641597790.081500;m3-281;r;48282.h.de
1641597790.177536;m3-281;q;48283.h.de
1641597790.177767;m3-281;t;48283
1641597790.193459;m3-281;r;48283.h.de
1641597790.273442;m3-281;q;48284.h.de
1641597790.273671;m3-281;t;48284
1641597790.337441;m3-281;r;48284.h.de
1641597790.385459;m3-281;q;48285.h.de
1641597790.385689;m3-281;t;48285
1641597790.401574;m3-281;r;48285.h.de
1641597790.481559;m3-281;q;48286.h.de
1641597790.481789;m3-281;t;48286
1641597790.497491;m3-281;r;48286.h.de
1641597790.593524;m3-281;q;48287.h.de
1641597790.593743;m3-281;t;48287
1641597790.609360;m3-281;r;48287.h.de
1641597790.707496;m3-281;q;48288.h.de
1641597790.707700;m3-281;t;48288
1641597790.721490;m3-281;r;48288.h.de
1641597790.801356;m3-281;q;48289.h.de
1641597790.801569;m3-281;t;48289
1641597790.865458;m3-281;r;48289.h.de
1641597790.897529;m3-281;q;48290.h.de
1641597790.897755;m3-281;t;48290
1641597790.913377;m3-281;r;48290.h.de
1641597790.993644;m3-281;q;48291.h.de
1641597790.993870;m3-281;t;48291
1641597791.009412;m3-281;r;48291.h.de
1641597791.089436;m3-281;q;48292.h.de
1641597791.089664;m3-281;t;48292
1641597791.153435;m3-281;r;48292.h.de
1641597791.185308;m3-281;q;48293.h.de
1641597791.185534;m3-281;t;48293
1641597791.217246;m3-281;r;48293.h.de
1641597791.281444;m3-281;q;48294.h.de
1641597791.281670;m3-281;t;48294
1641597791.313281;m3-281;r;48294.h.de
1641597791.377412;m3-281;q;48295.h.de
1641597791.377626;m3-281;t;48295
1641597791.409270;m3-281;r;48295.h.de
1641597791.473474;m3-281;q;48296.h.de
1641597791.473690;m3-281;t;48296
1641597791.489355;m3-281;r;48296.h.de
1641597791.569484;m3-281;q;48297.h.de
1641597791.569700;m3-281;t;48297
1641597791.633327;m3-281;r;48297.h.de
1641597791.665268;m3-281;q;48298.h.de
1641597791.665487;m3-281;t;48298
1641597791.697245;m3-281;r;48298.h.de
1641597791.777404;m3-281;q;48299.h.de
1641597791.777619;m3-281;t;48299
1641597791.809158;m3-281;r;48299.h.de
1641597791.873427;m3-281;q;48300.h.de
1641597791.873641;m3-281;t;48300
1641597791.905319;m3-281;r;48300.h.de
1641597791.969581;m3-281;q;48301.h.de
1641597791.969794;m3-281;t;48301
1641597792.001409;m3-281;r;48301.h.de
1641597792.049426;m3-281;q;48302.h.de
1641597792.049640;m3-281;t;48302
1641597792.081360;m3-281;r;48302.h.de
1641597792.161441;m3-281;q;48303.h.de
1641597792.161653;m3-281;t;48303
1641597792.193291;m3-281;r;48303.h.de
1641597792.257348;m3-281;q;48304.h.de
1641597792.257561;m3-281;t;48304
1641597792.321289;m3-281;r;48304.h.de
1641597792.353332;m3-281;q;48305.h.de
1641597792.353546;m3-281;t;48305
1641597792.369239;m3-281;r;48305.h.de
1641597792.433371;m3-281;q;48306.h.de
1641597792.433588;m3-281;t;48306
1641597792.497255;m3-281;r;48306.h.de
1641597792.529413;m3-281;q;48307.h.de
1641597792.529625;m3-281;t;48307
1641597792.545399;m3-281;r;48307.h.de
1641597792.625461;m3-281;q;48308.h.de
1641597792.625676;m3-281;t;48308
1641597792.641348;m3-281;r;48308.h.de
1641597792.737289;m3-281;q;48309.h.de
1641597792.737506;m3-281;t;48309
1641597792.801360;m3-281;r;48309.h.de
1641597792.849425;m3-281;q;48310.h.de
1641597792.849716;m3-281;t;48310
1641597792.961390;m3-281;q;48311.h.de
1641597792.961605;m3-281;t;48311
1641597792.977380;m3-281;r;48311.h.de
1641597793.057433;m3-281;q;48312.h.de
1641597793.057647;m3-281;t;48312
1641597793.073273;m3-281;r;48312.h.de
1641597793.153337;m3-281;q;48313.h.de
1641597793.169385;m3-281;t;48313
1641597793.185319;m3-281;r;48313.h.de
1641597793.265250;m3-281;q;48314.h.de
1641597793.265468;m3-281;t;48314
1641597793.281228;m3-281;r;48314.h.de
1641597793.345034;m3-281;q;48315.h.de
1641597793.345289;m3-281;t;48315
1641597793.409118;m3-281;r;48315.h.de
1641597793.441023;m3-281;q;48316.h.de
1641597793.441239;m3-281;t;48316
1641597793.473219;m3-281;r;48316.h.de
1641597793.521333;m3-281;q;48317.h.de
1641597793.521549;m3-281;t;48317
1641597793.585217;m3-281;r;48317.h.de
1641597793.601211;m3-281;q;48318.h.de
1641597793.601430;m3-281;t;48318
1641597793.633214;m3-281;r;48318.h.de
1641597793.697260;m3-281;q;48319.h.de
1641597793.697476;m3-281;t;48319
1641597793.761198;m3-281;r;48319.h.de
1641597793.793311;m3-281;q;48320.h.de
1641597793.793525;m3-281;t;48320
1641597793.809130;m3-281;r;48320.h.de
1641597793.873213;m3-281;q;48321.h.de
1641597793.873430;m3-281;t;48321
1641597793.905233;m3-281;r;48321.h.de
1641597793.985253;m3-281;q;48322.h.de
1641597793.985471;m3-281;t;48322
1641597794.017272;m3-281;r;48322.h.de
1641597794.081321;m3-281;q;48323.h.de
1641597794.081535;m3-281;t;48323
1641597794.097163;m3-281;r;48323.h.de
1641597794.193268;m3-281;q;48324.h.de
1641597794.193485;m3-281;t;48324
1641597794.257216;m3-281;r;48324.h.de
1641597794.289119;m3-281;q;48325.h.de
1641597794.289334;m3-281;t;48325
1641597794.305032;m3-281;r;48325.h.de
1641597794.401321;m3-281;q;48326.h.de
1641597794.401535;m3-281;t;48326
1641597794.417133;m3-281;r;48326.h.de
1641597794.497236;m3-281;q;48327.h.de
1641597794.497522;m3-281;t;48327
1641597794.513029;m3-281;r;48327.h.de
1641597794.593323;m3-281;q;48328.h.de
1641597794.593536;m3-281;t;48328
1641597794.609229;m3-281;r;48328.h.de
1641597794.705207;m3-281;q;48329.h.de
1641597794.705426;m3-281;t;48329
1641597794.737232;m3-281;r;48329.h.de
1641597794.817316;m3-281;q;48330.h.de
1641597794.817533;m3-281;t;48330
1641597794.833143;m3-281;r;48330.h.de
1641597794.897223;m3-281;q;48331.h.de
1641597794.897444;m3-281;t;48331
1641597794.929226;m3-281;r;48331.h.de
1641597794.993399;m3-281;q;48332.h.de
1641597794.993613;m3-281;t;48332
1641597795.009193;m3-281;r;48332.h.de
1641597795.073062;m3-281;q;48333.h.de
1641597795.073278;m3-281;t;48333
1641597795.105253;m3-281;r;48333.h.de
1641597795.201201;m3-281;q;48334.h.de
1641597795.201414;m3-281;t;48334
1641597795.217017;m3-281;r;48334.h.de
1641597795.297096;m3-281;q;48335.h.de
1641597795.297314;m3-281;t;48335
1641597795.329115;m3-281;r;48335.h.de
1641597795.393149;m3-281;q;48336.h.de
1641597795.393365;m3-281;t;48336
1641597795.457098;m3-281;r;48336.h.de
1641597795.489094;m3-281;q;48337.h.de
1641597795.489310;m3-281;t;48337
1641597795.521065;m3-281;r;48337.h.de
1641597795.585045;m3-281;q;48338.h.de
1641597795.585260;m3-281;t;48338
1641597795.601016;m3-281;r;48338.h.de
1641597795.681150;m3-281;q;48339.h.de
1641597795.681376;m3-281;t;48339
1641597795.745104;m3-281;r;48339.h.de
1641597795.777103;m3-281;q;48340.h.de
1641597795.777329;m3-281;t;48340
1641597795.809113;m3-281;t;48310
1641597795.841141;m3-281;r;48310.h.de
1641597795.889218;m3-281;q;48341.h.de
1641597795.889444;m3-281;t;48341
1641597795.905114;m3-281;r;48341.h.de
1641597795.985260;m3-281;q;48342.h.de
1641597795.985488;m3-281;t;48342
1641597796.017167;m3-281;r;48342.h.de
1641597796.097162;m3-281;q;48343.h.de
1641597796.097397;m3-281;t;48343
1641597796.161030;m3-281;r;48343.h.de
1641597796.193099;m3-281;q;48344.h.de
1641597796.193326;m3-281;t;48344
1641597796.225029;m3-281;r;48344.h.de
1641597796.305201;m3-281;q;48345.h.de
1641597796.305426;m3-281;t;48345
1641597796.337086;m3-281;r;48345.h.de
1641597796.401165;m3-281;q;48346.h.de
1641597796.401392;m3-281;t;48346
1641597796.465169;m3-281;r;48346.h.de
1641597796.497224;m3-281;q;48347.h.de
1641597796.497451;m3-281;t;48347
1641597796.513096;m3-281;r;48347.h.de
1641597796.593210;m3-281;q;48348.h.de
1641597796.593436;m3-281;t;48348
1641597796.609021;m3-281;r;48348.h.de
1641597796.705108;m3-281;q;48349.h.de
1641597796.705336;m3-281;t;48349
1641597796.721025;m3-281;r;48349.h.de
1641597796.785116;m3-281;q;48350.h.de
1641597796.785363;m3-281;t;48350
1641597796.817127;m3-281;r;48350.h.de
1641597796.881197;m3-281;q;48351.h.de
1641597796.881424;m3-281;t;48351
1641597796.897104;m3-281;r;48351.h.de
1641597796.977296;m3-281;q;48352.h.de
1641597796.977524;m3-281;t;48352
1641597797.009193;m3-281;r;48352.h.de
1641597797.073140;m3-281;q;48353.h.de
1641597797.073368;m3-281;t;48353
1641597797.105047;m3-281;r;48353.h.de
1641597797.185124;m3-281;q;48354.h.de
1641597797.185361;m3-281;t;48354
1641597797.200922;m3-281;r;48354.h.de
1641597797.265019;m3-281;q;48355.h.de
1641597797.265246;m3-281;t;48355
1641597797.281007;m3-281;r;48355.h.de
1641597797.361091;m3-281;q;48356.h.de
1641597797.361318;m3-281;t;48356
1641597797.377015;m3-281;> r;48356.h.de
1641597798.017227;m3-281;t;48340
1641597798.049015;m3-281;r;48340.h.de
1641597902.051643;m3-281;ifconfig
1641597902.051857;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597902.051955;m3-281;          
1641597902.052027;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597902.052097;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597902.052311;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597902.052428;m3-281;          IPHC  
1641597902.052516;m3-281;          Source address length: 8
1641597902.052606;m3-281;          Link type: wireless
1641597902.052694;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597902.066618;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597902.066867;m3-281;          inet6 group: ff02::1
1641597902.067183;m3-281;          inet6 group: ff02::1a
1641597902.067336;m3-281;          
1641597902.067451;m3-281;          Statistics for Layer 2
1641597902.067553;m3-281;            RX packets 144  bytes 13789
1641597902.067651;m3-281;            TX packets 115 (Multicast: 4)  bytes 8224
1641597902.067757;m3-281;            TX succeeded 115 errors 0
1641597902.067852;m3-281;
1641597905.074425;m3-281;> pktbuf
1641597905.074703;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597905.074838;m3-281;  position of last byte used: 576
1641597905.074939;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
