Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645936735
1645936812.658873;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645936812.667610;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645936812.674272;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645936812.674513;m3-205;shell: command not found: query_bulk
1645936812.859482;m3-290;q;62005
1645936812.875428;m3-290;t;48793
1645936812.882922;m3-202;q;49490
1645936812.883162;m3-202;t;37700
1645936813.099560;m3-290;q;62006
1645936813.099803;m3-290;t;49049
1645936813.122930;m3-202;q;49491
1645936813.123172;m3-202;t;37956
1645936813.195472;m3-290;r;62006
1645936813.307472;m3-290;q;62007
1645936813.307718;m3-290;t;49305
1645936813.314888;m3-202;q;49492
1645936813.331039;m3-202;t;38212
1645936813.403461;m3-290;r;62007
1645936813.499372;m3-290;q;62008
1645936813.499627;m3-290;t;49561
1645936813.539018;m3-202;q;49493
1645936813.539262;m3-202;t;38468
1645936813.611267;m3-290;r;62008
1645936813.707391;m3-290;q;62009
1645936813.707526;m3-290;t;49817
1645936813.731026;m3-202;q;49494
1645936813.746972;m3-202;t;38724
1645936813.883413;m3-290;q;62010
1645936813.883650;m3-290;t;50073
1645936813.938944;m3-202;q;49495
1645936813.939184;m3-202;t;38980
1645936813.995301;m3-290;r;62010
1645936814.075269;m3-290;q;62011
1645936814.075507;m3-290;t;50329
1645936814.098933;m3-202;r;49495
1645936814.130934;m3-202;q;49496
1645936814.146787;m3-202;t;39236
1645936814.267414;m3-290;q;62012
1645936814.267705;m3-290;t;50585
1645936814.322834;m3-202;q;49497
1645936814.323134;m3-202;t;39492
1645936814.459358;m3-290;q;62013
1645936814.459549;m3-290;t;50841
1645936814.498825;m3-202;q;49498
1645936814.514757;m3-202;t;39748
1645936814.635427;m3-290;q;62014
1645936814.651535;m3-290;t;51097
1645936814.706985;m3-202;q;49499
1645936814.707232;m3-202;t;40004
1645936814.715430;m3-290;r;62014
1645936814.786845;m3-202;r;49499
1645936814.843442;m3-290;q;62015
1645936814.859296;m3-290;t;51353
1645936814.898940;m3-202;q;49500
1645936814.899235;m3-202;t;40260
1645936814.994913;m3-202;r;49500
1645936815.051427;m3-290;q;62016
1645936815.051666;m3-290;t;51609
1645936815.122891;m3-202;q;49501
1645936815.123139;m3-202;t;40516
1645936815.147228;m3-290;r;62016
1645936815.218928;m3-202;r;49501
1645936815.234884;m3-202;t;37700
1645936815.259251;m3-290;q;62017
1645936815.259499;m3-290;t;51865
1645936815.330779;m3-202;q;49502
1645936815.330968;m3-202;r;49490
1645936815.331074;m3-202;t;40772
1645936815.371264;m3-290;t;48793
1645936815.378892;m3-202;t;38212
1645936815.467201;m3-290;r;62005
1645936815.483377;m3-290;q;62018
1645936815.483609;m3-290;t;52121
1645936815.538781;m3-202;q;49503
1645936815.539027;m3-202;t;41028
1645936815.547358;m3-290;r;62018
1645936815.618883;m3-202;r;49503
1645936815.691464;m3-290;q;62019
1645936815.691708;m3-290;t;52377
1645936815.730752;m3-202;q;49504
1645936815.730978;m3-202;t;41284
1645936815.819311;m3-290;r;62019
1645936815.842571;m3-202;r;49504
1645936815.842707;m3-202;t;37956
1645936815.883271;m3-290;t;49817
1645936815.899112;m3-290;q;62020
1645936815.899333;m3-290;t;52633
1645936815.922534;m3-202;q;49505
1645936815.922685;m3-202;t;41540
1645936816.050638;m3-202;t;38468
1645936816.074971;m3-290;q;62021
1645936816.075072;m3-290;t;52889
1645936816.130646;m3-202;q;49506
1645936816.146691;m3-202;t;41796
1645936816.210611;m3-202;r;49506
1645936816.283231;m3-290;q;62022
1645936816.283434;m3-290;t;53145
1645936816.347025;m3-290;r;62022
1645936816.370578;m3-202;q;49507
1645936816.370774;m3-202;t;42052
1645936816.394922;m3-290;t;50585
1645936816.482476;m3-202;r;49507
1645936816.523067;m3-290;q;62023
1645936816.523169;m3-290;t;53401
1645936816.538871;m3-290;t;50329
1645936816.562622;m3-202;q;49508
1645936816.578583;m3-202;t;38724
1645936816.610717;m3-202;t;39236
1645936816.642644;m3-202;t;42308
1645936816.650962;m3-290;t;50841
1645936816.715196;m3-290;q;62024
1645936816.715421;m3-290;t;53657
1645936816.722612;m3-202;t;39748
1645936816.770785;m3-202;q;49509
1645936816.771047;m3-202;t;42564
1645936816.850696;m3-202;r;49509
1645936816.923151;m3-290;q;62025
1645936816.930729;m3-202;t;39492
1645936816.938854;m3-290;t;53913
1645936816.978794;m3-202;q;49510
1645936816.979017;m3-202;t;42820
1645936817.074704;m3-202;r;49497
1645936817.131145;m3-290;q;62026
1645936817.131370;m3-290;t;54169
1645936817.170696;m3-202;q;49511
1645936817.186630;m3-202;t;43076
1645936817.210886;m3-290;r;62026
1645936817.307100;m3-290;q;62027
1645936817.307331;m3-290;t;51865
1645936817.322871;m3-290;t;54425
1645936817.362581;m3-202;q;49512
1645936817.362808;m3-202;t;43332
1645936817.515235;m3-290;q;62028
1645936817.515484;m3-290;t;54681
1645936817.530811;m3-290;t;51353
1645936817.570432;m3-202;q;49513
1645936817.570605;m3-202;t;43588
1645936817.706995;m3-290;q;62029
1645936817.707106;m3-290;t;54937
1645936817.786818;m3-290;r;62029
1645936817.794437;m3-202;q;49514
1645936817.810314;m3-202;t;43844
1645936817.906444;m3-202;r;49514
1645936817.914855;m3-290;q;62030
1645936817.914968;m3-290;t;55193
1645936817.978815;m3-290;r;62030
1645936818.018536;m3-202;q;49515
1645936818.018648;m3-202;t;44100
1645936818.098619;m3-202;r;49515
1645936818.106963;m3-290;q;62031
1645936818.107130;m3-290;t;55449
1645936818.170967;m3-290;r;62031
1645936818.194527;m3-202;q;49516
1645936818.194626;m3-202;t;44356
1645936818.258352;m3-202;t;40772
1645936818.314929;m3-290;q;62032
1645936818.330753;m3-290;t;55705
1645936818.370450;m3-202;q;49517
1645936818.370525;m3-202;t;44612
1645936818.490835;m3-290;t;52889
1645936818.506710;m3-290;t;52633
1645936818.538893;m3-290;q;62033
1645936818.539069;m3-290;t;55961
1645936818.578583;m3-202;q;49518
1645936818.578805;m3-202;t;44868
1645936818.714966;m3-290;q;62034
1645936818.715059;m3-290;t;56217
1645936818.770621;m3-202;q;49519
