Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291284-1641668652
1641668686.675267;m3-281;query_bulk exec h.de inet6 fetch
1641668686.883114;m3-281;q;11342.h.de
1641668686.883386;m3-281;t;48519
1641668686.914840;m3-281;r;11342.h.de
1641668687.090859;m3-281;q;11343.h.de
1641668687.091121;m3-281;t;48775
1641668687.122823;m3-281;r;11343.h.de
1641668687.282940;m3-281;q;11344.h.de
1641668687.283225;m3-281;t;49031
1641668687.314838;m3-281;r;11344.h.de
1641668687.474879;m3-281;q;11345.h.de
1641668687.475136;m3-281;t;49287
1641668687.506879;m3-281;r;11345.h.de
1641668687.698887;m3-281;q;11346.h.de
1641668687.699146;m3-281;t;49543
1641668687.730842;m3-281;r;11346.h.de
1641668687.891142;m3-281;q;11347.h.de
1641668687.891394;m3-281;t;49799
1641668687.922870;m3-281;r;11347.h.de
1641668688.082977;m3-281;q;11348.h.de
1641668688.083242;m3-281;t;50055
1641668688.114870;m3-281;r;11348.h.de
1641668688.274998;m3-281;q;11349.h.de
1641668688.275255;m3-281;t;50311
1641668688.339005;m3-281;r;11349.h.de
1641668688.483024;m3-281;q;11350.h.de
1641668688.483280;m3-281;t;50567
1641668688.547019;m3-281;r;11350.h.de
1641668688.674910;m3-281;q;11351.h.de
1641668688.675167;m3-281;t;50823
1641668688.706851;m3-281;r;11351.h.de
1641668688.898872;m3-281;q;11352.h.de
1641668688.899129;m3-281;t;51079
1641668688.930758;m3-281;r;11352.h.de
1641668689.074897;m3-281;q;11353.h.de
1641668689.075153;m3-281;t;51335
1641668689.106738;m3-281;r;11353.h.de
1641668689.266778;m3-281;q;11354.h.de
1641668689.267030;m3-281;t;51591
1641668689.298760;m3-281;r;11354.h.de
1641668689.474785;m3-281;q;11355.h.de
1641668689.475041;m3-281;t;51847
1641668689.506794;m3-281;r;11355.h.de
1641668689.682759;m3-281;q;11356.h.de
1641668689.683011;m3-281;t;52103
1641668689.714831;m3-281;r;11356.h.de
1641668689.874720;m3-281;q;11357.h.de
1641668689.874949;m3-281;t;52359
1641668689.906651;m3-281;r;11357.h.de
1641668690.066661;m3-281;q;11358.h.de
1641668690.067024;m3-281;t;52615
1641668690.098634;m3-281;r;11358.h.de
1641668690.258848;m3-281;q;11359.h.de
1641668690.259086;m3-281;t;52871
